observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0695221673767,738.3904437673767,False,1.2462126719735303e-05,0.0032
738.768,738.72584685421,738.56538605421,738.8863076542099,False,7.0667874893077e-07,0.0032
739.193,738.9838608188629,738.8234000188629,739.1443216188629,False,1.7395337407317077e-05,0.0032
739.68,739.3273145523071,739.1668537523071,739.4877753523072,False,4.94694556218743e-05,0.0032
739.195,739.9635406780243,739.8030798780243,740.1240014780243,False,0.00023490689737057103,0.0032
738.867,739.6892481307983,739.5287873307983,739.8497089307983,False,0.0002688857830837816,0.0032
738.544,738.7646312160492,738.6041704160492,738.9250920160492,False,1.935958163183186e-05,0.0032
738.021,738.4477585115433,738.2872977115433,738.6082193115433,False,7.243132565968575e-05,0.0032
737.601,737.7692182331085,737.6087574331085,737.9296790331085,False,1.125403300450624e-05,0.0032
737.355,737.4425018653869,737.282041065387,737.6029626653869,False,3.0450657428075315e-06,0.0032
736.809,737.2385032653809,737.0780424653809,737.3989640653808,False,7.336602515708148e-05,0.0032
736.046,736.8300099220276,736.6695491220277,736.9904707220276,False,0.0002444585144550999,0.0032
735.659,735.7668883171082,735.6064275171082,735.9273491171082,False,4.629252694977453e-06,0.0032
735.0,735.4176034049988,735.2571426049988,735.5780642049988,False,6.935697012426717e-05,0.0032
734.597,734.9605477905274,734.8000869905273,735.1210085905274,False,5.2563596101897815e-05,0.0032
734.43,734.3342908582688,734.1738300582688,734.4947516582688,False,3.6430815574221814e-06,0.0032
734.324,734.2168677768708,734.0564069768708,734.3773285768707,False,4.564595363170959e-06,0.0032
734.506,734.2156961612702,734.0552353612702,734.3761569612701,False,3.351719049029677e-05,0.0032
734.689,734.3623438787461,734.201883078746,734.5228046787461,False,4.243690008793012e-05,0.0032
734.893,734.7620291833878,734.6015683833878,734.9224899833878,False,6.821990671047595e-06,0.0032
735.355,734.9516067495347,734.7911459495347,735.1120675495346,False,6.471713830196252e-05,0.0032
735.978,735.4228771696091,735.2624163696091,735.583337969609,False,0.000122557594442763,0.0032
736.522,735.8684587221146,735.7079979221146,736.0289195221146,False,0.00016986663997197091,0.0032
737.068,736.8159490404129,736.655488240413,736.9764098404129,False,2.5266132003756425e-05,0.0032
737.703,737.2503882894516,737.0899274894516,737.4108490894516,False,8.147298405254223e-05,0.0032
738.186,738.0692863235474,737.9088255235474,738.2297471235473,False,5.417582696508092e-06,0.0032
738.658,738.465186293602,738.3047254936021,738.625647093602,False,1.4785562671615142e-05,0.0032
739.3,738.9953797130585,738.8349189130585,739.1558405130585,False,3.6904531484224996e-05,0.0032
739.729,739.4411525497437,739.2806917497437,739.6016133497436,False,3.295238280245117e-05,0.0032
740.026,740.0588330764771,739.8983722764771,740.2192938764771,False,4.287313159321301e-07,0.0032
739.996,740.2643350505829,740.1038742505829,740.4247958505829,False,2.863629715601409e-05,0.0032
739.838,740.2331108970642,740.0726500970642,740.3935716970642,False,6.208691280015273e-05,0.0032
739.544,739.7828309268951,739.6223701268951,739.9432917268952,False,2.2685229573929644e-05,0.0032
739.027,739.540832529068,739.380371729068,739.701293329068,False,0.00010500385402818392,0.0032
738.499,738.7950573558808,738.6345965558808,738.9555181558808,False,3.4858906751829916e-05,0.0032
738.1,738.3798167619706,738.2193559619706,738.5402775619706,False,3.1139347189850906e-05,0.0032
737.586,737.7971113519669,737.6366505519669,737.9575721519669,False,1.772495839346958e-05,0.0032
737.066,737.4135103569031,737.2530495569031,737.5739711569031,False,4.802833767073043e-05,0.0032
736.552,736.777965681076,736.6175048810761,736.938426481076,False,2.030705851773642e-05,0.0032
735.968,736.3847347230911,736.2242739230911,736.5451955230911,False,6.906872304360688e-05,0.0032
735.475,735.6695485801697,735.5090877801697,735.8300093801697,False,1.5052830858469418e-05,0.0032
735.237,735.3040254344941,735.143564634494,735.4644862344941,False,1.786657580729918e-06,0.0032
735.121,735.1138620605469,734.9534012605469,735.2743228605469,False,2.026318782154477e-08,0.0032
735.223,734.9924698324204,734.8320090324204,735.1529306324204,False,2.1135746060071208e-05,0.0032
735.727,735.089053399086,734.928592599086,735.249514199086,False,0.00016185670909837503,0.0032
736.112,735.8472650327683,735.6868042327683,736.0077258327683,False,2.7873061127653597e-05,0.0032
736.767,736.1578821468354,735.9974213468354,736.3183429468354,False,0.00014755866181497367,0.0032
737.437,737.0710518989563,736.9105910989563,737.2315126989563,False,5.3259985785244795e-05,0.0032
738.141,737.548692978859,737.388232178859,737.709153778859,False,0.00013952621463463787,0.0032
738.691,738.5478883075714,738.3874275075714,738.7083491075714,False,8.145397552821528e-06,0.0032
739.57,738.9991844749451,738.8387236749451,739.1596452749451,False,0.0001295846629717634,0.0032
740.164,739.8273313980103,739.6668705980103,739.9877921980103,False,4.507827426925483e-05,0.0032
740.641,740.3386609096527,740.1782001096527,740.4991217096527,False,3.635387039378675e-05,0.0032
741.099,741.047515247345,740.887054447345,741.207976047345,False,1.0541910182339897e-06,0.0032
741.422,741.3949291610718,741.2344683610718,741.5553899610718,False,2.914509532099569e-07,0.0032
741.401,741.672401807785,741.511941007785,741.832862607785,False,2.929459664980245e-05,0.0032
741.255,741.6493460865021,741.4888852865021,741.8098068865021,False,6.184678391847342e-05,0.0032
741.049,741.2045296707154,741.0440688707154,741.3649904707154,False,9.620298674164147e-06,0.0032
740.395,741.0110696334839,740.8506088334839,741.1715304334839,False,0.00015094601626011118,0.0032
739.852,740.3555955371856,740.1951347371856,740.5160563371857,False,0.00010086158670358867,0.0032
739.367,739.8938086280823,739.7333478280823,740.0542694280823,False,0.0001103742610170671,0.0032
738.706,739.0198700656891,738.8594092656891,739.1803308656891,False,3.917976682470093e-05,0.0032
738.065,738.5676936922074,738.4072328922074,738.7281544922074,False,0.00010050066186894857,0.0032
737.501,737.6989347467422,737.5384739467422,737.8593955467422,False,1.558138755658701e-05,0.0032
736.91,737.2676770915986,737.1072162915985,737.4281378915986,False,5.087967181575394e-05,0.0032
736.376,736.5613393363952,736.4008785363953,736.7218001363952,False,1.3661464497027083e-05,0.0032
736.179,736.172948764801,736.012487964801,736.3334095648011,False,1.4562975443410667e-08,0.0032
736.116,736.0401317901611,735.8796709901611,736.2005925901611,False,2.289189387336196e-06,0.0032
736.179,736.0025593929291,735.8420985929291,736.1630201929291,False,1.2381097315107445e-05,0.0032
736.962,736.0830646276474,735.9226038276474,736.2435254276475,False,0.0003072387121661689,0.0032
737.342,737.1005305843354,736.9400697843354,737.2609913843354,False,2.3189229179750773e-05,0.0032
737.754,737.4395802984238,737.2791194984238,737.6000410984237,False,3.931710684845687e-05,0.0032
738.397,738.0791374588013,737.9186766588012,738.2395982588013,False,4.018285152152549e-05,0.0032
739.07,738.5134317502975,738.3529709502976,738.6738925502975,False,0.00012319665207250662,0.0032
739.978,739.4419475746155,739.2814867746155,739.6024083746155,False,0.00011428167078262328,0.0032
740.356,740.1053988189698,739.9449380189698,740.2658596189698,False,2.4976310064027546e-05,0.0032
740.583,740.6898915405274,740.5294307405273,740.8503523405274,False,4.544108817085177e-06,0.0032
740.95,740.8472676105499,740.6868068105499,741.0077284105499,False,4.197365894665825e-06,0.0032
741.315,741.132714416504,740.972253616504,741.2931752165039,False,1.3214985652474694e-05,0.0032
741.309,741.5498484249115,741.3893876249115,741.7103092249115,False,2.3070110324755595e-05,0.0032
740.982,741.5526937770844,741.3922329770844,741.7131545770844,False,0.00012952939121913917,0.0032
740.665,740.9470970306397,740.7866362306397,741.1075578306396,False,3.164893351234952e-05,0.0032
740.108,740.6886511821747,740.5281903821747,740.8491119821747,False,0.00013408885415783477,0.0032
739.584,739.8688310985565,739.7083702985566,740.0292918985565,False,3.2265385638688263e-05,0.0032
738.722,739.4846278572082,739.3241670572082,739.6450886572082,False,0.00023130625684997184,0.0032
737.976,738.3556820783615,738.1952212783615,738.5161428783615,False,5.733268047186999e-05,0.0032
737.425,737.8020802574158,737.6416194574158,737.9625410574158,False,5.65496133948496e-05,0.0032
736.554,737.036070804596,736.875610004596,737.196531604596,False,9.242377670394314e-05,0.0032
735.511,736.4455870027542,736.2851262027542,736.6060478027542,False,0.0003473773713410847,0.0032
734.942,735.1199921207428,734.9595313207428,735.2804529207428,False,1.2599798670496887e-05,0.0032
734.389,734.6279404678345,734.4674796678345,734.7884012678345,False,2.2706043722732448e-05,0.0032
733.965,734.0204278907776,733.8599670907776,734.1808886907776,False,1.2218524259142677e-06,0.0032
733.892,733.7294547653198,733.5689939653198,733.8899155653198,False,1.0507769419399305e-05,0.0032
734.037,733.695848526001,733.535387726001,733.856309326001,False,4.6286735765973786e-05,0.0032
734.339,733.9355754241943,733.7751146241943,734.0960362241943,False,6.472718985881376e-05,0.0032
734.96,734.1850877037049,734.0246269037049,734.3455485037049,False,0.000238818053936649,0.0032
735.96,735.1507918624878,734.9903310624878,735.3112526624878,False,0.0002604249163398584,0.0032
736.529,735.8308863248825,735.6704255248825,735.9913471248825,False,0.00019382702998279062,0.0032
737.201,736.9347604265213,736.7742996265213,737.0952212265213,False,2.8190791410225012e-05,0.0032
737.451,737.4579136915207,737.2974528915207,737.6183744915207,False,1.9009996918529997e-08,0.0032
738.659,737.6130586109161,737.4525978109161,737.7735194109162,False,0.000435087642149728,0.0032
740.07,738.4306101837159,738.2701493837159,738.5910709837158,False,0.0010688740079402444,0.0032
741.034,740.6461293067932,740.4856685067932,740.8065901067932,False,5.9832339311685986e-05,0.0032
741.052,741.4965937137604,741.3361329137604,741.6570545137604,False,7.861197113323506e-05,0.0032
741.293,741.6211227035523,741.4606619035522,741.7815835035523,False,4.281881192155633e-05,0.0032
740.533,741.4334699344636,741.2730091344636,741.5939307344635,False,0.0003224782914265276,0.0032
740.58,740.9408802947999,740.7804194947998,741.1013410947999,False,5.179506568258757e-05,0.0032
739.467,740.5191405220032,740.3586797220032,740.6796013220032,False,0.0004402603200776274,0.0032
738.722,739.7736492862701,739.6131884862701,739.9341100862702,False,0.0004398493082235633,0.0032
738.572,738.3728587999344,738.2123979999344,738.5333195999344,False,1.577191000526562e-05,0.0032
736.931,738.1609114456177,738.0004506456177,738.3213722456177,False,0.0006016026444594634,0.0032
736.644,737.1368491735459,736.9763883735459,737.2973099735459,False,9.660288924089913e-05,0.0032
736.353,736.260362646103,736.099901846103,736.4208234461029,False,3.412984634661856e-06,0.0032
735.23,736.0240967960358,735.8636359960358,736.1845575960358,False,0.0002507892622924462,0.0032
734.566,735.381286310196,735.2208255101959,735.541747110196,False,0.0002643518477541145,0.0032
734.636,734.197855922699,734.037395122699,734.358316722699,False,7.634769699653058e-05,0.0032
734.165,734.1626177902222,734.0021569902221,734.3230785902222,False,2.256950614545302e-09,0.0032
733.897,733.8760561561585,733.7155953561585,734.0365169561585,False,1.7445155004504772e-07,0.0032
734.466,733.7677698831559,733.6073090831559,733.9282306831558,False,0.00019389169405426815,0.0032
734.826,734.0877150897979,733.927254289798,734.248175889798,False,0.00021677541901723332,0.0032
735.467,734.9562573461533,734.7957965461533,735.1167181461533,False,0.00010374479287557779,0.0032
735.671,735.4533197479249,735.2928589479249,735.6137805479249,False,1.8845172355249718e-05,0.0032
736.468,735.8599181823731,735.6994573823731,736.020378982373,False,0.0001470571299521876,0.0032
737.009,736.387813202858,736.227352402858,736.548274002858,False,0.00015346398930730313,0.0032
737.472,737.325704940796,737.165244140796,737.486165740796,False,8.511799175490073e-06,0.0032
738.164,737.7372857303619,737.5768249303619,737.8977465303619,False,7.241630857784832e-05,0.0032
739.064,738.3769848594666,738.2165240594666,738.5374456594666,False,0.00018771313669365113,0.0032
739.771,739.0300649147034,738.8696041147034,739.1905257147034,False,0.00021833450256092477,0.0032
740.362,740.2359203834534,740.0754595834534,740.3963811834534,False,6.321960951459343e-06,0.0032
740.508,740.7270305595398,740.5665697595398,740.8874913595398,False,1.907969709501653e-05,0.0032
740.65,740.8127258720398,740.6522650720398,740.9731866720398,False,1.0531137073443988e-05,0.0032
740.28,740.77357239151,740.61311159151,740.93403319151,False,9.688661176430705e-05,0.0032
739.884,740.5246339645386,740.3641731645386,740.6850947645386,False,0.0001632232309590745,0.0032
739.209,739.7196802482605,739.5592194482605,739.8801410482605,False,0.00010371944210830602,0.0032
738.21,739.2096867370606,739.0492259370606,739.3701475370606,False,0.00039745678117678675,0.0032
737.624,737.8576557836533,737.6971949836533,738.0181165836533,False,2.1712764476110472e-05,0.0032
737.137,737.3549983196259,737.1945375196259,737.5154591196259,False,1.8900284538430254e-05,0.0032
736.588,736.7620786333084,736.6016178333084,736.9225394333084,False,1.2051829727888092e-05,0.0032
735.849,736.3836931209564,736.2232323209564,736.5441539209564,False,0.00011370282208732477,0.0032
735.535,735.5337562398911,735.3732954398911,735.6942170398911,False,6.152268736641457e-10,0.0032
735.274,735.2737113752365,735.1132505752365,735.4341721752365,False,3.313059461215853e-11,0.0032
735.225,735.0597973804474,734.8993365804474,735.2202581804474,False,1.085415225713694e-05,0.0032
735.5,735.0683364257812,734.9078756257812,735.2287972257812,False,7.410591180683385e-05,0.0032
735.834,735.4152033863068,735.2547425863067,735.5756641863068,False,6.975388053786043e-05,0.0032
736.248,735.7080729150772,735.5476121150772,735.8685337150772,False,0.00011593972832765187,0.0032
736.918,736.4619373168946,736.3014765168946,736.6223981168946,False,8.272011439590188e-05,0.0032
737.67,736.9333736162185,736.7729128162185,737.0938344162186,False,0.00021580255902042676,0.0032
738.446,738.020047085762,737.859586285762,738.180507885762,False,7.215812475220975e-05,0.0032
739.362,738.6212906227112,738.4608298227112,738.7817514227112,False,0.000218201502138546,0.0032
740.235,739.84185405159,739.68139325159,740.00231485159,False,6.147091238083933e-05,0.0032
741.121,740.5119793205262,740.3515185205262,740.6724401205262,False,0.00014751158496124455,0.0032
742.152,741.675976430893,741.515515630893,741.836437230893,False,9.011953930427871e-05,0.0032
742.529,742.4509852066041,742.290524406604,742.6114460066041,False,2.420560688780751e-06,0.0032
743.124,742.7625273590088,742.6020665590088,742.9229881590088,False,5.1965237286829794e-05,0.0032
743.12,743.3131597919464,743.1526989919464,743.4736205919464,False,1.4838688168051324e-05,0.0032
743.096,743.2803097229004,743.1198489229004,743.4407705229004,False,1.351009935181514e-05,0.0032
742.817,743.2066264591217,743.0461656591217,743.3670872591217,False,6.037524884925566e-05,0.0032
741.983,742.9679187469483,742.8074579469483,743.1283795469483,False,0.00038580056400323946,0.0032
741.202,741.759379322052,741.598918522052,741.919840122052,False,0.0001235559762147834,0.0032
740.74,741.159521100998,740.9990603009979,741.319981900998,False,6.999542744087434e-05,0.0032
739.697,740.3150403022767,740.1545795022766,740.4755011022767,False,0.0001519132457704119,0.0032
738.737,739.6180246620179,739.4575638620179,739.7784854620179,False,0.0003087011031886873,0.0032
737.973,738.3020223827363,738.1415615827362,738.4624831827363,False,4.3053943515303494e-05,0.0032
737.026,737.6824021148682,737.5219413148682,737.8428629148682,False,0.00017135705661134129,0.0032
736.408,736.5479524326324,736.3874916326324,736.7084132326324,False,7.789739847158279e-06,0.0032
736.169,736.0656801834107,735.9052193834107,736.2261409834107,False,4.245504480301418e-06,0.0032
735.909,735.9035055704117,735.7430447704118,736.0639663704117,False,1.2006247032756056e-08,0.0032
735.886,735.6924354333878,735.5319746333878,735.8528962333878,False,1.490094354987273e-05,0.0032
736.181,735.739745390892,735.579284590892,735.900206190892,False,7.74355807965493e-05,0.0032
736.745,736.2328894557953,736.0724286557953,736.3933502557953,False,0.00010430124351536932,0.0032
737.229,736.6111016168594,736.4506408168595,736.7715624168594,False,0.00015184348682039783,0.0032
738.016,737.4854929847718,737.3250321847718,737.6459537847718,False,0.00011192943534743072,0.0032
738.808,738.0454415550232,737.8849807550232,738.2059023550232,False,0.00023126415308301384,0.0032
739.978,739.200343700409,739.039882900409,739.3608045004089,False,0.00024051238189182637,0.0032
740.228,740.0247247161866,739.8642639161866,740.1851855161865,False,1.6433542890342375e-05,0.0032
740.857,740.3121172409058,740.1516564409058,740.4725780409058,False,0.00011807778105998705,0.0032
741.408,740.8805331249238,740.7200723249238,741.0409939249237,False,0.00011065025845489557,0.0032
741.714,741.731825433731,741.5713646337312,741.892286233731,False,1.2636949860876194e-07,0.0032
741.718,742.0183422355652,741.8578814355652,742.1788030355652,False,3.587524441427847e-05,0.0032
741.876,742.0080726661682,741.8476118661682,742.1685334661682,False,6.937259504366161e-06,0.0032
741.259,742.0684048919678,741.9079440919678,742.2288656919678,False,0.0002605515734743645,0.0032
740.699,741.6390436401367,741.4785828401367,741.7995044401367,False,0.00035144557659327804,0.0032
740.325,740.4759820289612,740.3155212289612,740.6364428289612,False,9.065934249926374e-06,0.0032
739.598,740.1071771640778,739.9467163640778,740.2676379640777,False,0.00010310978616521197,0.0032
738.247,739.4091273937225,739.2486665937225,739.5695881937226,False,0.0005371177782239201,0.0032
738.048,738.4770653400421,738.3166045400421,738.6375261400422,False,7.321649212865471e-05,0.0032
736.929,737.6533403692246,737.4928795692246,737.8138011692246,False,0.0002086639530833156,0.0032
736.072,736.8960313577652,736.7355705577652,737.0564921577652,False,0.0002700533243535825,0.0032
735.006,735.7090412912369,735.5485804912369,735.8695020912369,False,0.0001965729323288887,0.0032
735.2,734.9258491392136,734.7653883392136,735.0863099392136,False,2.9891057369151007e-05,0.0032
734.647,734.956841659546,734.7963808595459,735.117302459546,False,3.818050520171096e-05,0.0032
734.583,734.5651006259918,734.4046398259918,734.7255614259918,False,1.2742003965200964e-07,0.0032
734.438,734.5875526065827,734.4270918065827,734.7480134065827,False,8.895083394536345e-06,0.0032
734.862,734.3772924385071,734.2168316385071,734.5377532385071,False,9.34375925256295e-05,0.0032
735.453,734.676471356392,734.516010556392,734.8369321563919,False,0.00023981536809270006,0.0032
736.494,735.6185085811616,735.4580477811616,735.7789693811615,False,0.0003048357076784262,0.0032
737.512,736.3534941310883,736.1930333310883,736.5139549310883,False,0.0005337753658673218,0.0032
738.63,738.0151678447723,737.8547070447723,738.1756286447724,False,0.00015034022496299558,0.0032
738.911,738.8554792461396,738.6950184461396,739.0159400461396,False,1.2259500031529053e-06,0.0032
739.089,739.1221592807769,738.961698480777,739.282620080777,False,4.3729272746661395e-07,0.0032
739.952,739.31660562706,739.15614482706,739.47706642706,False,0.00016056422196315841,0.0032
740.152,739.8457723884583,739.6853115884583,740.0062331884583,False,3.7295011422693427e-05,0.0032
740.514,740.3622785282136,740.2018177282135,740.5227393282136,False,9.154953533225397e-06,0.0032
740.566,740.8152215328216,740.6547607328217,740.9756823328216,False,2.470206021319164e-05,0.0032
740.807,740.8007885437012,740.6403277437012,740.9612493437012,False,1.534436492661247e-08,0.0032
740.449,741.0124086227418,740.8519478227417,741.1728694227418,False,0.00012624350079324515,0.0032
739.917,740.7366455783845,740.5761847783845,740.8971063783844,False,0.00026718634019612267,0.0032
739.022,739.7682783851624,739.6078175851624,739.9287391851624,False,0.00022149492333827363,0.0032
738.561,739.1269712734222,738.9665104734222,739.2874320734222,False,0.00012739454370263982,0.0032
737.592,738.1894097995759,738.0289489995758,738.3498705995759,False,0.00014194063209843266,0.0032
736.965,737.5263456068039,737.3658848068039,737.686806406804,False,0.0001253206695945806,0.0032
735.784,736.5985007715226,736.4380399715226,736.7589615715225,False,0.0002638426804681059,0.0032
735.165,735.7828560628891,735.6223952628891,735.9433168628891,False,0.00015182268781961146,0.0032
734.452,734.7663734264374,734.6059126264374,734.9268342264374,False,3.93055346048459e-05,0.0032
734.652,734.2276813106537,734.0672205106537,734.3881421106537,False,7.160549845568626e-05,0.0032
734.562,734.3377892665864,734.1773284665863,734.4982500665864,False,1.9992856508921528e-05,0.0032
734.543,734.499106089592,734.338645289592,734.659566889592,False,7.662501916728307e-07,0.0032
734.805,734.5394864788055,734.3790256788055,734.6999472788056,False,2.8037244892114823e-05,0.0032
735.542,734.7237364816666,734.5632756816666,734.8841972816666,False,0.00026628605779817745,0.0032
735.88,735.716543217659,735.556082417659,735.877004017659,False,1.0625954244940863e-05,0.0032
736.053,736.0456551208496,735.8851943208497,736.2061159208496,False,2.1455140327615748e-08,0.0032
736.898,736.184228553772,736.023767753772,736.344689353772,False,0.00020261910433531306,0.0032
737.635,736.7276953020096,736.5672345020096,736.8881561020096,False,0.00032739223122419926,0.0032
738.426,737.9438741388321,737.7834133388321,738.1043349388322,False,9.244488906685583e-05,0.0032
739.329,738.5739044504165,738.4134436504166,738.7343652504165,False,0.00022675969889893952,0.0032
740.412,739.7978885784149,739.6374277784149,739.9583493784149,False,0.0001499879605356814,0.0032
741.16,740.5755783214569,740.415117521457,740.7360391214569,False,0.00013583593766189212,0.0032
741.732,741.7217112827301,741.5612504827301,741.8821720827301,False,4.2100234675643025e-08,0.0032
742.124,742.1959824733734,742.0355216733734,742.3564432733734,False,2.06070384274512e-06,0.0032
741.836,742.4571899871827,742.2967291871827,742.6176507871826,False,0.00015346556550826428,0.0032
741.254,742.3020047187805,742.1415439187805,742.4624655187805,False,0.00043680593102865404,0.0032
740.528,741.1639505252838,741.0034897252839,741.3244113252838,False,0.00016084542448219544,0.0032
739.544,740.5973877067566,740.4369269067566,740.7578485067567,False,0.0004413046889325307,0.0032
738.611,739.1512553977966,738.9907945977966,739.3117161977966,False,0.00011608076988449822,0.0032
737.704,738.4409948225021,738.2805340225021,738.6014556225022,False,0.00021601848911695186,0.0032
736.926,737.2126246080398,737.0521638080398,737.3730854080399,False,3.267299889702536e-05,0.0032
736.34,736.6369683189392,736.4765075189392,736.7974291189392,False,3.507375722404617e-05,0.0032
735.86,735.9343785381317,735.7739177381318,736.0948393381317,False,2.200175513749623e-06,0.0032
735.198,735.5719264001847,735.4114656001847,735.7323872001847,False,5.560761997910399e-05,0.0032
734.952,735.127718208313,734.967257408313,735.288179008313,False,1.227992129187319e-05,0.0032
735.302,734.7257703704834,734.5653095704835,734.8862311704834,False,0.0001320545051108119,0.0032
735.459,734.921699169159,734.761238369159,735.082159969159,False,0.00011481458877947323,0.0032
736.132,735.5293611869812,735.3689003869812,735.6898219869812,False,0.0001444362646859047,0.0032
737.174,736.0006166629792,735.8401558629791,736.1610774629792,False,0.0005475728210022782,0.0032
737.66,737.530869178772,737.370408378772,737.691329978772,False,6.631654262260795e-06,0.0032
738.375,737.9967582368851,737.836297436885,738.1572190368851,False,5.6898525101996495e-05,0.0032
739.699,738.5397512578965,738.3792904578964,738.7002120578965,False,0.0005344601350235506,0.0032
740.702,740.184237789154,740.023776989154,740.3446985891541,False,0.00010661608979829071,0.0032
741.183,740.9911282577515,740.8306674577515,741.1515890577515,False,1.4641449995375048e-05,0.0032
742.063,741.4355023288726,741.2750415288727,741.5959631288727,False,0.00015659802738365975,0.0032
742.743,742.1205089092255,741.9600481092255,742.2809697092255,False,0.00015410911648388258,0.0032
743.26,743.184273109436,743.023812309436,743.3447339094361,False,2.28066921035864e-06,0.0032
743.955,743.6550772743225,743.4946164743226,743.8155380743225,False,3.577509526942921e-05,0.0032
743.277,744.1983900985718,744.0379292985718,744.3588508985717,False,0.00033763629992036,0.0032
742.684,743.8149699268341,743.6545091268341,743.9754307268341,False,0.0005087028424041986,0.0032
742.466,742.5266649990082,742.3662041990082,742.6871257990082,False,1.4636540543801162e-06,0.0032
741.488,742.1786383781433,742.0181775781433,742.3390991781433,False,0.0001896983120347503,0.0032
740.529,741.5389661483765,741.3785053483765,741.6994269483765,False,0.0004056726093060834,0.0032
739.487,740.135074766159,739.974613966159,740.2955355661591,False,0.00016703684332492955,0.0032
738.577,739.3212233467102,739.1607625467102,739.4816841467102,False,0.00022027673485928808,0.0032
737.857,738.0688828334809,737.9084220334809,738.2293436334809,False,1.7854742637585188e-05,0.0032
