observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0394357673767,738.4205301673767,False,1.2462126719735303e-05,0.0038
738.768,738.72584685421,738.5352996542099,738.91639405421,False,7.0667874893077e-07,0.0038
739.193,738.9838608188629,738.793313618863,739.1744080188629,False,1.7395337407317077e-05,0.0038
739.68,739.3273145523071,739.1367673523072,739.5178617523071,False,4.94694556218743e-05,0.0038
739.195,739.9635406780243,739.7729934780243,740.1540878780243,False,0.00023490689737057103,0.0038
738.867,739.6892481307983,739.4987009307983,739.8797953307984,False,0.0002688857830837816,0.0038
738.544,738.7646312160492,738.5740840160493,738.9551784160492,False,1.935958163183186e-05,0.0038
738.021,738.4477585115433,738.2572113115433,738.6383057115432,False,7.243132565968575e-05,0.0038
737.601,737.7692182331085,737.5786710331085,737.9597654331085,False,1.125403300450624e-05,0.0038
737.355,737.4425018653869,737.251954665387,737.633049065387,False,3.0450657428075315e-06,0.0038
736.809,737.2385032653809,737.0479560653808,737.4290504653809,False,7.336602515708148e-05,0.0038
736.046,736.8300099220276,736.6394627220276,737.0205571220276,False,0.0002444585144550999,0.0038
735.659,735.7668883171082,735.5763411171082,735.9574355171081,False,4.629252694977453e-06,0.0038
735.0,735.4176034049988,735.2270562049988,735.6081506049989,False,6.935697012426717e-05,0.0038
734.597,734.9605477905274,734.7700005905274,735.1510949905273,False,5.2563596101897815e-05,0.0038
734.43,734.3342908582688,734.1437436582687,734.5248380582688,False,3.6430815574221814e-06,0.0038
734.324,734.2168677768708,734.0263205768707,734.4074149768708,False,4.564595363170959e-06,0.0038
734.506,734.2156961612702,734.0251489612701,734.4062433612702,False,3.351719049029677e-05,0.0038
734.689,734.3623438787461,734.1717966787461,734.552891078746,False,4.243690008793012e-05,0.0038
734.893,734.7620291833878,734.5714819833878,734.9525763833877,False,6.821990671047595e-06,0.0038
735.355,734.9516067495347,734.7610595495346,735.1421539495346,False,6.471713830196252e-05,0.0038
735.978,735.4228771696091,735.232329969609,735.6134243696091,False,0.000122557594442763,0.0038
736.522,735.8684587221146,735.6779115221145,736.0590059221146,False,0.00016986663997197091,0.0038
737.068,736.8159490404129,736.6254018404129,737.006496240413,False,2.5266132003756425e-05,0.0038
737.703,737.2503882894516,737.0598410894517,737.4409354894516,False,8.147298405254223e-05,0.0038
738.186,738.0692863235474,737.8787391235473,738.2598335235474,False,5.417582696508092e-06,0.0038
738.658,738.465186293602,738.274639093602,738.655733493602,False,1.4785562671615142e-05,0.0038
739.3,738.9953797130585,738.8048325130585,739.1859269130584,False,3.6904531484224996e-05,0.0038
739.729,739.4411525497437,739.2506053497436,739.6316997497437,False,3.295238280245117e-05,0.0038
740.026,740.0588330764771,739.8682858764771,740.249380276477,False,4.287313159321301e-07,0.0038
739.996,740.2643350505829,740.0737878505829,740.454882250583,False,2.863629715601409e-05,0.0038
739.838,740.2331108970642,740.0425636970642,740.4236580970643,False,6.208691280015273e-05,0.0038
739.544,739.7828309268951,739.5922837268952,739.9733781268951,False,2.2685229573929644e-05,0.0038
739.027,739.540832529068,739.350285329068,739.7313797290681,False,0.00010500385402818392,0.0038
738.499,738.7950573558808,738.6045101558808,738.9856045558807,False,3.4858906751829916e-05,0.0038
738.1,738.3798167619706,738.1892695619705,738.5703639619705,False,3.1139347189850906e-05,0.0038
737.586,737.7971113519669,737.6065641519668,737.9876585519669,False,1.772495839346958e-05,0.0038
737.066,737.4135103569031,737.2229631569031,737.6040575569031,False,4.802833767073043e-05,0.0038
736.552,736.777965681076,736.587418481076,736.9685128810761,False,2.030705851773642e-05,0.0038
735.968,736.3847347230911,736.1941875230912,736.5752819230911,False,6.906872304360688e-05,0.0038
735.475,735.6695485801697,735.4790013801697,735.8600957801697,False,1.5052830858469418e-05,0.0038
735.237,735.3040254344941,735.113478234494,735.494572634494,False,1.786657580729918e-06,0.0038
735.121,735.1138620605469,734.9233148605468,735.3044092605469,False,2.026318782154477e-08,0.0038
735.223,734.9924698324204,734.8019226324203,735.1830170324204,False,2.1135746060071208e-05,0.0038
735.727,735.089053399086,734.898506199086,735.279600599086,False,0.00016185670909837503,0.0038
736.112,735.8472650327683,735.6567178327682,736.0378122327683,False,2.7873061127653597e-05,0.0038
736.767,736.1578821468354,735.9673349468353,736.3484293468354,False,0.00014755866181497367,0.0038
737.437,737.0710518989563,736.8805046989563,737.2615990989564,False,5.3259985785244795e-05,0.0038
738.141,737.548692978859,737.358145778859,737.739240178859,False,0.00013952621463463787,0.0038
738.691,738.5478883075714,738.3573411075714,738.7384355075715,False,8.145397552821528e-06,0.0038
739.57,738.9991844749451,738.8086372749451,739.189731674945,False,0.0001295846629717634,0.0038
740.164,739.8273313980103,739.6367841980102,740.0178785980103,False,4.507827426925483e-05,0.0038
740.641,740.3386609096527,740.1481137096528,740.5292081096527,False,3.635387039378675e-05,0.0038
741.099,741.047515247345,740.8569680473449,741.238062447345,False,1.0541910182339897e-06,0.0038
741.422,741.3949291610718,741.2043819610718,741.5854763610718,False,2.914509532099569e-07,0.0038
741.401,741.672401807785,741.4818546077851,741.862949007785,False,2.929459664980245e-05,0.0038
741.255,741.6493460865021,741.4587988865021,741.839893286502,False,6.184678391847342e-05,0.0038
741.049,741.2045296707154,741.0139824707154,741.3950768707153,False,9.620298674164147e-06,0.0038
740.395,741.0110696334839,740.8205224334839,741.2016168334839,False,0.00015094601626011118,0.0038
739.852,740.3555955371856,740.1650483371857,740.5461427371857,False,0.00010086158670358867,0.0038
739.367,739.8938086280823,739.7032614280823,740.0843558280823,False,0.0001103742610170671,0.0038
738.706,739.0198700656891,738.829322865689,739.2104172656891,False,3.917976682470093e-05,0.0038
738.065,738.5676936922074,738.3771464922073,738.7582408922074,False,0.00010050066186894857,0.0038
737.501,737.6989347467422,737.5083875467423,737.8894819467423,False,1.558138755658701e-05,0.0038
736.91,737.2676770915986,737.0771298915985,737.4582242915985,False,5.087967181575394e-05,0.0038
736.376,736.5613393363952,736.3707921363953,736.7518865363953,False,1.3661464497027083e-05,0.0038
736.179,736.172948764801,735.9824015648011,736.363495964801,False,1.4562975443410667e-08,0.0038
736.116,736.0401317901611,735.8495845901612,736.2306789901611,False,2.289189387336196e-06,0.0038
736.179,736.0025593929291,735.812012192929,736.1931065929291,False,1.2381097315107445e-05,0.0038
736.962,736.0830646276474,735.8925174276474,736.2736118276474,False,0.0003072387121661689,0.0038
737.342,737.1005305843354,736.9099833843353,737.2910777843354,False,2.3189229179750773e-05,0.0038
737.754,737.4395802984238,737.2490330984238,737.6301274984238,False,3.931710684845687e-05,0.0038
738.397,738.0791374588013,737.8885902588013,738.2696846588013,False,4.018285152152549e-05,0.0038
739.07,738.5134317502975,738.3228845502975,738.7039789502976,False,0.00012319665207250662,0.0038
739.978,739.4419475746155,739.2514003746155,739.6324947746155,False,0.00011428167078262328,0.0038
740.356,740.1053988189698,739.9148516189697,740.2959460189697,False,2.4976310064027546e-05,0.0038
740.583,740.6898915405274,740.4993443405274,740.8804387405273,False,4.544108817085177e-06,0.0038
740.95,740.8472676105499,740.65672041055,741.0378148105499,False,4.197365894665825e-06,0.0038
741.315,741.132714416504,740.9421672165039,741.3232616165039,False,1.3214985652474694e-05,0.0038
741.309,741.5498484249115,741.3593012249115,741.7403956249116,False,2.3070110324755595e-05,0.0038
740.982,741.5526937770844,741.3621465770843,741.7432409770844,False,0.00012952939121913917,0.0038
740.665,740.9470970306397,740.7565498306396,741.1376442306397,False,3.164893351234952e-05,0.0038
740.108,740.6886511821747,740.4981039821747,740.8791983821746,False,0.00013408885415783477,0.0038
739.584,739.8688310985565,739.6782838985565,740.0593782985566,False,3.2265385638688263e-05,0.0038
738.722,739.4846278572082,739.2940806572083,739.6751750572083,False,0.00023130625684997184,0.0038
737.976,738.3556820783615,738.1651348783615,738.5462292783616,False,5.733268047186999e-05,0.0038
737.425,737.8020802574158,737.6115330574158,737.9926274574158,False,5.65496133948496e-05,0.0038
736.554,737.036070804596,736.845523604596,737.2266180045959,False,9.242377670394314e-05,0.0038
735.511,736.4455870027542,736.2550398027543,736.6361342027542,False,0.0003473773713410847,0.0038
734.942,735.1199921207428,734.9294449207429,735.3105393207428,False,1.2599798670496887e-05,0.0038
734.389,734.6279404678345,734.4373932678345,734.8184876678345,False,2.2706043722732448e-05,0.0038
733.965,734.0204278907776,733.8298806907776,734.2109750907777,False,1.2218524259142677e-06,0.0038
733.892,733.7294547653198,733.5389075653198,733.9200019653199,False,1.0507769419399305e-05,0.0038
734.037,733.695848526001,733.505301326001,733.886395726001,False,4.6286735765973786e-05,0.0038
734.339,733.9355754241943,733.7450282241944,734.1261226241944,False,6.472718985881376e-05,0.0038
734.96,734.1850877037049,733.9945405037048,734.3756349037048,False,0.000238818053936649,0.0038
735.96,735.1507918624878,734.9602446624879,735.3413390624878,False,0.0002604249163398584,0.0038
736.529,735.8308863248825,735.6403391248825,736.0214335248826,False,0.00019382702998279062,0.0038
737.201,736.9347604265213,736.7442132265213,737.1253076265214,False,2.8190791410225012e-05,0.0038
737.451,737.4579136915207,737.2673664915208,737.6484608915207,False,1.9009996918529997e-08,0.0038
738.659,737.6130586109161,737.4225114109162,737.8036058109161,False,0.000435087642149728,0.0038
740.07,738.4306101837159,738.2400629837158,738.6211573837159,False,0.0010688740079402444,0.0038
741.034,740.6461293067932,740.4555821067933,740.8366765067932,False,5.9832339311685986e-05,0.0038
741.052,741.4965937137604,741.3060465137604,741.6871409137603,False,7.861197113323506e-05,0.0038
741.293,741.6211227035523,741.4305755035523,741.8116699035522,False,4.281881192155633e-05,0.0038
740.533,741.4334699344636,741.2429227344635,741.6240171344635,False,0.0003224782914265276,0.0038
740.58,740.9408802947999,740.7503330947998,741.1314274947998,False,5.179506568258757e-05,0.0038
739.467,740.5191405220032,740.3285933220031,740.7096877220032,False,0.0004402603200776274,0.0038
738.722,739.7736492862701,739.5831020862702,739.9641964862701,False,0.0004398493082235633,0.0038
738.572,738.3728587999344,738.1823115999345,738.5634059999344,False,1.577191000526562e-05,0.0038
736.931,738.1609114456177,737.9703642456177,738.3514586456176,False,0.0006016026444594634,0.0038
736.644,737.1368491735459,736.9463019735458,737.3273963735459,False,9.660288924089913e-05,0.0038
736.353,736.260362646103,736.0698154461029,736.450909846103,False,3.412984634661856e-06,0.0038
735.23,736.0240967960358,735.8335495960358,736.2146439960358,False,0.0002507892622924462,0.0038
734.566,735.381286310196,735.190739110196,735.5718335101959,False,0.0002643518477541145,0.0038
734.636,734.197855922699,734.007308722699,734.388403122699,False,7.634769699653058e-05,0.0038
734.165,734.1626177902222,733.9720705902222,734.3531649902222,False,2.256950614545302e-09,0.0038
733.897,733.8760561561585,733.6855089561585,734.0666033561585,False,1.7445155004504772e-07,0.0038
734.466,733.7677698831559,733.5772226831558,733.9583170831559,False,0.00019389169405426815,0.0038
734.826,734.0877150897979,733.897167889798,734.278262289798,False,0.00021677541901723332,0.0038
735.467,734.9562573461533,734.7657101461533,735.1468045461532,False,0.00010374479287557779,0.0038
735.671,735.4533197479249,735.2627725479248,735.6438669479248,False,1.8845172355249718e-05,0.0038
736.468,735.8599181823731,735.669370982373,736.0504653823731,False,0.0001470571299521876,0.0038
737.009,736.387813202858,736.197266002858,736.578360402858,False,0.00015346398930730313,0.0038
737.472,737.325704940796,737.1351577407959,737.5162521407959,False,8.511799175490073e-06,0.0038
738.164,737.7372857303619,737.546738530362,737.927832930362,False,7.241630857784832e-05,0.0038
739.064,738.3769848594666,738.1864376594666,738.5675320594665,False,0.00018771313669365113,0.0038
739.771,739.0300649147034,738.8395177147033,739.2206121147034,False,0.00021833450256092477,0.0038
740.362,740.2359203834534,740.0453731834534,740.4264675834534,False,6.321960951459343e-06,0.0038
740.508,740.7270305595398,740.5364833595398,740.9175777595398,False,1.907969709501653e-05,0.0038
740.65,740.8127258720398,740.6221786720398,741.0032730720399,False,1.0531137073443988e-05,0.0038
740.28,740.77357239151,740.58302519151,740.96411959151,False,9.688661176430705e-05,0.0038
739.884,740.5246339645386,740.3340867645386,740.7151811645386,False,0.0001632232309590745,0.0038
739.209,739.7196802482605,739.5291330482605,739.9102274482606,False,0.00010371944210830602,0.0038
738.21,739.2096867370606,739.0191395370606,739.4002339370605,False,0.00039745678117678675,0.0038
737.624,737.8576557836533,737.6671085836533,738.0482029836533,False,2.1712764476110472e-05,0.0038
737.137,737.3549983196259,737.1644511196258,737.5455455196259,False,1.8900284538430254e-05,0.0038
736.588,736.7620786333084,736.5715314333085,736.9526258333084,False,1.2051829727888092e-05,0.0038
735.849,736.3836931209564,736.1931459209565,736.5742403209564,False,0.00011370282208732477,0.0038
735.535,735.5337562398911,735.3432090398911,735.7243034398911,False,6.152268736641457e-10,0.0038
735.274,735.2737113752365,735.0831641752366,735.4642585752365,False,3.313059461215853e-11,0.0038
735.225,735.0597973804474,734.8692501804474,735.2503445804474,False,1.085415225713694e-05,0.0038
735.5,735.0683364257812,734.8777892257813,735.2588836257813,False,7.410591180683385e-05,0.0038
735.834,735.4152033863068,735.2246561863068,735.6057505863068,False,6.975388053786043e-05,0.0038
736.248,735.7080729150772,735.5175257150772,735.8986201150773,False,0.00011593972832765187,0.0038
736.918,736.4619373168946,736.2713901168945,736.6524845168946,False,8.272011439590188e-05,0.0038
737.67,736.9333736162185,736.7428264162186,737.1239208162186,False,0.00021580255902042676,0.0038
738.446,738.020047085762,737.8294998857621,738.210594285762,False,7.215812475220975e-05,0.0038
739.362,738.6212906227112,738.4307434227112,738.8118378227113,False,0.000218201502138546,0.0038
740.235,739.84185405159,739.65130685159,740.03240125159,False,6.147091238083933e-05,0.0038
741.121,740.5119793205262,740.3214321205262,740.7025265205261,False,0.00014751158496124455,0.0038
742.152,741.675976430893,741.4854292308929,741.866523630893,False,9.011953930427871e-05,0.0038
742.529,742.4509852066041,742.260438006604,742.641532406604,False,2.420560688780751e-06,0.0038
743.124,742.7625273590088,742.5719801590088,742.9530745590088,False,5.1965237286829794e-05,0.0038
743.12,743.3131597919464,743.1226125919464,743.5037069919464,False,1.4838688168051324e-05,0.0038
743.096,743.2803097229004,743.0897625229004,743.4708569229005,False,1.351009935181514e-05,0.0038
742.817,743.2066264591217,743.0160792591217,743.3971736591217,False,6.037524884925566e-05,0.0038
741.983,742.9679187469483,742.7773715469483,743.1584659469482,False,0.00038580056400323946,0.0038
741.202,741.759379322052,741.5688321220521,741.949926522052,False,0.0001235559762147834,0.0038
740.74,741.159521100998,740.968973900998,741.3500683009979,False,6.999542744087434e-05,0.0038
739.697,740.3150403022767,740.1244931022766,740.5055875022766,False,0.0001519132457704119,0.0038
738.737,739.6180246620179,739.4274774620178,739.8085718620179,False,0.0003087011031886873,0.0038
737.973,738.3020223827363,738.1114751827362,738.4925695827362,False,4.3053943515303494e-05,0.0038
737.026,737.6824021148682,737.4918549148682,737.8729493148682,False,0.00017135705661134129,0.0038
736.408,736.5479524326324,736.3574052326325,736.7384996326325,False,7.789739847158279e-06,0.0038
736.169,736.0656801834107,735.8751329834107,736.2562273834106,False,4.245504480301418e-06,0.0038
735.909,735.9035055704117,735.7129583704117,736.0940527704117,False,1.2006247032756056e-08,0.0038
735.886,735.6924354333878,735.5018882333877,735.8829826333878,False,1.490094354987273e-05,0.0038
736.181,735.739745390892,735.5491981908921,735.930292590892,False,7.74355807965493e-05,0.0038
736.745,736.2328894557953,736.0423422557953,736.4234366557953,False,0.00010430124351536932,0.0038
737.229,736.6111016168594,736.4205544168594,736.8016488168595,False,0.00015184348682039783,0.0038
738.016,737.4854929847718,737.2949457847717,737.6760401847718,False,0.00011192943534743072,0.0038
738.808,738.0454415550232,737.8548943550232,738.2359887550232,False,0.00023126415308301384,0.0038
739.978,739.200343700409,739.0097965004089,739.390890900409,False,0.00024051238189182637,0.0038
740.228,740.0247247161866,739.8341775161865,740.2152719161866,False,1.6433542890342375e-05,0.0038
740.857,740.3121172409058,740.1215700409058,740.5026644409057,False,0.00011807778105998705,0.0038
741.408,740.8805331249238,740.6899859249237,741.0710803249237,False,0.00011065025845489557,0.0038
741.714,741.731825433731,741.5412782337311,741.9223726337311,False,1.2636949860876194e-07,0.0038
741.718,742.0183422355652,741.8277950355653,742.2088894355652,False,3.587524441427847e-05,0.0038
741.876,742.0080726661682,741.8175254661683,742.1986198661682,False,6.937259504366161e-06,0.0038
741.259,742.0684048919678,741.8778576919678,742.2589520919678,False,0.0002605515734743645,0.0038
740.699,741.6390436401367,741.4484964401368,741.8295908401367,False,0.00035144557659327804,0.0038
740.325,740.4759820289612,740.2854348289612,740.6665292289612,False,9.065934249926374e-06,0.0038
739.598,740.1071771640778,739.9166299640777,740.2977243640778,False,0.00010310978616521197,0.0038
738.247,739.4091273937225,739.2185801937226,739.5996745937225,False,0.0005371177782239201,0.0038
738.048,738.4770653400421,738.2865181400422,738.6676125400421,False,7.321649212865471e-05,0.0038
736.929,737.6533403692246,737.4627931692246,737.8438875692245,False,0.0002086639530833156,0.0038
736.072,736.8960313577652,736.7054841577652,737.0865785577652,False,0.0002700533243535825,0.0038
735.006,735.7090412912369,735.5184940912369,735.899588491237,False,0.0001965729323288887,0.0038
735.2,734.9258491392136,734.7353019392136,735.1163963392136,False,2.9891057369151007e-05,0.0038
734.647,734.956841659546,734.7662944595459,735.1473888595459,False,3.818050520171096e-05,0.0038
734.583,734.5651006259918,734.3745534259918,734.7556478259918,False,1.2742003965200964e-07,0.0038
734.438,734.5875526065827,734.3970054065827,734.7780998065826,False,8.895083394536345e-06,0.0038
734.862,734.3772924385071,734.1867452385071,734.567839638507,False,9.34375925256295e-05,0.0038
735.453,734.676471356392,734.4859241563919,734.8670185563919,False,0.00023981536809270006,0.0038
736.494,735.6185085811616,735.4279613811615,735.8090557811615,False,0.0003048357076784262,0.0038
737.512,736.3534941310883,736.1629469310883,736.5440413310882,False,0.0005337753658673218,0.0038
738.63,738.0151678447723,737.8246206447724,738.2057150447723,False,0.00015034022496299558,0.0038
738.911,738.8554792461396,738.6649320461396,739.0460264461395,False,1.2259500031529053e-06,0.0038
739.089,739.1221592807769,738.931612080777,739.312706480777,False,4.3729272746661395e-07,0.0038
739.952,739.31660562706,739.12605842706,739.5071528270599,False,0.00016056422196315841,0.0038
740.152,739.8457723884583,739.6552251884583,740.0363195884582,False,3.7295011422693427e-05,0.0038
740.514,740.3622785282136,740.1717313282135,740.5528257282135,False,9.154953533225397e-06,0.0038
740.566,740.8152215328216,740.6246743328217,741.0057687328217,False,2.470206021319164e-05,0.0038
740.807,740.8007885437012,740.6102413437012,740.9913357437011,False,1.534436492661247e-08,0.0038
740.449,741.0124086227418,740.8218614227417,741.2029558227417,False,0.00012624350079324515,0.0038
739.917,740.7366455783845,740.5460983783844,740.9271927783844,False,0.00026718634019612267,0.0038
739.022,739.7682783851624,739.5777311851624,739.9588255851623,False,0.00022149492333827363,0.0038
738.561,739.1269712734222,738.9364240734222,739.3175184734223,False,0.00012739454370263982,0.0038
737.592,738.1894097995759,737.9988625995758,738.3799569995758,False,0.00014194063209843266,0.0038
736.965,737.5263456068039,737.3357984068039,737.7168928068039,False,0.0001253206695945806,0.0038
735.784,736.5985007715226,736.4079535715225,736.7890479715226,False,0.0002638426804681059,0.0038
735.165,735.7828560628891,735.5923088628891,735.9734032628891,False,0.00015182268781961146,0.0038
734.452,734.7663734264374,734.5758262264374,734.9569206264374,False,3.93055346048459e-05,0.0038
734.652,734.2276813106537,734.0371341106537,734.4182285106538,False,7.160549845568626e-05,0.0038
734.562,734.3377892665864,734.1472420665863,734.5283364665863,False,1.9992856508921528e-05,0.0038
734.543,734.499106089592,734.308558889592,734.689653289592,False,7.662501916728307e-07,0.0038
734.805,734.5394864788055,734.3489392788056,734.7300336788055,False,2.8037244892114823e-05,0.0038
735.542,734.7237364816666,734.5331892816666,734.9142836816666,False,0.00026628605779817745,0.0038
735.88,735.716543217659,735.525996017659,735.907090417659,False,1.0625954244940863e-05,0.0038
736.053,736.0456551208496,735.8551079208496,736.2362023208497,False,2.1455140327615748e-08,0.0038
736.898,736.184228553772,735.993681353772,736.374775753772,False,0.00020261910433531306,0.0038
737.635,736.7276953020096,736.5371481020096,736.9182425020095,False,0.00032739223122419926,0.0038
738.426,737.9438741388321,737.7533269388321,738.1344213388321,False,9.244488906685583e-05,0.0038
739.329,738.5739044504165,738.3833572504166,738.7644516504166,False,0.00022675969889893952,0.0038
740.412,739.7978885784149,739.607341378415,739.9884357784149,False,0.0001499879605356814,0.0038
741.16,740.5755783214569,740.3850311214569,740.766125521457,False,0.00013583593766189212,0.0038
741.732,741.7217112827301,741.5311640827301,741.9122584827301,False,4.2100234675643025e-08,0.0038
742.124,742.1959824733734,742.0054352733735,742.3865296733734,False,2.06070384274512e-06,0.0038
741.836,742.4571899871827,742.2666427871826,742.6477371871827,False,0.00015346556550826428,0.0038
741.254,742.3020047187805,742.1114575187805,742.4925519187806,False,0.00043680593102865404,0.0038
740.528,741.1639505252838,740.9734033252838,741.3544977252839,False,0.00016084542448219544,0.0038
739.544,740.5973877067566,740.4068405067566,740.7879349067566,False,0.0004413046889325307,0.0038
738.611,739.1512553977966,738.9607081977966,739.3418025977967,False,0.00011608076988449822,0.0038
737.704,738.4409948225021,738.2504476225022,738.6315420225021,False,0.00021601848911695186,0.0038
736.926,737.2126246080398,737.0220774080399,737.4031718080399,False,3.267299889702536e-05,0.0038
736.34,736.6369683189392,736.4464211189393,736.8275155189392,False,3.507375722404617e-05,0.0038
735.86,735.9343785381317,735.7438313381317,736.1249257381318,False,2.200175513749623e-06,0.0038
735.198,735.5719264001847,735.3813792001846,735.7624736001846,False,5.560761997910399e-05,0.0038
734.952,735.127718208313,734.937171008313,735.318265408313,False,1.227992129187319e-05,0.0038
735.302,734.7257703704834,734.5352231704834,734.9163175704834,False,0.0001320545051108119,0.0038
735.459,734.921699169159,734.731151969159,735.1122463691589,False,0.00011481458877947323,0.0038
736.132,735.5293611869812,735.3388139869812,735.7199083869813,False,0.0001444362646859047,0.0038
737.174,736.0006166629792,735.8100694629792,736.1911638629791,False,0.0005475728210022782,0.0038
737.66,737.530869178772,737.340321978772,737.721416378772,False,6.631654262260795e-06,0.0038
738.375,737.9967582368851,737.8062110368851,738.1873054368851,False,5.6898525101996495e-05,0.0038
739.699,738.5397512578965,738.3492040578965,738.7302984578964,False,0.0005344601350235506,0.0038
740.702,740.184237789154,739.9936905891541,740.374784989154,False,0.00010661608979829071,0.0038
741.183,740.9911282577515,740.8005810577515,741.1816754577515,False,1.4641449995375048e-05,0.0038
742.063,741.4355023288726,741.2449551288727,741.6260495288727,False,0.00015659802738365975,0.0038
742.743,742.1205089092255,741.9299617092255,742.3110561092254,False,0.00015410911648388258,0.0038
743.26,743.184273109436,742.9937259094361,743.374820309436,False,2.28066921035864e-06,0.0038
743.955,743.6550772743225,743.4645300743225,743.8456244743226,False,3.577509526942921e-05,0.0038
743.277,744.1983900985718,744.0078428985718,744.3889372985718,False,0.00033763629992036,0.0038
742.684,743.8149699268341,743.6244227268342,744.0055171268341,False,0.0005087028424041986,0.0038
742.466,742.5266649990082,742.3361177990082,742.7172121990081,False,1.4636540543801162e-06,0.0038
741.488,742.1786383781433,741.9880911781433,742.3691855781433,False,0.0001896983120347503,0.0038
740.529,741.5389661483765,741.3484189483764,741.7295133483765,False,0.0004056726093060834,0.0038
739.487,740.135074766159,739.9445275661591,740.3256219661591,False,0.00016703684332492955,0.0038
738.577,739.3212233467102,739.1306761467102,739.5117705467102,False,0.00022027673485928808,0.0038
737.857,738.0688828334809,737.8783356334809,738.2594300334808,False,1.7854742637585188e-05,0.0038
