observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,734.71432685421,742.7373668542099,False,7.0667874893077e-07,0.08
739.193,738.9838608188629,734.9723408188629,742.9953808188629,False,1.7395337407317077e-05,0.08
739.68,739.3273145523071,735.3157945523071,743.3388345523072,False,4.94694556218743e-05,0.08
739.195,739.9635406780243,735.9520206780243,743.9750606780243,False,0.00023490689737057103,0.08
738.867,739.6892481307983,735.6777281307984,743.7007681307983,False,0.0002688857830837816,0.08
738.544,738.7646312160492,734.7531112160492,742.7761512160492,False,1.935958163183186e-05,0.08
738.021,738.4477585115433,734.4362385115433,742.4592785115433,False,7.243132565968575e-05,0.08
737.601,737.7692182331085,733.7576982331085,741.7807382331085,False,1.125403300450624e-05,0.08
737.355,737.4425018653869,733.430981865387,741.454021865387,False,3.0450657428075315e-06,0.08
736.809,737.2385032653809,733.2269832653809,741.2500232653808,False,7.336602515708148e-05,0.08
736.046,736.8300099220276,732.8184899220277,740.8415299220276,False,0.0002444585144550999,0.08
735.659,735.7668883171082,731.7553683171082,739.7784083171082,False,4.629252694977453e-06,0.08
735.0,735.4176034049988,731.4060834049988,739.4291234049988,False,6.935697012426717e-05,0.08
734.597,734.9605477905274,730.9490277905273,738.9720677905274,False,5.2563596101897815e-05,0.08
734.43,734.3342908582688,730.3227708582688,738.3458108582688,False,3.6430815574221814e-06,0.08
734.324,734.2168677768708,730.2053477768708,738.2283877768707,False,4.564595363170959e-06,0.08
734.506,734.2156961612702,730.2041761612702,738.2272161612701,False,3.351719049029677e-05,0.08
734.689,734.3623438787461,730.350823878746,738.3738638787461,False,4.243690008793012e-05,0.08
734.893,734.7620291833878,730.7505091833877,738.7735491833878,False,6.821990671047595e-06,0.08
735.355,734.9516067495347,730.9400867495347,738.9631267495346,False,6.471713830196252e-05,0.08
735.978,735.4228771696091,731.4113571696091,739.434397169609,False,0.000122557594442763,0.08
736.522,735.8684587221146,731.8569387221146,739.8799787221146,False,0.00016986663997197091,0.08
737.068,736.8159490404129,732.804429040413,740.8274690404129,False,2.5266132003756425e-05,0.08
737.703,737.2503882894516,733.2388682894516,741.2619082894516,False,8.147298405254223e-05,0.08
738.186,738.0692863235474,734.0577663235474,742.0808063235473,False,5.417582696508092e-06,0.08
738.658,738.465186293602,734.453666293602,742.476706293602,False,1.4785562671615142e-05,0.08
739.3,738.9953797130585,734.9838597130585,743.0068997130585,False,3.6904531484224996e-05,0.08
739.729,739.4411525497437,735.4296325497437,743.4526725497436,False,3.295238280245117e-05,0.08
740.026,740.0588330764771,736.047313076477,744.0703530764771,False,4.287313159321301e-07,0.08
739.996,740.2643350505829,736.2528150505829,744.2758550505829,False,2.863629715601409e-05,0.08
739.838,740.2331108970642,736.2215908970642,744.2446308970642,False,6.208691280015273e-05,0.08
739.544,739.7828309268951,735.7713109268951,743.7943509268952,False,2.2685229573929644e-05,0.08
739.027,739.540832529068,735.529312529068,743.552352529068,False,0.00010500385402818392,0.08
738.499,738.7950573558808,734.7835373558808,742.8065773558808,False,3.4858906751829916e-05,0.08
738.1,738.3798167619706,734.3682967619706,742.3913367619706,False,3.1139347189850906e-05,0.08
737.586,737.7971113519669,733.7855913519669,741.8086313519668,False,1.772495839346958e-05,0.08
737.066,737.4135103569031,733.4019903569031,741.4250303569031,False,4.802833767073043e-05,0.08
736.552,736.777965681076,732.7664456810761,740.789485681076,False,2.030705851773642e-05,0.08
735.968,736.3847347230911,732.3732147230911,740.3962547230911,False,6.906872304360688e-05,0.08
735.475,735.6695485801697,731.6580285801697,739.6810685801697,False,1.5052830858469418e-05,0.08
735.237,735.3040254344941,731.292505434494,739.3155454344941,False,1.786657580729918e-06,0.08
735.121,735.1138620605469,731.1023420605469,739.1253820605469,False,2.026318782154477e-08,0.08
735.223,734.9924698324204,730.9809498324204,739.0039898324204,False,2.1135746060071208e-05,0.08
735.727,735.089053399086,731.0775333990861,739.100573399086,False,0.00016185670909837503,0.08
736.112,735.8472650327683,731.8357450327683,739.8587850327683,False,2.7873061127653597e-05,0.08
736.767,736.1578821468354,732.1463621468354,740.1694021468353,False,0.00014755866181497367,0.08
737.437,737.0710518989563,733.0595318989563,741.0825718989563,False,5.3259985785244795e-05,0.08
738.141,737.548692978859,733.537172978859,741.560212978859,False,0.00013952621463463787,0.08
738.691,738.5478883075714,734.5363683075715,742.5594083075714,False,8.145397552821528e-06,0.08
739.57,738.9991844749451,734.9876644749451,743.0107044749451,False,0.0001295846629717634,0.08
740.164,739.8273313980103,735.8158113980103,743.8388513980103,False,4.507827426925483e-05,0.08
740.641,740.3386609096527,736.3271409096527,744.3501809096527,False,3.635387039378675e-05,0.08
741.099,741.047515247345,737.035995247345,745.059035247345,False,1.0541910182339897e-06,0.08
741.422,741.3949291610718,737.3834091610718,745.4064491610718,False,2.914509532099569e-07,0.08
741.401,741.672401807785,737.660881807785,745.683921807785,False,2.929459664980245e-05,0.08
741.255,741.6493460865021,737.6378260865021,745.6608660865021,False,6.184678391847342e-05,0.08
741.049,741.2045296707154,737.1930096707154,745.2160496707154,False,9.620298674164147e-06,0.08
740.395,741.0110696334839,736.9995496334839,745.0225896334839,False,0.00015094601626011118,0.08
739.852,740.3555955371856,736.3440755371857,744.3671155371857,False,0.00010086158670358867,0.08
739.367,739.8938086280823,735.8822886280823,743.9053286280823,False,0.0001103742610170671,0.08
738.706,739.0198700656891,735.0083500656891,743.0313900656892,False,3.917976682470093e-05,0.08
738.065,738.5676936922074,734.5561736922074,742.5792136922073,False,0.00010050066186894857,0.08
737.501,737.6989347467422,733.6874147467423,741.7104547467422,False,1.558138755658701e-05,0.08
736.91,737.2676770915986,733.2561570915985,741.2791970915986,False,5.087967181575394e-05,0.08
736.376,736.5613393363952,732.5498193363953,740.5728593363953,False,1.3661464497027083e-05,0.08
736.179,736.172948764801,732.161428764801,740.1844687648011,False,1.4562975443410667e-08,0.08
736.116,736.0401317901611,732.0286117901611,740.0516517901611,False,2.289189387336196e-06,0.08
736.179,736.0025593929291,731.9910393929291,740.0140793929291,False,1.2381097315107445e-05,0.08
736.962,736.0830646276474,732.0715446276474,740.0945846276475,False,0.0003072387121661689,0.08
737.342,737.1005305843354,733.0890105843354,741.1120505843353,False,2.3189229179750773e-05,0.08
737.754,737.4395802984238,733.4280602984238,741.4511002984237,False,3.931710684845687e-05,0.08
738.397,738.0791374588013,734.0676174588012,742.0906574588013,False,4.018285152152549e-05,0.08
739.07,738.5134317502975,734.5019117502976,742.5249517502975,False,0.00012319665207250662,0.08
739.978,739.4419475746155,735.4304275746155,743.4534675746155,False,0.00011428167078262328,0.08
740.356,740.1053988189698,736.0938788189698,744.1169188189698,False,2.4976310064027546e-05,0.08
740.583,740.6898915405274,736.6783715405273,744.7014115405274,False,4.544108817085177e-06,0.08
740.95,740.8472676105499,736.8357476105499,744.8587876105499,False,4.197365894665825e-06,0.08
741.315,741.132714416504,737.121194416504,745.1442344165039,False,1.3214985652474694e-05,0.08
741.309,741.5498484249115,737.5383284249115,745.5613684249115,False,2.3070110324755595e-05,0.08
740.982,741.5526937770844,737.5411737770844,745.5642137770843,False,0.00012952939121913917,0.08
740.665,740.9470970306397,736.9355770306397,744.9586170306396,False,3.164893351234952e-05,0.08
740.108,740.6886511821747,736.6771311821747,744.7001711821747,False,0.00013408885415783477,0.08
739.584,739.8688310985565,735.8573110985566,743.8803510985565,False,3.2265385638688263e-05,0.08
738.722,739.4846278572082,735.4731078572082,743.4961478572083,False,0.00023130625684997184,0.08
737.976,738.3556820783615,734.3441620783615,742.3672020783615,False,5.733268047186999e-05,0.08
737.425,737.8020802574158,733.7905602574158,741.8136002574158,False,5.65496133948496e-05,0.08
736.554,737.036070804596,733.024550804596,741.047590804596,False,9.242377670394314e-05,0.08
735.511,736.4455870027542,732.4340670027542,740.4571070027542,False,0.0003473773713410847,0.08
734.942,735.1199921207428,731.1084721207428,739.1315121207429,False,1.2599798670496887e-05,0.08
734.389,734.6279404678345,730.6164204678345,738.6394604678345,False,2.2706043722732448e-05,0.08
733.965,734.0204278907776,730.0089078907777,738.0319478907776,False,1.2218524259142677e-06,0.08
733.892,733.7294547653198,729.7179347653198,737.7409747653198,False,1.0507769419399305e-05,0.08
734.037,733.695848526001,729.684328526001,737.707368526001,False,4.6286735765973786e-05,0.08
734.339,733.9355754241943,729.9240554241943,737.9470954241943,False,6.472718985881376e-05,0.08
734.96,734.1850877037049,730.1735677037049,738.1966077037049,False,0.000238818053936649,0.08
735.96,735.1507918624878,731.1392718624878,739.1623118624879,False,0.0002604249163398584,0.08
736.529,735.8308863248825,731.8193663248825,739.8424063248825,False,0.00019382702998279062,0.08
737.201,736.9347604265213,732.9232404265213,740.9462804265213,False,2.8190791410225012e-05,0.08
737.451,737.4579136915207,733.4463936915207,741.4694336915207,False,1.9009996918529997e-08,0.08
738.659,737.6130586109161,733.6015386109161,741.6245786109162,False,0.000435087642149728,0.08
740.07,738.4306101837159,734.4190901837159,742.4421301837158,False,0.0010688740079402444,0.08
741.034,740.6461293067932,736.6346093067932,744.6576493067932,False,5.9832339311685986e-05,0.08
741.052,741.4965937137604,737.4850737137604,745.5081137137604,False,7.861197113323506e-05,0.08
741.293,741.6211227035523,737.6096027035522,745.6326427035523,False,4.281881192155633e-05,0.08
740.533,741.4334699344636,737.4219499344636,745.4449899344635,False,0.0003224782914265276,0.08
740.58,740.9408802947999,736.9293602947998,744.9524002947999,False,5.179506568258757e-05,0.08
739.467,740.5191405220032,736.5076205220032,744.5306605220032,False,0.0004402603200776274,0.08
738.722,739.7736492862701,735.7621292862701,743.7851692862702,False,0.0004398493082235633,0.08
738.572,738.3728587999344,734.3613387999344,742.3843787999344,False,1.577191000526562e-05,0.08
736.931,738.1609114456177,734.1493914456177,742.1724314456177,False,0.0006016026444594634,0.08
736.644,737.1368491735459,733.1253291735459,741.1483691735458,False,9.660288924089913e-05,0.08
736.353,736.260362646103,732.248842646103,740.2718826461029,False,3.412984634661856e-06,0.08
735.23,736.0240967960358,732.0125767960358,740.0356167960358,False,0.0002507892622924462,0.08
734.566,735.381286310196,731.3697663101959,739.392806310196,False,0.0002643518477541145,0.08
734.636,734.197855922699,730.186335922699,738.209375922699,False,7.634769699653058e-05,0.08
734.165,734.1626177902222,730.1510977902221,738.1741377902222,False,2.256950614545302e-09,0.08
733.897,733.8760561561585,729.8645361561585,737.8875761561585,False,1.7445155004504772e-07,0.08
734.466,733.7677698831559,729.7562498831559,737.7792898831558,False,0.00019389169405426815,0.08
734.826,734.0877150897979,730.076195089798,738.099235089798,False,0.00021677541901723332,0.08
735.467,734.9562573461533,730.9447373461533,738.9677773461533,False,0.00010374479287557779,0.08
735.671,735.4533197479249,731.4417997479248,739.4648397479248,False,1.8845172355249718e-05,0.08
736.468,735.8599181823731,731.8483981823731,739.871438182373,False,0.0001470571299521876,0.08
737.009,736.387813202858,732.3762932028579,740.399333202858,False,0.00015346398930730313,0.08
737.472,737.325704940796,733.3141849407959,741.3372249407959,False,8.511799175490073e-06,0.08
738.164,737.7372857303619,733.7257657303619,741.7488057303619,False,7.241630857784832e-05,0.08
739.064,738.3769848594666,734.3654648594666,742.3885048594666,False,0.00018771313669365113,0.08
739.771,739.0300649147034,735.0185449147034,743.0415849147034,False,0.00021833450256092477,0.08
740.362,740.2359203834534,736.2244003834534,744.2474403834534,False,6.321960951459343e-06,0.08
740.508,740.7270305595398,736.7155105595398,744.7385505595398,False,1.907969709501653e-05,0.08
740.65,740.8127258720398,736.8012058720398,744.8242458720398,False,1.0531137073443988e-05,0.08
740.28,740.77357239151,736.76205239151,744.78509239151,False,9.688661176430705e-05,0.08
739.884,740.5246339645386,736.5131139645385,744.5361539645386,False,0.0001632232309590745,0.08
739.209,739.7196802482605,735.7081602482605,743.7312002482605,False,0.00010371944210830602,0.08
738.21,739.2096867370606,735.1981667370605,743.2212067370606,False,0.00039745678117678675,0.08
737.624,737.8576557836533,733.8461357836533,741.8691757836533,False,2.1712764476110472e-05,0.08
737.137,737.3549983196259,733.3434783196259,741.3665183196259,False,1.8900284538430254e-05,0.08
736.588,736.7620786333084,732.7505586333084,740.7735986333084,False,1.2051829727888092e-05,0.08
735.849,736.3836931209564,732.3721731209564,740.3952131209564,False,0.00011370282208732477,0.08
735.535,735.5337562398911,731.5222362398911,739.5452762398911,False,6.152268736641457e-10,0.08
735.274,735.2737113752365,731.2621913752365,739.2852313752365,False,3.313059461215853e-11,0.08
735.225,735.0597973804474,731.0482773804474,739.0713173804475,False,1.085415225713694e-05,0.08
735.5,735.0683364257812,731.0568164257812,739.0798564257813,False,7.410591180683385e-05,0.08
735.834,735.4152033863068,731.4036833863067,739.4267233863068,False,6.975388053786043e-05,0.08
736.248,735.7080729150772,731.6965529150772,739.7195929150772,False,0.00011593972832765187,0.08
736.918,736.4619373168946,732.4504173168946,740.4734573168945,False,8.272011439590188e-05,0.08
737.67,736.9333736162185,732.9218536162186,740.9448936162186,False,0.00021580255902042676,0.08
738.446,738.020047085762,734.008527085762,742.031567085762,False,7.215812475220975e-05,0.08
739.362,738.6212906227112,734.6097706227112,742.6328106227112,False,0.000218201502138546,0.08
740.235,739.84185405159,735.83033405159,743.85337405159,False,6.147091238083933e-05,0.08
741.121,740.5119793205262,736.5004593205261,744.5234993205262,False,0.00014751158496124455,0.08
742.152,741.675976430893,737.664456430893,745.6874964308929,False,9.011953930427871e-05,0.08
742.529,742.4509852066041,738.439465206604,746.462505206604,False,2.420560688780751e-06,0.08
743.124,742.7625273590088,738.7510073590088,746.7740473590088,False,5.1965237286829794e-05,0.08
743.12,743.3131597919464,739.3016397919464,747.3246797919464,False,1.4838688168051324e-05,0.08
743.096,743.2803097229004,739.2687897229005,747.2918297229004,False,1.351009935181514e-05,0.08
742.817,743.2066264591217,739.1951064591217,747.2181464591217,False,6.037524884925566e-05,0.08
741.983,742.9679187469483,738.9563987469483,746.9794387469483,False,0.00038580056400323946,0.08
741.202,741.759379322052,737.747859322052,745.7708993220521,False,0.0001235559762147834,0.08
740.74,741.159521100998,737.1480011009979,745.171041100998,False,6.999542744087434e-05,0.08
739.697,740.3150403022767,736.3035203022766,744.3265603022767,False,0.0001519132457704119,0.08
738.737,739.6180246620179,735.6065046620179,743.6295446620178,False,0.0003087011031886873,0.08
737.973,738.3020223827363,734.2905023827362,742.3135423827363,False,4.3053943515303494e-05,0.08
737.026,737.6824021148682,733.6708821148682,741.6939221148682,False,0.00017135705661134129,0.08
736.408,736.5479524326324,732.5364324326324,740.5594724326324,False,7.789739847158279e-06,0.08
736.169,736.0656801834107,732.0541601834107,740.0772001834107,False,4.245504480301418e-06,0.08
735.909,735.9035055704117,731.8919855704117,739.9150255704117,False,1.2006247032756056e-08,0.08
735.886,735.6924354333878,731.6809154333878,739.7039554333878,False,1.490094354987273e-05,0.08
736.181,735.739745390892,731.728225390892,739.7512653908921,False,7.74355807965493e-05,0.08
736.745,736.2328894557953,732.2213694557953,740.2444094557953,False,0.00010430124351536932,0.08
737.229,736.6111016168594,732.5995816168595,740.6226216168594,False,0.00015184348682039783,0.08
738.016,737.4854929847718,733.4739729847718,741.4970129847718,False,0.00011192943534743072,0.08
738.808,738.0454415550232,734.0339215550232,742.0569615550232,False,0.00023126415308301384,0.08
739.978,739.200343700409,735.188823700409,743.2118637004089,False,0.00024051238189182637,0.08
740.228,740.0247247161866,736.0132047161866,744.0362447161865,False,1.6433542890342375e-05,0.08
740.857,740.3121172409058,736.3005972409057,744.3236372409058,False,0.00011807778105998705,0.08
741.408,740.8805331249238,736.8690131249238,744.8920531249237,False,0.00011065025845489557,0.08
741.714,741.731825433731,737.7203054337311,745.7433454337311,False,1.2636949860876194e-07,0.08
741.718,742.0183422355652,738.0068222355652,746.0298622355652,False,3.587524441427847e-05,0.08
741.876,742.0080726661682,737.9965526661682,746.0195926661683,False,6.937259504366161e-06,0.08
741.259,742.0684048919678,738.0568848919678,746.0799248919678,False,0.0002605515734743645,0.08
740.699,741.6390436401367,737.6275236401367,745.6505636401367,False,0.00035144557659327804,0.08
740.325,740.4759820289612,736.4644620289612,744.4875020289612,False,9.065934249926374e-06,0.08
739.598,740.1071771640778,736.0956571640778,744.1186971640777,False,0.00010310978616521197,0.08
738.247,739.4091273937225,735.3976073937225,743.4206473937226,False,0.0005371177782239201,0.08
738.048,738.4770653400421,734.4655453400421,742.4885853400422,False,7.321649212865471e-05,0.08
736.929,737.6533403692246,733.6418203692245,741.6648603692246,False,0.0002086639530833156,0.08
736.072,736.8960313577652,732.8845113577652,740.9075513577652,False,0.0002700533243535825,0.08
735.006,735.7090412912369,731.6975212912369,739.7205612912369,False,0.0001965729323288887,0.08
735.2,734.9258491392136,730.9143291392136,738.9373691392136,False,2.9891057369151007e-05,0.08
734.647,734.956841659546,730.9453216595459,738.968361659546,False,3.818050520171096e-05,0.08
734.583,734.5651006259918,730.5535806259918,738.5766206259918,False,1.2742003965200964e-07,0.08
734.438,734.5875526065827,730.5760326065827,738.5990726065827,False,8.895083394536345e-06,0.08
734.862,734.3772924385071,730.3657724385071,738.3888124385071,False,9.34375925256295e-05,0.08
735.453,734.676471356392,730.664951356392,738.6879913563919,False,0.00023981536809270006,0.08
736.494,735.6185085811616,731.6069885811615,739.6300285811615,False,0.0003048357076784262,0.08
737.512,736.3534941310883,732.3419741310883,740.3650141310883,False,0.0005337753658673218,0.08
738.63,738.0151678447723,734.0036478447723,742.0266878447724,False,0.00015034022496299558,0.08
738.911,738.8554792461396,734.8439592461395,742.8669992461396,False,1.2259500031529053e-06,0.08
739.089,739.1221592807769,735.110639280777,743.133679280777,False,4.3729272746661395e-07,0.08
739.952,739.31660562706,735.30508562706,743.32812562706,False,0.00016056422196315841,0.08
740.152,739.8457723884583,735.8342523884583,743.8572923884583,False,3.7295011422693427e-05,0.08
740.514,740.3622785282136,736.3507585282135,744.3737985282136,False,9.154953533225397e-06,0.08
740.566,740.8152215328216,736.8037015328217,744.8267415328216,False,2.470206021319164e-05,0.08
740.807,740.8007885437012,736.7892685437012,744.8123085437012,False,1.534436492661247e-08,0.08
740.449,741.0124086227418,737.0008886227417,745.0239286227417,False,0.00012624350079324515,0.08
739.917,740.7366455783845,736.7251255783844,744.7481655783844,False,0.00026718634019612267,0.08
739.022,739.7682783851624,735.7567583851624,743.7797983851624,False,0.00022149492333827363,0.08
738.561,739.1269712734222,735.1154512734223,743.1384912734222,False,0.00012739454370263982,0.08
737.592,738.1894097995759,734.1778897995758,742.2009297995759,False,0.00014194063209843266,0.08
736.965,737.5263456068039,733.5148256068039,741.537865606804,False,0.0001253206695945806,0.08
735.784,736.5985007715226,732.5869807715226,740.6100207715225,False,0.0002638426804681059,0.08
735.165,735.7828560628891,731.7713360628891,739.7943760628891,False,0.00015182268781961146,0.08
734.452,734.7663734264374,730.7548534264374,738.7778934264373,False,3.93055346048459e-05,0.08
734.652,734.2276813106537,730.2161613106537,738.2392013106537,False,7.160549845568626e-05,0.08
734.562,734.3377892665864,730.3262692665863,738.3493092665864,False,1.9992856508921528e-05,0.08
734.543,734.499106089592,730.487586089592,738.510626089592,False,7.662501916728307e-07,0.08
734.805,734.5394864788055,730.5279664788055,738.5510064788056,False,2.8037244892114823e-05,0.08
735.542,734.7237364816666,730.7122164816666,738.7352564816666,False,0.00026628605779817745,0.08
735.88,735.716543217659,731.705023217659,739.728063217659,False,1.0625954244940863e-05,0.08
736.053,736.0456551208496,732.0341351208497,740.0571751208496,False,2.1455140327615748e-08,0.08
736.898,736.184228553772,732.1727085537719,740.195748553772,False,0.00020261910433531306,0.08
737.635,736.7276953020096,732.7161753020096,740.7392153020096,False,0.00032739223122419926,0.08
738.426,737.9438741388321,733.9323541388321,741.9553941388322,False,9.244488906685583e-05,0.08
739.329,738.5739044504165,734.5623844504166,742.5854244504166,False,0.00022675969889893952,0.08
740.412,739.7978885784149,735.7863685784149,743.809408578415,False,0.0001499879605356814,0.08
741.16,740.5755783214569,736.564058321457,744.5870983214569,False,0.00013583593766189212,0.08
741.732,741.7217112827301,737.7101912827301,745.7332312827301,False,4.2100234675643025e-08,0.08
742.124,742.1959824733734,738.1844624733734,746.2075024733734,False,2.06070384274512e-06,0.08
741.836,742.4571899871827,738.4456699871827,746.4687099871826,False,0.00015346556550826428,0.08
741.254,742.3020047187805,738.2904847187806,746.3135247187805,False,0.00043680593102865404,0.08
740.528,741.1639505252838,737.1524305252839,745.1754705252838,False,0.00016084542448219544,0.08
739.544,740.5973877067566,736.5858677067566,744.6089077067566,False,0.0004413046889325307,0.08
738.611,739.1512553977966,735.1397353977967,743.1627753977966,False,0.00011608076988449822,0.08
737.704,738.4409948225021,734.4294748225021,742.4525148225022,False,0.00021601848911695186,0.08
736.926,737.2126246080398,733.2011046080398,741.2241446080399,False,3.267299889702536e-05,0.08
736.34,736.6369683189392,732.6254483189392,740.6484883189393,False,3.507375722404617e-05,0.08
735.86,735.9343785381317,731.9228585381318,739.9458985381317,False,2.200175513749623e-06,0.08
735.198,735.5719264001847,731.5604064001847,739.5834464001847,False,5.560761997910399e-05,0.08
734.952,735.127718208313,731.116198208313,739.139238208313,False,1.227992129187319e-05,0.08
735.302,734.7257703704834,730.7142503704835,738.7372903704834,False,0.0001320545051108119,0.08
735.459,734.921699169159,730.9101791691589,738.933219169159,False,0.00011481458877947323,0.08
736.132,735.5293611869812,731.5178411869812,739.5408811869812,False,0.0001444362646859047,0.08
737.174,736.0006166629792,731.9890966629791,740.0121366629792,False,0.0005475728210022782,0.08
737.66,737.530869178772,733.519349178772,741.5423891787719,False,6.631654262260795e-06,0.08
738.375,737.9967582368851,733.985238236885,742.0082782368851,False,5.6898525101996495e-05,0.08
739.699,738.5397512578965,734.5282312578964,742.5512712578965,False,0.0005344601350235506,0.08
740.702,740.184237789154,736.172717789154,744.1957577891541,False,0.00010661608979829071,0.08
741.183,740.9911282577515,736.9796082577515,745.0026482577515,False,1.4641449995375048e-05,0.08
742.063,741.4355023288726,737.4239823288727,745.4470223288727,False,0.00015659802738365975,0.08
742.743,742.1205089092255,738.1089889092254,746.1320289092255,False,0.00015410911648388258,0.08
743.26,743.184273109436,739.172753109436,747.1957931094361,False,2.28066921035864e-06,0.08
743.955,743.6550772743225,739.6435572743226,747.6665972743225,False,3.577509526942921e-05,0.08
743.277,744.1983900985718,740.1868700985718,748.2099100985718,False,0.00033763629992036,0.08
742.684,743.8149699268341,739.8034499268341,747.8264899268341,False,0.0005087028424041986,0.08
742.466,742.5266649990082,738.5151449990082,746.5381849990082,False,1.4636540543801162e-06,0.08
741.488,742.1786383781433,738.1671183781433,746.1901583781433,False,0.0001896983120347503,0.08
740.529,741.5389661483765,737.5274461483765,745.5504861483765,False,0.0004056726093060834,0.08
739.487,740.135074766159,736.123554766159,744.1465947661591,False,0.00016703684332492955,0.08
738.577,739.3212233467102,735.3097033467102,743.3327433467102,False,0.00022027673485928808,0.08
737.857,738.0688828334809,734.0573628334809,742.0804028334809,False,1.7854742637585188e-05,0.08
737.26,737.5058602666855,733.4943402666855,741.5173802666854,False,2.404023712866494e-05,0.08
736.198,736.858783246994,732.8472632469941,740.870303246994,False,0.0001736521232332103,0.08
735.587,736.1548440160751,732.1433240160751,740.1663640160751,False,0.00012823901027213356,0.08
735.501,735.1966118955612,731.1850918955612,739.2081318955612,False,3.6848295433326176e-05,0.08
735.462,735.0969065113068,731.0853865113068,739.1084265113068,False,5.301151616265436e-05,0.08
735.524,735.4070932359696,731.3955732359696,739.4186132359696,False,5.435522894156058e-06,0.08
735.846,735.4959387598038,731.4844187598038,739.5074587598037,False,4.873602501491254e-05,0.08
