observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0645077673768,738.3954581673768,False,1.2462126719735303e-05,0.0033
738.768,738.72584685421,738.5603716542099,738.8913220542099,False,7.0667874893077e-07,0.0033
739.193,738.9838608188629,738.818385618863,739.149336018863,False,1.7395337407317077e-05,0.0033
739.68,739.3273145523071,739.1618393523072,739.4927897523071,False,4.94694556218743e-05,0.0033
739.195,739.9635406780243,739.7980654780243,740.1290158780243,False,0.00023490689737057103,0.0033
738.867,739.6892481307983,739.5237729307984,739.8547233307984,False,0.0002688857830837816,0.0033
738.544,738.7646312160492,738.5991560160492,738.9301064160492,False,1.935958163183186e-05,0.0033
738.021,738.4477585115433,738.2822833115433,738.6132337115433,False,7.243132565968575e-05,0.0033
737.601,737.7692182331085,737.6037430331086,737.9346934331086,False,1.125403300450624e-05,0.0033
737.355,737.4425018653869,737.277026665387,737.607977065387,False,3.0450657428075315e-06,0.0033
736.809,737.2385032653809,737.0730280653809,737.4039784653809,False,7.336602515708148e-05,0.0033
736.046,736.8300099220276,736.6645347220276,736.9954851220276,False,0.0002444585144550999,0.0033
735.659,735.7668883171082,735.6014131171082,735.9323635171082,False,4.629252694977453e-06,0.0033
735.0,735.4176034049988,735.2521282049988,735.5830786049988,False,6.935697012426717e-05,0.0033
734.597,734.9605477905274,734.7950725905274,735.1260229905274,False,5.2563596101897815e-05,0.0033
734.43,734.3342908582688,734.1688156582687,734.4997660582687,False,3.6430815574221814e-06,0.0033
734.324,734.2168677768708,734.0513925768707,734.3823429768707,False,4.564595363170959e-06,0.0033
734.506,734.2156961612702,734.0502209612702,734.3811713612702,False,3.351719049029677e-05,0.0033
734.689,734.3623438787461,734.196868678746,734.527819078746,False,4.243690008793012e-05,0.0033
734.893,734.7620291833878,734.5965539833878,734.9275043833878,False,6.821990671047595e-06,0.0033
735.355,734.9516067495347,734.7861315495346,735.1170819495346,False,6.471713830196252e-05,0.0033
735.978,735.4228771696091,735.2574019696091,735.5883523696091,False,0.000122557594442763,0.0033
736.522,735.8684587221146,735.7029835221146,736.0339339221146,False,0.00016986663997197091,0.0033
737.068,736.8159490404129,736.6504738404129,736.9814242404129,False,2.5266132003756425e-05,0.0033
737.703,737.2503882894516,737.0849130894517,737.4158634894516,False,8.147298405254223e-05,0.0033
738.186,738.0692863235474,737.9038111235474,738.2347615235474,False,5.417582696508092e-06,0.0033
738.658,738.465186293602,738.299711093602,738.630661493602,False,1.4785562671615142e-05,0.0033
739.3,738.9953797130585,738.8299045130585,739.1608549130585,False,3.6904531484224996e-05,0.0033
739.729,739.4411525497437,739.2756773497437,739.6066277497437,False,3.295238280245117e-05,0.0033
740.026,740.0588330764771,739.8933578764771,740.224308276477,False,4.287313159321301e-07,0.0033
739.996,740.2643350505829,740.0988598505829,740.4298102505829,False,2.863629715601409e-05,0.0033
739.838,740.2331108970642,740.0676356970642,740.3985860970643,False,6.208691280015273e-05,0.0033
739.544,739.7828309268951,739.6173557268952,739.9483061268952,False,2.2685229573929644e-05,0.0033
739.027,739.540832529068,739.375357329068,739.706307729068,False,0.00010500385402818392,0.0033
738.499,738.7950573558808,738.6295821558807,738.9605325558807,False,3.4858906751829916e-05,0.0033
738.1,738.3798167619706,738.2143415619705,738.5452919619705,False,3.1139347189850906e-05,0.0033
737.586,737.7971113519669,737.6316361519669,737.9625865519669,False,1.772495839346958e-05,0.0033
737.066,737.4135103569031,737.2480351569031,737.5789855569031,False,4.802833767073043e-05,0.0033
736.552,736.777965681076,736.6124904810761,736.9434408810761,False,2.030705851773642e-05,0.0033
735.968,736.3847347230911,736.2192595230912,736.5502099230912,False,6.906872304360688e-05,0.0033
735.475,735.6695485801697,735.5040733801696,735.8350237801696,False,1.5052830858469418e-05,0.0033
735.237,735.3040254344941,735.138550234494,735.469500634494,False,1.786657580729918e-06,0.0033
735.121,735.1138620605469,734.9483868605469,735.2793372605469,False,2.026318782154477e-08,0.0033
735.223,734.9924698324204,734.8269946324203,735.1579450324203,False,2.1135746060071208e-05,0.0033
735.727,735.089053399086,734.923578199086,735.254528599086,False,0.00016185670909837503,0.0033
736.112,735.8472650327683,735.6817898327682,736.0127402327682,False,2.7873061127653597e-05,0.0033
736.767,736.1578821468354,735.9924069468353,736.3233573468353,False,0.00014755866181497367,0.0033
737.437,737.0710518989563,736.9055766989563,737.2365270989563,False,5.3259985785244795e-05,0.0033
738.141,737.548692978859,737.3832177788589,737.7141681788589,False,0.00013952621463463787,0.0033
738.691,738.5478883075714,738.3824131075714,738.7133635075714,False,8.145397552821528e-06,0.0033
739.57,738.9991844749451,738.8337092749451,739.1646596749451,False,0.0001295846629717634,0.0033
740.164,739.8273313980103,739.6618561980102,739.9928065980102,False,4.507827426925483e-05,0.0033
740.641,740.3386609096527,740.1731857096528,740.5041361096527,False,3.635387039378675e-05,0.0033
741.099,741.047515247345,740.882040047345,741.212990447345,False,1.0541910182339897e-06,0.0033
741.422,741.3949291610718,741.2294539610718,741.5604043610718,False,2.914509532099569e-07,0.0033
741.401,741.672401807785,741.5069266077851,741.8378770077851,False,2.929459664980245e-05,0.0033
741.255,741.6493460865021,741.4838708865021,741.8148212865021,False,6.184678391847342e-05,0.0033
741.049,741.2045296707154,741.0390544707153,741.3700048707153,False,9.620298674164147e-06,0.0033
740.395,741.0110696334839,740.8455944334839,741.176544833484,False,0.00015094601626011118,0.0033
739.852,740.3555955371856,740.1901203371857,740.5210707371857,False,0.00010086158670358867,0.0033
739.367,739.8938086280823,739.7283334280824,740.0592838280822,False,0.0001103742610170671,0.0033
738.706,739.0198700656891,738.8543948656891,739.1853452656891,False,3.917976682470093e-05,0.0033
738.065,738.5676936922074,738.4022184922073,738.7331688922073,False,0.00010050066186894857,0.0033
737.501,737.6989347467422,737.5334595467423,737.8644099467423,False,1.558138755658701e-05,0.0033
736.91,737.2676770915986,737.1022018915985,737.4331522915985,False,5.087967181575394e-05,0.0033
736.376,736.5613393363952,736.3958641363953,736.7268145363953,False,1.3661464497027083e-05,0.0033
736.179,736.172948764801,736.007473564801,736.338423964801,False,1.4562975443410667e-08,0.0033
736.116,736.0401317901611,735.8746565901612,736.2056069901612,False,2.289189387336196e-06,0.0033
736.179,736.0025593929291,735.8370841929291,736.1680345929291,False,1.2381097315107445e-05,0.0033
736.962,736.0830646276474,735.9175894276474,736.2485398276474,False,0.0003072387121661689,0.0033
737.342,737.1005305843354,736.9350553843353,737.2660057843353,False,2.3189229179750773e-05,0.0033
737.754,737.4395802984238,737.2741050984238,737.6050554984238,False,3.931710684845687e-05,0.0033
738.397,738.0791374588013,737.9136622588013,738.2446126588013,False,4.018285152152549e-05,0.0033
739.07,738.5134317502975,738.3479565502976,738.6789069502976,False,0.00012319665207250662,0.0033
739.978,739.4419475746155,739.2764723746155,739.6074227746155,False,0.00011428167078262328,0.0033
740.356,740.1053988189698,739.9399236189697,740.2708740189697,False,2.4976310064027546e-05,0.0033
740.583,740.6898915405274,740.5244163405274,740.8553667405274,False,4.544108817085177e-06,0.0033
740.95,740.8472676105499,740.68179241055,741.01274281055,False,4.197365894665825e-06,0.0033
741.315,741.132714416504,740.9672392165039,741.2981896165039,False,1.3214985652474694e-05,0.0033
741.309,741.5498484249115,741.3843732249115,741.7153236249115,False,2.3070110324755595e-05,0.0033
740.982,741.5526937770844,741.3872185770844,741.7181689770844,False,0.00012952939121913917,0.0033
740.665,740.9470970306397,740.7816218306397,741.1125722306397,False,3.164893351234952e-05,0.0033
740.108,740.6886511821747,740.5231759821747,740.8541263821747,False,0.00013408885415783477,0.0033
739.584,739.8688310985565,739.7033558985565,740.0343062985565,False,3.2265385638688263e-05,0.0033
738.722,739.4846278572082,739.3191526572083,739.6501030572083,False,0.00023130625684997184,0.0033
737.976,738.3556820783615,738.1902068783616,738.5211572783616,False,5.733268047186999e-05,0.0033
737.425,737.8020802574158,737.6366050574157,737.9675554574158,False,5.65496133948496e-05,0.0033
736.554,737.036070804596,736.870595604596,737.2015460045959,False,9.242377670394314e-05,0.0033
735.511,736.4455870027542,736.2801118027543,736.6110622027543,False,0.0003473773713410847,0.0033
734.942,735.1199921207428,734.9545169207428,735.2854673207428,False,1.2599798670496887e-05,0.0033
734.389,734.6279404678345,734.4624652678344,734.7934156678344,False,2.2706043722732448e-05,0.0033
733.965,734.0204278907776,733.8549526907776,734.1859030907776,False,1.2218524259142677e-06,0.0033
733.892,733.7294547653198,733.5639795653199,733.8949299653199,False,1.0507769419399305e-05,0.0033
734.037,733.695848526001,733.530373326001,733.861323726001,False,4.6286735765973786e-05,0.0033
734.339,733.9355754241943,733.7701002241944,734.1010506241944,False,6.472718985881376e-05,0.0033
734.96,734.1850877037049,734.0196125037048,734.3505629037048,False,0.000238818053936649,0.0033
735.96,735.1507918624878,734.9853166624878,735.3162670624878,False,0.0002604249163398584,0.0033
736.529,735.8308863248825,735.6654111248826,735.9963615248826,False,0.00019382702998279062,0.0033
737.201,736.9347604265213,736.7692852265213,737.1002356265213,False,2.8190791410225012e-05,0.0033
737.451,737.4579136915207,737.2924384915207,737.6233888915207,False,1.9009996918529997e-08,0.0033
738.659,737.6130586109161,737.4475834109162,737.7785338109162,False,0.000435087642149728,0.0033
740.07,738.4306101837159,738.2651349837158,738.5960853837158,False,0.0010688740079402444,0.0033
741.034,740.6461293067932,740.4806541067933,740.8116045067932,False,5.9832339311685986e-05,0.0033
741.052,741.4965937137604,741.3311185137604,741.6620689137604,False,7.861197113323506e-05,0.0033
741.293,741.6211227035523,741.4556475035523,741.7865979035523,False,4.281881192155633e-05,0.0033
740.533,741.4334699344636,741.2679947344635,741.5989451344635,False,0.0003224782914265276,0.0033
740.58,740.9408802947999,740.7754050947998,741.1063554947998,False,5.179506568258757e-05,0.0033
739.467,740.5191405220032,740.3536653220032,740.6846157220032,False,0.0004402603200776274,0.0033
738.722,739.7736492862701,739.6081740862702,739.9391244862702,False,0.0004398493082235633,0.0033
738.572,738.3728587999344,738.2073835999344,738.5383339999344,False,1.577191000526562e-05,0.0033
736.931,738.1609114456177,737.9954362456177,738.3263866456177,False,0.0006016026444594634,0.0033
736.644,737.1368491735459,736.9713739735458,737.3023243735458,False,9.660288924089913e-05,0.0033
736.353,736.260362646103,736.0948874461029,736.4258378461029,False,3.412984634661856e-06,0.0033
735.23,736.0240967960358,735.8586215960357,736.1895719960357,False,0.0002507892622924462,0.0033
734.566,735.381286310196,735.2158111101959,735.5467615101959,False,0.0002643518477541145,0.0033
734.636,734.197855922699,734.032380722699,734.363331122699,False,7.634769699653058e-05,0.0033
734.165,734.1626177902222,733.9971425902222,734.3280929902222,False,2.256950614545302e-09,0.0033
733.897,733.8760561561585,733.7105809561584,734.0415313561584,False,1.7445155004504772e-07,0.0033
734.466,733.7677698831559,733.6022946831558,733.9332450831558,False,0.00019389169405426815,0.0033
734.826,734.0877150897979,733.922239889798,734.253190289798,False,0.00021677541901723332,0.0033
735.467,734.9562573461533,734.7907821461533,735.1217325461532,False,0.00010374479287557779,0.0033
735.671,735.4533197479249,735.2878445479248,735.6187949479248,False,1.8845172355249718e-05,0.0033
736.468,735.8599181823731,735.6944429823731,736.0253933823731,False,0.0001470571299521876,0.0033
737.009,736.387813202858,736.222338002858,736.553288402858,False,0.00015346398930730313,0.0033
737.472,737.325704940796,737.1602297407959,737.4911801407959,False,8.511799175490073e-06,0.0033
738.164,737.7372857303619,737.571810530362,737.902760930362,False,7.241630857784832e-05,0.0033
739.064,738.3769848594666,738.2115096594666,738.5424600594665,False,0.00018771313669365113,0.0033
739.771,739.0300649147034,738.8645897147034,739.1955401147034,False,0.00021833450256092477,0.0033
740.362,740.2359203834534,740.0704451834534,740.4013955834533,False,6.321960951459343e-06,0.0033
740.508,740.7270305595398,740.5615553595399,740.8925057595399,False,1.907969709501653e-05,0.0033
740.65,740.8127258720398,740.6472506720398,740.9782010720398,False,1.0531137073443988e-05,0.0033
740.28,740.77357239151,740.6080971915101,740.9390475915101,False,9.688661176430705e-05,0.0033
739.884,740.5246339645386,740.3591587645386,740.6901091645386,False,0.0001632232309590745,0.0033
739.209,739.7196802482605,739.5542050482605,739.8851554482605,False,0.00010371944210830602,0.0033
738.21,739.2096867370606,739.0442115370606,739.3751619370605,False,0.00039745678117678675,0.0033
737.624,737.8576557836533,737.6921805836532,738.0231309836532,False,2.1712764476110472e-05,0.0033
737.137,737.3549983196259,737.1895231196258,737.5204735196259,False,1.8900284538430254e-05,0.0033
736.588,736.7620786333084,736.5966034333085,736.9275538333085,False,1.2051829727888092e-05,0.0033
735.849,736.3836931209564,736.2182179209565,736.5491683209565,False,0.00011370282208732477,0.0033
735.535,735.5337562398911,735.368281039891,735.699231439891,False,6.152268736641457e-10,0.0033
735.274,735.2737113752365,735.1082361752365,735.4391865752365,False,3.313059461215853e-11,0.0033
735.225,735.0597973804474,734.8943221804474,735.2252725804474,False,1.085415225713694e-05,0.0033
735.5,735.0683364257812,734.9028612257813,735.2338116257813,False,7.410591180683385e-05,0.0033
735.834,735.4152033863068,735.2497281863068,735.5806785863068,False,6.975388053786043e-05,0.0033
736.248,735.7080729150772,735.5425977150772,735.8735481150773,False,0.00011593972832765187,0.0033
736.918,736.4619373168946,736.2964621168945,736.6274125168945,False,8.272011439590188e-05,0.0033
737.67,736.9333736162185,736.7678984162186,737.0988488162186,False,0.00021580255902042676,0.0033
738.446,738.020047085762,737.8545718857621,738.1855222857621,False,7.215812475220975e-05,0.0033
739.362,738.6212906227112,738.4558154227112,738.7867658227112,False,0.000218201502138546,0.0033
740.235,739.84185405159,739.67637885159,740.00732925159,False,6.147091238083933e-05,0.0033
741.121,740.5119793205262,740.3465041205261,740.6774545205261,False,0.00014751158496124455,0.0033
742.152,741.675976430893,741.5105012308929,741.841451630893,False,9.011953930427871e-05,0.0033
742.529,742.4509852066041,742.285510006604,742.616460406604,False,2.420560688780751e-06,0.0033
743.124,742.7625273590088,742.5970521590089,742.9280025590089,False,5.1965237286829794e-05,0.0033
743.12,743.3131597919464,743.1476845919465,743.4786349919465,False,1.4838688168051324e-05,0.0033
743.096,743.2803097229004,743.1148345229004,743.4457849229004,False,1.351009935181514e-05,0.0033
742.817,743.2066264591217,743.0411512591218,743.3721016591218,False,6.037524884925566e-05,0.0033
741.983,742.9679187469483,742.8024435469482,743.1333939469482,False,0.00038580056400323946,0.0033
741.202,741.759379322052,741.593904122052,741.924854522052,False,0.0001235559762147834,0.0033
740.74,741.159521100998,740.9940459009979,741.3249963009979,False,6.999542744087434e-05,0.0033
739.697,740.3150403022767,740.1495651022766,740.4805155022766,False,0.0001519132457704119,0.0033
738.737,739.6180246620179,739.4525494620178,739.7834998620178,False,0.0003087011031886873,0.0033
737.973,738.3020223827363,738.1365471827362,738.4674975827362,False,4.3053943515303494e-05,0.0033
737.026,737.6824021148682,737.5169269148682,737.8478773148681,False,0.00017135705661134129,0.0033
736.408,736.5479524326324,736.3824772326325,736.7134276326325,False,7.789739847158279e-06,0.0033
736.169,736.0656801834107,735.9002049834106,736.2311553834106,False,4.245504480301418e-06,0.0033
735.909,735.9035055704117,735.7380303704117,736.0689807704117,False,1.2006247032756056e-08,0.0033
735.886,735.6924354333878,735.5269602333877,735.8579106333877,False,1.490094354987273e-05,0.0033
736.181,735.739745390892,735.5742701908921,735.9052205908921,False,7.74355807965493e-05,0.0033
736.745,736.2328894557953,736.0674142557953,736.3983646557953,False,0.00010430124351536932,0.0033
737.229,736.6111016168594,736.4456264168595,736.7765768168595,False,0.00015184348682039783,0.0033
738.016,737.4854929847718,737.3200177847717,737.6509681847717,False,0.00011192943534743072,0.0033
738.808,738.0454415550232,737.8799663550232,738.2109167550232,False,0.00023126415308301384,0.0033
739.978,739.200343700409,739.034868500409,739.365818900409,False,0.00024051238189182637,0.0033
740.228,740.0247247161866,739.8592495161865,740.1901999161865,False,1.6433542890342375e-05,0.0033
740.857,740.3121172409058,740.1466420409058,740.4775924409058,False,0.00011807778105998705,0.0033
741.408,740.8805331249238,740.7150579249237,741.0460083249237,False,0.00011065025845489557,0.0033
741.714,741.731825433731,741.5663502337311,741.8973006337311,False,1.2636949860876194e-07,0.0033
741.718,742.0183422355652,741.8528670355652,742.1838174355652,False,3.587524441427847e-05,0.0033
741.876,742.0080726661682,741.8425974661683,742.1735478661682,False,6.937259504366161e-06,0.0033
741.259,742.0684048919678,741.9029296919678,742.2338800919678,False,0.0002605515734743645,0.0033
740.699,741.6390436401367,741.4735684401368,741.8045188401368,False,0.00035144557659327804,0.0033
740.325,740.4759820289612,740.3105068289613,740.6414572289611,False,9.065934249926374e-06,0.0033
739.598,740.1071771640778,739.9417019640778,740.2726523640778,False,0.00010310978616521197,0.0033
738.247,739.4091273937225,739.2436521937226,739.5746025937226,False,0.0005371177782239201,0.0033
738.048,738.4770653400421,738.3115901400421,738.6425405400421,False,7.321649212865471e-05,0.0033
736.929,737.6533403692246,737.4878651692246,737.8188155692246,False,0.0002086639530833156,0.0033
736.072,736.8960313577652,736.7305561577652,737.0615065577653,False,0.0002700533243535825,0.0033
735.006,735.7090412912369,735.5435660912369,735.8745164912369,False,0.0001965729323288887,0.0033
735.2,734.9258491392136,734.7603739392135,735.0913243392135,False,2.9891057369151007e-05,0.0033
734.647,734.956841659546,734.7913664595459,735.1223168595459,False,3.818050520171096e-05,0.0033
734.583,734.5651006259918,734.3996254259919,734.7305758259919,False,1.2742003965200964e-07,0.0033
734.438,734.5875526065827,734.4220774065826,734.7530278065826,False,8.895083394536345e-06,0.0033
734.862,734.3772924385071,734.2118172385071,734.5427676385071,False,9.34375925256295e-05,0.0033
735.453,734.676471356392,734.5109961563919,734.8419465563919,False,0.00023981536809270006,0.0033
736.494,735.6185085811616,735.4530333811615,735.7839837811615,False,0.0003048357076784262,0.0033
737.512,736.3534941310883,736.1880189310883,736.5189693310883,False,0.0005337753658673218,0.0033
738.63,738.0151678447723,737.8496926447724,738.1806430447724,False,0.00015034022496299558,0.0033
738.911,738.8554792461396,738.6900040461395,739.0209544461395,False,1.2259500031529053e-06,0.0033
739.089,739.1221592807769,738.956684080777,739.287634480777,False,4.3729272746661395e-07,0.0033
739.952,739.31660562706,739.1511304270599,739.4820808270599,False,0.00016056422196315841,0.0033
740.152,739.8457723884583,739.6802971884583,740.0112475884582,False,3.7295011422693427e-05,0.0033
740.514,740.3622785282136,740.1968033282135,740.5277537282135,False,9.154953533225397e-06,0.0033
740.566,740.8152215328216,740.6497463328217,740.9806967328217,False,2.470206021319164e-05,0.0033
740.807,740.8007885437012,740.6353133437012,740.9662637437012,False,1.534436492661247e-08,0.0033
740.449,741.0124086227418,740.8469334227417,741.1778838227417,False,0.00012624350079324515,0.0033
739.917,740.7366455783845,740.5711703783844,740.9021207783844,False,0.00026718634019612267,0.0033
739.022,739.7682783851624,739.6028031851624,739.9337535851623,False,0.00022149492333827363,0.0033
738.561,739.1269712734222,738.9614960734223,739.2924464734223,False,0.00012739454370263982,0.0033
737.592,738.1894097995759,738.0239345995758,738.3548849995758,False,0.00014194063209843266,0.0033
736.965,737.5263456068039,737.3608704068039,737.6918208068039,False,0.0001253206695945806,0.0033
735.784,736.5985007715226,736.4330255715225,736.7639759715225,False,0.0002638426804681059,0.0033
735.165,735.7828560628891,735.6173808628891,735.9483312628892,False,0.00015182268781961146,0.0033
734.452,734.7663734264374,734.6008982264374,734.9318486264374,False,3.93055346048459e-05,0.0033
734.652,734.2276813106537,734.0622061106537,734.3931565106537,False,7.160549845568626e-05,0.0033
734.562,734.3377892665864,734.1723140665863,734.5032644665863,False,1.9992856508921528e-05,0.0033
734.543,734.499106089592,734.333630889592,734.664581289592,False,7.662501916728307e-07,0.0033
734.805,734.5394864788055,734.3740112788056,734.7049616788056,False,2.8037244892114823e-05,0.0033
735.542,734.7237364816666,734.5582612816665,734.8892116816666,False,0.00026628605779817745,0.0033
735.88,735.716543217659,735.551068017659,735.882018417659,False,1.0625954244940863e-05,0.0033
736.053,736.0456551208496,735.8801799208496,736.2111303208496,False,2.1455140327615748e-08,0.0033
736.898,736.184228553772,736.018753353772,736.349703753772,False,0.00020261910433531306,0.0033
737.635,736.7276953020096,736.5622201020096,736.8931705020096,False,0.00032739223122419926,0.0033
738.426,737.9438741388321,737.7783989388321,738.1093493388321,False,9.244488906685583e-05,0.0033
739.329,738.5739044504165,738.4084292504166,738.7393796504166,False,0.00022675969889893952,0.0033
740.412,739.7978885784149,739.632413378415,739.963363778415,False,0.0001499879605356814,0.0033
741.16,740.5755783214569,740.4101031214569,740.7410535214569,False,0.00013583593766189212,0.0033
741.732,741.7217112827301,741.5562360827302,741.8871864827302,False,4.2100234675643025e-08,0.0033
742.124,742.1959824733734,742.0305072733735,742.3614576733735,False,2.06070384274512e-06,0.0033
741.836,742.4571899871827,742.2917147871826,742.6226651871826,False,0.00015346556550826428,0.0033
741.254,742.3020047187805,742.1365295187805,742.4674799187806,False,0.00043680593102865404,0.0033
740.528,741.1639505252838,740.9984753252838,741.3294257252838,False,0.00016084542448219544,0.0033
739.544,740.5973877067566,740.4319125067566,740.7628629067566,False,0.0004413046889325307,0.0033
738.611,739.1512553977966,738.9857801977967,739.3167305977967,False,0.00011608076988449822,0.0033
737.704,738.4409948225021,738.2755196225022,738.6064700225022,False,0.00021601848911695186,0.0033
736.926,737.2126246080398,737.0471494080399,737.3780998080399,False,3.267299889702536e-05,0.0033
736.34,736.6369683189392,736.4714931189392,736.8024435189392,False,3.507375722404617e-05,0.0033
735.86,735.9343785381317,735.7689033381317,736.0998537381317,False,2.200175513749623e-06,0.0033
735.198,735.5719264001847,735.4064512001846,735.7374016001846,False,5.560761997910399e-05,0.0033
734.952,735.127718208313,734.962243008313,735.293193408313,False,1.227992129187319e-05,0.0033
735.302,734.7257703704834,734.5602951704834,734.8912455704834,False,0.0001320545051108119,0.0033
735.459,734.921699169159,734.756223969159,735.0871743691589,False,0.00011481458877947323,0.0033
736.132,735.5293611869812,735.3638859869812,735.6948363869813,False,0.0001444362646859047,0.0033
737.174,736.0006166629792,735.8351414629791,736.1660918629791,False,0.0005475728210022782,0.0033
737.66,737.530869178772,737.365393978772,737.696344378772,False,6.631654262260795e-06,0.0033
738.375,737.9967582368851,737.8312830368851,738.1622334368851,False,5.6898525101996495e-05,0.0033
739.699,738.5397512578965,738.3742760578964,738.7052264578964,False,0.0005344601350235506,0.0033
740.702,740.184237789154,740.0187625891541,740.3497129891541,False,0.00010661608979829071,0.0033
741.183,740.9911282577515,740.8256530577515,741.1566034577514,False,1.4641449995375048e-05,0.0033
742.063,741.4355023288726,741.2700271288727,741.6009775288727,False,0.00015659802738365975,0.0033
742.743,742.1205089092255,741.9550337092255,742.2859841092255,False,0.00015410911648388258,0.0033
743.26,743.184273109436,743.0187979094361,743.3497483094361,False,2.28066921035864e-06,0.0033
743.955,743.6550772743225,743.4896020743225,743.8205524743225,False,3.577509526942921e-05,0.0033
743.277,744.1983900985718,744.0329148985718,744.3638652985718,False,0.00033763629992036,0.0033
742.684,743.8149699268341,743.6494947268342,743.9804451268341,False,0.0005087028424041986,0.0033
742.466,742.5266649990082,742.3611897990082,742.6921401990082,False,1.4636540543801162e-06,0.0033
741.488,742.1786383781433,742.0131631781434,742.3441135781434,False,0.0001896983120347503,0.0033
740.529,741.5389661483765,741.3734909483765,741.7044413483765,False,0.0004056726093060834,0.0033
739.487,740.135074766159,739.9695995661591,740.3005499661591,False,0.00016703684332492955,0.0033
738.577,739.3212233467102,739.1557481467103,739.4866985467103,False,0.00022027673485928808,0.0033
737.857,738.0688828334809,737.9034076334808,738.2343580334808,False,1.7854742637585188e-05,0.0033
