observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0544789673768,738.4054869673768,False,1.2462126719735303e-05,0.0035
738.768,738.72584685421,738.5503428542099,738.9013508542099,False,7.0667874893077e-07,0.0035
739.193,738.9838608188629,738.808356818863,739.159364818863,False,1.7395337407317077e-05,0.0035
739.68,739.3273145523071,739.1518105523071,739.5028185523072,False,4.94694556218743e-05,0.0035
739.195,739.9635406780243,739.7880366780244,740.1390446780243,False,0.00023490689737057103,0.0035
738.867,739.6892481307983,739.5137441307984,739.8647521307984,False,0.0002688857830837816,0.0035
738.544,738.7646312160492,738.5891272160492,738.9401352160492,False,1.935958163183186e-05,0.0035
738.021,738.4477585115433,738.2722545115433,738.6232625115433,False,7.243132565968575e-05,0.0035
737.601,737.7692182331085,737.5937142331086,737.9447222331086,False,1.125403300450624e-05,0.0035
737.355,737.4425018653869,737.266997865387,737.618005865387,False,3.0450657428075315e-06,0.0035
736.809,737.2385032653809,737.0629992653809,737.4140072653809,False,7.336602515708148e-05,0.0035
736.046,736.8300099220276,736.6545059220276,737.0055139220276,False,0.0002444585144550999,0.0035
735.659,735.7668883171082,735.5913843171081,735.9423923171082,False,4.629252694977453e-06,0.0035
735.0,735.4176034049988,735.2420994049988,735.5931074049988,False,6.935697012426717e-05,0.0035
734.597,734.9605477905274,734.7850437905273,735.1360517905274,False,5.2563596101897815e-05,0.0035
734.43,734.3342908582688,734.1587868582687,734.5097948582687,False,3.6430815574221814e-06,0.0035
734.324,734.2168677768708,734.0413637768708,734.3923717768707,False,4.564595363170959e-06,0.0035
734.506,734.2156961612702,734.0401921612702,734.3912001612701,False,3.351719049029677e-05,0.0035
734.689,734.3623438787461,734.186839878746,734.5378478787461,False,4.243690008793012e-05,0.0035
734.893,734.7620291833878,734.5865251833877,734.9375331833878,False,6.821990671047595e-06,0.0035
735.355,734.9516067495347,734.7761027495346,735.1271107495346,False,6.471713830196252e-05,0.0035
735.978,735.4228771696091,735.2473731696091,735.5983811696091,False,0.000122557594442763,0.0035
736.522,735.8684587221146,735.6929547221146,736.0439627221145,False,0.00016986663997197091,0.0035
737.068,736.8159490404129,736.6404450404129,736.9914530404129,False,2.5266132003756425e-05,0.0035
737.703,737.2503882894516,737.0748842894516,737.4258922894517,False,8.147298405254223e-05,0.0035
738.186,738.0692863235474,737.8937823235474,738.2447903235474,False,5.417582696508092e-06,0.0035
738.658,738.465186293602,738.289682293602,738.640690293602,False,1.4785562671615142e-05,0.0035
739.3,738.9953797130585,738.8198757130585,739.1708837130585,False,3.6904531484224996e-05,0.0035
739.729,739.4411525497437,739.2656485497437,739.6166565497437,False,3.295238280245117e-05,0.0035
740.026,740.0588330764771,739.883329076477,740.2343370764771,False,4.287313159321301e-07,0.0035
739.996,740.2643350505829,740.0888310505829,740.4398390505829,False,2.863629715601409e-05,0.0035
739.838,740.2331108970642,740.0576068970643,740.4086148970642,False,6.208691280015273e-05,0.0035
739.544,739.7828309268951,739.6073269268952,739.9583349268952,False,2.2685229573929644e-05,0.0035
739.027,739.540832529068,739.365328529068,739.716336529068,False,0.00010500385402818392,0.0035
738.499,738.7950573558808,738.6195533558807,738.9705613558807,False,3.4858906751829916e-05,0.0035
738.1,738.3798167619706,738.2043127619705,738.5553207619705,False,3.1139347189850906e-05,0.0035
737.586,737.7971113519669,737.6216073519669,737.9726153519669,False,1.772495839346958e-05,0.0035
737.066,737.4135103569031,737.238006356903,737.5890143569031,False,4.802833767073043e-05,0.0035
736.552,736.777965681076,736.6024616810761,736.9534696810761,False,2.030705851773642e-05,0.0035
735.968,736.3847347230911,736.2092307230912,736.5602387230912,False,6.906872304360688e-05,0.0035
735.475,735.6695485801697,735.4940445801697,735.8450525801697,False,1.5052830858469418e-05,0.0035
735.237,735.3040254344941,735.128521434494,735.479529434494,False,1.786657580729918e-06,0.0035
735.121,735.1138620605469,734.9383580605469,735.2893660605469,False,2.026318782154477e-08,0.0035
735.223,734.9924698324204,734.8169658324204,735.1679738324203,False,2.1135746060071208e-05,0.0035
735.727,735.089053399086,734.913549399086,735.264557399086,False,0.00016185670909837503,0.0035
736.112,735.8472650327683,735.6717610327682,736.0227690327682,False,2.7873061127653597e-05,0.0035
736.767,736.1578821468354,735.9823781468353,736.3333861468353,False,0.00014755866181497367,0.0035
737.437,737.0710518989563,736.8955478989564,737.2465558989563,False,5.3259985785244795e-05,0.0035
738.141,737.548692978859,737.3731889788589,737.7241969788589,False,0.00013952621463463787,0.0035
738.691,738.5478883075714,738.3723843075715,738.7233923075714,False,8.145397552821528e-06,0.0035
739.57,738.9991844749451,738.823680474945,739.1746884749451,False,0.0001295846629717634,0.0035
740.164,739.8273313980103,739.6518273980103,740.0028353980102,False,4.507827426925483e-05,0.0035
740.641,740.3386609096527,740.1631569096527,740.5141649096528,False,3.635387039378675e-05,0.0035
741.099,741.047515247345,740.872011247345,741.223019247345,False,1.0541910182339897e-06,0.0035
741.422,741.3949291610718,741.2194251610719,741.5704331610718,False,2.914509532099569e-07,0.0035
741.401,741.672401807785,741.4968978077851,741.8479058077851,False,2.929459664980245e-05,0.0035
741.255,741.6493460865021,741.4738420865021,741.8248500865021,False,6.184678391847342e-05,0.0035
741.049,741.2045296707154,741.0290256707153,741.3800336707153,False,9.620298674164147e-06,0.0035
740.395,741.0110696334839,740.835565633484,741.1865736334839,False,0.00015094601626011118,0.0035
739.852,740.3555955371856,740.1800915371857,740.5310995371857,False,0.00010086158670358867,0.0035
739.367,739.8938086280823,739.7183046280823,740.0693126280823,False,0.0001103742610170671,0.0035
738.706,739.0198700656891,738.8443660656891,739.1953740656891,False,3.917976682470093e-05,0.0035
738.065,738.5676936922074,738.3921896922074,738.7431976922073,False,0.00010050066186894857,0.0035
737.501,737.6989347467422,737.5234307467423,737.8744387467423,False,1.558138755658701e-05,0.0035
736.91,737.2676770915986,737.0921730915985,737.4431810915985,False,5.087967181575394e-05,0.0035
736.376,736.5613393363952,736.3858353363953,736.7368433363953,False,1.3661464497027083e-05,0.0035
736.179,736.172948764801,735.997444764801,736.3484527648011,False,1.4562975443410667e-08,0.0035
736.116,736.0401317901611,735.8646277901612,736.2156357901612,False,2.289189387336196e-06,0.0035
736.179,736.0025593929291,735.8270553929291,736.1780633929291,False,1.2381097315107445e-05,0.0035
736.962,736.0830646276474,735.9075606276474,736.2585686276474,False,0.0003072387121661689,0.0035
737.342,737.1005305843354,736.9250265843353,737.2760345843353,False,2.3189229179750773e-05,0.0035
737.754,737.4395802984238,737.2640762984238,737.6150842984238,False,3.931710684845687e-05,0.0035
738.397,738.0791374588013,737.9036334588013,738.2546414588013,False,4.018285152152549e-05,0.0035
739.07,738.5134317502975,738.3379277502976,738.6889357502976,False,0.00012319665207250662,0.0035
739.978,739.4419475746155,739.2664435746156,739.6174515746155,False,0.00011428167078262328,0.0035
740.356,740.1053988189698,739.9298948189697,740.2809028189697,False,2.4976310064027546e-05,0.0035
740.583,740.6898915405274,740.5143875405274,740.8653955405274,False,4.544108817085177e-06,0.0035
740.95,740.8472676105499,740.67176361055,741.02277161055,False,4.197365894665825e-06,0.0035
741.315,741.132714416504,740.9572104165039,741.3082184165039,False,1.3214985652474694e-05,0.0035
741.309,741.5498484249115,741.3743444249116,741.7253524249115,False,2.3070110324755595e-05,0.0035
740.982,741.5526937770844,741.3771897770844,741.7281977770843,False,0.00012952939121913917,0.0035
740.665,740.9470970306397,740.7715930306397,741.1226010306397,False,3.164893351234952e-05,0.0035
740.108,740.6886511821747,740.5131471821747,740.8641551821747,False,0.00013408885415783477,0.0035
739.584,739.8688310985565,739.6933270985566,740.0443350985565,False,3.2265385638688263e-05,0.0035
738.722,739.4846278572082,739.3091238572083,739.6601318572083,False,0.00023130625684997184,0.0035
737.976,738.3556820783615,738.1801780783616,738.5311860783615,False,5.733268047186999e-05,0.0035
737.425,737.8020802574158,737.6265762574158,737.9775842574157,False,5.65496133948496e-05,0.0035
736.554,737.036070804596,736.8605668045959,737.211574804596,False,9.242377670394314e-05,0.0035
735.511,736.4455870027542,736.2700830027542,736.6210910027543,False,0.0003473773713410847,0.0035
734.942,735.1199921207428,734.9444881207428,735.2954961207428,False,1.2599798670496887e-05,0.0035
734.389,734.6279404678345,734.4524364678344,734.8034444678345,False,2.2706043722732448e-05,0.0035
733.965,734.0204278907776,733.8449238907776,734.1959318907776,False,1.2218524259142677e-06,0.0035
733.892,733.7294547653198,733.5539507653199,733.9049587653199,False,1.0507769419399305e-05,0.0035
734.037,733.695848526001,733.5203445260009,733.871352526001,False,4.6286735765973786e-05,0.0035
734.339,733.9355754241943,733.7600714241944,734.1110794241944,False,6.472718985881376e-05,0.0035
734.96,734.1850877037049,734.0095837037048,734.3605917037048,False,0.000238818053936649,0.0035
735.96,735.1507918624878,734.9752878624878,735.3262958624878,False,0.0002604249163398584,0.0035
736.529,735.8308863248825,735.6553823248826,736.0063903248825,False,0.00019382702998279062,0.0035
737.201,736.9347604265213,736.7592564265213,737.1102644265213,False,2.8190791410225012e-05,0.0035
737.451,737.4579136915207,737.2824096915207,737.6334176915207,False,1.9009996918529997e-08,0.0035
738.659,737.6130586109161,737.4375546109162,737.7885626109162,False,0.000435087642149728,0.0035
740.07,738.4306101837159,738.2551061837158,738.6061141837158,False,0.0010688740079402444,0.0035
741.034,740.6461293067932,740.4706253067932,740.8216333067933,False,5.9832339311685986e-05,0.0035
741.052,741.4965937137604,741.3210897137604,741.6720977137604,False,7.861197113323506e-05,0.0035
741.293,741.6211227035523,741.4456187035522,741.7966267035523,False,4.281881192155633e-05,0.0035
740.533,741.4334699344636,741.2579659344635,741.6089739344635,False,0.0003224782914265276,0.0035
740.58,740.9408802947999,740.7653762947998,741.1163842947998,False,5.179506568258757e-05,0.0035
739.467,740.5191405220032,740.3436365220032,740.6946445220032,False,0.0004402603200776274,0.0035
738.722,739.7736492862701,739.5981452862702,739.9491532862702,False,0.0004398493082235633,0.0035
738.572,738.3728587999344,738.1973547999344,738.5483627999344,False,1.577191000526562e-05,0.0035
736.931,738.1609114456177,737.9854074456177,738.3364154456177,False,0.0006016026444594634,0.0035
736.644,737.1368491735459,736.9613451735459,737.3123531735458,False,9.660288924089913e-05,0.0035
736.353,736.260362646103,736.0848586461029,736.4358666461029,False,3.412984634661856e-06,0.0035
735.23,736.0240967960358,735.8485927960357,736.1996007960358,False,0.0002507892622924462,0.0035
734.566,735.381286310196,735.2057823101959,735.556790310196,False,0.0002643518477541145,0.0035
734.636,734.197855922699,734.022351922699,734.373359922699,False,7.634769699653058e-05,0.0035
734.165,734.1626177902222,733.9871137902222,734.3381217902222,False,2.256950614545302e-09,0.0035
733.897,733.8760561561585,733.7005521561584,734.0515601561584,False,1.7445155004504772e-07,0.0035
734.466,733.7677698831559,733.5922658831558,733.9432738831558,False,0.00019389169405426815,0.0035
734.826,734.0877150897979,733.912211089798,734.263219089798,False,0.00021677541901723332,0.0035
735.467,734.9562573461533,734.7807533461532,735.1317613461533,False,0.00010374479287557779,0.0035
735.671,735.4533197479249,735.2778157479248,735.6288237479248,False,1.8845172355249718e-05,0.0035
736.468,735.8599181823731,735.6844141823731,736.035422182373,False,0.0001470571299521876,0.0035
737.009,736.387813202858,736.212309202858,736.563317202858,False,0.00015346398930730313,0.0035
737.472,737.325704940796,737.1502009407959,737.5012089407959,False,8.511799175490073e-06,0.0035
738.164,737.7372857303619,737.561781730362,737.912789730362,False,7.241630857784832e-05,0.0035
739.064,738.3769848594666,738.2014808594665,738.5524888594666,False,0.00018771313669365113,0.0035
739.771,739.0300649147034,738.8545609147034,739.2055689147033,False,0.00021833450256092477,0.0035
740.362,740.2359203834534,740.0604163834533,740.4114243834534,False,6.321960951459343e-06,0.0035
740.508,740.7270305595398,740.5515265595399,740.9025345595398,False,1.907969709501653e-05,0.0035
740.65,740.8127258720398,740.6372218720398,740.9882298720398,False,1.0531137073443988e-05,0.0035
740.28,740.77357239151,740.5980683915101,740.9490763915101,False,9.688661176430705e-05,0.0035
739.884,740.5246339645386,740.3491299645386,740.7001379645386,False,0.0001632232309590745,0.0035
739.209,739.7196802482605,739.5441762482606,739.8951842482605,False,0.00010371944210830602,0.0035
738.21,739.2096867370606,739.0341827370605,739.3851907370606,False,0.00039745678117678675,0.0035
737.624,737.8576557836533,737.6821517836532,738.0331597836533,False,2.1712764476110472e-05,0.0035
737.137,737.3549983196259,737.1794943196259,737.5305023196258,False,1.8900284538430254e-05,0.0035
736.588,736.7620786333084,736.5865746333084,736.9375826333085,False,1.2051829727888092e-05,0.0035
735.849,736.3836931209564,736.2081891209565,736.5591971209565,False,0.00011370282208732477,0.0035
735.535,735.5337562398911,735.358252239891,735.709260239891,False,6.152268736641457e-10,0.0035
735.274,735.2737113752365,735.0982073752365,735.4492153752366,False,3.313059461215853e-11,0.0035
735.225,735.0597973804474,734.8842933804474,735.2353013804474,False,1.085415225713694e-05,0.0035
735.5,735.0683364257812,734.8928324257813,735.2438404257813,False,7.410591180683385e-05,0.0035
735.834,735.4152033863068,735.2396993863068,735.5907073863068,False,6.975388053786043e-05,0.0035
736.248,735.7080729150772,735.5325689150773,735.8835769150772,False,0.00011593972832765187,0.0035
736.918,736.4619373168946,736.2864333168945,736.6374413168945,False,8.272011439590188e-05,0.0035
737.67,736.9333736162185,736.7578696162186,737.1088776162186,False,0.00021580255902042676,0.0035
738.446,738.020047085762,737.8445430857621,738.1955510857621,False,7.215812475220975e-05,0.0035
739.362,738.6212906227112,738.4457866227112,738.7967946227112,False,0.000218201502138546,0.0035
740.235,739.84185405159,739.66635005159,740.01735805159,False,6.147091238083933e-05,0.0035
741.121,740.5119793205262,740.3364753205261,740.6874833205261,False,0.00014751158496124455,0.0035
742.152,741.675976430893,741.500472430893,741.8514804308929,False,9.011953930427871e-05,0.0035
742.529,742.4509852066041,742.275481206604,742.626489206604,False,2.420560688780751e-06,0.0035
743.124,742.7625273590088,742.5870233590088,742.9380313590088,False,5.1965237286829794e-05,0.0035
743.12,743.3131597919464,743.1376557919465,743.4886637919465,False,1.4838688168051324e-05,0.0035
743.096,743.2803097229004,743.1048057229004,743.4558137229004,False,1.351009935181514e-05,0.0035
742.817,743.2066264591217,743.0311224591218,743.3821304591218,False,6.037524884925566e-05,0.0035
741.983,742.9679187469483,742.7924147469482,743.1434227469483,False,0.00038580056400323946,0.0035
741.202,741.759379322052,741.583875322052,741.934883322052,False,0.0001235559762147834,0.0035
740.74,741.159521100998,740.9840171009979,741.335025100998,False,6.999542744087434e-05,0.0035
739.697,740.3150403022767,740.1395363022766,740.4905443022766,False,0.0001519132457704119,0.0035
738.737,739.6180246620179,739.4425206620178,739.7935286620178,False,0.0003087011031886873,0.0035
737.973,738.3020223827363,738.1265183827362,738.4775263827362,False,4.3053943515303494e-05,0.0035
737.026,737.6824021148682,737.5068981148681,737.8579061148682,False,0.00017135705661134129,0.0035
736.408,736.5479524326324,736.3724484326325,736.7234564326325,False,7.789739847158279e-06,0.0035
736.169,736.0656801834107,735.8901761834106,736.2411841834106,False,4.245504480301418e-06,0.0035
735.909,735.9035055704117,735.7280015704117,736.0790095704117,False,1.2006247032756056e-08,0.0035
735.886,735.6924354333878,735.5169314333878,735.8679394333877,False,1.490094354987273e-05,0.0035
736.181,735.739745390892,735.564241390892,735.9152493908921,False,7.74355807965493e-05,0.0035
736.745,736.2328894557953,736.0573854557953,736.4083934557952,False,0.00010430124351536932,0.0035
737.229,736.6111016168594,736.4355976168595,736.7866056168594,False,0.00015184348682039783,0.0035
738.016,737.4854929847718,737.3099889847717,737.6609969847717,False,0.00011192943534743072,0.0035
738.808,738.0454415550232,737.8699375550232,738.2209455550233,False,0.00023126415308301384,0.0035
739.978,739.200343700409,739.024839700409,739.3758477004089,False,0.00024051238189182637,0.0035
740.228,740.0247247161866,739.8492207161866,740.2002287161865,False,1.6433542890342375e-05,0.0035
740.857,740.3121172409058,740.1366132409058,740.4876212409058,False,0.00011807778105998705,0.0035
741.408,740.8805331249238,740.7050291249237,741.0560371249237,False,0.00011065025845489557,0.0035
741.714,741.731825433731,741.5563214337311,741.9073294337311,False,1.2636949860876194e-07,0.0035
741.718,742.0183422355652,741.8428382355652,742.1938462355652,False,3.587524441427847e-05,0.0035
741.876,742.0080726661682,741.8325686661682,742.1835766661683,False,6.937259504366161e-06,0.0035
741.259,742.0684048919678,741.8929008919678,742.2439088919677,False,0.0002605515734743645,0.0035
740.699,741.6390436401367,741.4635396401368,741.8145476401368,False,0.00035144557659327804,0.0035
740.325,740.4759820289612,740.3004780289612,740.6514860289612,False,9.065934249926374e-06,0.0035
739.598,740.1071771640778,739.9316731640778,740.2826811640778,False,0.00010310978616521197,0.0035
738.247,739.4091273937225,739.2336233937226,739.5846313937226,False,0.0005371177782239201,0.0035
738.048,738.4770653400421,738.3015613400421,738.6525693400422,False,7.321649212865471e-05,0.0035
736.929,737.6533403692246,737.4778363692245,737.8288443692246,False,0.0002086639530833156,0.0035
736.072,736.8960313577652,736.7205273577653,737.0715353577652,False,0.0002700533243535825,0.0035
735.006,735.7090412912369,735.5335372912369,735.8845452912369,False,0.0001965729323288887,0.0035
735.2,734.9258491392136,734.7503451392136,735.1013531392135,False,2.9891057369151007e-05,0.0035
734.647,734.956841659546,734.7813376595459,735.1323456595459,False,3.818050520171096e-05,0.0035
734.583,734.5651006259918,734.3895966259919,734.7406046259919,False,1.2742003965200964e-07,0.0035
734.438,734.5875526065827,734.4120486065826,734.7630566065826,False,8.895083394536345e-06,0.0035
734.862,734.3772924385071,734.2017884385072,734.5527964385071,False,9.34375925256295e-05,0.0035
735.453,734.676471356392,734.5009673563919,734.8519753563919,False,0.00023981536809270006,0.0035
736.494,735.6185085811616,735.4430045811615,735.7940125811615,False,0.0003048357076784262,0.0035
737.512,736.3534941310883,736.1779901310882,736.5289981310883,False,0.0005337753658673218,0.0035
738.63,738.0151678447723,737.8396638447723,738.1906718447724,False,0.00015034022496299558,0.0035
738.911,738.8554792461396,738.6799752461395,739.0309832461395,False,1.2259500031529053e-06,0.0035
739.089,739.1221592807769,738.946655280777,739.297663280777,False,4.3729272746661395e-07,0.0035
739.952,739.31660562706,739.1411016270599,739.4921096270599,False,0.00016056422196315841,0.0035
740.152,739.8457723884583,739.6702683884582,740.0212763884583,False,3.7295011422693427e-05,0.0035
740.514,740.3622785282136,740.1867745282135,740.5377825282135,False,9.154953533225397e-06,0.0035
740.566,740.8152215328216,740.6397175328217,740.9907255328217,False,2.470206021319164e-05,0.0035
740.807,740.8007885437012,740.6252845437012,740.9762925437012,False,1.534436492661247e-08,0.0035
740.449,741.0124086227418,740.8369046227417,741.1879126227417,False,0.00012624350079324515,0.0035
739.917,740.7366455783845,740.5611415783844,740.9121495783844,False,0.00026718634019612267,0.0035
739.022,739.7682783851624,739.5927743851623,739.9437823851624,False,0.00022149492333827363,0.0035
738.561,739.1269712734222,738.9514672734223,739.3024752734223,False,0.00012739454370263982,0.0035
737.592,738.1894097995759,738.0139057995758,738.3649137995758,False,0.00014194063209843266,0.0035
736.965,737.5263456068039,737.3508416068039,737.7018496068039,False,0.0001253206695945806,0.0035
735.784,736.5985007715226,736.4229967715225,736.7740047715225,False,0.0002638426804681059,0.0035
735.165,735.7828560628891,735.6073520628892,735.9583600628891,False,0.00015182268781961146,0.0035
734.452,734.7663734264374,734.5908694264374,734.9418774264374,False,3.93055346048459e-05,0.0035
734.652,734.2276813106537,734.0521773106537,734.4031853106537,False,7.160549845568626e-05,0.0035
734.562,734.3377892665864,734.1622852665863,734.5132932665863,False,1.9992856508921528e-05,0.0035
734.543,734.499106089592,734.323602089592,734.674610089592,False,7.662501916728307e-07,0.0035
734.805,734.5394864788055,734.3639824788056,734.7149904788056,False,2.8037244892114823e-05,0.0035
735.542,734.7237364816666,734.5482324816666,734.8992404816665,False,0.00026628605779817745,0.0035
735.88,735.716543217659,735.541039217659,735.8920472176591,False,1.0625954244940863e-05,0.0035
736.053,736.0456551208496,735.8701511208496,736.2211591208496,False,2.1455140327615748e-08,0.0035
736.898,736.184228553772,736.008724553772,736.359732553772,False,0.00020261910433531306,0.0035
737.635,736.7276953020096,736.5521913020096,736.9031993020096,False,0.00032739223122419926,0.0035
738.426,737.9438741388321,737.7683701388321,738.1193781388321,False,9.244488906685583e-05,0.0035
739.329,738.5739044504165,738.3984004504166,738.7494084504166,False,0.00022675969889893952,0.0035
740.412,739.7978885784149,739.622384578415,739.973392578415,False,0.0001499879605356814,0.0035
741.16,740.5755783214569,740.4000743214569,740.7510823214569,False,0.00013583593766189212,0.0035
741.732,741.7217112827301,741.5462072827302,741.8972152827301,False,4.2100234675643025e-08,0.0035
742.124,742.1959824733734,742.0204784733735,742.3714864733735,False,2.06070384274512e-06,0.0035
741.836,742.4571899871827,742.2816859871826,742.6326939871826,False,0.00015346556550826428,0.0035
741.254,742.3020047187805,742.1265007187806,742.4775087187805,False,0.00043680593102865404,0.0035
740.528,741.1639505252838,740.9884465252838,741.3394545252838,False,0.00016084542448219544,0.0035
739.544,740.5973877067566,740.4218837067566,740.7728917067566,False,0.0004413046889325307,0.0035
738.611,739.1512553977966,738.9757513977967,739.3267593977966,False,0.00011608076988449822,0.0035
737.704,738.4409948225021,738.2654908225021,738.6164988225022,False,0.00021601848911695186,0.0035
736.926,737.2126246080398,737.0371206080399,737.3881286080399,False,3.267299889702536e-05,0.0035
736.34,736.6369683189392,736.4614643189392,736.8124723189392,False,3.507375722404617e-05,0.0035
735.86,735.9343785381317,735.7588745381317,736.1098825381317,False,2.200175513749623e-06,0.0035
735.198,735.5719264001847,735.3964224001846,735.7474304001846,False,5.560761997910399e-05,0.0035
734.952,735.127718208313,734.952214208313,735.3032222083131,False,1.227992129187319e-05,0.0035
735.302,734.7257703704834,734.5502663704834,734.9012743704834,False,0.0001320545051108119,0.0035
735.459,734.921699169159,734.7461951691589,735.097203169159,False,0.00011481458877947323,0.0035
736.132,735.5293611869812,735.3538571869813,735.7048651869812,False,0.0001444362646859047,0.0035
737.174,736.0006166629792,735.8251126629791,736.1761206629792,False,0.0005475728210022782,0.0035
737.66,737.530869178772,737.355365178772,737.706373178772,False,6.631654262260795e-06,0.0035
738.375,737.9967582368851,737.8212542368851,738.1722622368851,False,5.6898525101996495e-05,0.0035
739.699,738.5397512578965,738.3642472578964,738.7152552578964,False,0.0005344601350235506,0.0035
740.702,740.184237789154,740.0087337891541,740.3597417891541,False,0.00010661608979829071,0.0035
741.183,740.9911282577515,740.8156242577514,741.1666322577515,False,1.4641449995375048e-05,0.0035
742.063,741.4355023288726,741.2599983288727,741.6110063288727,False,0.00015659802738365975,0.0035
742.743,742.1205089092255,741.9450049092255,742.2960129092255,False,0.00015410911648388258,0.0035
743.26,743.184273109436,743.008769109436,743.3597771094361,False,2.28066921035864e-06,0.0035
743.955,743.6550772743225,743.4795732743225,743.8305812743225,False,3.577509526942921e-05,0.0035
743.277,744.1983900985718,744.0228860985718,744.3738940985718,False,0.00033763629992036,0.0035
742.684,743.8149699268341,743.6394659268341,743.9904739268342,False,0.0005087028424041986,0.0035
742.466,742.5266649990082,742.3511609990082,742.7021689990082,False,1.4636540543801162e-06,0.0035
741.488,742.1786383781433,742.0031343781434,742.3541423781434,False,0.0001896983120347503,0.0035
740.529,741.5389661483765,741.3634621483765,741.7144701483764,False,0.0004056726093060834,0.0035
739.487,740.135074766159,739.9595707661591,740.3105787661591,False,0.00016703684332492955,0.0035
738.577,739.3212233467102,739.1457193467103,739.4967273467103,False,0.00022027673485928808,0.0035
737.857,738.0688828334809,737.8933788334808,738.2443868334808,False,1.7854742637585188e-05,0.0035
