observed,predicted,low,high,anomalous,err,threshold
736.234,736.9091134023666,736.8967172908783,736.921509513855,False,0.0001812656487951553,0.0002472028136253357
737.028,736.72245291996,736.7095621595383,736.7353436803818,False,3.712943374364443e-05,0.00025707483291625977
737.942,737.1902264261246,737.1902249218045,737.1902279304446,True,0.00022476886953950678,3e-08
738.407,738.2299829673767,738.207250038147,738.2527158966064,False,1.2462126719735303e-05,0.00045334547758102417
738.768,738.72584685421,738.7258453498899,738.7258483585299,True,7.0667874893077e-07,3e-08
739.193,738.9838608188629,738.9758089504243,738.9919126873017,False,1.7395337407317077e-05,0.00016057491302490234
739.68,739.3273145523071,739.3273130479871,739.3273160566272,True,4.94694556218743e-05,3e-08
739.195,739.9635406780243,739.9635391737044,739.9635421823443,True,0.00023490689737057103,3e-08
738.867,739.6892481307983,739.6663866825104,739.7121095790864,False,0.0002688857830837816,0.00045590847730636597
738.544,738.7646312160492,738.7574042606354,738.771858171463,False,1.935958163183186e-05,0.00014413148164749146
738.021,738.4477585115433,738.4420857400894,738.4534312829971,False,7.243132565968575e-05,0.00011313706636428833
737.601,737.7692182331085,737.7587065696716,737.7797298965454,False,1.125403300450624e-05,0.00020964443683624268
737.355,737.4425018653869,737.442500361067,737.442503369707,True,3.0450657428075315e-06,3e-08
736.809,737.2385032653809,737.2385017610609,737.2385047697009,True,7.336602515708148e-05,3e-08
736.046,736.8300099220276,736.8217189483643,736.838300895691,True,0.0002444585144550999,0.00016535818576812744
735.659,735.7668883171082,735.7590725650788,735.7747040691376,False,4.629252694977453e-06,0.00015585869550704956
735.0,735.4176034049988,735.4155007734299,735.4197060365677,True,6.935697012426717e-05,4.193931818008423e-05
734.597,734.9605477905274,734.9580865011216,734.9630090799332,True,5.2563596101897815e-05,4.908442497253418e-05
734.43,734.3342908582688,734.330430803299,734.3381509132386,False,3.6430815574221814e-06,7.697194814682007e-05
734.324,734.2168677768708,734.2129718561173,734.2207636976242,False,4.564595363170959e-06,7.769465446472168e-05
734.506,734.2156961612702,734.2116896543503,734.21970266819,False,3.351719049029677e-05,7.990002632141113e-05
734.689,734.3623438787461,734.3569535503387,734.3677342071534,False,4.243690008793012e-05,0.00010748207569122314
734.893,734.7620291833878,734.7560948905945,734.7679634761811,False,6.821990671047595e-06,0.00011835247278213501
735.355,734.9516067495347,734.9465691013336,734.9566443977357,False,6.471713830196252e-05,0.00010045617818832397
735.978,735.4228771696091,735.4131231708527,735.4326311683654,False,0.000122557594442763,0.00019453465938568115
736.522,735.8684587221146,735.8584491796494,735.8784682645797,False,0.00016986663997197091,0.0001996159553527832
737.068,736.8159490404129,736.801375576973,736.8305225038529,False,2.5266132003756425e-05,0.0002906396985054016
737.703,737.2503882894516,737.2503867851316,737.2503897937717,True,8.147298405254223e-05,3e-08
738.186,738.0692863235474,738.0554765024185,738.0830961446762,False,5.417582696508092e-06,0.0002754032611846924
738.658,738.465186293602,738.465184789282,738.465187797922,True,1.4785562671615142e-05,3e-08
739.3,738.9953797130585,738.9953782087385,738.9953812173785,True,3.6904531484224996e-05,3e-08
739.729,739.4411525497437,739.4411510454237,739.4411540540636,True,3.295238280245117e-05,3e-08
740.026,740.0588330764771,740.058831572157,740.0588345807971,True,4.287313159321301e-07,3e-08
739.996,740.2643350505829,740.264333546263,740.2643365549029,True,2.863629715601409e-05,3e-08
739.838,740.2331108970642,740.2279253025055,740.2382964916229,False,6.208691280015273e-05,0.0001034364104270935
739.544,739.7828309268951,739.7714823951721,739.7941794586181,False,2.2685229573929644e-05,0.00022629648447036743
739.027,739.540832529068,739.5408310247481,739.540834033388,True,0.00010500385402818392,3e-08
738.499,738.7950573558808,738.7819573783875,738.8081573333741,False,3.4858906751829916e-05,0.00026126205921173096
738.1,738.3798167619706,738.3777410297394,738.3818924942017,False,3.1139347189850906e-05,4.141032695770264e-05
737.586,737.7971113519669,737.7932961292267,737.8009265747071,False,1.772495839346958e-05,7.607787847518921e-05
737.066,737.4135103569031,737.4090719661713,737.4179487476349,False,4.802833767073043e-05,8.849799633026123e-05
736.552,736.777965681076,736.7695790653229,736.7863522968293,False,2.030705851773642e-05,0.00016726553440093994
735.968,736.3847347230911,736.3847332187711,736.3847362274112,True,6.906872304360688e-05,3e-08
735.475,735.6695485801697,735.6695470758497,735.6695500844897,True,1.5052830858469418e-05,3e-08
735.237,735.3040254344941,735.304023930174,735.304026938814,True,1.786657580729918e-06,3e-08
735.121,735.1138620605469,735.1138605562269,735.1138635648668,False,2.026318782154477e-08,3e-08
735.223,734.9924698324204,734.9924683281004,734.9924713367403,True,2.1135746060071208e-05,3e-08
735.727,735.089053399086,735.089051894766,735.089054903406,True,0.00016185670909837503,3e-08
736.112,735.8472650327683,735.8311538238526,735.863376241684,False,2.7873061127653597e-05,0.0003213062882423401
736.767,736.1578821468354,736.1578806425154,736.1578836511553,True,0.00014755866181497367,3e-08
737.437,737.0710518989563,737.0526781568527,737.0894256410598,False,5.3259985785244795e-05,0.00036641210317611694
738.141,737.548692978859,737.5486914745389,737.548694483179,True,0.00013952621463463787,3e-08
738.691,738.5478883075714,738.5304216709137,738.5653549442292,False,8.145397552821528e-06,0.0003483220934867859
739.57,738.9991844749451,738.999182970625,738.9991859792651,True,0.0001295846629717634,3e-08
740.164,739.8273313980103,739.8097481975556,739.844914598465,False,4.507827426925483e-05,0.0003506466746330261
740.641,740.3386609096527,740.3386594053327,740.3386624139728,True,3.635387039378675e-05,3e-08
741.099,741.047515247345,741.0392571506501,741.05577334404,False,1.0541910182339897e-06,0.0001646876335144043
741.422,741.3949291610718,741.3940325164795,741.3958258056641,False,2.914509532099569e-07,1.7911195755004883e-05
741.401,741.672401807785,741.6701601963043,741.6746434192657,False,2.929459664980245e-05,4.4718384742736816e-05
741.255,741.6493460865021,741.6421818962098,741.6565102767945,False,6.184678391847342e-05,0.00014288723468780518
741.049,741.2045296707154,741.1975029659271,741.2115563755035,False,9.620298674164147e-06,0.0001401454210281372
740.395,741.0110696334839,741.0055642356873,741.0165750312806,True,0.00015094601626011118,0.0001098141074180603
739.852,740.3555955371856,740.3555940328657,740.3555970415057,True,0.00010086158670358867,3e-08
739.367,739.8938086280823,739.8909841976166,739.896633058548,True,0.0001103742610170671,5.632638931274414e-05
738.706,739.0198700656891,739.0178107719422,739.0219293594361,False,3.917976682470093e-05,4.1037797927856445e-05
738.065,738.5676936922074,738.5638784694672,738.5715089149476,True,0.00010050066186894857,7.609277963638306e-05
737.501,737.6989347467422,737.6941645975113,737.7037048959733,False,1.558138755658701e-05,9.512156248092651e-05
736.91,737.2676770915986,737.2652501735688,737.2701040096283,True,5.087967181575394e-05,4.840642213821411e-05
736.376,736.5613393363952,736.5613378320753,736.5613408407153,True,1.3661464497027083e-05,3e-08
736.179,736.172948764801,736.172947260481,736.1729502691211,False,1.4562975443410667e-08,3e-08
736.116,736.0401317901611,736.0401302858412,736.0401332944812,True,2.289189387336196e-06,3e-08
736.179,736.0025593929291,736.0025578886091,736.002560897249,True,1.2381097315107445e-05,3e-08
736.962,736.0830646276474,736.0830631233274,736.0830661319674,True,0.0003072387121661689,3e-08
737.342,737.1005305843354,737.0733652420045,737.1276959266663,False,2.3189229179750773e-05,0.0005417466163635254
737.754,737.4395802984238,737.4395787941038,737.4395818027438,True,3.931710684845687e-05,3e-08
738.397,738.0791374588013,738.0659523000718,738.0923226175308,False,4.018285152152549e-05,0.00026295334100723267
739.07,738.5134317502975,738.5134302459776,738.5134332546176,True,0.00012319665207250662,3e-08
739.978,739.4419475746155,739.4266269073487,739.4572682418824,False,0.00011428167078262328,0.00030551105737686157
740.356,740.1053988189698,740.0972542972565,740.113543340683,False,2.4976310064027546e-05,0.00016243010759353638
740.583,740.6898915405274,740.6898900362073,740.6898930448474,True,4.544108817085177e-06,3e-08
740.95,740.8472676105499,740.84726610623,740.84726911487,True,4.197365894665825e-06,3e-08
741.315,741.132714416504,741.1292204914093,741.1362083415985,False,1.3214985652474694e-05,6.967782974243164e-05
741.309,741.5498484249115,741.5417517242432,741.5579451255799,False,2.3070110324755595e-05,0.00016148388385772705
740.982,741.5526937770844,741.5526922727644,741.5526952814043,True,0.00012952939121913917,3e-08
740.665,740.9470970306397,740.9443921527862,740.9498019084931,False,3.164893351234952e-05,5.394965410232544e-05
740.108,740.6886511821747,740.6847926216126,740.6925097427369,True,0.00013408885415783477,7.69197940826416e-05
739.584,739.8688310985565,739.8638696651459,739.8737925319672,False,3.2265385638688263e-05,9.893625974655151e-05
738.722,739.4846278572082,739.4813909702301,739.4878647441864,True,0.00023130625684997184,6.45667314529419e-05
737.976,738.3556820783615,738.338814699173,738.3725494575501,False,5.733268047186999e-05,0.00033637136220932007
737.425,737.8020802574158,737.8020787530958,737.8020817617357,True,5.65496133948496e-05,3e-08
736.554,737.036070804596,737.0253932619095,737.0467483472825,False,9.242377670394314e-05,0.000212937593460083
735.511,736.4455870027542,736.4364143285752,736.4547596769333,True,0.0003473773713410847,0.00018293410539627075
734.942,735.1199921207428,735.1054321069718,735.1345521345139,False,1.2599798670496887e-05,0.00029037147760391235
734.389,734.6279404678345,734.6279389635145,734.6279419721545,True,2.2706043722732448e-05,3e-08
733.965,734.0204278907776,734.0204263864576,734.0204293950976,True,1.2218524259142677e-06,3e-08
733.892,733.7294547653198,733.7294532609999,733.7294562696399,True,1.0507769419399305e-05,3e-08
734.037,733.695848526001,733.693133187294,733.6985638647079,False,4.6286735765973786e-05,5.415081977844238e-05
734.339,733.9355754241943,733.9277776050568,733.943373243332,False,6.472718985881376e-05,0.0001554936170578003
734.96,734.1850877037049,734.1776739473343,734.1925014600754,True,0.000238818053936649,0.00014784932136535645
735.96,735.1507918624878,735.1440894441605,735.1574942808152,True,0.0002604249163398584,0.00013365596532821655
736.529,735.8308863248825,735.8228613557816,735.8389112939835,True,0.00019382702998279062,0.00016004592180252075
737.201,736.9347604265213,736.9315683717728,736.9379524812698,False,2.8190791410225012e-05,6.365776062011719e-05
737.451,737.4579136915207,737.4539923658372,737.4618350172043,False,1.9009996918529997e-08,7.82012939453125e-05
738.659,737.6130586109161,737.6090909585953,737.617026263237,True,0.000435087642149728,7.913261651992798e-05
740.07,738.4306101837159,738.3972535104751,738.4639668569565,True,0.0010688740079402444,0.0006652101874351501
741.034,740.6461293067932,740.5817113704682,740.7105472431183,False,5.9832339311685986e-05,0.001284673810005188
741.052,741.4965937137604,741.4958554763795,741.4973319511414,True,7.861197113323506e-05,1.4707446098327637e-05
741.293,741.6211227035523,741.6135042133332,741.6287411937714,False,4.281881192155633e-05,0.00015191733837127686
740.533,741.4334699344636,741.4334684301435,741.4334714387835,True,0.0003224782914265276,3e-08
740.58,740.9408802947999,740.9134967689514,740.9682638206482,False,5.179506568258757e-05,0.0005460679531097412
739.467,740.5191405220032,740.5191390176832,740.5191420263232,True,0.0004402603200776274,3e-08
738.722,739.7736492862701,739.7392928543092,739.8080057182312,False,0.0004398493082235633,0.0006851330399513245
738.572,738.3728587999344,738.3601294355393,738.3855881643295,False,1.577191000526562e-05,0.00025384873151779175
736.931,738.1609114456177,738.1609099412977,738.1609129499377,True,0.0006016026444594634,3e-08
736.644,737.1368491735459,737.1014571170807,737.172241230011,False,9.660288924089913e-05,0.0007057934999465942
736.353,736.260362646103,736.2603611417829,736.2603641504229,True,3.412984634661856e-06,3e-08
735.23,736.0240967960358,736.017642449379,736.0305511426926,True,0.0002507892622924462,0.00012870877981185913
734.566,735.381286310196,735.3660597906113,735.3965128297806,False,0.0002643518477541145,0.0003036484122276306
734.636,734.197855922699,734.1771792984009,734.218532546997,False,7.634769699653058e-05,0.00041235238313674927
734.165,734.1626177902222,734.1626162859022,734.1626192945422,False,2.256950614545302e-09,3e-08
733.897,733.8760561561585,733.8760546518384,733.8760576604784,True,1.7445155004504772e-07,3e-08
734.466,733.7677698831559,733.7639755821228,733.7715641841888,True,0.00019389169405426815,7.565319538116455e-05
734.826,734.0877150897979,734.0828492984772,734.0925808811188,True,0.00021677541901723332,9.705126285552979e-05
735.467,734.9562573461533,734.9507429819107,734.9617717103959,False,0.00010374479287557779,0.00010997802019119263
735.671,735.4533197479249,735.4501814918518,735.4564580039978,False,1.8845172355249718e-05,6.257742643356323e-05
736.468,735.8599181823731,735.8560924987793,735.8637438659669,True,0.0001470571299521876,7.628649473190308e-05
737.009,736.387813202858,736.3824796619416,736.3931467437744,True,0.00015346398930730313,0.0001063719391822815
737.472,737.325704940796,737.3196346569061,737.3317752246857,False,8.511799175490073e-06,0.00012107193470001221
738.164,737.7372857303619,737.737284226042,737.737287234682,True,7.241630857784832e-05,3e-08
739.064,738.3769848594666,738.3740438652039,738.3799258537292,True,0.00018771313669365113,5.863606929779053e-05
739.771,739.0300649147034,739.0244100761414,739.0357197532654,True,0.00021833450256092477,0.00011277943849563599
740.362,740.2359203834534,740.229688703537,740.2421520633698,False,6.321960951459343e-06,0.0001242905855178833
740.508,740.7270305595398,740.7237099857331,740.7303511333466,False,1.907969709501653e-05,6.619840860366821e-05
740.65,740.8127258720398,740.8051522140503,740.8202995300293,False,1.0531137073443988e-05,0.00015103071928024292
740.28,740.77357239151,740.7680191726685,740.7791256103516,False,9.688661176430705e-05,0.00011074542999267578
739.884,740.5246339645386,740.5138861846924,740.5353817443848,False,0.0001632232309590745,0.00021436810493469238
739.209,739.7196802482605,739.7081613540649,739.731199142456,False,0.00010371944210830602,0.00022968649864196777
738.21,739.2096867370606,739.1997937583924,739.2195797157287,True,0.00039745678117678675,0.00019727647304534912
737.624,737.8576557836533,737.839056385994,737.8762551813126,False,2.1712764476110472e-05,0.00037091225385665894
737.137,737.3549983196259,737.3549968153059,737.3549998239458,True,1.8900284538430254e-05,3e-08
736.588,736.7620786333084,736.7600058898926,736.7641513767243,False,1.2051829727888092e-05,4.134327173233032e-05
735.849,736.3836931209564,736.3836916166365,736.3836946252765,True,0.00011370282208732477,3e-08
735.535,735.5337562398911,735.5245910377503,735.5429214420319,False,6.152268736641457e-10,0.00018277019262313843
735.274,735.2737113752365,735.2704206895828,735.2770020608903,False,3.313059461215853e-11,6.5632164478302e-05
735.225,735.0597973804474,735.0561241264344,735.0634706344605,False,1.085415225713694e-05,7.3261559009552e-05
735.5,735.0683364257812,735.0641192073822,735.0725536441803,False,7.410591180683385e-05,8.410215377807617e-05
735.834,735.4152033863068,735.4059440364838,735.4244627361297,False,6.975388053786043e-05,0.000184670090675354
736.248,735.7080729150772,735.7053217105865,735.7108241195679,True,0.00011593972832765187,5.485117435455322e-05
736.918,736.4619373168946,736.4619358125746,736.4619388212145,True,8.272011439590188e-05,3e-08
737.67,736.9333736162185,736.9332929182053,736.9334543142319,True,0.00021580255902042676,1.6167759895324707e-06
738.446,738.020047085762,738.0011219072342,738.0389722642899,False,7.215812475220975e-05,0.0003774091601371765
739.362,738.6212906227112,738.6212891183912,738.6212921270312,True,0.000218201502138546,3e-08
740.235,739.84185405159,739.8196979637146,739.8640101394653,False,6.147091238083933e-05,0.0004418790340423584
741.121,740.5119793205262,740.5119778162061,740.5119808248461,True,0.00014751158496124455,3e-08
742.152,741.675976430893,741.6572813911438,741.6946714706421,False,9.011953930427871e-05,0.00037284940481185913
742.529,742.4509852066041,742.450983702284,742.450986710924,True,2.420560688780751e-06,3e-08
743.124,742.7625273590088,742.7625258546888,742.7625288633288,True,5.1965237286829794e-05,3e-08
743.12,743.3131597919464,743.3131582876264,743.3131612962665,True,1.4838688168051324e-05,3e-08
743.096,743.2803097229004,743.2803082185804,743.2803112272204,True,1.351009935181514e-05,3e-08
742.817,743.2066264591217,743.2066249548017,743.2066279634417,True,6.037524884925566e-05,3e-08
741.983,742.9679187469483,742.9679172426282,742.9679202512683,True,0.00038580056400323946,3e-08
741.202,741.759379322052,741.7286871776581,741.790071466446,False,0.0001235559762147834,0.0006120949983596802
740.74,741.159521100998,741.1595195966779,741.159522605318,True,6.999542744087434e-05,3e-08
739.697,740.3150403022767,740.3024155464173,740.3276650581361,False,0.0001519132457704119,0.0002517402172088623
738.737,739.6180246620179,739.6051877002716,739.6308616237641,True,0.0003087011031886873,0.0002559870481491089
737.973,738.3020223827363,738.2932950420379,738.3107497234345,False,4.3053943515303494e-05,0.00017405301332473755
737.026,737.6824021148682,737.6761270971299,737.6886771326065,True,0.00017135705661134129,0.00012513995170593262
736.408,736.5479524326324,736.5479509283125,736.5479539369525,True,7.789739847158279e-06,3e-08
736.169,736.0656801834107,736.0607859983444,736.0705743684769,False,4.245504480301418e-06,9.759515523910522e-05
735.909,735.9035055704117,735.8992031707763,735.907807970047,False,1.2006247032756056e-08,8.580833673477173e-05
735.886,735.6924354333878,735.6885305461884,735.6963403205872,False,1.490094354987273e-05,7.78883695602417e-05
736.181,735.739745390892,735.735182964325,735.7443078174591,False,7.74355807965493e-05,9.099394083023071e-05
736.745,736.2328894557953,736.2232565040589,736.2425224075317,False,0.00010430124351536932,0.00019212067127227783
737.229,736.6111016168594,736.601939403534,736.620263830185,False,0.00015184348682039783,0.00018271803855895996
738.016,737.4854929847718,737.4719835395813,737.4990024299622,False,0.00011192943534743072,0.0002694129943847656
738.808,738.0454415550232,738.0442863779068,738.0465967321396,True,0.00023126415308301384,2.30446457862854e-05
739.978,739.200343700409,739.1819146652222,739.2187727355957,False,0.00024051238189182637,0.0003674924373626709
740.228,740.0247247161866,740.0090633239746,740.0403861083985,False,1.6433542890342375e-05,0.0003123283386230469
740.857,740.3121172409058,740.3121157365857,740.3121187452258,True,0.00011807778105998705,3e-08
741.408,740.8805331249238,740.8631621303558,740.8979041194916,False,0.00011065025845489557,0.0003464147448539734
741.714,741.731825433731,741.7318239294111,741.7318269380511,True,1.2636949860876194e-07,3e-08
741.718,742.0183422355652,742.0183407312452,742.0183437398852,True,3.587524441427847e-05,3e-08
741.876,742.0080726661682,742.0015869369507,742.0145583953857,False,6.937259504366161e-06,0.0001293569803237915
741.259,742.0684048919678,742.0632820625306,742.0735277214051,True,0.0002605515734743645,0.00010214745998382568
740.699,741.6390436401367,741.6291118068696,741.648975473404,True,0.00035144557659327804,0.00019805878400802612
740.325,740.4759820289612,740.4542712745666,740.4976927833558,False,9.065934249926374e-06,0.0004329755902290344
739.598,740.1071771640778,740.1071756597578,740.1071786683978,True,0.00010310978616521197,3e-08
738.247,739.4091273937225,739.3926022338867,739.4256525535584,True,0.0005371177782239201,0.0003295391798019409
738.048,738.4770653400421,738.4510178146362,738.503112865448,False,7.321649212865471e-05,0.0005194395780563354
736.929,737.6533403692246,737.6533388649045,737.6533418735446,True,0.0002086639530833156,3e-08
736.072,736.8960313577652,736.8741517353058,736.9179109802246,False,0.0002700533243535825,0.00043632835149765015
735.006,735.7090412912369,735.6913758983612,735.7267066841125,False,0.0001965729323288887,0.0003523007035255432
735.2,734.9258491392136,734.920062792778,734.9316354856492,False,2.9891057369151007e-05,0.00011538714170455933
734.647,734.956841659546,734.9497626504898,734.963920668602,False,3.818050520171096e-05,0.00014118105173110962
734.583,734.5651006259918,734.5588958454132,734.5713054065704,False,1.2742003965200964e-07,0.0001237243413925171
734.438,734.5875526065827,734.582595656395,734.5925095567703,False,8.895083394536345e-06,9.884685277938843e-05
734.862,734.3772924385071,734.372039595604,734.3825452814102,False,9.34375925256295e-05,0.00010475516319274902
735.453,734.676471356392,734.665994064331,734.6869486484528,True,0.00023981536809270006,0.000208929181098938
736.494,735.6185085811616,735.6068327741623,735.6301843881607,True,0.0003048357076784262,0.00023283809423446655
737.512,736.3534941310883,736.3437162218094,736.3632720403672,True,0.0005337753658673218,0.00019500404596328735
738.63,738.0151678447723,737.9820682096481,738.0482674798966,False,0.00015034022496299558,0.0006600990891456604
738.911,738.8554792461396,738.8554777418195,738.8554807504595,True,1.2259500031529053e-06,3e-08
739.089,739.1221592807769,739.113910150528,739.130408411026,False,4.3729272746661395e-07,0.00016451627016067505
739.952,739.31660562706,739.3166041227399,739.31660713138,True,0.00016056422196315841,3e-08
740.152,739.8457723884583,739.8319491176605,739.859595659256,False,3.7295011422693427e-05,0.0002756640315055847
740.514,740.3622785282136,740.3622770238935,740.3622800325335,True,9.154953533225397e-06,3e-08
740.566,740.8152215328216,740.8152200285017,740.8152230371417,True,2.470206021319164e-05,3e-08
740.807,740.8007885437012,740.8007870393811,740.8007900480212,False,1.534436492661247e-08,3e-08
740.449,741.0124086227418,741.0124071184217,741.0124101270617,True,0.00012624350079324515,3e-08
739.917,740.7366455783845,740.7319919929505,740.7412991638183,True,0.00026718634019612267,9.28044319152832e-05
739.022,739.7682783851624,739.7491290454865,739.7874277248383,False,0.00022149492333827363,0.0003819093108177185
738.561,739.1269712734222,739.1119644317628,739.1419781150818,False,0.00012739454370263982,0.0002992674708366394
737.592,738.1894097995759,738.1883487701416,738.19047082901,True,0.00014194063209843266,2.1144747734069824e-05
736.965,737.5263456068039,737.5242265367508,737.528464676857,True,0.0001253206695945806,4.226714372634888e-05
735.784,736.5985007715226,736.5974651470184,736.5995363960267,True,0.0002638426804681059,2.0638108253479004e-05
735.165,735.7828560628891,735.7605430622101,735.8051690635681,False,0.00015182268781961146,0.00044498592615127563
734.452,734.7663734264374,734.7663719221174,734.7663749307574,True,3.93055346048459e-05,3e-08
734.652,734.2276813106537,734.2276798063338,734.2276828149737,True,7.160549845568626e-05,3e-08
734.562,734.3377892665864,734.3305144901276,734.3450640430451,False,1.9992856508921528e-05,0.00014506280422210693
734.543,734.499106089592,734.4929147586822,734.5052974205017,False,7.662501916728307e-07,0.0001234784722328186
734.805,734.5394864788055,734.5340976448059,734.5448753128052,False,2.8037244892114823e-05,0.00010745972394943237
735.542,734.7237364816666,734.717173043251,734.7302999200821,True,0.00026628605779817745,0.00013089925050735474
735.88,735.716543217659,735.7059926996232,735.7270937356949,False,1.0625954244940863e-05,0.00021041184663772583
736.053,736.0456551208496,736.0456536165296,736.0456566251696,False,2.1455140327615748e-08,3e-08
736.898,736.184228553772,736.184227049452,736.184230058092,True,0.00020261910433531306,3e-08
737.635,736.7276953020096,736.7091437253953,736.746246878624,False,0.00032739223122419926,0.0003699585795402527
738.426,737.9438741388321,737.924358669281,737.9633896083832,False,9.244488906685583e-05,0.00038920342922210693
739.329,738.5739044504165,738.5739029460966,738.5739059547366,True,0.00022675969889893952,3e-08
740.412,739.7978885784149,739.7757145576477,739.8200625991822,False,0.0001499879605356814,0.0004422217607498169
741.16,740.5755783214569,740.5717526378631,740.5794040050507,True,0.00013583593766189212,7.628649473190308e-05
741.732,741.7217112827301,741.7173266906739,741.7260958747864,False,4.2100234675643025e-08,8.744001388549805e-05
742.124,742.1959824733734,742.1951456050873,742.1968193416595,False,2.06070384274512e-06,1.66967511177063e-05
741.836,742.4571899871827,742.4571884828626,742.4571914915026,True,0.00015346556550826428,3e-08
741.254,742.3020047187805,742.2864688568116,742.3175405807496,True,0.00043680593102865404,0.00030984729528427124
740.528,741.1639505252838,741.1452823848724,741.1826186656953,False,0.00016084542448219544,0.00037226825952529907
739.544,740.5973877067566,740.5910065860749,740.6037688274383,True,0.0004413046889325307,0.00012727081775665283
738.611,739.1512553977966,739.1219590301514,739.1805517654419,False,0.00011608076988449822,0.000584237277507782
737.704,738.4409948225021,738.4409933181821,738.4409963268222,True,0.00021601848911695186,3e-08
736.926,737.2126246080398,737.1913875808716,737.2338616352082,False,3.267299889702536e-05,0.000423528254032135
736.34,736.6369683189392,736.6369668146192,736.6369698232593,True,3.507375722404617e-05,3e-08
735.86,735.9343785381317,735.9308771409989,735.9378799352646,False,2.200175513749623e-06,6.982684135437012e-05
735.198,735.5719264001847,735.5661654586792,735.5776873416901,False,5.560761997910399e-05,0.00011489540338516235
