observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.57541485421,738.8762788542099,False,7.0667874893077e-07,0.003
739.193,738.9838608188629,738.8334288188629,739.134292818863,False,1.7395337407317077e-05,0.003
739.68,739.3273145523071,739.1768825523071,739.4777465523072,False,4.94694556218743e-05,0.003
739.195,739.9635406780243,739.8131086780243,740.1139726780243,False,0.00023490689737057103,0.003
738.867,739.6892481307983,739.5388161307984,739.8396801307983,False,0.0002688857830837816,0.003
738.544,738.7646312160492,738.6141992160492,738.9150632160492,False,1.935958163183186e-05,0.003
738.021,738.4477585115433,738.2973265115432,738.5981905115433,False,7.243132565968575e-05,0.003
737.601,737.7692182331085,737.6187862331085,737.9196502331085,False,1.125403300450624e-05,0.003
737.355,737.4425018653869,737.292069865387,737.592933865387,False,3.0450657428075315e-06,0.003
736.809,737.2385032653809,737.0880712653809,737.3889352653808,False,7.336602515708148e-05,0.003
736.046,736.8300099220276,736.6795779220276,736.9804419220276,False,0.0002444585144550999,0.003
735.659,735.7668883171082,735.6164563171081,735.9173203171082,False,4.629252694977453e-06,0.003
735.0,735.4176034049988,735.2671714049987,735.5680354049988,False,6.935697012426717e-05,0.003
734.597,734.9605477905274,734.8101157905273,735.1109797905274,False,5.2563596101897815e-05,0.003
734.43,734.3342908582688,734.1838588582688,734.4847228582688,False,3.6430815574221814e-06,0.003
734.324,734.2168677768708,734.0664357768708,734.3672997768707,False,4.564595363170959e-06,0.003
734.506,734.2156961612702,734.0652641612702,734.3661281612701,False,3.351719049029677e-05,0.003
734.689,734.3623438787461,734.211911878746,734.5127758787461,False,4.243690008793012e-05,0.003
734.893,734.7620291833878,734.6115971833877,734.9124611833878,False,6.821990671047595e-06,0.003
735.355,734.9516067495347,734.8011747495347,735.1020387495346,False,6.471713830196252e-05,0.003
735.978,735.4228771696091,735.2724451696091,735.573309169609,False,0.000122557594442763,0.003
736.522,735.8684587221146,735.7180267221146,736.0188907221146,False,0.00016986663997197091,0.003
737.068,736.8159490404129,736.665517040413,736.9663810404129,False,2.5266132003756425e-05,0.003
737.703,737.2503882894516,737.0999562894516,737.4008202894516,False,8.147298405254223e-05,0.003
738.186,738.0692863235474,737.9188543235474,738.2197183235473,False,5.417582696508092e-06,0.003
738.658,738.465186293602,738.314754293602,738.615618293602,False,1.4785562671615142e-05,0.003
739.3,738.9953797130585,738.8449477130584,739.1458117130585,False,3.6904531484224996e-05,0.003
739.729,739.4411525497437,739.2907205497437,739.5915845497436,False,3.295238280245117e-05,0.003
740.026,740.0588330764771,739.908401076477,740.2092650764771,False,4.287313159321301e-07,0.003
739.996,740.2643350505829,740.1139030505828,740.4147670505829,False,2.863629715601409e-05,0.003
739.838,740.2331108970642,740.0826788970642,740.3835428970642,False,6.208691280015273e-05,0.003
739.544,739.7828309268951,739.6323989268951,739.9332629268952,False,2.2685229573929644e-05,0.003
739.027,739.540832529068,739.390400529068,739.691264529068,False,0.00010500385402818392,0.003
738.499,738.7950573558808,738.6446253558807,738.9454893558808,False,3.4858906751829916e-05,0.003
738.1,738.3798167619706,738.2293847619706,738.5302487619706,False,3.1139347189850906e-05,0.003
737.586,737.7971113519669,737.6466793519669,737.9475433519668,False,1.772495839346958e-05,0.003
737.066,737.4135103569031,737.2630783569031,737.5639423569031,False,4.802833767073043e-05,0.003
736.552,736.777965681076,736.6275336810761,736.928397681076,False,2.030705851773642e-05,0.003
735.968,736.3847347230911,736.2343027230911,736.5351667230912,False,6.906872304360688e-05,0.003
735.475,735.6695485801697,735.5191165801697,735.8199805801697,False,1.5052830858469418e-05,0.003
735.237,735.3040254344941,735.153593434494,735.4544574344941,False,1.786657580729918e-06,0.003
735.121,735.1138620605469,734.9634300605469,735.264294060547,False,2.026318782154477e-08,0.003
735.223,734.9924698324204,734.8420378324204,735.1429018324204,False,2.1135746060071208e-05,0.003
735.727,735.089053399086,734.9386213990861,735.239485399086,False,0.00016185670909837503,0.003
736.112,735.8472650327683,735.6968330327683,735.9976970327683,False,2.7873061127653597e-05,0.003
736.767,736.1578821468354,736.0074501468354,736.3083141468353,False,0.00014755866181497367,0.003
737.437,737.0710518989563,736.9206198989564,737.2214838989563,False,5.3259985785244795e-05,0.003
738.141,737.548692978859,737.398260978859,737.699124978859,False,0.00013952621463463787,0.003
738.691,738.5478883075714,738.3974563075715,738.6983203075714,False,8.145397552821528e-06,0.003
739.57,738.9991844749451,738.8487524749451,739.1496164749451,False,0.0001295846629717634,0.003
740.164,739.8273313980103,739.6768993980103,739.9777633980103,False,4.507827426925483e-05,0.003
740.641,740.3386609096527,740.1882289096527,740.4890929096528,False,3.635387039378675e-05,0.003
741.099,741.047515247345,740.897083247345,741.197947247345,False,1.0541910182339897e-06,0.003
741.422,741.3949291610718,741.2444971610718,741.5453611610718,False,2.914509532099569e-07,0.003
741.401,741.672401807785,741.521969807785,741.8228338077851,False,2.929459664980245e-05,0.003
741.255,741.6493460865021,741.498914086502,741.7997780865021,False,6.184678391847342e-05,0.003
741.049,741.2045296707154,741.0540976707154,741.3549616707154,False,9.620298674164147e-06,0.003
740.395,741.0110696334839,740.8606376334839,741.1615016334839,False,0.00015094601626011118,0.003
739.852,740.3555955371856,740.2051635371857,740.5060275371857,False,0.00010086158670358867,0.003
739.367,739.8938086280823,739.7433766280823,740.0442406280823,False,0.0001103742610170671,0.003
738.706,739.0198700656891,738.8694380656891,739.1703020656892,False,3.917976682470093e-05,0.003
738.065,738.5676936922074,738.4172616922074,738.7181256922073,False,0.00010050066186894857,0.003
737.501,737.6989347467422,737.5485027467423,737.8493667467422,False,1.558138755658701e-05,0.003
736.91,737.2676770915986,737.1172450915985,737.4181090915986,False,5.087967181575394e-05,0.003
736.376,736.5613393363952,736.4109073363953,736.7117713363953,False,1.3661464497027083e-05,0.003
736.179,736.172948764801,736.022516764801,736.3233807648011,False,1.4562975443410667e-08,0.003
736.116,736.0401317901611,735.8896997901611,736.1905637901611,False,2.289189387336196e-06,0.003
736.179,736.0025593929291,735.8521273929291,736.1529913929292,False,1.2381097315107445e-05,0.003
736.962,736.0830646276474,735.9326326276474,736.2334966276475,False,0.0003072387121661689,0.003
737.342,737.1005305843354,736.9500985843354,737.2509625843353,False,2.3189229179750773e-05,0.003
737.754,737.4395802984238,737.2891482984238,737.5900122984237,False,3.931710684845687e-05,0.003
738.397,738.0791374588013,737.9287054588012,738.2295694588013,False,4.018285152152549e-05,0.003
739.07,738.5134317502975,738.3629997502976,738.6638637502975,False,0.00012319665207250662,0.003
739.978,739.4419475746155,739.2915155746155,739.5923795746155,False,0.00011428167078262328,0.003
740.356,740.1053988189698,739.9549668189698,740.2558308189698,False,2.4976310064027546e-05,0.003
740.583,740.6898915405274,740.5394595405273,740.8403235405274,False,4.544108817085177e-06,0.003
740.95,740.8472676105499,740.6968356105499,740.99769961055,False,4.197365894665825e-06,0.003
741.315,741.132714416504,740.982282416504,741.2831464165039,False,1.3214985652474694e-05,0.003
741.309,741.5498484249115,741.3994164249115,741.7002804249115,False,2.3070110324755595e-05,0.003
740.982,741.5526937770844,741.4022617770844,741.7031257770843,False,0.00012952939121913917,0.003
740.665,740.9470970306397,740.7966650306397,741.0975290306396,False,3.164893351234952e-05,0.003
740.108,740.6886511821747,740.5382191821747,740.8390831821747,False,0.00013408885415783477,0.003
739.584,739.8688310985565,739.7183990985566,740.0192630985565,False,3.2265385638688263e-05,0.003
738.722,739.4846278572082,739.3341958572082,739.6350598572083,False,0.00023130625684997184,0.003
737.976,738.3556820783615,738.2052500783616,738.5061140783615,False,5.733268047186999e-05,0.003
737.425,737.8020802574158,737.6516482574158,737.9525122574158,False,5.65496133948496e-05,0.003
736.554,737.036070804596,736.8856388045959,737.186502804596,False,9.242377670394314e-05,0.003
735.511,736.4455870027542,736.2951550027542,736.5960190027542,False,0.0003473773713410847,0.003
734.942,735.1199921207428,734.9695601207428,735.2704241207429,False,1.2599798670496887e-05,0.003
734.389,734.6279404678345,734.4775084678345,734.7783724678345,False,2.2706043722732448e-05,0.003
733.965,734.0204278907776,733.8699958907777,734.1708598907776,False,1.2218524259142677e-06,0.003
733.892,733.7294547653198,733.5790227653198,733.8798867653198,False,1.0507769419399305e-05,0.003
734.037,733.695848526001,733.545416526001,733.846280526001,False,4.6286735765973786e-05,0.003
734.339,733.9355754241943,733.7851434241943,734.0860074241943,False,6.472718985881376e-05,0.003
734.96,734.1850877037049,734.0346557037049,734.3355197037049,False,0.000238818053936649,0.003
735.96,735.1507918624878,735.0003598624878,735.3012238624879,False,0.0002604249163398584,0.003
736.529,735.8308863248825,735.6804543248825,735.9813183248825,False,0.00019382702998279062,0.003
737.201,736.9347604265213,736.7843284265214,737.0851924265213,False,2.8190791410225012e-05,0.003
737.451,737.4579136915207,737.3074816915207,737.6083456915208,False,1.9009996918529997e-08,0.003
738.659,737.6130586109161,737.4626266109161,737.7634906109162,False,0.000435087642149728,0.003
740.07,738.4306101837159,738.2801781837159,738.5810421837158,False,0.0010688740079402444,0.003
741.034,740.6461293067932,740.4956973067932,740.7965613067933,False,5.9832339311685986e-05,0.003
741.052,741.4965937137604,741.3461617137604,741.6470257137604,False,7.861197113323506e-05,0.003
741.293,741.6211227035523,741.4706907035522,741.7715547035523,False,4.281881192155633e-05,0.003
740.533,741.4334699344636,741.2830379344636,741.5839019344635,False,0.0003224782914265276,0.003
740.58,740.9408802947999,740.7904482947998,741.0913122947999,False,5.179506568258757e-05,0.003
739.467,740.5191405220032,740.3687085220032,740.6695725220031,False,0.0004402603200776274,0.003
738.722,739.7736492862701,739.6232172862701,739.9240812862702,False,0.0004398493082235633,0.003
738.572,738.3728587999344,738.2224267999344,738.5232907999344,False,1.577191000526562e-05,0.003
736.931,738.1609114456177,738.0104794456176,738.3113434456177,False,0.0006016026444594634,0.003
736.644,737.1368491735459,736.9864171735459,737.2872811735458,False,9.660288924089913e-05,0.003
736.353,736.260362646103,736.109930646103,736.4107946461029,False,3.412984634661856e-06,0.003
735.23,736.0240967960358,735.8736647960358,736.1745287960358,False,0.0002507892622924462,0.003
734.566,735.381286310196,735.2308543101959,735.531718310196,False,0.0002643518477541145,0.003
734.636,734.197855922699,734.047423922699,734.348287922699,False,7.634769699653058e-05,0.003
734.165,734.1626177902222,734.0121857902221,734.3130497902222,False,2.256950614545302e-09,0.003
733.897,733.8760561561585,733.7256241561585,734.0264881561585,False,1.7445155004504772e-07,0.003
734.466,733.7677698831559,733.6173378831559,733.9182018831558,False,0.00019389169405426815,0.003
734.826,734.0877150897979,733.937283089798,734.238147089798,False,0.00021677541901723332,0.003
735.467,734.9562573461533,734.8058253461533,735.1066893461533,False,0.00010374479287557779,0.003
735.671,735.4533197479249,735.3028877479248,735.6037517479248,False,1.8845172355249718e-05,0.003
736.468,735.8599181823731,735.7094861823731,736.010350182373,False,0.0001470571299521876,0.003
737.009,736.387813202858,736.2373812028579,736.538245202858,False,0.00015346398930730313,0.003
737.472,737.325704940796,737.1752729407959,737.4761369407959,False,8.511799175490073e-06,0.003
738.164,737.7372857303619,737.586853730362,737.8877177303619,False,7.241630857784832e-05,0.003
739.064,738.3769848594666,738.2265528594666,738.5274168594666,False,0.00018771313669365113,0.003
739.771,739.0300649147034,738.8796329147034,739.1804969147034,False,0.00021833450256092477,0.003
740.362,740.2359203834534,740.0854883834534,740.3863523834534,False,6.321960951459343e-06,0.003
740.508,740.7270305595398,740.5765985595398,740.8774625595398,False,1.907969709501653e-05,0.003
740.65,740.8127258720398,740.6622938720399,740.9631578720398,False,1.0531137073443988e-05,0.003
740.28,740.77357239151,740.62314039151,740.92400439151,False,9.688661176430705e-05,0.003
739.884,740.5246339645386,740.3742019645385,740.6750659645386,False,0.0001632232309590745,0.003
739.209,739.7196802482605,739.5692482482605,739.8701122482605,False,0.00010371944210830602,0.003
738.21,739.2096867370606,739.0592547370605,739.3601187370606,False,0.00039745678117678675,0.003
737.624,737.8576557836533,737.7072237836533,738.0080877836533,False,2.1712764476110472e-05,0.003
737.137,737.3549983196259,737.2045663196259,737.5054303196259,False,1.8900284538430254e-05,0.003
736.588,736.7620786333084,736.6116466333084,736.9125106333084,False,1.2051829727888092e-05,0.003
735.849,736.3836931209564,736.2332611209564,736.5341251209564,False,0.00011370282208732477,0.003
735.535,735.5337562398911,735.3833242398911,735.6841882398911,False,6.152268736641457e-10,0.003
735.274,735.2737113752365,735.1232793752365,735.4241433752366,False,3.313059461215853e-11,0.003
735.225,735.0597973804474,734.9093653804474,735.2102293804475,False,1.085415225713694e-05,0.003
735.5,735.0683364257812,734.9179044257812,735.2187684257813,False,7.410591180683385e-05,0.003
735.834,735.4152033863068,735.2647713863067,735.5656353863068,False,6.975388053786043e-05,0.003
736.248,735.7080729150772,735.5576409150772,735.8585049150772,False,0.00011593972832765187,0.003
736.918,736.4619373168946,736.3115053168946,736.6123693168945,False,8.272011439590188e-05,0.003
737.67,736.9333736162185,736.7829416162186,737.0838056162186,False,0.00021580255902042676,0.003
738.446,738.020047085762,737.869615085762,738.170479085762,False,7.215812475220975e-05,0.003
739.362,738.6212906227112,738.4708586227111,738.7717226227112,False,0.000218201502138546,0.003
740.235,739.84185405159,739.6914220515899,739.99228605159,False,6.147091238083933e-05,0.003
741.121,740.5119793205262,740.3615473205261,740.6624113205262,False,0.00014751158496124455,0.003
742.152,741.675976430893,741.525544430893,741.8264084308929,False,9.011953930427871e-05,0.003
742.529,742.4509852066041,742.300553206604,742.601417206604,False,2.420560688780751e-06,0.003
743.124,742.7625273590088,742.6120953590088,742.9129593590088,False,5.1965237286829794e-05,0.003
743.12,743.3131597919464,743.1627277919464,743.4635917919464,False,1.4838688168051324e-05,0.003
743.096,743.2803097229004,743.1298777229005,743.4307417229004,False,1.351009935181514e-05,0.003
742.817,743.2066264591217,743.0561944591217,743.3570584591217,False,6.037524884925566e-05,0.003
741.983,742.9679187469483,742.8174867469482,743.1183507469483,False,0.00038580056400323946,0.003
741.202,741.759379322052,741.608947322052,741.9098113220521,False,0.0001235559762147834,0.003
740.74,741.159521100998,741.0090891009979,741.309953100998,False,6.999542744087434e-05,0.003
739.697,740.3150403022767,740.1646083022766,740.4654723022767,False,0.0001519132457704119,0.003
738.737,739.6180246620179,739.4675926620179,739.7684566620178,False,0.0003087011031886873,0.003
737.973,738.3020223827363,738.1515903827362,738.4524543827363,False,4.3053943515303494e-05,0.003
737.026,737.6824021148682,737.5319701148682,737.8328341148682,False,0.00017135705661134129,0.003
736.408,736.5479524326324,736.3975204326325,736.6983844326325,False,7.789739847158279e-06,0.003
736.169,736.0656801834107,735.9152481834107,736.2161121834107,False,4.245504480301418e-06,0.003
735.909,735.9035055704117,735.7530735704117,736.0539375704117,False,1.2006247032756056e-08,0.003
735.886,735.6924354333878,735.5420034333878,735.8428674333878,False,1.490094354987273e-05,0.003
736.181,735.739745390892,735.589313390892,735.8901773908921,False,7.74355807965493e-05,0.003
736.745,736.2328894557953,736.0824574557953,736.3833214557953,False,0.00010430124351536932,0.003
737.229,736.6111016168594,736.4606696168595,736.7615336168594,False,0.00015184348682039783,0.003
738.016,737.4854929847718,737.3350609847718,737.6359249847717,False,0.00011192943534743072,0.003
738.808,738.0454415550232,737.8950095550232,738.1958735550232,False,0.00023126415308301384,0.003
739.978,739.200343700409,739.049911700409,739.3507757004089,False,0.00024051238189182637,0.003
740.228,740.0247247161866,739.8742927161866,740.1751567161865,False,1.6433542890342375e-05,0.003
740.857,740.3121172409058,740.1616852409057,740.4625492409058,False,0.00011807778105998705,0.003
741.408,740.8805331249238,740.7301011249237,741.0309651249237,False,0.00011065025845489557,0.003
741.714,741.731825433731,741.5813934337311,741.8822574337311,False,1.2636949860876194e-07,0.003
741.718,742.0183422355652,741.8679102355652,742.1687742355653,False,3.587524441427847e-05,0.003
741.876,742.0080726661682,741.8576406661682,742.1585046661683,False,6.937259504366161e-06,0.003
741.259,742.0684048919678,741.9179728919678,742.2188368919678,False,0.0002605515734743645,0.003
740.699,741.6390436401367,741.4886116401367,741.7894756401367,False,0.00035144557659327804,0.003
740.325,740.4759820289612,740.3255500289612,740.6264140289612,False,9.065934249926374e-06,0.003
739.598,740.1071771640778,739.9567451640778,740.2576091640777,False,0.00010310978616521197,0.003
738.247,739.4091273937225,739.2586953937225,739.5595593937226,False,0.0005371177782239201,0.003
738.048,738.4770653400421,738.3266333400421,738.6274973400422,False,7.321649212865471e-05,0.003
736.929,737.6533403692246,737.5029083692245,737.8037723692246,False,0.0002086639530833156,0.003
736.072,736.8960313577652,736.7455993577652,737.0464633577652,False,0.0002700533243535825,0.003
735.006,735.7090412912369,735.5586092912368,735.8594732912369,False,0.0001965729323288887,0.003
735.2,734.9258491392136,734.7754171392136,735.0762811392136,False,2.9891057369151007e-05,0.003
734.647,734.956841659546,734.8064096595459,735.107273659546,False,3.818050520171096e-05,0.003
734.583,734.5651006259918,734.4146686259918,734.7155326259918,False,1.2742003965200964e-07,0.003
734.438,734.5875526065827,734.4371206065827,734.7379846065827,False,8.895083394536345e-06,0.003
734.862,734.3772924385071,734.2268604385071,734.5277244385071,False,9.34375925256295e-05,0.003
735.453,734.676471356392,734.526039356392,734.8269033563919,False,0.00023981536809270006,0.003
736.494,735.6185085811616,735.4680765811615,735.7689405811615,False,0.0003048357076784262,0.003
737.512,736.3534941310883,736.2030621310882,736.5039261310883,False,0.0005337753658673218,0.003
738.63,738.0151678447723,737.8647358447723,738.1655998447724,False,0.00015034022496299558,0.003
738.911,738.8554792461396,738.7050472461395,739.0059112461396,False,1.2259500031529053e-06,0.003
739.089,739.1221592807769,738.971727280777,739.272591280777,False,4.3729272746661395e-07,0.003
739.952,739.31660562706,739.16617362706,739.46703762706,False,0.00016056422196315841,0.003
740.152,739.8457723884583,739.6953403884582,739.9962043884583,False,3.7295011422693427e-05,0.003
740.514,740.3622785282136,740.2118465282135,740.5127105282136,False,9.154953533225397e-06,0.003
740.566,740.8152215328216,740.6647895328217,740.9656535328216,False,2.470206021319164e-05,0.003
740.807,740.8007885437012,740.6503565437012,740.9512205437012,False,1.534436492661247e-08,0.003
740.449,741.0124086227418,740.8619766227417,741.1628406227417,False,0.00012624350079324515,0.003
739.917,740.7366455783845,740.5862135783844,740.8870775783844,False,0.00026718634019612267,0.003
739.022,739.7682783851624,739.6178463851624,739.9187103851624,False,0.00022149492333827363,0.003
738.561,739.1269712734222,738.9765392734223,739.2774032734222,False,0.00012739454370263982,0.003
737.592,738.1894097995759,738.0389777995758,738.3398417995759,False,0.00014194063209843266,0.003
736.965,737.5263456068039,737.3759136068039,737.676777606804,False,0.0001253206695945806,0.003
735.784,736.5985007715226,736.4480687715226,736.7489327715225,False,0.0002638426804681059,0.003
735.165,735.7828560628891,735.6324240628891,735.9332880628891,False,0.00015182268781961146,0.003
734.452,734.7663734264374,734.6159414264374,734.9168054264373,False,3.93055346048459e-05,0.003
734.652,734.2276813106537,734.0772493106537,734.3781133106537,False,7.160549845568626e-05,0.003
734.562,734.3377892665864,734.1873572665863,734.4882212665864,False,1.9992856508921528e-05,0.003
734.543,734.499106089592,734.348674089592,734.6495380895919,False,7.662501916728307e-07,0.003
734.805,734.5394864788055,734.3890544788055,734.6899184788056,False,2.8037244892114823e-05,0.003
735.542,734.7237364816666,734.5733044816666,734.8741684816666,False,0.00026628605779817745,0.003
735.88,735.716543217659,735.566111217659,735.866975217659,False,1.0625954244940863e-05,0.003
736.053,736.0456551208496,735.8952231208497,736.1960871208496,False,2.1455140327615748e-08,0.003
736.898,736.184228553772,736.0337965537719,736.334660553772,False,0.00020261910433531306,0.003
737.635,736.7276953020096,736.5772633020096,736.8781273020096,False,0.00032739223122419926,0.003
738.426,737.9438741388321,737.7934421388321,738.094306138832,False,9.244488906685583e-05,0.003
739.329,738.5739044504165,738.4234724504166,738.7243364504166,False,0.00022675969889893952,0.003
740.412,739.7978885784149,739.6474565784149,739.948320578415,False,0.0001499879605356814,0.003
741.16,740.5755783214569,740.425146321457,740.7260103214569,False,0.00013583593766189212,0.003
741.732,741.7217112827301,741.5712792827301,741.8721432827301,False,4.2100234675643025e-08,0.003
742.124,742.1959824733734,742.0455504733734,742.3464144733734,False,2.06070384274512e-06,0.003
741.836,742.4571899871827,742.3067579871827,742.6076219871826,False,0.00015346556550826428,0.003
741.254,742.3020047187805,742.1515727187806,742.4524367187805,False,0.00043680593102865404,0.003
740.528,741.1639505252838,741.0135185252839,741.3143825252838,False,0.00016084542448219544,0.003
739.544,740.5973877067566,740.4469557067566,740.7478197067566,False,0.0004413046889325307,0.003
738.611,739.1512553977966,739.0008233977967,739.3016873977966,False,0.00011608076988449822,0.003
737.704,738.4409948225021,738.2905628225021,738.5914268225022,False,0.00021601848911695186,0.003
736.926,737.2126246080398,737.0621926080398,737.3630566080399,False,3.267299889702536e-05,0.003
736.34,736.6369683189392,736.4865363189392,736.7874003189393,False,3.507375722404617e-05,0.003
735.86,735.9343785381317,735.7839465381318,736.0848105381317,False,2.200175513749623e-06,0.003
735.198,735.5719264001847,735.4214944001847,735.7223584001847,False,5.560761997910399e-05,0.003
734.952,735.127718208313,734.977286208313,735.278150208313,False,1.227992129187319e-05,0.003
735.302,734.7257703704834,734.5753383704835,734.8762023704834,False,0.0001320545051108119,0.003
735.459,734.921699169159,734.7712671691589,735.072131169159,False,0.00011481458877947323,0.003
736.132,735.5293611869812,735.3789291869812,735.6797931869812,False,0.0001444362646859047,0.003
737.174,736.0006166629792,735.8501846629791,736.1510486629792,False,0.0005475728210022782,0.003
737.66,737.530869178772,737.380437178772,737.681301178772,False,6.631654262260795e-06,0.003
738.375,737.9967582368851,737.846326236885,738.1471902368851,False,5.6898525101996495e-05,0.003
739.699,738.5397512578965,738.3893192578964,738.6901832578965,False,0.0005344601350235506,0.003
740.702,740.184237789154,740.033805789154,740.3346697891541,False,0.00010661608979829071,0.003
741.183,740.9911282577515,740.8406962577515,741.1415602577515,False,1.4641449995375048e-05,0.003
742.063,741.4355023288726,741.2850703288727,741.5859343288727,False,0.00015659802738365975,0.003
742.743,742.1205089092255,741.9700769092254,742.2709409092255,False,0.00015410911648388258,0.003
743.26,743.184273109436,743.033841109436,743.3347051094361,False,2.28066921035864e-06,0.003
743.955,743.6550772743225,743.5046452743226,743.8055092743225,False,3.577509526942921e-05,0.003
743.277,744.1983900985718,744.0479580985718,744.3488220985718,False,0.00033763629992036,0.003
742.684,743.8149699268341,743.6645379268341,743.9654019268341,False,0.0005087028424041986,0.003
742.466,742.5266649990082,742.3762329990082,742.6770969990082,False,1.4636540543801162e-06,0.003
741.488,742.1786383781433,742.0282063781433,742.3290703781433,False,0.0001896983120347503,0.003
740.529,741.5389661483765,741.3885341483765,741.6893981483765,False,0.0004056726093060834,0.003
739.487,740.135074766159,739.984642766159,740.2855067661591,False,0.00016703684332492955,0.003
738.577,739.3212233467102,739.1707913467102,739.4716553467102,False,0.00022027673485928808,0.003
737.857,738.0688828334809,737.9184508334808,738.2193148334809,False,1.7854742637585188e-05,0.003
737.26,737.5058602666855,737.3554282666855,737.6562922666855,False,2.404023712866494e-05,0.003
736.198,736.858783246994,736.7083512469941,737.009215246994,False,0.0001736521232332103,0.003
735.587,736.1548440160751,736.0044120160752,736.3052760160751,False,0.00012823901027213356,0.003
735.501,735.1966118955612,735.0461798955612,735.3470438955612,False,3.6848295433326176e-05,0.003
735.462,735.0969065113068,734.9464745113067,735.2473385113068,False,5.301151616265436e-05,0.003
735.524,735.4070932359696,735.2566612359695,735.5575252359696,False,5.435522894156058e-06,0.003
735.846,735.4959387598038,735.3455067598038,735.6463707598037,False,4.873602501491254e-05,0.003
