observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0745365673768,738.3854293673767,False,1.2462126719735303e-05,0.0031
738.768,738.72584685421,738.5704004542099,738.8812932542099,False,7.0667874893077e-07,0.0031
739.193,738.9838608188629,738.828414418863,739.1393072188629,False,1.7395337407317077e-05,0.0031
739.68,739.3273145523071,739.1718681523072,739.4827609523071,False,4.94694556218743e-05,0.0031
739.195,739.9635406780243,739.8080942780243,740.1189870780244,False,0.00023490689737057103,0.0031
738.867,739.6892481307983,739.5338017307984,739.8446945307984,False,0.0002688857830837816,0.0031
738.544,738.7646312160492,738.6091848160493,738.9200776160492,False,1.935958163183186e-05,0.0031
738.021,738.4477585115433,738.2923121115433,738.6032049115433,False,7.243132565968575e-05,0.0031
737.601,737.7692182331085,737.6137718331086,737.9246646331086,False,1.125403300450624e-05,0.0031
737.355,737.4425018653869,737.287055465387,737.597948265387,False,3.0450657428075315e-06,0.0031
736.809,737.2385032653809,737.0830568653809,737.3939496653809,False,7.336602515708148e-05,0.0031
736.046,736.8300099220276,736.6745635220276,736.9854563220276,False,0.0002444585144550999,0.0031
735.659,735.7668883171082,735.6114419171082,735.9223347171081,False,4.629252694977453e-06,0.0031
735.0,735.4176034049988,735.2621570049988,735.5730498049988,False,6.935697012426717e-05,0.0031
734.597,734.9605477905274,734.8051013905274,735.1159941905273,False,5.2563596101897815e-05,0.0031
734.43,734.3342908582688,734.1788444582687,734.4897372582687,False,3.6430815574221814e-06,0.0031
734.324,734.2168677768708,734.0614213768707,734.3723141768708,False,4.564595363170959e-06,0.0031
734.506,734.2156961612702,734.0602497612701,734.3711425612702,False,3.351719049029677e-05,0.0031
734.689,734.3623438787461,734.2068974787461,734.517790278746,False,4.243690008793012e-05,0.0031
734.893,734.7620291833878,734.6065827833878,734.9174755833877,False,6.821990671047595e-06,0.0031
735.355,734.9516067495347,734.7961603495346,735.1070531495346,False,6.471713830196252e-05,0.0031
735.978,735.4228771696091,735.2674307696091,735.5783235696091,False,0.000122557594442763,0.0031
736.522,735.8684587221146,735.7130123221145,736.0239051221146,False,0.00016986663997197091,0.0031
737.068,736.8159490404129,736.6605026404129,736.971395440413,False,2.5266132003756425e-05,0.0031
737.703,737.2503882894516,737.0949418894517,737.4058346894516,False,8.147298405254223e-05,0.0031
738.186,738.0692863235474,737.9138399235474,738.2247327235474,False,5.417582696508092e-06,0.0031
738.658,738.465186293602,738.309739893602,738.620632693602,False,1.4785562671615142e-05,0.0031
739.3,738.9953797130585,738.8399333130585,739.1508261130585,False,3.6904531484224996e-05,0.0031
739.729,739.4411525497437,739.2857061497436,739.5965989497437,False,3.295238280245117e-05,0.0031
740.026,740.0588330764771,739.9033866764771,740.214279476477,False,4.287313159321301e-07,0.0031
739.996,740.2643350505829,740.1088886505829,740.419781450583,False,2.863629715601409e-05,0.0031
739.838,740.2331108970642,740.0776644970642,740.3885572970643,False,6.208691280015273e-05,0.0031
739.544,739.7828309268951,739.6273845268952,739.9382773268951,False,2.2685229573929644e-05,0.0031
739.027,739.540832529068,739.385386129068,739.6962789290681,False,0.00010500385402818392,0.0031
738.499,738.7950573558808,738.6396109558807,738.9505037558807,False,3.4858906751829916e-05,0.0031
738.1,738.3798167619706,738.2243703619705,738.5352631619705,False,3.1139347189850906e-05,0.0031
737.586,737.7971113519669,737.6416649519668,737.9525577519669,False,1.772495839346958e-05,0.0031
737.066,737.4135103569031,737.2580639569031,737.568956756903,False,4.802833767073043e-05,0.0031
736.552,736.777965681076,736.622519281076,736.9334120810761,False,2.030705851773642e-05,0.0031
735.968,736.3847347230911,736.2292883230912,736.5401811230911,False,6.906872304360688e-05,0.0031
735.475,735.6695485801697,735.5141021801697,735.8249949801697,False,1.5052830858469418e-05,0.0031
735.237,735.3040254344941,735.148579034494,735.459471834494,False,1.786657580729918e-06,0.0031
735.121,735.1138620605469,734.9584156605468,735.2693084605469,False,2.026318782154477e-08,0.0031
735.223,734.9924698324204,734.8370234324203,735.1479162324204,False,2.1135746060071208e-05,0.0031
735.727,735.089053399086,734.933606999086,735.244499799086,False,0.00016185670909837503,0.0031
736.112,735.8472650327683,735.6918186327682,736.0027114327683,False,2.7873061127653597e-05,0.0031
736.767,736.1578821468354,736.0024357468353,736.3133285468354,False,0.00014755866181497367,0.0031
737.437,737.0710518989563,736.9156054989563,737.2264982989564,False,5.3259985785244795e-05,0.0031
738.141,737.548692978859,737.393246578859,737.7041393788589,False,0.00013952621463463787,0.0031
738.691,738.5478883075714,738.3924419075714,738.7033347075715,False,8.145397552821528e-06,0.0031
739.57,738.9991844749451,738.8437380749451,739.154630874945,False,0.0001295846629717634,0.0031
740.164,739.8273313980103,739.6718849980102,739.9827777980103,False,4.507827426925483e-05,0.0031
740.641,740.3386609096527,740.1832145096528,740.4941073096527,False,3.635387039378675e-05,0.0031
741.099,741.047515247345,740.892068847345,741.202961647345,False,1.0541910182339897e-06,0.0031
741.422,741.3949291610718,741.2394827610718,741.5503755610717,False,2.914509532099569e-07,0.0031
741.401,741.672401807785,741.5169554077851,741.8278482077851,False,2.929459664980245e-05,0.0031
741.255,741.6493460865021,741.4938996865021,741.804792486502,False,6.184678391847342e-05,0.0031
741.049,741.2045296707154,741.0490832707153,741.3599760707153,False,9.620298674164147e-06,0.0031
740.395,741.0110696334839,740.8556232334839,741.166516033484,False,0.00015094601626011118,0.0031
739.852,740.3555955371856,740.2001491371857,740.5110419371857,False,0.00010086158670358867,0.0031
739.367,739.8938086280823,739.7383622280823,740.0492550280823,False,0.0001103742610170671,0.0031
738.706,739.0198700656891,738.8644236656891,739.1753164656891,False,3.917976682470093e-05,0.0031
738.065,738.5676936922074,738.4122472922073,738.7231400922074,False,0.00010050066186894857,0.0031
737.501,737.6989347467422,737.5434883467423,737.8543811467423,False,1.558138755658701e-05,0.0031
736.91,737.2676770915986,737.1122306915985,737.4231234915985,False,5.087967181575394e-05,0.0031
736.376,736.5613393363952,736.4058929363953,736.7167857363953,False,1.3661464497027083e-05,0.0031
736.179,736.172948764801,736.0175023648011,736.328395164801,False,1.4562975443410667e-08,0.0031
736.116,736.0401317901611,735.8846853901612,736.1955781901612,False,2.289189387336196e-06,0.0031
736.179,736.0025593929291,735.847112992929,736.1580057929291,False,1.2381097315107445e-05,0.0031
736.962,736.0830646276474,735.9276182276474,736.2385110276474,False,0.0003072387121661689,0.0031
737.342,737.1005305843354,736.9450841843353,737.2559769843353,False,2.3189229179750773e-05,0.0031
737.754,737.4395802984238,737.2841338984238,737.5950266984238,False,3.931710684845687e-05,0.0031
738.397,738.0791374588013,737.9236910588013,738.2345838588013,False,4.018285152152549e-05,0.0031
739.07,738.5134317502975,738.3579853502976,738.6688781502976,False,0.00012319665207250662,0.0031
739.978,739.4419475746155,739.2865011746155,739.5973939746154,False,0.00011428167078262328,0.0031
740.356,740.1053988189698,739.9499524189697,740.2608452189697,False,2.4976310064027546e-05,0.0031
740.583,740.6898915405274,740.5344451405274,740.8453379405273,False,4.544108817085177e-06,0.0031
740.95,740.8472676105499,740.69182121055,741.00271401055,False,4.197365894665825e-06,0.0031
741.315,741.132714416504,740.9772680165039,741.2881608165039,False,1.3214985652474694e-05,0.0031
741.309,741.5498484249115,741.3944020249115,741.7052948249116,False,2.3070110324755595e-05,0.0031
740.982,741.5526937770844,741.3972473770843,741.7081401770844,False,0.00012952939121913917,0.0031
740.665,740.9470970306397,740.7916506306397,741.1025434306397,False,3.164893351234952e-05,0.0031
740.108,740.6886511821747,740.5332047821747,740.8440975821748,False,0.00013408885415783477,0.0031
739.584,739.8688310985565,739.7133846985565,740.0242774985566,False,3.2265385638688263e-05,0.0031
738.722,739.4846278572082,739.3291814572083,739.6400742572083,False,0.00023130625684997184,0.0031
737.976,738.3556820783615,738.2002356783615,738.5111284783616,False,5.733268047186999e-05,0.0031
737.425,737.8020802574158,737.6466338574157,737.9575266574158,False,5.65496133948496e-05,0.0031
736.554,737.036070804596,736.880624404596,737.1915172045959,False,9.242377670394314e-05,0.0031
735.511,736.4455870027542,736.2901406027543,736.6010334027542,False,0.0003473773713410847,0.0031
734.942,735.1199921207428,734.9645457207428,735.2754385207428,False,1.2599798670496887e-05,0.0031
734.389,734.6279404678345,734.4724940678345,734.7833868678345,False,2.2706043722732448e-05,0.0031
733.965,734.0204278907776,733.8649814907776,734.1758742907776,False,1.2218524259142677e-06,0.0031
733.892,733.7294547653198,733.5740083653199,733.8849011653199,False,1.0507769419399305e-05,0.0031
734.037,733.695848526001,733.540402126001,733.851294926001,False,4.6286735765973786e-05,0.0031
734.339,733.9355754241943,733.7801290241944,734.0910218241944,False,6.472718985881376e-05,0.0031
734.96,734.1850877037049,734.0296413037048,734.3405341037048,False,0.000238818053936649,0.0031
735.96,735.1507918624878,734.9953454624878,735.3062382624878,False,0.0002604249163398584,0.0031
736.529,735.8308863248825,735.6754399248825,735.9863327248826,False,0.00019382702998279062,0.0031
737.201,736.9347604265213,736.7793140265213,737.0902068265214,False,2.8190791410225012e-05,0.0031
737.451,737.4579136915207,737.3024672915207,737.6133600915207,False,1.9009996918529997e-08,0.0031
738.659,737.6130586109161,737.4576122109162,737.7685050109162,False,0.000435087642149728,0.0031
740.07,738.4306101837159,738.2751637837158,738.5860565837158,False,0.0010688740079402444,0.0031
741.034,740.6461293067932,740.4906829067933,740.8015757067932,False,5.9832339311685986e-05,0.0031
741.052,741.4965937137604,741.3411473137604,741.6520401137604,False,7.861197113323506e-05,0.0031
741.293,741.6211227035523,741.4656763035523,741.7765691035522,False,4.281881192155633e-05,0.0031
740.533,741.4334699344636,741.2780235344635,741.5889163344635,False,0.0003224782914265276,0.0031
740.58,740.9408802947999,740.7854338947998,741.0963266947998,False,5.179506568258757e-05,0.0031
739.467,740.5191405220032,740.3636941220032,740.6745869220032,False,0.0004402603200776274,0.0031
738.722,739.7736492862701,739.6182028862702,739.9290956862701,False,0.0004398493082235633,0.0031
738.572,738.3728587999344,738.2174123999345,738.5283051999344,False,1.577191000526562e-05,0.0031
736.931,738.1609114456177,738.0054650456177,738.3163578456177,False,0.0006016026444594634,0.0031
736.644,737.1368491735459,736.9814027735458,737.2922955735459,False,9.660288924089913e-05,0.0031
736.353,736.260362646103,736.1049162461029,736.4158090461029,False,3.412984634661856e-06,0.0031
735.23,736.0240967960358,735.8686503960358,736.1795431960358,False,0.0002507892622924462,0.0031
734.566,735.381286310196,735.225839910196,735.5367327101959,False,0.0002643518477541145,0.0031
734.636,734.197855922699,734.042409522699,734.3533023226989,False,7.634769699653058e-05,0.0031
734.165,734.1626177902222,734.0071713902222,734.3180641902222,False,2.256950614545302e-09,0.0031
733.897,733.8760561561585,733.7206097561584,734.0315025561584,False,1.7445155004504772e-07,0.0031
734.466,733.7677698831559,733.6123234831558,733.9232162831559,False,0.00019389169405426815,0.0031
734.826,734.0877150897979,733.932268689798,734.243161489798,False,0.00021677541901723332,0.0031
735.467,734.9562573461533,734.8008109461533,735.1117037461532,False,0.00010374479287557779,0.0031
735.671,735.4533197479249,735.2978733479248,735.6087661479248,False,1.8845172355249718e-05,0.0031
736.468,735.8599181823731,735.704471782373,736.0153645823731,False,0.0001470571299521876,0.0031
737.009,736.387813202858,736.232366802858,736.543259602858,False,0.00015346398930730313,0.0031
737.472,737.325704940796,737.1702585407959,737.4811513407959,False,8.511799175490073e-06,0.0031
738.164,737.7372857303619,737.581839330362,737.892732130362,False,7.241630857784832e-05,0.0031
739.064,738.3769848594666,738.2215384594666,738.5324312594665,False,0.00018771313669365113,0.0031
739.771,739.0300649147034,738.8746185147033,739.1855113147034,False,0.00021833450256092477,0.0031
740.362,740.2359203834534,740.0804739834534,740.3913667834533,False,6.321960951459343e-06,0.0031
740.508,740.7270305595398,740.5715841595398,740.8824769595399,False,1.907969709501653e-05,0.0031
740.65,740.8127258720398,740.6572794720398,740.9681722720399,False,1.0531137073443988e-05,0.0031
740.28,740.77357239151,740.61812599151,740.92901879151,False,9.688661176430705e-05,0.0031
739.884,740.5246339645386,740.3691875645386,740.6800803645386,False,0.0001632232309590745,0.0031
739.209,739.7196802482605,739.5642338482605,739.8751266482606,False,0.00010371944210830602,0.0031
738.21,739.2096867370606,739.0542403370606,739.3651331370605,False,0.00039745678117678675,0.0031
737.624,737.8576557836533,737.7022093836533,738.0131021836532,False,2.1712764476110472e-05,0.0031
737.137,737.3549983196259,737.1995519196258,737.5104447196259,False,1.8900284538430254e-05,0.0031
736.588,736.7620786333084,736.6066322333085,736.9175250333084,False,1.2051829727888092e-05,0.0031
735.849,736.3836931209564,736.2282467209565,736.5391395209565,False,0.00011370282208732477,0.0031
735.535,735.5337562398911,735.378309839891,735.689202639891,False,6.152268736641457e-10,0.0031
735.274,735.2737113752365,735.1182649752366,735.4291577752365,False,3.313059461215853e-11,0.0031
735.225,735.0597973804474,734.9043509804474,735.2152437804474,False,1.085415225713694e-05,0.0031
735.5,735.0683364257812,734.9128900257813,735.2237828257813,False,7.410591180683385e-05,0.0031
735.834,735.4152033863068,735.2597569863068,735.5706497863068,False,6.975388053786043e-05,0.0031
736.248,735.7080729150772,735.5526265150772,735.8635193150773,False,0.00011593972832765187,0.0031
736.918,736.4619373168946,736.3064909168945,736.6173837168946,False,8.272011439590188e-05,0.0031
737.67,736.9333736162185,736.7779272162186,737.0888200162186,False,0.00021580255902042676,0.0031
738.446,738.020047085762,737.8646006857621,738.175493485762,False,7.215812475220975e-05,0.0031
739.362,738.6212906227112,738.4658442227112,738.7767370227112,False,0.000218201502138546,0.0031
740.235,739.84185405159,739.68640765159,739.99730045159,False,6.147091238083933e-05,0.0031
741.121,740.5119793205262,740.3565329205261,740.6674257205261,False,0.00014751158496124455,0.0031
742.152,741.675976430893,741.5205300308929,741.831422830893,False,9.011953930427871e-05,0.0031
742.529,742.4509852066041,742.295538806604,742.606431606604,False,2.420560688780751e-06,0.0031
743.124,742.7625273590088,742.6070809590088,742.9179737590088,False,5.1965237286829794e-05,0.0031
743.12,743.3131597919464,743.1577133919465,743.4686061919464,False,1.4838688168051324e-05,0.0031
743.096,743.2803097229004,743.1248633229004,743.4357561229004,False,1.351009935181514e-05,0.0031
742.817,743.2066264591217,743.0511800591217,743.3620728591218,False,6.037524884925566e-05,0.0031
741.983,742.9679187469483,742.8124723469483,743.1233651469482,False,0.00038580056400323946,0.0031
741.202,741.759379322052,741.603932922052,741.914825722052,False,0.0001235559762147834,0.0031
740.74,741.159521100998,741.004074700998,741.3149675009979,False,6.999542744087434e-05,0.0031
739.697,740.3150403022767,740.1595939022766,740.4704867022766,False,0.0001519132457704119,0.0031
738.737,739.6180246620179,739.4625782620178,739.7734710620178,False,0.0003087011031886873,0.0031
737.973,738.3020223827363,738.1465759827362,738.4574687827362,False,4.3053943515303494e-05,0.0031
737.026,737.6824021148682,737.5269557148682,737.8378485148681,False,0.00017135705661134129,0.0031
736.408,736.5479524326324,736.3925060326325,736.7033988326325,False,7.789739847158279e-06,0.0031
736.169,736.0656801834107,735.9102337834107,736.2211265834106,False,4.245504480301418e-06,0.0031
735.909,735.9035055704117,735.7480591704117,736.0589519704117,False,1.2006247032756056e-08,0.0031
735.886,735.6924354333878,735.5369890333877,735.8478818333878,False,1.490094354987273e-05,0.0031
736.181,735.739745390892,735.5842989908921,735.895191790892,False,7.74355807965493e-05,0.0031
736.745,736.2328894557953,736.0774430557954,736.3883358557953,False,0.00010430124351536932,0.0031
737.229,736.6111016168594,736.4556552168594,736.7665480168595,False,0.00015184348682039783,0.0031
738.016,737.4854929847718,737.3300465847717,737.6409393847717,False,0.00011192943534743072,0.0031
738.808,738.0454415550232,737.8899951550233,738.2008879550232,False,0.00023126415308301384,0.0031
739.978,739.200343700409,739.0448973004089,739.355790100409,False,0.00024051238189182637,0.0031
740.228,740.0247247161866,739.8692783161865,740.1801711161866,False,1.6433542890342375e-05,0.0031
740.857,740.3121172409058,740.1566708409058,740.4675636409058,False,0.00011807778105998705,0.0031
741.408,740.8805331249238,740.7250867249237,741.0359795249237,False,0.00011065025845489557,0.0031
741.714,741.731825433731,741.5763790337311,741.8872718337311,False,1.2636949860876194e-07,0.0031
741.718,742.0183422355652,741.8628958355652,742.1737886355652,False,3.587524441427847e-05,0.0031
741.876,742.0080726661682,741.8526262661683,742.1635190661682,False,6.937259504366161e-06,0.0031
741.259,742.0684048919678,741.9129584919677,742.2238512919678,False,0.0002605515734743645,0.0031
740.699,741.6390436401367,741.4835972401368,741.7944900401367,False,0.00035144557659327804,0.0031
740.325,740.4759820289612,740.3205356289612,740.6314284289612,False,9.065934249926374e-06,0.0031
739.598,740.1071771640778,739.9517307640778,740.2626235640778,False,0.00010310978616521197,0.0031
738.247,739.4091273937225,739.2536809937226,739.5645737937225,False,0.0005371177782239201,0.0031
738.048,738.4770653400421,738.3216189400422,738.6325117400421,False,7.321649212865471e-05,0.0031
736.929,737.6533403692246,737.4978939692246,737.8087867692245,False,0.0002086639530833156,0.0031
736.072,736.8960313577652,736.7405849577652,737.0514777577653,False,0.0002700533243535825,0.0031
735.006,735.7090412912369,735.5535948912369,735.864487691237,False,0.0001965729323288887,0.0031
735.2,734.9258491392136,734.7704027392135,735.0812955392136,False,2.9891057369151007e-05,0.0031
734.647,734.956841659546,734.8013952595459,735.1122880595459,False,3.818050520171096e-05,0.0031
734.583,734.5651006259918,734.4096542259919,734.7205470259919,False,1.2742003965200964e-07,0.0031
734.438,734.5875526065827,734.4321062065826,734.7429990065826,False,8.895083394536345e-06,0.0031
734.862,734.3772924385071,734.2218460385071,734.532738838507,False,9.34375925256295e-05,0.0031
735.453,734.676471356392,734.5210249563919,734.8319177563919,False,0.00023981536809270006,0.0031
736.494,735.6185085811616,735.4630621811615,735.7739549811615,False,0.0003048357076784262,0.0031
737.512,736.3534941310883,736.1980477310883,736.5089405310882,False,0.0005337753658673218,0.0031
738.63,738.0151678447723,737.8597214447724,738.1706142447723,False,0.00015034022496299558,0.0031
738.911,738.8554792461396,738.7000328461395,739.0109256461395,False,1.2259500031529053e-06,0.0031
739.089,739.1221592807769,738.966712880777,739.277605680777,False,4.3729272746661395e-07,0.0031
739.952,739.31660562706,739.1611592270599,739.4720520270599,False,0.00016056422196315841,0.0031
740.152,739.8457723884583,739.6903259884583,740.0012187884582,False,3.7295011422693427e-05,0.0031
740.514,740.3622785282136,740.2068321282135,740.5177249282135,False,9.154953533225397e-06,0.0031
740.566,740.8152215328216,740.6597751328217,740.9706679328217,False,2.470206021319164e-05,0.0031
740.807,740.8007885437012,740.6453421437012,740.9562349437012,False,1.534436492661247e-08,0.0031
740.449,741.0124086227418,740.8569622227417,741.1678550227417,False,0.00012624350079324515,0.0031
739.917,740.7366455783845,740.5811991783844,740.8920919783844,False,0.00026718634019612267,0.0031
739.022,739.7682783851624,739.6128319851624,739.9237247851623,False,0.00022149492333827363,0.0031
738.561,739.1269712734222,738.9715248734223,739.2824176734223,False,0.00012739454370263982,0.0031
737.592,738.1894097995759,738.0339633995758,738.3448561995758,False,0.00014194063209843266,0.0031
736.965,737.5263456068039,737.3708992068039,737.6817920068039,False,0.0001253206695945806,0.0031
735.784,736.5985007715226,736.4430543715225,736.7539471715226,False,0.0002638426804681059,0.0031
735.165,735.7828560628891,735.6274096628891,735.9383024628892,False,0.00015182268781961146,0.0031
734.452,734.7663734264374,734.6109270264374,734.9218198264374,False,3.93055346048459e-05,0.0031
734.652,734.2276813106537,734.0722349106537,734.3831277106538,False,7.160549845568626e-05,0.0031
734.562,734.3377892665864,734.1823428665863,734.4932356665863,False,1.9992856508921528e-05,0.0031
734.543,734.499106089592,734.343659689592,734.654552489592,False,7.662501916728307e-07,0.0031
734.805,734.5394864788055,734.3840400788056,734.6949328788055,False,2.8037244892114823e-05,0.0031
735.542,734.7237364816666,734.5682900816665,734.8791828816666,False,0.00026628605779817745,0.0031
735.88,735.716543217659,735.5610968176591,735.871989617659,False,1.0625954244940863e-05,0.0031
736.053,736.0456551208496,735.8902087208496,736.2011015208496,False,2.1455140327615748e-08,0.0031
736.898,736.184228553772,736.028782153772,736.339674953772,False,0.00020261910433531306,0.0031
737.635,736.7276953020096,736.5722489020096,736.8831417020097,False,0.00032739223122419926,0.0031
738.426,737.9438741388321,737.7884277388321,738.0993205388321,False,9.244488906685583e-05,0.0031
739.329,738.5739044504165,738.4184580504166,738.7293508504166,False,0.00022675969889893952,0.0031
740.412,739.7978885784149,739.642442178415,739.9533349784149,False,0.0001499879605356814,0.0031
741.16,740.5755783214569,740.4201319214569,740.731024721457,False,0.00013583593766189212,0.0031
741.732,741.7217112827301,741.5662648827301,741.8771576827302,False,4.2100234675643025e-08,0.0031
742.124,742.1959824733734,742.0405360733735,742.3514288733734,False,2.06070384274512e-06,0.0031
741.836,742.4571899871827,742.3017435871826,742.6126363871826,False,0.00015346556550826428,0.0031
741.254,742.3020047187805,742.1465583187805,742.4574511187806,False,0.00043680593102865404,0.0031
740.528,741.1639505252838,741.0085041252838,741.3193969252839,False,0.00016084542448219544,0.0031
739.544,740.5973877067566,740.4419413067566,740.7528341067566,False,0.0004413046889325307,0.0031
738.611,739.1512553977966,738.9958089977966,739.3067017977967,False,0.00011608076988449822,0.0031
737.704,738.4409948225021,738.2855484225022,738.5964412225021,False,0.00021601848911695186,0.0031
736.926,737.2126246080398,737.0571782080399,737.3680710080399,False,3.267299889702536e-05,0.0031
736.34,736.6369683189392,736.4815219189393,736.7924147189392,False,3.507375722404617e-05,0.0031
735.86,735.9343785381317,735.7789321381317,736.0898249381318,False,2.200175513749623e-06,0.0031
735.198,735.5719264001847,735.4164800001846,735.7273728001846,False,5.560761997910399e-05,0.0031
734.952,735.127718208313,734.972271808313,735.283164608313,False,1.227992129187319e-05,0.0031
735.302,734.7257703704834,734.5703239704834,734.8812167704834,False,0.0001320545051108119,0.0031
735.459,734.921699169159,734.766252769159,735.0771455691589,False,0.00011481458877947323,0.0031
736.132,735.5293611869812,735.3739147869812,735.6848075869813,False,0.0001444362646859047,0.0031
737.174,736.0006166629792,735.8451702629792,736.1560630629791,False,0.0005475728210022782,0.0031
737.66,737.530869178772,737.375422778772,737.686315578772,False,6.631654262260795e-06,0.0031
738.375,737.9967582368851,737.8413118368851,738.1522046368851,False,5.6898525101996495e-05,0.0031
739.699,738.5397512578965,738.3843048578965,738.6951976578964,False,0.0005344601350235506,0.0031
740.702,740.184237789154,740.0287913891541,740.339684189154,False,0.00010661608979829071,0.0031
741.183,740.9911282577515,740.8356818577515,741.1465746577514,False,1.4641449995375048e-05,0.0031
742.063,741.4355023288726,741.2800559288727,741.5909487288727,False,0.00015659802738365975,0.0031
742.743,742.1205089092255,741.9650625092255,742.2759553092255,False,0.00015410911648388258,0.0031
743.26,743.184273109436,743.0288267094361,743.339719509436,False,2.28066921035864e-06,0.0031
743.955,743.6550772743225,743.4996308743225,743.8105236743226,False,3.577509526942921e-05,0.0031
743.277,744.1983900985718,744.0429436985718,744.3538364985718,False,0.00033763629992036,0.0031
742.684,743.8149699268341,743.6595235268342,743.9704163268341,False,0.0005087028424041986,0.0031
742.466,742.5266649990082,742.3712185990082,742.6821113990082,False,1.4636540543801162e-06,0.0031
741.488,742.1786383781433,742.0231919781434,742.3340847781433,False,0.0001896983120347503,0.0031
740.529,741.5389661483765,741.3835197483764,741.6944125483765,False,0.0004056726093060834,0.0031
739.487,740.135074766159,739.9796283661591,740.2905211661591,False,0.00016703684332492955,0.0031
738.577,739.3212233467102,739.1657769467103,739.4766697467102,False,0.00022027673485928808,0.0031
737.857,738.0688828334809,737.9134364334809,738.2243292334808,False,1.7854742637585188e-05,0.0031
