observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.2745508542099,739.1771428542099,False,7.0667874893077e-07,0.009
739.193,738.9838608188629,738.532564818863,739.4351568188629,False,1.7395337407317077e-05,0.009
739.68,739.3273145523071,738.8760185523072,739.7786105523071,False,4.94694556218743e-05,0.009
739.195,739.9635406780243,739.5122446780243,740.4148366780244,False,0.00023490689737057103,0.009
738.867,739.6892481307983,739.2379521307984,740.1405441307984,False,0.0002688857830837816,0.009
738.544,738.7646312160492,738.3133352160493,739.2159272160492,False,1.935958163183186e-05,0.009
738.021,738.4477585115433,737.9964625115433,738.8990545115433,False,7.243132565968575e-05,0.009
737.601,737.7692182331085,737.3179222331086,738.2205142331086,False,1.125403300450624e-05,0.009
737.355,737.4425018653869,736.991205865387,737.893797865387,False,3.0450657428075315e-06,0.009
736.809,737.2385032653809,736.7872072653809,737.6897992653809,False,7.336602515708148e-05,0.009
736.046,736.8300099220276,736.3787139220276,737.2813059220276,False,0.0002444585144550999,0.009
735.659,735.7668883171082,735.3155923171082,736.2181843171081,False,4.629252694977453e-06,0.009
735.0,735.4176034049988,734.9663074049988,735.8688994049988,False,6.935697012426717e-05,0.009
734.597,734.9605477905274,734.5092517905274,735.4118437905273,False,5.2563596101897815e-05,0.009
734.43,734.3342908582688,733.8829948582687,734.7855868582687,False,3.6430815574221814e-06,0.009
734.324,734.2168677768708,733.7655717768707,734.6681637768708,False,4.564595363170959e-06,0.009
734.506,734.2156961612702,733.7644001612701,734.6669921612702,False,3.351719049029677e-05,0.009
734.689,734.3623438787461,733.9110478787461,734.813639878746,False,4.243690008793012e-05,0.009
734.893,734.7620291833878,734.3107331833878,735.2133251833877,False,6.821990671047595e-06,0.009
735.355,734.9516067495347,734.5003107495346,735.4029027495346,False,6.471713830196252e-05,0.009
735.978,735.4228771696091,734.9715811696091,735.8741731696091,False,0.000122557594442763,0.009
736.522,735.8684587221146,735.4171627221145,736.3197547221146,False,0.00016986663997197091,0.009
737.068,736.8159490404129,736.3646530404129,737.267245040413,False,2.5266132003756425e-05,0.009
737.703,737.2503882894516,736.7990922894517,737.7016842894516,False,8.147298405254223e-05,0.009
738.186,738.0692863235474,737.6179903235474,738.5205823235474,False,5.417582696508092e-06,0.009
738.658,738.465186293602,738.013890293602,738.916482293602,False,1.4785562671615142e-05,0.009
739.3,738.9953797130585,738.5440837130585,739.4466757130585,False,3.6904531484224996e-05,0.009
739.729,739.4411525497437,738.9898565497436,739.8924485497437,False,3.295238280245117e-05,0.009
740.026,740.0588330764771,739.6075370764771,740.510129076477,False,4.287313159321301e-07,0.009
739.996,740.2643350505829,739.8130390505829,740.7156310505829,False,2.863629715601409e-05,0.009
739.838,740.2331108970642,739.7818148970642,740.6844068970643,False,6.208691280015273e-05,0.009
739.544,739.7828309268951,739.3315349268952,740.2341269268952,False,2.2685229573929644e-05,0.009
739.027,739.540832529068,739.089536529068,739.992128529068,False,0.00010500385402818392,0.009
738.499,738.7950573558808,738.3437613558807,739.2463533558807,False,3.4858906751829916e-05,0.009
738.1,738.3798167619706,737.9285207619705,738.8311127619705,False,3.1139347189850906e-05,0.009
737.586,737.7971113519669,737.3458153519668,738.2484073519669,False,1.772495839346958e-05,0.009
737.066,737.4135103569031,736.9622143569031,737.864806356903,False,4.802833767073043e-05,0.009
736.552,736.777965681076,736.326669681076,737.2292616810761,False,2.030705851773642e-05,0.009
735.968,736.3847347230911,735.9334387230912,736.8360307230912,False,6.906872304360688e-05,0.009
735.475,735.6695485801697,735.2182525801697,736.1208445801697,False,1.5052830858469418e-05,0.009
735.237,735.3040254344941,734.852729434494,735.755321434494,False,1.786657580729918e-06,0.009
735.121,735.1138620605469,734.6625660605469,735.5651580605469,False,2.026318782154477e-08,0.009
735.223,734.9924698324204,734.5411738324203,735.4437658324204,False,2.1135746060071208e-05,0.009
735.727,735.089053399086,734.637757399086,735.540349399086,False,0.00016185670909837503,0.009
736.112,735.8472650327683,735.3959690327682,736.2985610327682,False,2.7873061127653597e-05,0.009
736.767,736.1578821468354,735.7065861468353,736.6091781468353,False,0.00014755866181497367,0.009
737.437,737.0710518989563,736.6197558989563,737.5223478989564,False,5.3259985785244795e-05,0.009
738.141,737.548692978859,737.097396978859,737.9999889788589,False,0.00013952621463463787,0.009
738.691,738.5478883075714,738.0965923075714,738.9991843075715,False,8.145397552821528e-06,0.009
739.57,738.9991844749451,738.5478884749451,739.450480474945,False,0.0001295846629717634,0.009
740.164,739.8273313980103,739.3760353980102,740.2786273980103,False,4.507827426925483e-05,0.009
740.641,740.3386609096527,739.8873649096528,740.7899569096527,False,3.635387039378675e-05,0.009
741.099,741.047515247345,740.596219247345,741.498811247345,False,1.0541910182339897e-06,0.009
741.422,741.3949291610718,740.9436331610718,741.8462251610717,False,2.914509532099569e-07,0.009
741.401,741.672401807785,741.2211058077851,742.1236978077851,False,2.929459664980245e-05,0.009
741.255,741.6493460865021,741.1980500865021,742.1006420865021,False,6.184678391847342e-05,0.009
741.049,741.2045296707154,740.7532336707153,741.6558256707153,False,9.620298674164147e-06,0.009
740.395,741.0110696334839,740.5597736334839,741.462365633484,False,0.00015094601626011118,0.009
739.852,740.3555955371856,739.9042995371857,740.8068915371857,False,0.00010086158670358867,0.009
739.367,739.8938086280823,739.4425126280823,740.3451046280823,False,0.0001103742610170671,0.009
738.706,739.0198700656891,738.5685740656891,739.4711660656891,False,3.917976682470093e-05,0.009
738.065,738.5676936922074,738.1163976922073,739.0189896922074,False,0.00010050066186894857,0.009
737.501,737.6989347467422,737.2476387467423,738.1502307467423,False,1.558138755658701e-05,0.009
736.91,737.2676770915986,736.8163810915985,737.7189730915985,False,5.087967181575394e-05,0.009
736.376,736.5613393363952,736.1100433363953,737.0126353363953,False,1.3661464497027083e-05,0.009
736.179,736.172948764801,735.7216527648011,736.624244764801,False,1.4562975443410667e-08,0.009
736.116,736.0401317901611,735.5888357901612,736.4914277901612,False,2.289189387336196e-06,0.009
736.179,736.0025593929291,735.5512633929291,736.4538553929291,False,1.2381097315107445e-05,0.009
736.962,736.0830646276474,735.6317686276474,736.5343606276474,False,0.0003072387121661689,0.009
737.342,737.1005305843354,736.6492345843353,737.5518265843353,False,2.3189229179750773e-05,0.009
737.754,737.4395802984238,736.9882842984238,737.8908762984238,False,3.931710684845687e-05,0.009
738.397,738.0791374588013,737.6278414588013,738.5304334588013,False,4.018285152152549e-05,0.009
739.07,738.5134317502975,738.0621357502976,738.9647277502976,False,0.00012319665207250662,0.009
739.978,739.4419475746155,738.9906515746155,739.8932435746156,False,0.00011428167078262328,0.009
740.356,740.1053988189698,739.6541028189697,740.5566948189697,False,2.4976310064027546e-05,0.009
740.583,740.6898915405274,740.2385955405274,741.1411875405273,False,4.544108817085177e-06,0.009
740.95,740.8472676105499,740.39597161055,741.29856361055,False,4.197365894665825e-06,0.009
741.315,741.132714416504,740.6814184165039,741.5840104165039,False,1.3214985652474694e-05,0.009
741.309,741.5498484249115,741.0985524249115,742.0011444249116,False,2.3070110324755595e-05,0.009
740.982,741.5526937770844,741.1013977770843,742.0039897770844,False,0.00012952939121913917,0.009
740.665,740.9470970306397,740.4958010306397,741.3983930306397,False,3.164893351234952e-05,0.009
740.108,740.6886511821747,740.2373551821747,741.1399471821748,False,0.00013408885415783477,0.009
739.584,739.8688310985565,739.4175350985565,740.3201270985566,False,3.2265385638688263e-05,0.009
738.722,739.4846278572082,739.0333318572083,739.9359238572083,False,0.00023130625684997184,0.009
737.976,738.3556820783615,737.9043860783615,738.8069780783616,False,5.733268047186999e-05,0.009
737.425,737.8020802574158,737.3507842574157,738.2533762574158,False,5.65496133948496e-05,0.009
736.554,737.036070804596,736.584774804596,737.4873668045959,False,9.242377670394314e-05,0.009
735.511,736.4455870027542,735.9942910027543,736.8968830027542,False,0.0003473773713410847,0.009
734.942,735.1199921207428,734.6686961207428,735.5712881207428,False,1.2599798670496887e-05,0.009
734.389,734.6279404678345,734.1766444678345,735.0792364678344,False,2.2706043722732448e-05,0.009
733.965,734.0204278907776,733.5691318907776,734.4717238907776,False,1.2218524259142677e-06,0.009
733.892,733.7294547653198,733.2781587653199,734.1807507653199,False,1.0507769419399305e-05,0.009
734.037,733.695848526001,733.244552526001,734.147144526001,False,4.6286735765973786e-05,0.009
734.339,733.9355754241943,733.4842794241944,734.3868714241944,False,6.472718985881376e-05,0.009
734.96,734.1850877037049,733.7337917037048,734.6363837037048,False,0.000238818053936649,0.009
735.96,735.1507918624878,734.6994958624878,735.6020878624878,False,0.0002604249163398584,0.009
736.529,735.8308863248825,735.3795903248825,736.2821823248826,False,0.00019382702998279062,0.009
737.201,736.9347604265213,736.4834644265213,737.3860564265213,False,2.8190791410225012e-05,0.009
737.451,737.4579136915207,737.0066176915207,737.9092096915207,False,1.9009996918529997e-08,0.009
738.659,737.6130586109161,737.1617626109162,738.0643546109162,False,0.000435087642149728,0.009
740.07,738.4306101837159,737.9793141837158,738.8819061837158,False,0.0010688740079402444,0.009
741.034,740.6461293067932,740.1948333067933,741.0974253067932,False,5.9832339311685986e-05,0.009
741.052,741.4965937137604,741.0452977137604,741.9478897137604,False,7.861197113323506e-05,0.009
741.293,741.6211227035523,741.1698267035523,742.0724187035522,False,4.281881192155633e-05,0.009
740.533,741.4334699344636,740.9821739344635,741.8847659344635,False,0.0003224782914265276,0.009
740.58,740.9408802947999,740.4895842947998,741.3921762947998,False,5.179506568258757e-05,0.009
739.467,740.5191405220032,740.0678445220032,740.9704365220032,False,0.0004402603200776274,0.009
738.722,739.7736492862701,739.3223532862702,740.2249452862702,False,0.0004398493082235633,0.009
738.572,738.3728587999344,737.9215627999345,738.8241547999344,False,1.577191000526562e-05,0.009
736.931,738.1609114456177,737.7096154456177,738.6122074456177,False,0.0006016026444594634,0.009
736.644,737.1368491735459,736.6855531735458,737.5881451735459,False,9.660288924089913e-05,0.009
736.353,736.260362646103,735.8090666461029,736.7116586461029,False,3.412984634661856e-06,0.009
735.23,736.0240967960358,735.5728007960358,736.4753927960357,False,0.0002507892622924462,0.009
734.566,735.381286310196,734.929990310196,735.8325823101959,False,0.0002643518477541145,0.009
734.636,734.197855922699,733.746559922699,734.649151922699,False,7.634769699653058e-05,0.009
734.165,734.1626177902222,733.7113217902222,734.6139137902222,False,2.256950614545302e-09,0.009
733.897,733.8760561561585,733.4247601561584,734.3273521561584,False,1.7445155004504772e-07,0.009
734.466,733.7677698831559,733.3164738831558,734.2190658831558,False,0.00019389169405426815,0.009
734.826,734.0877150897979,733.636419089798,734.539011089798,False,0.00021677541901723332,0.009
735.467,734.9562573461533,734.5049613461533,735.4075533461532,False,0.00010374479287557779,0.009
735.671,735.4533197479249,735.0020237479248,735.9046157479248,False,1.8845172355249718e-05,0.009
736.468,735.8599181823731,735.408622182373,736.3112141823731,False,0.0001470571299521876,0.009
737.009,736.387813202858,735.936517202858,736.839109202858,False,0.00015346398930730313,0.009
737.472,737.325704940796,736.8744089407959,737.7770009407959,False,8.511799175490073e-06,0.009
738.164,737.7372857303619,737.285989730362,738.188581730362,False,7.241630857784832e-05,0.009
739.064,738.3769848594666,737.9256888594666,738.8282808594665,False,0.00018771313669365113,0.009
739.771,739.0300649147034,738.5787689147033,739.4813609147034,False,0.00021833450256092477,0.009
740.362,740.2359203834534,739.7846243834534,740.6872163834533,False,6.321960951459343e-06,0.009
740.508,740.7270305595398,740.2757345595398,741.1783265595399,False,1.907969709501653e-05,0.009
740.65,740.8127258720398,740.3614298720398,741.2640218720398,False,1.0531137073443988e-05,0.009
740.28,740.77357239151,740.3222763915101,741.22486839151,False,9.688661176430705e-05,0.009
739.884,740.5246339645386,740.0733379645386,740.9759299645386,False,0.0001632232309590745,0.009
739.209,739.7196802482605,739.2683842482605,740.1709762482606,False,0.00010371944210830602,0.009
738.21,739.2096867370606,738.7583907370606,739.6609827370605,False,0.00039745678117678675,0.009
737.624,737.8576557836533,737.4063597836533,738.3089517836532,False,2.1712764476110472e-05,0.009
737.137,737.3549983196259,736.9037023196258,737.8062943196259,False,1.8900284538430254e-05,0.009
736.588,736.7620786333084,736.3107826333085,737.2133746333084,False,1.2051829727888092e-05,0.009
735.849,736.3836931209564,735.9323971209565,736.8349891209565,False,0.00011370282208732477,0.009
735.535,735.5337562398911,735.082460239891,735.985052239891,False,6.152268736641457e-10,0.009
735.274,735.2737113752365,734.8224153752366,735.7250073752365,False,3.313059461215853e-11,0.009
735.225,735.0597973804474,734.6085013804474,735.5110933804474,False,1.085415225713694e-05,0.009
735.5,735.0683364257812,734.6170404257813,735.5196324257813,False,7.410591180683385e-05,0.009
735.834,735.4152033863068,734.9639073863068,735.8664993863068,False,6.975388053786043e-05,0.009
736.248,735.7080729150772,735.2567769150772,736.1593689150773,False,0.00011593972832765187,0.009
736.918,736.4619373168946,736.0106413168945,736.9132333168945,False,8.272011439590188e-05,0.009
737.67,736.9333736162185,736.4820776162186,737.3846696162186,False,0.00021580255902042676,0.009
738.446,738.020047085762,737.5687510857621,738.4713430857621,False,7.215812475220975e-05,0.009
739.362,738.6212906227112,738.1699946227112,739.0725866227112,False,0.000218201502138546,0.009
740.235,739.84185405159,739.39055805159,740.29315005159,False,6.147091238083933e-05,0.009
741.121,740.5119793205262,740.0606833205261,740.9632753205261,False,0.00014751158496124455,0.009
742.152,741.675976430893,741.2246804308929,742.127272430893,False,9.011953930427871e-05,0.009
742.529,742.4509852066041,741.999689206604,742.902281206604,False,2.420560688780751e-06,0.009
743.124,742.7625273590088,742.3112313590088,743.2138233590088,False,5.1965237286829794e-05,0.009
743.12,743.3131597919464,742.8618637919465,743.7644557919464,False,1.4838688168051324e-05,0.009
743.096,743.2803097229004,742.8290137229004,743.7316057229004,False,1.351009935181514e-05,0.009
742.817,743.2066264591217,742.7553304591218,743.6579224591218,False,6.037524884925566e-05,0.009
741.983,742.9679187469483,742.5166227469483,743.4192147469482,False,0.00038580056400323946,0.009
741.202,741.759379322052,741.308083322052,742.210675322052,False,0.0001235559762147834,0.009
740.74,741.159521100998,740.708225100998,741.6108171009979,False,6.999542744087434e-05,0.009
739.697,740.3150403022767,739.8637443022766,740.7663363022766,False,0.0001519132457704119,0.009
738.737,739.6180246620179,739.1667286620178,740.0693206620178,False,0.0003087011031886873,0.009
737.973,738.3020223827363,737.8507263827362,738.7533183827362,False,4.3053943515303494e-05,0.009
737.026,737.6824021148682,737.2311061148682,738.1336981148681,False,0.00017135705661134129,0.009
736.408,736.5479524326324,736.0966564326325,736.9992484326325,False,7.789739847158279e-06,0.009
736.169,736.0656801834107,735.6143841834107,736.5169761834106,False,4.245504480301418e-06,0.009
735.909,735.9035055704117,735.4522095704117,736.3548015704117,False,1.2006247032756056e-08,0.009
735.886,735.6924354333878,735.2411394333877,736.1437314333878,False,1.490094354987273e-05,0.009
736.181,735.739745390892,735.2884493908921,736.191041390892,False,7.74355807965493e-05,0.009
736.745,736.2328894557953,735.7815934557954,736.6841854557953,False,0.00010430124351536932,0.009
737.229,736.6111016168594,736.1598056168594,737.0623976168595,False,0.00015184348682039783,0.009
738.016,737.4854929847718,737.0341969847717,737.9367889847717,False,0.00011192943534743072,0.009
738.808,738.0454415550232,737.5941455550233,738.4967375550232,False,0.00023126415308301384,0.009
739.978,739.200343700409,738.7490477004089,739.651639700409,False,0.00024051238189182637,0.009
740.228,740.0247247161866,739.5734287161865,740.4760207161866,False,1.6433542890342375e-05,0.009
740.857,740.3121172409058,739.8608212409058,740.7634132409058,False,0.00011807778105998705,0.009
741.408,740.8805331249238,740.4292371249237,741.3318291249237,False,0.00011065025845489557,0.009
741.714,741.731825433731,741.2805294337311,742.1831214337311,False,1.2636949860876194e-07,0.009
741.718,742.0183422355652,741.5670462355652,742.4696382355652,False,3.587524441427847e-05,0.009
741.876,742.0080726661682,741.5567766661683,742.4593686661682,False,6.937259504366161e-06,0.009
741.259,742.0684048919678,741.6171088919677,742.5197008919678,False,0.0002605515734743645,0.009
740.699,741.6390436401367,741.1877476401368,742.0903396401368,False,0.00035144557659327804,0.009
740.325,740.4759820289612,740.0246860289612,740.9272780289612,False,9.065934249926374e-06,0.009
739.598,740.1071771640778,739.6558811640778,740.5584731640778,False,0.00010310978616521197,0.009
738.247,739.4091273937225,738.9578313937226,739.8604233937225,False,0.0005371177782239201,0.009
738.048,738.4770653400421,738.0257693400422,738.9283613400421,False,7.321649212865471e-05,0.009
736.929,737.6533403692246,737.2020443692246,738.1046363692245,False,0.0002086639530833156,0.009
736.072,736.8960313577652,736.4447353577652,737.3473273577653,False,0.0002700533243535825,0.009
735.006,735.7090412912369,735.2577452912369,736.1603372912369,False,0.0001965729323288887,0.009
735.2,734.9258491392136,734.4745531392135,735.3771451392136,False,2.9891057369151007e-05,0.009
734.647,734.956841659546,734.5055456595459,735.4081376595459,False,3.818050520171096e-05,0.009
734.583,734.5651006259918,734.1138046259919,735.0163966259919,False,1.2742003965200964e-07,0.009
734.438,734.5875526065827,734.1362566065826,735.0388486065826,False,8.895083394536345e-06,0.009
734.862,734.3772924385071,733.9259964385071,734.8285884385072,False,9.34375925256295e-05,0.009
735.453,734.676471356392,734.2251753563919,735.1277673563919,False,0.00023981536809270006,0.009
736.494,735.6185085811616,735.1672125811615,736.0698045811615,False,0.0003048357076784262,0.009
737.512,736.3534941310883,735.9021981310883,736.8047901310882,False,0.0005337753658673218,0.009
738.63,738.0151678447723,737.5638718447724,738.4664638447723,False,0.00015034022496299558,0.009
738.911,738.8554792461396,738.4041832461395,739.3067752461395,False,1.2259500031529053e-06,0.009
739.089,739.1221592807769,738.670863280777,739.573455280777,False,4.3729272746661395e-07,0.009
739.952,739.31660562706,738.8653096270599,739.7679016270599,False,0.00016056422196315841,0.009
740.152,739.8457723884583,739.3944763884583,740.2970683884582,False,3.7295011422693427e-05,0.009
740.514,740.3622785282136,739.9109825282135,740.8135745282135,False,9.154953533225397e-06,0.009
740.566,740.8152215328216,740.3639255328217,741.2665175328217,False,2.470206021319164e-05,0.009
740.807,740.8007885437012,740.3494925437012,741.2520845437012,False,1.534436492661247e-08,0.009
740.449,741.0124086227418,740.5611126227417,741.4637046227417,False,0.00012624350079324515,0.009
739.917,740.7366455783845,740.2853495783844,741.1879415783844,False,0.00026718634019612267,0.009
739.022,739.7682783851624,739.3169823851624,740.2195743851623,False,0.00022149492333827363,0.009
738.561,739.1269712734222,738.6756752734223,739.5782672734223,False,0.00012739454370263982,0.009
737.592,738.1894097995759,737.7381137995758,738.6407057995758,False,0.00014194063209843266,0.009
736.965,737.5263456068039,737.0750496068039,737.9776416068039,False,0.0001253206695945806,0.009
735.784,736.5985007715226,736.1472047715225,737.0497967715226,False,0.0002638426804681059,0.009
735.165,735.7828560628891,735.3315600628891,736.2341520628892,False,0.00015182268781961146,0.009
734.452,734.7663734264374,734.3150774264374,735.2176694264374,False,3.93055346048459e-05,0.009
734.652,734.2276813106537,733.7763853106537,734.6789773106537,False,7.160549845568626e-05,0.009
734.562,734.3377892665864,733.8864932665863,734.7890852665863,False,1.9992856508921528e-05,0.009
734.543,734.499106089592,734.047810089592,734.950402089592,False,7.662501916728307e-07,0.009
734.805,734.5394864788055,734.0881904788056,734.9907824788056,False,2.8037244892114823e-05,0.009
735.542,734.7237364816666,734.2724404816665,735.1750324816666,False,0.00026628605779817745,0.009
735.88,735.716543217659,735.2652472176591,736.167839217659,False,1.0625954244940863e-05,0.009
736.053,736.0456551208496,735.5943591208496,736.4969511208496,False,2.1455140327615748e-08,0.009
736.898,736.184228553772,735.732932553772,736.635524553772,False,0.00020261910433531306,0.009
737.635,736.7276953020096,736.2763993020096,737.1789913020096,False,0.00032739223122419926,0.009
738.426,737.9438741388321,737.4925781388321,738.3951701388321,False,9.244488906685583e-05,0.009
739.329,738.5739044504165,738.1226084504166,739.0252004504166,False,0.00022675969889893952,0.009
740.412,739.7978885784149,739.346592578415,740.2491845784149,False,0.0001499879605356814,0.009
741.16,740.5755783214569,740.1242823214569,741.026874321457,False,0.00013583593766189212,0.009
741.732,741.7217112827301,741.2704152827301,742.1730072827302,False,4.2100234675643025e-08,0.009
742.124,742.1959824733734,741.7446864733735,742.6472784733735,False,2.06070384274512e-06,0.009
741.836,742.4571899871827,742.0058939871826,742.9084859871826,False,0.00015346556550826428,0.009
741.254,742.3020047187805,741.8507087187805,742.7533007187806,False,0.00043680593102865404,0.009
740.528,741.1639505252838,740.7126545252838,741.6152465252839,False,0.00016084542448219544,0.009
739.544,740.5973877067566,740.1460917067566,741.0486837067566,False,0.0004413046889325307,0.009
738.611,739.1512553977966,738.6999593977966,739.6025513977967,False,0.00011608076988449822,0.009
737.704,738.4409948225021,737.9896988225022,738.8922908225021,False,0.00021601848911695186,0.009
736.926,737.2126246080398,736.7613286080399,737.6639206080399,False,3.267299889702536e-05,0.009
736.34,736.6369683189392,736.1856723189393,737.0882643189392,False,3.507375722404617e-05,0.009
735.86,735.9343785381317,735.4830825381317,736.3856745381318,False,2.200175513749623e-06,0.009
735.198,735.5719264001847,735.1206304001846,736.0232224001846,False,5.560761997910399e-05,0.009
734.952,735.127718208313,734.676422208313,735.579014208313,False,1.227992129187319e-05,0.009
735.302,734.7257703704834,734.2744743704834,735.1770663704834,False,0.0001320545051108119,0.009
735.459,734.921699169159,734.470403169159,735.3729951691589,False,0.00011481458877947323,0.009
736.132,735.5293611869812,735.0780651869812,735.9806571869813,False,0.0001444362646859047,0.009
737.174,736.0006166629792,735.5493206629792,736.4519126629791,False,0.0005475728210022782,0.009
737.66,737.530869178772,737.079573178772,737.982165178772,False,6.631654262260795e-06,0.009
738.375,737.9967582368851,737.5454622368851,738.4480542368851,False,5.6898525101996495e-05,0.009
739.699,738.5397512578965,738.0884552578964,738.9910472578964,False,0.0005344601350235506,0.009
740.702,740.184237789154,739.7329417891541,740.6355337891541,False,0.00010661608979829071,0.009
741.183,740.9911282577515,740.5398322577515,741.4424242577514,False,1.4641449995375048e-05,0.009
742.063,741.4355023288726,740.9842063288727,741.8867983288727,False,0.00015659802738365975,0.009
742.743,742.1205089092255,741.6692129092255,742.5718049092255,False,0.00015410911648388258,0.009
743.26,743.184273109436,742.7329771094361,743.635569109436,False,2.28066921035864e-06,0.009
743.955,743.6550772743225,743.2037812743225,744.1063732743226,False,3.577509526942921e-05,0.009
743.277,744.1983900985718,743.7470940985718,744.6496860985718,False,0.00033763629992036,0.009
742.684,743.8149699268341,743.3636739268342,744.2662659268341,False,0.0005087028424041986,0.009
742.466,742.5266649990082,742.0753689990082,742.9779609990082,False,1.4636540543801162e-06,0.009
741.488,742.1786383781433,741.7273423781434,742.6299343781434,False,0.0001896983120347503,0.009
740.529,741.5389661483765,741.0876701483764,741.9902621483765,False,0.0004056726093060834,0.009
739.487,740.135074766159,739.6837787661591,740.5863707661591,False,0.00016703684332492955,0.009
738.577,739.3212233467102,738.8699273467103,739.7725193467102,False,0.00022027673485928808,0.009
737.857,738.0688828334809,737.6175868334808,738.5201788334808,False,1.7854742637585188e-05,0.009
737.26,737.5058602666855,737.0545642666855,737.9571562666855,False,2.404023712866494e-05,0.009
736.198,736.858783246994,736.407487246994,737.3100792469941,False,0.0001736521232332103,0.009
735.587,736.1548440160751,735.7035480160752,736.6061400160752,False,0.00012823901027213356,0.009
735.501,735.1966118955612,734.7453158955612,735.6479078955613,False,3.6848295433326176e-05,0.009
735.462,735.0969065113068,734.6456105113068,735.5482025113067,False,5.301151616265436e-05,0.009
735.524,735.4070932359696,734.9557972359696,735.8583892359695,False,5.435522894156058e-06,0.009
735.846,735.4959387598038,735.0446427598038,735.9472347598038,False,4.873602501491254e-05,0.009
