observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,698.6106468542099,778.8410468542099,False,7.0667874893077e-07,0.8
739.193,738.9838608188629,698.868660818863,779.0990608188629,False,1.7395337407317077e-05,0.8
739.68,739.3273145523071,699.2121145523072,779.4425145523071,False,4.94694556218743e-05,0.8
739.195,739.9635406780243,699.8483406780243,780.0787406780244,False,0.00023490689737057103,0.8
738.867,739.6892481307983,699.5740481307984,779.8044481307984,False,0.0002688857830837816,0.8
738.544,738.7646312160492,698.6494312160492,778.8798312160492,False,1.935958163183186e-05,0.8
738.021,738.4477585115433,698.3325585115433,778.5629585115433,False,7.243132565968575e-05,0.8
737.601,737.7692182331085,697.6540182331086,777.8844182331086,False,1.125403300450624e-05,0.8
737.355,737.4425018653869,697.327301865387,777.557701865387,False,3.0450657428075315e-06,0.8
736.809,737.2385032653809,697.1233032653809,777.3537032653809,False,7.336602515708148e-05,0.8
736.046,736.8300099220276,696.7148099220276,776.9452099220276,False,0.0002444585144550999,0.8
735.659,735.7668883171082,695.6516883171082,775.8820883171081,False,4.629252694977453e-06,0.8
735.0,735.4176034049988,695.3024034049988,775.5328034049988,False,6.935697012426717e-05,0.8
734.597,734.9605477905274,694.8453477905274,775.0757477905273,False,5.2563596101897815e-05,0.8
734.43,734.3342908582688,694.2190908582687,774.4494908582687,False,3.6430815574221814e-06,0.8
734.324,734.2168677768708,694.1016677768707,774.3320677768708,False,4.564595363170959e-06,0.8
734.506,734.2156961612702,694.1004961612701,774.3308961612702,False,3.351719049029677e-05,0.8
734.689,734.3623438787461,694.2471438787461,774.477543878746,False,4.243690008793012e-05,0.8
734.893,734.7620291833878,694.6468291833878,774.8772291833877,False,6.821990671047595e-06,0.8
735.355,734.9516067495347,694.8364067495346,775.0668067495346,False,6.471713830196252e-05,0.8
735.978,735.4228771696091,695.3076771696091,775.5380771696091,False,0.000122557594442763,0.8
736.522,735.8684587221146,695.7532587221145,775.9836587221146,False,0.00016986663997197091,0.8
737.068,736.8159490404129,696.7007490404129,776.931149040413,False,2.5266132003756425e-05,0.8
737.703,737.2503882894516,697.1351882894517,777.3655882894516,False,8.147298405254223e-05,0.8
738.186,738.0692863235474,697.9540863235474,778.1844863235474,False,5.417582696508092e-06,0.8
738.658,738.465186293602,698.349986293602,778.580386293602,False,1.4785562671615142e-05,0.8
739.3,738.9953797130585,698.8801797130585,779.1105797130585,False,3.6904531484224996e-05,0.8
739.729,739.4411525497437,699.3259525497436,779.5563525497437,False,3.295238280245117e-05,0.8
740.026,740.0588330764771,699.9436330764771,780.174033076477,False,4.287313159321301e-07,0.8
739.996,740.2643350505829,700.1491350505829,780.379535050583,False,2.863629715601409e-05,0.8
739.838,740.2331108970642,700.1179108970642,780.3483108970643,False,6.208691280015273e-05,0.8
739.544,739.7828309268951,699.6676309268952,779.8980309268952,False,2.2685229573929644e-05,0.8
739.027,739.540832529068,699.425632529068,779.656032529068,False,0.00010500385402818392,0.8
738.499,738.7950573558808,698.6798573558807,778.9102573558807,False,3.4858906751829916e-05,0.8
738.1,738.3798167619706,698.2646167619705,778.4950167619705,False,3.1139347189850906e-05,0.8
737.586,737.7971113519669,697.6819113519668,777.9123113519669,False,1.772495839346958e-05,0.8
737.066,737.4135103569031,697.2983103569031,777.528710356903,False,4.802833767073043e-05,0.8
736.552,736.777965681076,696.662765681076,776.8931656810761,False,2.030705851773642e-05,0.8
735.968,736.3847347230911,696.2695347230912,776.4999347230912,False,6.906872304360688e-05,0.8
735.475,735.6695485801697,695.5543485801697,775.7847485801697,False,1.5052830858469418e-05,0.8
735.237,735.3040254344941,695.188825434494,775.419225434494,False,1.786657580729918e-06,0.8
735.121,735.1138620605469,694.9986620605468,775.2290620605469,False,2.026318782154477e-08,0.8
735.223,734.9924698324204,694.8772698324203,775.1076698324204,False,2.1135746060071208e-05,0.8
735.727,735.089053399086,694.973853399086,775.204253399086,False,0.00016185670909837503,0.8
736.112,735.8472650327683,695.7320650327682,775.9624650327683,False,2.7873061127653597e-05,0.8
736.767,736.1578821468354,696.0426821468353,776.2730821468353,False,0.00014755866181497367,0.8
737.437,737.0710518989563,696.9558518989563,777.1862518989564,False,5.3259985785244795e-05,0.8
738.141,737.548692978859,697.4334929788589,777.6638929788589,False,0.00013952621463463787,0.8
738.691,738.5478883075714,698.4326883075714,778.6630883075715,False,8.145397552821528e-06,0.8
739.57,738.9991844749451,698.8839844749451,779.1143844749452,False,0.0001295846629717634,0.8
740.164,739.8273313980103,699.7121313980102,779.9425313980103,False,4.507827426925483e-05,0.8
740.641,740.3386609096527,700.2234609096528,780.4538609096527,False,3.635387039378675e-05,0.8
741.099,741.047515247345,700.932315247345,781.162715247345,False,1.0541910182339897e-06,0.8
741.422,741.3949291610718,701.2797291610718,781.5101291610717,False,2.914509532099569e-07,0.8
741.401,741.672401807785,701.5572018077851,781.7876018077851,False,2.929459664980245e-05,0.8
741.255,741.6493460865021,701.5341460865021,781.7645460865022,False,6.184678391847342e-05,0.8
741.049,741.2045296707154,701.0893296707153,781.3197296707153,False,9.620298674164147e-06,0.8
740.395,741.0110696334839,700.8958696334839,781.126269633484,False,0.00015094601626011118,0.8
739.852,740.3555955371856,700.2403955371857,780.4707955371857,False,0.00010086158670358867,0.8
739.367,739.8938086280823,699.7786086280823,780.0090086280823,False,0.0001103742610170671,0.8
738.706,739.0198700656891,698.9046700656891,779.1350700656891,False,3.917976682470093e-05,0.8
738.065,738.5676936922074,698.4524936922073,778.6828936922074,False,0.00010050066186894857,0.8
737.501,737.6989347467422,697.5837347467423,777.8141347467423,False,1.558138755658701e-05,0.8
736.91,737.2676770915986,697.1524770915985,777.3828770915985,False,5.087967181575394e-05,0.8
736.376,736.5613393363952,696.4461393363953,776.6765393363953,False,1.3661464497027083e-05,0.8
736.179,736.172948764801,696.0577487648011,776.288148764801,False,1.4562975443410667e-08,0.8
736.116,736.0401317901611,695.9249317901612,776.1553317901612,False,2.289189387336196e-06,0.8
736.179,736.0025593929291,695.887359392929,776.1177593929291,False,1.2381097315107445e-05,0.8
736.962,736.0830646276474,695.9678646276474,776.1982646276474,False,0.0003072387121661689,0.8
737.342,737.1005305843354,696.9853305843353,777.2157305843353,False,2.3189229179750773e-05,0.8
737.754,737.4395802984238,697.3243802984238,777.5547802984238,False,3.931710684845687e-05,0.8
738.397,738.0791374588013,697.9639374588013,778.1943374588013,False,4.018285152152549e-05,0.8
739.07,738.5134317502975,698.3982317502976,778.6286317502976,False,0.00012319665207250662,0.8
739.978,739.4419475746155,699.3267475746155,779.5571475746156,False,0.00011428167078262328,0.8
740.356,740.1053988189698,699.9901988189697,780.2205988189697,False,2.4976310064027546e-05,0.8
740.583,740.6898915405274,700.5746915405274,780.8050915405274,False,4.544108817085177e-06,0.8
740.95,740.8472676105499,700.73206761055,780.96246761055,False,4.197365894665825e-06,0.8
741.315,741.132714416504,701.0175144165039,781.2479144165039,False,1.3214985652474694e-05,0.8
741.309,741.5498484249115,701.4346484249115,781.6650484249116,False,2.3070110324755595e-05,0.8
740.982,741.5526937770844,701.4374937770843,781.6678937770844,False,0.00012952939121913917,0.8
740.665,740.9470970306397,700.8318970306397,781.0622970306397,False,3.164893351234952e-05,0.8
740.108,740.6886511821747,700.5734511821747,780.8038511821748,False,0.00013408885415783477,0.8
739.584,739.8688310985565,699.7536310985565,779.9840310985566,False,3.2265385638688263e-05,0.8
738.722,739.4846278572082,699.3694278572083,779.5998278572083,False,0.00023130625684997184,0.8
737.976,738.3556820783615,698.2404820783615,778.4708820783616,False,5.733268047186999e-05,0.8
737.425,737.8020802574158,697.6868802574157,777.9172802574158,False,5.65496133948496e-05,0.8
736.554,737.036070804596,696.920870804596,777.1512708045959,False,9.242377670394314e-05,0.8
735.511,736.4455870027542,696.3303870027543,776.5607870027543,False,0.0003473773713410847,0.8
734.942,735.1199921207428,695.0047921207428,775.2351921207428,False,1.2599798670496887e-05,0.8
734.389,734.6279404678345,694.5127404678345,774.7431404678345,False,2.2706043722732448e-05,0.8
733.965,734.0204278907776,693.9052278907776,774.1356278907776,False,1.2218524259142677e-06,0.8
733.892,733.7294547653198,693.6142547653199,773.8446547653199,False,1.0507769419399305e-05,0.8
734.037,733.695848526001,693.580648526001,773.8110485260011,False,4.6286735765973786e-05,0.8
734.339,733.9355754241943,693.8203754241944,774.0507754241944,False,6.472718985881376e-05,0.8
734.96,734.1850877037049,694.0698877037048,774.3002877037048,False,0.000238818053936649,0.8
735.96,735.1507918624878,695.0355918624878,775.2659918624878,False,0.0002604249163398584,0.8
736.529,735.8308863248825,695.7156863248825,775.9460863248826,False,0.00019382702998279062,0.8
737.201,736.9347604265213,696.8195604265213,777.0499604265214,False,2.8190791410225012e-05,0.8
737.451,737.4579136915207,697.3427136915207,777.5731136915207,False,1.9009996918529997e-08,0.8
738.659,737.6130586109161,697.4978586109162,777.7282586109161,False,0.000435087642149728,0.8
740.07,738.4306101837159,698.3154101837158,778.5458101837158,False,0.0010688740079402444,0.8
741.034,740.6461293067932,700.5309293067933,780.7613293067932,False,5.9832339311685986e-05,0.8
741.052,741.4965937137604,701.3813937137604,781.6117937137604,False,7.861197113323506e-05,0.8
741.293,741.6211227035523,701.5059227035523,781.7363227035523,False,4.281881192155633e-05,0.8
740.533,741.4334699344636,701.3182699344635,781.5486699344635,False,0.0003224782914265276,0.8
740.58,740.9408802947999,700.8256802947998,781.0560802947998,False,5.179506568258757e-05,0.8
739.467,740.5191405220032,700.4039405220032,780.6343405220032,False,0.0004402603200776274,0.8
738.722,739.7736492862701,699.6584492862702,779.8888492862702,False,0.0004398493082235633,0.8
738.572,738.3728587999344,698.2576587999343,778.4880587999344,False,1.577191000526562e-05,0.8
736.931,738.1609114456177,698.0457114456177,778.2761114456177,False,0.0006016026444594634,0.8
736.644,737.1368491735459,697.0216491735458,777.2520491735459,False,9.660288924089913e-05,0.8
736.353,736.260362646103,696.1451626461029,776.3755626461029,False,3.412984634661856e-06,0.8
735.23,736.0240967960358,695.9088967960358,776.1392967960358,False,0.0002507892622924462,0.8
734.566,735.381286310196,695.266086310196,775.4964863101959,False,0.0002643518477541145,0.8
734.636,734.197855922699,694.082655922699,774.313055922699,False,7.634769699653058e-05,0.8
734.165,734.1626177902222,694.0474177902222,774.2778177902222,False,2.256950614545302e-09,0.8
733.897,733.8760561561585,693.7608561561584,773.9912561561584,False,1.7445155004504772e-07,0.8
734.466,733.7677698831559,693.6525698831558,773.8829698831559,False,0.00019389169405426815,0.8
734.826,734.0877150897979,693.972515089798,774.202915089798,False,0.00021677541901723332,0.8
735.467,734.9562573461533,694.8410573461533,775.0714573461532,False,0.00010374479287557779,0.8
735.671,735.4533197479249,695.3381197479248,775.5685197479248,False,1.8845172355249718e-05,0.8
736.468,735.8599181823731,695.744718182373,775.9751181823731,False,0.0001470571299521876,0.8
737.009,736.387813202858,696.272613202858,776.503013202858,False,0.00015346398930730313,0.8
737.472,737.325704940796,697.2105049407959,777.4409049407959,False,8.511799175490073e-06,0.8
738.164,737.7372857303619,697.622085730362,777.852485730362,False,7.241630857784832e-05,0.8
739.064,738.3769848594666,698.2617848594666,778.4921848594665,False,0.00018771313669365113,0.8
739.771,739.0300649147034,698.9148649147033,779.1452649147034,False,0.00021833450256092477,0.8
740.362,740.2359203834534,700.1207203834534,780.3511203834533,False,6.321960951459343e-06,0.8
740.508,740.7270305595398,700.6118305595398,780.8422305595398,False,1.907969709501653e-05,0.8
740.65,740.8127258720398,700.6975258720398,780.9279258720399,False,1.0531137073443988e-05,0.8
740.28,740.77357239151,700.65837239151,780.88877239151,False,9.688661176430705e-05,0.8
739.884,740.5246339645386,700.4094339645386,780.6398339645386,False,0.0001632232309590745,0.8
739.209,739.7196802482605,699.6044802482605,779.8348802482606,False,0.00010371944210830602,0.8
738.21,739.2096867370606,699.0944867370606,779.3248867370605,False,0.00039745678117678675,0.8
737.624,737.8576557836533,697.7424557836533,777.9728557836532,False,2.1712764476110472e-05,0.8
737.137,737.3549983196259,697.2397983196258,777.4701983196259,False,1.8900284538430254e-05,0.8
736.588,736.7620786333084,696.6468786333085,776.8772786333084,False,1.2051829727888092e-05,0.8
735.849,736.3836931209564,696.2684931209565,776.4988931209565,False,0.00011370282208732477,0.8
735.535,735.5337562398911,695.418556239891,775.648956239891,False,6.152268736641457e-10,0.8
735.274,735.2737113752365,695.1585113752366,775.3889113752365,False,3.313059461215853e-11,0.8
735.225,735.0597973804474,694.9445973804474,775.1749973804474,False,1.085415225713694e-05,0.8
735.5,735.0683364257812,694.9531364257813,775.1835364257813,False,7.410591180683385e-05,0.8
735.834,735.4152033863068,695.3000033863068,775.5304033863068,False,6.975388053786043e-05,0.8
736.248,735.7080729150772,695.5928729150772,775.8232729150773,False,0.00011593972832765187,0.8
736.918,736.4619373168946,696.3467373168945,776.5771373168946,False,8.272011439590188e-05,0.8
737.67,736.9333736162185,696.8181736162186,777.0485736162186,False,0.00021580255902042676,0.8
738.446,738.020047085762,697.9048470857621,778.1352470857621,False,7.215812475220975e-05,0.8
739.362,738.6212906227112,698.5060906227112,778.7364906227112,False,0.000218201502138546,0.8
740.235,739.84185405159,699.72665405159,779.95705405159,False,6.147091238083933e-05,0.8
741.121,740.5119793205262,700.3967793205261,780.6271793205261,False,0.00014751158496124455,0.8
742.152,741.675976430893,701.5607764308929,781.791176430893,False,9.011953930427871e-05,0.8
742.529,742.4509852066041,702.335785206604,782.566185206604,False,2.420560688780751e-06,0.8
743.124,742.7625273590088,702.6473273590088,782.8777273590088,False,5.1965237286829794e-05,0.8
743.12,743.3131597919464,703.1979597919465,783.4283597919464,False,1.4838688168051324e-05,0.8
743.096,743.2803097229004,703.1651097229004,783.3955097229004,False,1.351009935181514e-05,0.8
742.817,743.2066264591217,703.0914264591217,783.3218264591217,False,6.037524884925566e-05,0.8
741.983,742.9679187469483,702.8527187469483,783.0831187469482,False,0.00038580056400323946,0.8
741.202,741.759379322052,701.644179322052,781.874579322052,False,0.0001235559762147834,0.8
740.74,741.159521100998,701.044321100998,781.2747211009979,False,6.999542744087434e-05,0.8
739.697,740.3150403022767,700.1998403022766,780.4302403022766,False,0.0001519132457704119,0.8
738.737,739.6180246620179,699.5028246620178,779.7332246620178,False,0.0003087011031886873,0.8
737.973,738.3020223827363,698.1868223827362,778.4172223827362,False,4.3053943515303494e-05,0.8
737.026,737.6824021148682,697.5672021148682,777.7976021148681,False,0.00017135705661134129,0.8
736.408,736.5479524326324,696.4327524326325,776.6631524326325,False,7.789739847158279e-06,0.8
736.169,736.0656801834107,695.9504801834106,776.1808801834106,False,4.245504480301418e-06,0.8
735.909,735.9035055704117,695.7883055704117,776.0187055704117,False,1.2006247032756056e-08,0.8
735.886,735.6924354333878,695.5772354333877,775.8076354333878,False,1.490094354987273e-05,0.8
736.181,735.739745390892,695.6245453908921,775.854945390892,False,7.74355807965493e-05,0.8
736.745,736.2328894557953,696.1176894557952,776.3480894557953,False,0.00010430124351536932,0.8
737.229,736.6111016168594,696.4959016168594,776.7263016168595,False,0.00015184348682039783,0.8
738.016,737.4854929847718,697.3702929847717,777.6006929847717,False,0.00011192943534743072,0.8
738.808,738.0454415550232,697.9302415550233,778.1606415550232,False,0.00023126415308301384,0.8
739.978,739.200343700409,699.0851437004089,779.315543700409,False,0.00024051238189182637,0.8
740.228,740.0247247161866,699.9095247161865,780.1399247161866,False,1.6433542890342375e-05,0.8
740.857,740.3121172409058,700.1969172409058,780.4273172409058,False,0.00011807778105998705,0.8
741.408,740.8805331249238,700.7653331249237,780.9957331249237,False,0.00011065025845489557,0.8
741.714,741.731825433731,701.6166254337311,781.8470254337311,False,1.2636949860876194e-07,0.8
741.718,742.0183422355652,701.9031422355652,782.1335422355652,False,3.587524441427847e-05,0.8
741.876,742.0080726661682,701.8928726661683,782.1232726661682,False,6.937259504366161e-06,0.8
741.259,742.0684048919678,701.9532048919677,782.1836048919678,False,0.0002605515734743645,0.8
740.699,741.6390436401367,701.5238436401368,781.7542436401368,False,0.00035144557659327804,0.8
740.325,740.4759820289612,700.3607820289612,780.5911820289612,False,9.065934249926374e-06,0.8
739.598,740.1071771640778,699.9919771640778,780.2223771640778,False,0.00010310978616521197,0.8
738.247,739.4091273937225,699.2939273937226,779.5243273937226,False,0.0005371177782239201,0.8
738.048,738.4770653400421,698.3618653400421,778.5922653400421,False,7.321649212865471e-05,0.8
736.929,737.6533403692246,697.5381403692246,777.7685403692245,False,0.0002086639530833156,0.8
736.072,736.8960313577652,696.7808313577652,777.0112313577653,False,0.0002700533243535825,0.8
735.006,735.7090412912369,695.5938412912369,775.824241291237,False,0.0001965729323288887,0.8
735.2,734.9258491392136,694.8106491392135,775.0410491392136,False,2.9891057369151007e-05,0.8
734.647,734.956841659546,694.8416416595459,775.0720416595459,False,3.818050520171096e-05,0.8
734.583,734.5651006259918,694.4499006259919,774.6803006259919,False,1.2742003965200964e-07,0.8
734.438,734.5875526065827,694.4723526065826,774.7027526065826,False,8.895083394536345e-06,0.8
734.862,734.3772924385071,694.2620924385071,774.4924924385072,False,9.34375925256295e-05,0.8
735.453,734.676471356392,694.5612713563919,774.7916713563919,False,0.00023981536809270006,0.8
736.494,735.6185085811616,695.5033085811615,775.7337085811615,False,0.0003048357076784262,0.8
737.512,736.3534941310883,696.2382941310883,776.4686941310883,False,0.0005337753658673218,0.8
738.63,738.0151678447723,697.8999678447724,778.1303678447723,False,0.00015034022496299558,0.8
738.911,738.8554792461396,698.7402792461395,778.9706792461395,False,1.2259500031529053e-06,0.8
739.089,739.1221592807769,699.006959280777,779.237359280777,False,4.3729272746661395e-07,0.8
739.952,739.31660562706,699.2014056270599,779.4318056270599,False,0.00016056422196315841,0.8
740.152,739.8457723884583,699.7305723884583,779.9609723884582,False,3.7295011422693427e-05,0.8
740.514,740.3622785282136,700.2470785282135,780.4774785282135,False,9.154953533225397e-06,0.8
740.566,740.8152215328216,700.7000215328217,780.9304215328217,False,2.470206021319164e-05,0.8
740.807,740.8007885437012,700.6855885437012,780.9159885437012,False,1.534436492661247e-08,0.8
740.449,741.0124086227418,700.8972086227417,781.1276086227417,False,0.00012624350079324515,0.8
739.917,740.7366455783845,700.6214455783844,780.8518455783844,False,0.00026718634019612267,0.8
739.022,739.7682783851624,699.6530783851624,779.8834783851623,False,0.00022149492333827363,0.8
738.561,739.1269712734222,699.0117712734223,779.2421712734223,False,0.00012739454370263982,0.8
737.592,738.1894097995759,698.0742097995758,778.3046097995758,False,0.00014194063209843266,0.8
736.965,737.5263456068039,697.4111456068039,777.6415456068039,False,0.0001253206695945806,0.8
735.784,736.5985007715226,696.4833007715225,776.7137007715226,False,0.0002638426804681059,0.8
735.165,735.7828560628891,695.6676560628891,775.8980560628892,False,0.00015182268781961146,0.8
734.452,734.7663734264374,694.6511734264374,774.8815734264374,False,3.93055346048459e-05,0.8
734.652,734.2276813106537,694.1124813106537,774.3428813106538,False,7.160549845568626e-05,0.8
734.562,734.3377892665864,694.2225892665863,774.4529892665863,False,1.9992856508921528e-05,0.8
734.543,734.499106089592,694.383906089592,774.614306089592,False,7.662501916728307e-07,0.8
734.805,734.5394864788055,694.4242864788056,774.6546864788056,False,2.8037244892114823e-05,0.8
735.542,734.7237364816666,694.6085364816665,774.8389364816666,False,0.00026628605779817745,0.8
735.88,735.716543217659,695.601343217659,775.831743217659,False,1.0625954244940863e-05,0.8
736.053,736.0456551208496,695.9304551208496,776.1608551208496,False,2.1455140327615748e-08,0.8
736.898,736.184228553772,696.069028553772,776.299428553772,False,0.00020261910433531306,0.8
737.635,736.7276953020096,696.6124953020096,776.8428953020097,False,0.00032739223122419926,0.8
738.426,737.9438741388321,697.8286741388321,778.0590741388321,False,9.244488906685583e-05,0.8
739.329,738.5739044504165,698.4587044504166,778.6891044504166,False,0.00022675969889893952,0.8
740.412,739.7978885784149,699.682688578415,779.913088578415,False,0.0001499879605356814,0.8
741.16,740.5755783214569,700.4603783214569,780.690778321457,False,0.00013583593766189212,0.8
741.732,741.7217112827301,701.6065112827301,781.8369112827302,False,4.2100234675643025e-08,0.8
742.124,742.1959824733734,702.0807824733735,782.3111824733735,False,2.06070384274512e-06,0.8
741.836,742.4571899871827,702.3419899871826,782.5723899871826,False,0.00015346556550826428,0.8
741.254,742.3020047187805,702.1868047187805,782.4172047187806,False,0.00043680593102865404,0.8
740.528,741.1639505252838,701.0487505252838,781.2791505252839,False,0.00016084542448219544,0.8
739.544,740.5973877067566,700.4821877067566,780.7125877067566,False,0.0004413046889325307,0.8
738.611,739.1512553977966,699.0360553977966,779.2664553977967,False,0.00011608076988449822,0.8
737.704,738.4409948225021,698.3257948225022,778.5561948225022,False,0.00021601848911695186,0.8
736.926,737.2126246080398,697.0974246080399,777.3278246080399,False,3.267299889702536e-05,0.8
736.34,736.6369683189392,696.5217683189392,776.7521683189392,False,3.507375722404617e-05,0.8
735.86,735.9343785381317,695.8191785381317,776.0495785381318,False,2.200175513749623e-06,0.8
735.198,735.5719264001847,695.4567264001846,775.6871264001846,False,5.560761997910399e-05,0.8
734.952,735.127718208313,695.012518208313,775.242918208313,False,1.227992129187319e-05,0.8
735.302,734.7257703704834,694.6105703704834,774.8409703704834,False,0.0001320545051108119,0.8
735.459,734.921699169159,694.806499169159,775.0368991691589,False,0.00011481458877947323,0.8
736.132,735.5293611869812,695.4141611869812,775.6445611869813,False,0.0001444362646859047,0.8
737.174,736.0006166629792,695.8854166629792,776.1158166629791,False,0.0005475728210022782,0.8
737.66,737.530869178772,697.415669178772,777.646069178772,False,6.631654262260795e-06,0.8
738.375,737.9967582368851,697.8815582368851,778.1119582368851,False,5.6898525101996495e-05,0.8
739.699,738.5397512578965,698.4245512578964,778.6549512578964,False,0.0005344601350235506,0.8
740.702,740.184237789154,700.0690377891541,780.2994377891541,False,0.00010661608979829071,0.8
741.183,740.9911282577515,700.8759282577515,781.1063282577514,False,1.4641449995375048e-05,0.8
742.063,741.4355023288726,701.3203023288727,781.5507023288727,False,0.00015659802738365975,0.8
742.743,742.1205089092255,702.0053089092255,782.2357089092255,False,0.00015410911648388258,0.8
743.26,743.184273109436,703.0690731094361,783.2994731094361,False,2.28066921035864e-06,0.8
743.955,743.6550772743225,703.5398772743225,783.7702772743226,False,3.577509526942921e-05,0.8
743.277,744.1983900985718,704.0831900985718,784.3135900985718,False,0.00033763629992036,0.8
742.684,743.8149699268341,703.6997699268342,783.9301699268342,False,0.0005087028424041986,0.8
742.466,742.5266649990082,702.4114649990082,782.6418649990082,False,1.4636540543801162e-06,0.8
741.488,742.1786383781433,702.0634383781434,782.2938383781434,False,0.0001896983120347503,0.8
740.529,741.5389661483765,701.4237661483764,781.6541661483765,False,0.0004056726093060834,0.8
739.487,740.135074766159,700.0198747661591,780.2502747661591,False,0.00016703684332492955,0.8
738.577,739.3212233467102,699.2060233467103,779.4364233467102,False,0.00022027673485928808,0.8
737.857,738.0688828334809,697.9536828334808,778.1840828334808,False,1.7854742637585188e-05,0.8
737.26,737.5058602666855,697.3906602666855,777.6210602666855,False,2.404023712866494e-05,0.8
736.198,736.858783246994,696.743583246994,776.9739832469941,False,0.0001736521232332103,0.8
735.587,736.1548440160751,696.0396440160752,776.2700440160752,False,0.00012823901027213356,0.8
735.501,735.1966118955612,695.0814118955612,775.3118118955613,False,3.6848295433326176e-05,0.8
735.462,735.0969065113068,694.9817065113068,775.2121065113067,False,5.301151616265436e-05,0.8
735.524,735.4070932359696,695.2918932359696,775.5222932359695,False,5.435522894156058e-06,0.8
735.846,735.4959387598038,695.3807387598038,775.6111387598038,False,4.873602501491254e-05,0.8
