observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,737.22152685421,740.2301668542099,False,7.0667874893077e-07,0.03
739.193,738.9838608188629,737.4795408188629,740.4881808188629,False,1.7395337407317077e-05,0.03
739.68,739.3273145523071,737.8229945523071,740.8316345523072,False,4.94694556218743e-05,0.03
739.195,739.9635406780243,738.4592206780243,741.4678606780243,False,0.00023490689737057103,0.03
738.867,739.6892481307983,738.1849281307983,741.1935681307983,False,0.0002688857830837816,0.03
738.544,738.7646312160492,737.2603112160492,740.2689512160492,False,1.935958163183186e-05,0.03
738.021,738.4477585115433,736.9434385115433,739.9520785115433,False,7.243132565968575e-05,0.03
737.601,737.7692182331085,736.2648982331085,739.2735382331085,False,1.125403300450624e-05,0.03
737.355,737.4425018653869,735.9381818653869,738.9468218653869,False,3.0450657428075315e-06,0.03
736.809,737.2385032653809,735.7341832653809,738.7428232653809,False,7.336602515708148e-05,0.03
736.046,736.8300099220276,735.3256899220275,738.3343299220276,False,0.0002444585144550999,0.03
735.659,735.7668883171082,734.2625683171082,737.2712083171082,False,4.629252694977453e-06,0.03
735.0,735.4176034049988,733.9132834049988,736.9219234049988,False,6.935697012426717e-05,0.03
734.597,734.9605477905274,733.4562277905274,736.4648677905274,False,5.2563596101897815e-05,0.03
734.43,734.3342908582688,732.8299708582688,735.8386108582688,False,3.6430815574221814e-06,0.03
734.324,734.2168677768708,732.7125477768708,735.7211877768707,False,4.564595363170959e-06,0.03
734.506,734.2156961612702,732.7113761612702,735.7200161612701,False,3.351719049029677e-05,0.03
734.689,734.3623438787461,732.858023878746,735.8666638787461,False,4.243690008793012e-05,0.03
734.893,734.7620291833878,733.2577091833878,736.2663491833878,False,6.821990671047595e-06,0.03
735.355,734.9516067495347,733.4472867495347,736.4559267495347,False,6.471713830196252e-05,0.03
735.978,735.4228771696091,733.9185571696091,736.9271971696091,False,0.000122557594442763,0.03
736.522,735.8684587221146,734.3641387221146,737.3727787221146,False,0.00016986663997197091,0.03
737.068,736.8159490404129,735.3116290404129,738.3202690404129,False,2.5266132003756425e-05,0.03
737.703,737.2503882894516,735.7460682894516,738.7547082894516,False,8.147298405254223e-05,0.03
738.186,738.0692863235474,736.5649663235474,739.5736063235474,False,5.417582696508092e-06,0.03
738.658,738.465186293602,736.960866293602,739.969506293602,False,1.4785562671615142e-05,0.03
739.3,738.9953797130585,737.4910597130585,740.4996997130585,False,3.6904531484224996e-05,0.03
739.729,739.4411525497437,737.9368325497437,740.9454725497437,False,3.295238280245117e-05,0.03
740.026,740.0588330764771,738.5545130764771,741.5631530764771,False,4.287313159321301e-07,0.03
739.996,740.2643350505829,738.7600150505829,741.7686550505829,False,2.863629715601409e-05,0.03
739.838,740.2331108970642,738.7287908970642,741.7374308970642,False,6.208691280015273e-05,0.03
739.544,739.7828309268951,738.2785109268951,741.2871509268952,False,2.2685229573929644e-05,0.03
739.027,739.540832529068,738.036512529068,741.045152529068,False,0.00010500385402818392,0.03
738.499,738.7950573558808,737.2907373558808,740.2993773558808,False,3.4858906751829916e-05,0.03
738.1,738.3798167619706,736.8754967619706,739.8841367619706,False,3.1139347189850906e-05,0.03
737.586,737.7971113519669,736.2927913519669,739.3014313519669,False,1.772495839346958e-05,0.03
737.066,737.4135103569031,735.9091903569031,738.9178303569031,False,4.802833767073043e-05,0.03
736.552,736.777965681076,735.2736456810761,738.282285681076,False,2.030705851773642e-05,0.03
735.968,736.3847347230911,734.8804147230911,737.8890547230911,False,6.906872304360688e-05,0.03
735.475,735.6695485801697,734.1652285801697,737.1738685801697,False,1.5052830858469418e-05,0.03
735.237,735.3040254344941,733.7997054344941,736.8083454344941,False,1.786657580729918e-06,0.03
735.121,735.1138620605469,733.6095420605469,736.6181820605469,False,2.026318782154477e-08,0.03
735.223,734.9924698324204,733.4881498324204,736.4967898324204,False,2.1135746060071208e-05,0.03
735.727,735.089053399086,733.584733399086,736.593373399086,False,0.00016185670909837503,0.03
736.112,735.8472650327683,734.3429450327683,737.3515850327683,False,2.7873061127653597e-05,0.03
736.767,736.1578821468354,734.6535621468354,737.6622021468354,False,0.00014755866181497367,0.03
737.437,737.0710518989563,735.5667318989563,738.5753718989563,False,5.3259985785244795e-05,0.03
738.141,737.548692978859,736.044372978859,739.053012978859,False,0.00013952621463463787,0.03
738.691,738.5478883075714,737.0435683075714,740.0522083075714,False,8.145397552821528e-06,0.03
739.57,738.9991844749451,737.4948644749451,740.5035044749451,False,0.0001295846629717634,0.03
740.164,739.8273313980103,738.3230113980103,741.3316513980103,False,4.507827426925483e-05,0.03
740.641,740.3386609096527,738.8343409096527,741.8429809096527,False,3.635387039378675e-05,0.03
741.099,741.047515247345,739.543195247345,742.551835247345,False,1.0541910182339897e-06,0.03
741.422,741.3949291610718,739.8906091610718,742.8992491610718,False,2.914509532099569e-07,0.03
741.401,741.672401807785,740.168081807785,743.176721807785,False,2.929459664980245e-05,0.03
741.255,741.6493460865021,740.1450260865021,743.1536660865021,False,6.184678391847342e-05,0.03
741.049,741.2045296707154,739.7002096707154,742.7088496707154,False,9.620298674164147e-06,0.03
740.395,741.0110696334839,739.5067496334839,742.5153896334839,False,0.00015094601626011118,0.03
739.852,740.3555955371856,738.8512755371856,741.8599155371857,False,0.00010086158670358867,0.03
739.367,739.8938086280823,738.3894886280823,741.3981286280823,False,0.0001103742610170671,0.03
738.706,739.0198700656891,737.5155500656891,740.5241900656891,False,3.917976682470093e-05,0.03
738.065,738.5676936922074,737.0633736922074,740.0720136922074,False,0.00010050066186894857,0.03
737.501,737.6989347467422,736.1946147467422,739.2032547467422,False,1.558138755658701e-05,0.03
736.91,737.2676770915986,735.7633570915986,738.7719970915986,False,5.087967181575394e-05,0.03
736.376,736.5613393363952,735.0570193363952,738.0656593363952,False,1.3661464497027083e-05,0.03
736.179,736.172948764801,734.668628764801,737.677268764801,False,1.4562975443410667e-08,0.03
736.116,736.0401317901611,734.5358117901611,737.5444517901611,False,2.289189387336196e-06,0.03
736.179,736.0025593929291,734.4982393929291,737.5068793929291,False,1.2381097315107445e-05,0.03
736.962,736.0830646276474,734.5787446276474,737.5873846276475,False,0.0003072387121661689,0.03
737.342,737.1005305843354,735.5962105843354,738.6048505843354,False,2.3189229179750773e-05,0.03
737.754,737.4395802984238,735.9352602984238,738.9439002984238,False,3.931710684845687e-05,0.03
738.397,738.0791374588013,736.5748174588012,739.5834574588013,False,4.018285152152549e-05,0.03
739.07,738.5134317502975,737.0091117502975,740.0177517502975,False,0.00012319665207250662,0.03
739.978,739.4419475746155,737.9376275746155,740.9462675746155,False,0.00011428167078262328,0.03
740.356,740.1053988189698,738.6010788189698,741.6097188189698,False,2.4976310064027546e-05,0.03
740.583,740.6898915405274,739.1855715405273,742.1942115405274,False,4.544108817085177e-06,0.03
740.95,740.8472676105499,739.3429476105499,742.3515876105499,False,4.197365894665825e-06,0.03
741.315,741.132714416504,739.628394416504,742.637034416504,False,1.3214985652474694e-05,0.03
741.309,741.5498484249115,740.0455284249115,743.0541684249115,False,2.3070110324755595e-05,0.03
740.982,741.5526937770844,740.0483737770844,743.0570137770844,False,0.00012952939121913917,0.03
740.665,740.9470970306397,739.4427770306397,742.4514170306396,False,3.164893351234952e-05,0.03
740.108,740.6886511821747,739.1843311821747,742.1929711821747,False,0.00013408885415783477,0.03
739.584,739.8688310985565,738.3645110985566,741.3731510985565,False,3.2265385638688263e-05,0.03
738.722,739.4846278572082,737.9803078572082,740.9889478572082,False,0.00023130625684997184,0.03
737.976,738.3556820783615,736.8513620783615,739.8600020783615,False,5.733268047186999e-05,0.03
737.425,737.8020802574158,736.2977602574158,739.3064002574158,False,5.65496133948496e-05,0.03
736.554,737.036070804596,735.531750804596,738.540390804596,False,9.242377670394314e-05,0.03
735.511,736.4455870027542,734.9412670027542,737.9499070027542,False,0.0003473773713410847,0.03
734.942,735.1199921207428,733.6156721207428,736.6243121207428,False,1.2599798670496887e-05,0.03
734.389,734.6279404678345,733.1236204678345,736.1322604678345,False,2.2706043722732448e-05,0.03
733.965,734.0204278907776,732.5161078907776,735.5247478907776,False,1.2218524259142677e-06,0.03
733.892,733.7294547653198,732.2251347653198,735.2337747653198,False,1.0507769419399305e-05,0.03
734.037,733.695848526001,732.191528526001,735.200168526001,False,4.6286735765973786e-05,0.03
734.339,733.9355754241943,732.4312554241943,735.4398954241943,False,6.472718985881376e-05,0.03
734.96,734.1850877037049,732.6807677037049,735.6894077037049,False,0.000238818053936649,0.03
735.96,735.1507918624878,733.6464718624878,736.6551118624878,False,0.0002604249163398584,0.03
736.529,735.8308863248825,734.3265663248825,737.3352063248825,False,0.00019382702998279062,0.03
737.201,736.9347604265213,735.4304404265213,738.4390804265213,False,2.8190791410225012e-05,0.03
737.451,737.4579136915207,735.9535936915207,738.9622336915207,False,1.9009996918529997e-08,0.03
738.659,737.6130586109161,736.1087386109161,739.1173786109161,False,0.000435087642149728,0.03
740.07,738.4306101837159,736.9262901837159,739.9349301837159,False,0.0010688740079402444,0.03
741.034,740.6461293067932,739.1418093067932,742.1504493067932,False,5.9832339311685986e-05,0.03
741.052,741.4965937137604,739.9922737137604,743.0009137137604,False,7.861197113323506e-05,0.03
741.293,741.6211227035523,740.1168027035523,743.1254427035523,False,4.281881192155633e-05,0.03
740.533,741.4334699344636,739.9291499344636,742.9377899344635,False,0.0003224782914265276,0.03
740.58,740.9408802947999,739.4365602947998,742.4452002947999,False,5.179506568258757e-05,0.03
739.467,740.5191405220032,739.0148205220032,742.0234605220032,False,0.0004402603200776274,0.03
738.722,739.7736492862701,738.2693292862701,741.2779692862701,False,0.0004398493082235633,0.03
738.572,738.3728587999344,736.8685387999344,739.8771787999344,False,1.577191000526562e-05,0.03
736.931,738.1609114456177,736.6565914456177,739.6652314456177,False,0.0006016026444594634,0.03
736.644,737.1368491735459,735.6325291735459,738.6411691735459,False,9.660288924089913e-05,0.03
736.353,736.260362646103,734.756042646103,737.764682646103,False,3.412984634661856e-06,0.03
735.23,736.0240967960358,734.5197767960358,737.5284167960358,False,0.0002507892622924462,0.03
734.566,735.381286310196,733.8769663101959,736.885606310196,False,0.0002643518477541145,0.03
734.636,734.197855922699,732.693535922699,735.702175922699,False,7.634769699653058e-05,0.03
734.165,734.1626177902222,732.6582977902222,735.6669377902222,False,2.256950614545302e-09,0.03
733.897,733.8760561561585,732.3717361561585,735.3803761561585,False,1.7445155004504772e-07,0.03
734.466,733.7677698831559,732.2634498831559,735.2720898831558,False,0.00019389169405426815,0.03
734.826,734.0877150897979,732.583395089798,735.592035089798,False,0.00021677541901723332,0.03
735.467,734.9562573461533,733.4519373461533,736.4605773461533,False,0.00010374479287557779,0.03
735.671,735.4533197479249,733.9489997479249,736.9576397479249,False,1.8845172355249718e-05,0.03
736.468,735.8599181823731,734.3555981823731,737.364238182373,False,0.0001470571299521876,0.03
737.009,736.387813202858,734.883493202858,737.892133202858,False,0.00015346398930730313,0.03
737.472,737.325704940796,735.821384940796,738.830024940796,False,8.511799175490073e-06,0.03
738.164,737.7372857303619,736.2329657303619,739.2416057303619,False,7.241630857784832e-05,0.03
739.064,738.3769848594666,736.8726648594666,739.8813048594666,False,0.00018771313669365113,0.03
739.771,739.0300649147034,737.5257449147034,740.5343849147034,False,0.00021833450256092477,0.03
740.362,740.2359203834534,738.7316003834534,741.7402403834534,False,6.321960951459343e-06,0.03
740.508,740.7270305595398,739.2227105595398,742.2313505595398,False,1.907969709501653e-05,0.03
740.65,740.8127258720398,739.3084058720398,742.3170458720398,False,1.0531137073443988e-05,0.03
740.28,740.77357239151,739.26925239151,742.27789239151,False,9.688661176430705e-05,0.03
739.884,740.5246339645386,739.0203139645386,742.0289539645386,False,0.0001632232309590745,0.03
739.209,739.7196802482605,738.2153602482605,741.2240002482605,False,0.00010371944210830602,0.03
738.21,739.2096867370606,737.7053667370606,740.7140067370606,False,0.00039745678117678675,0.03
737.624,737.8576557836533,736.3533357836533,739.3619757836533,False,2.1712764476110472e-05,0.03
737.137,737.3549983196259,735.8506783196259,738.8593183196259,False,1.8900284538430254e-05,0.03
736.588,736.7620786333084,735.2577586333084,738.2663986333084,False,1.2051829727888092e-05,0.03
735.849,736.3836931209564,734.8793731209564,737.8880131209564,False,0.00011370282208732477,0.03
735.535,735.5337562398911,734.0294362398911,737.0380762398911,False,6.152268736641457e-10,0.03
735.274,735.2737113752365,733.7693913752365,736.7780313752365,False,3.313059461215853e-11,0.03
735.225,735.0597973804474,733.5554773804474,736.5641173804474,False,1.085415225713694e-05,0.03
735.5,735.0683364257812,733.5640164257812,736.5726564257812,False,7.410591180683385e-05,0.03
735.834,735.4152033863068,733.9108833863068,736.9195233863068,False,6.975388053786043e-05,0.03
736.248,735.7080729150772,734.2037529150772,737.2123929150772,False,0.00011593972832765187,0.03
736.918,736.4619373168946,734.9576173168946,737.9662573168946,False,8.272011439590188e-05,0.03
737.67,736.9333736162185,735.4290536162185,738.4376936162186,False,0.00021580255902042676,0.03
738.446,738.020047085762,736.515727085762,739.524367085762,False,7.215812475220975e-05,0.03
739.362,738.6212906227112,737.1169706227112,740.1256106227112,False,0.000218201502138546,0.03
740.235,739.84185405159,738.33753405159,741.34617405159,False,6.147091238083933e-05,0.03
741.121,740.5119793205262,739.0076593205262,742.0162993205262,False,0.00014751158496124455,0.03
742.152,741.675976430893,740.171656430893,743.180296430893,False,9.011953930427871e-05,0.03
742.529,742.4509852066041,740.946665206604,743.9553052066041,False,2.420560688780751e-06,0.03
743.124,742.7625273590088,741.2582073590088,744.2668473590088,False,5.1965237286829794e-05,0.03
743.12,743.3131597919464,741.8088397919464,744.8174797919464,False,1.4838688168051324e-05,0.03
743.096,743.2803097229004,741.7759897229004,744.7846297229004,False,1.351009935181514e-05,0.03
742.817,743.2066264591217,741.7023064591217,744.7109464591217,False,6.037524884925566e-05,0.03
741.983,742.9679187469483,741.4635987469483,744.4722387469483,False,0.00038580056400323946,0.03
741.202,741.759379322052,740.255059322052,743.263699322052,False,0.0001235559762147834,0.03
740.74,741.159521100998,739.6552011009979,742.663841100998,False,6.999542744087434e-05,0.03
739.697,740.3150403022767,738.8107203022766,741.8193603022767,False,0.0001519132457704119,0.03
738.737,739.6180246620179,738.1137046620179,741.1223446620179,False,0.0003087011031886873,0.03
737.973,738.3020223827363,736.7977023827362,739.8063423827363,False,4.3053943515303494e-05,0.03
737.026,737.6824021148682,736.1780821148682,739.1867221148682,False,0.00017135705661134129,0.03
736.408,736.5479524326324,735.0436324326324,738.0522724326324,False,7.789739847158279e-06,0.03
736.169,736.0656801834107,734.5613601834107,737.5700001834107,False,4.245504480301418e-06,0.03
735.909,735.9035055704117,734.3991855704116,737.4078255704117,False,1.2006247032756056e-08,0.03
735.886,735.6924354333878,734.1881154333878,737.1967554333878,False,1.490094354987273e-05,0.03
736.181,735.739745390892,734.235425390892,737.244065390892,False,7.74355807965493e-05,0.03
736.745,736.2328894557953,734.7285694557953,737.7372094557953,False,0.00010430124351536932,0.03
737.229,736.6111016168594,735.1067816168595,738.1154216168594,False,0.00015184348682039783,0.03
738.016,737.4854929847718,735.9811729847718,738.9898129847718,False,0.00011192943534743072,0.03
738.808,738.0454415550232,736.5411215550232,739.5497615550232,False,0.00023126415308301384,0.03
739.978,739.200343700409,737.696023700409,740.7046637004089,False,0.00024051238189182637,0.03
740.228,740.0247247161866,738.5204047161866,741.5290447161865,False,1.6433542890342375e-05,0.03
740.857,740.3121172409058,738.8077972409058,741.8164372409058,False,0.00011807778105998705,0.03
741.408,740.8805331249238,739.3762131249238,742.3848531249238,False,0.00011065025845489557,0.03
741.714,741.731825433731,740.227505433731,743.236145433731,False,1.2636949860876194e-07,0.03
741.718,742.0183422355652,740.5140222355652,743.5226622355652,False,3.587524441427847e-05,0.03
741.876,742.0080726661682,740.5037526661682,743.5123926661682,False,6.937259504366161e-06,0.03
741.259,742.0684048919678,740.5640848919678,743.5727248919678,False,0.0002605515734743645,0.03
740.699,741.6390436401367,740.1347236401367,743.1433636401367,False,0.00035144557659327804,0.03
740.325,740.4759820289612,738.9716620289612,741.9803020289612,False,9.065934249926374e-06,0.03
739.598,740.1071771640778,738.6028571640778,741.6114971640778,False,0.00010310978616521197,0.03
738.247,739.4091273937225,737.9048073937225,740.9134473937225,False,0.0005371177782239201,0.03
738.048,738.4770653400421,736.9727453400421,739.9813853400422,False,7.321649212865471e-05,0.03
736.929,737.6533403692246,736.1490203692246,739.1576603692246,False,0.0002086639530833156,0.03
736.072,736.8960313577652,735.3917113577652,738.4003513577652,False,0.0002700533243535825,0.03
735.006,735.7090412912369,734.2047212912369,737.2133612912369,False,0.0001965729323288887,0.03
735.2,734.9258491392136,733.4215291392136,736.4301691392136,False,2.9891057369151007e-05,0.03
734.647,734.956841659546,733.4525216595459,736.461161659546,False,3.818050520171096e-05,0.03
734.583,734.5651006259918,733.0607806259918,736.0694206259918,False,1.2742003965200964e-07,0.03
734.438,734.5875526065827,733.0832326065827,736.0918726065827,False,8.895083394536345e-06,0.03
734.862,734.3772924385071,732.8729724385071,735.8816124385071,False,9.34375925256295e-05,0.03
735.453,734.676471356392,733.172151356392,736.180791356392,False,0.00023981536809270006,0.03
736.494,735.6185085811616,734.1141885811616,737.1228285811616,False,0.0003048357076784262,0.03
737.512,736.3534941310883,734.8491741310883,737.8578141310883,False,0.0005337753658673218,0.03
738.63,738.0151678447723,736.5108478447723,739.5194878447724,False,0.00015034022496299558,0.03
738.911,738.8554792461396,737.3511592461396,740.3597992461396,False,1.2259500031529053e-06,0.03
739.089,739.1221592807769,737.617839280777,740.626479280777,False,4.3729272746661395e-07,0.03
739.952,739.31660562706,737.81228562706,740.82092562706,False,0.00016056422196315841,0.03
740.152,739.8457723884583,738.3414523884583,741.3500923884583,False,3.7295011422693427e-05,0.03
740.514,740.3622785282136,738.8579585282135,741.8665985282136,False,9.154953533225397e-06,0.03
740.566,740.8152215328216,739.3109015328216,742.3195415328216,False,2.470206021319164e-05,0.03
740.807,740.8007885437012,739.2964685437012,742.3051085437012,False,1.534436492661247e-08,0.03
740.449,741.0124086227418,739.5080886227418,742.5167286227418,False,0.00012624350079324515,0.03
739.917,740.7366455783845,739.2323255783845,742.2409655783845,False,0.00026718634019612267,0.03
739.022,739.7682783851624,738.2639583851624,741.2725983851624,False,0.00022149492333827363,0.03
738.561,739.1269712734222,737.6226512734222,740.6312912734222,False,0.00012739454370263982,0.03
737.592,738.1894097995759,736.6850897995758,739.6937297995759,False,0.00014194063209843266,0.03
736.965,737.5263456068039,736.0220256068039,739.030665606804,False,0.0001253206695945806,0.03
735.784,736.5985007715226,735.0941807715226,738.1028207715225,False,0.0002638426804681059,0.03
735.165,735.7828560628891,734.2785360628891,737.2871760628891,False,0.00015182268781961146,0.03
734.452,734.7663734264374,733.2620534264374,736.2706934264374,False,3.93055346048459e-05,0.03
734.652,734.2276813106537,732.7233613106537,735.7320013106537,False,7.160549845568626e-05,0.03
734.562,734.3377892665864,732.8334692665863,735.8421092665864,False,1.9992856508921528e-05,0.03
734.543,734.499106089592,732.994786089592,736.003426089592,False,7.662501916728307e-07,0.03
734.805,734.5394864788055,733.0351664788055,736.0438064788055,False,2.8037244892114823e-05,0.03
735.542,734.7237364816666,733.2194164816666,736.2280564816666,False,0.00026628605779817745,0.03
735.88,735.716543217659,734.212223217659,737.220863217659,False,1.0625954244940863e-05,0.03
736.053,736.0456551208496,734.5413351208497,737.5499751208496,False,2.1455140327615748e-08,0.03
736.898,736.184228553772,734.679908553772,737.688548553772,False,0.00020261910433531306,0.03
737.635,736.7276953020096,735.2233753020096,738.2320153020096,False,0.00032739223122419926,0.03
738.426,737.9438741388321,736.4395541388321,739.4481941388322,False,9.244488906685583e-05,0.03
739.329,738.5739044504165,737.0695844504165,740.0782244504165,False,0.00022675969889893952,0.03
740.412,739.7978885784149,738.2935685784149,741.3022085784149,False,0.0001499879605356814,0.03
741.16,740.5755783214569,739.071258321457,742.0798983214569,False,0.00013583593766189212,0.03
741.732,741.7217112827301,740.2173912827301,743.2260312827301,False,4.2100234675643025e-08,0.03
742.124,742.1959824733734,740.6916624733734,743.7003024733734,False,2.06070384274512e-06,0.03
741.836,742.4571899871827,740.9528699871827,743.9615099871826,False,0.00015346556550826428,0.03
741.254,742.3020047187805,740.7976847187805,743.8063247187805,False,0.00043680593102865404,0.03
740.528,741.1639505252838,739.6596305252838,742.6682705252838,False,0.00016084542448219544,0.03
739.544,740.5973877067566,739.0930677067566,742.1017077067567,False,0.0004413046889325307,0.03
738.611,739.1512553977966,737.6469353977966,740.6555753977966,False,0.00011608076988449822,0.03
737.704,738.4409948225021,736.9366748225021,739.9453148225022,False,0.00021601848911695186,0.03
736.926,737.2126246080398,735.7083046080398,738.7169446080399,False,3.267299889702536e-05,0.03
736.34,736.6369683189392,735.1326483189392,738.1412883189392,False,3.507375722404617e-05,0.03
735.86,735.9343785381317,734.4300585381318,737.4386985381317,False,2.200175513749623e-06,0.03
735.198,735.5719264001847,734.0676064001847,737.0762464001847,False,5.560761997910399e-05,0.03
734.952,735.127718208313,733.623398208313,736.632038208313,False,1.227992129187319e-05,0.03
735.302,734.7257703704834,733.2214503704835,736.2300903704834,False,0.0001320545051108119,0.03
735.459,734.921699169159,733.417379169159,736.426019169159,False,0.00011481458877947323,0.03
736.132,735.5293611869812,734.0250411869812,737.0336811869812,False,0.0001444362646859047,0.03
737.174,736.0006166629792,734.4962966629791,737.5049366629792,False,0.0005475728210022782,0.03
737.66,737.530869178772,736.026549178772,739.035189178772,False,6.631654262260795e-06,0.03
738.375,737.9967582368851,736.492438236885,739.5010782368851,False,5.6898525101996495e-05,0.03
739.699,738.5397512578965,737.0354312578964,740.0440712578965,False,0.0005344601350235506,0.03
740.702,740.184237789154,738.679917789154,741.6885577891541,False,0.00010661608979829071,0.03
741.183,740.9911282577515,739.4868082577515,742.4954482577515,False,1.4641449995375048e-05,0.03
742.063,741.4355023288726,739.9311823288728,742.9398223288727,False,0.00015659802738365975,0.03
742.743,742.1205089092255,740.6161889092255,743.6248289092255,False,0.00015410911648388258,0.03
743.26,743.184273109436,741.679953109436,744.688593109436,False,2.28066921035864e-06,0.03
743.955,743.6550772743225,742.1507572743226,745.1593972743225,False,3.577509526942921e-05,0.03
743.277,744.1983900985718,742.6940700985718,745.7027100985717,False,0.00033763629992036,0.03
742.684,743.8149699268341,742.3106499268341,745.3192899268341,False,0.0005087028424041986,0.03
742.466,742.5266649990082,741.0223449990082,744.0309849990082,False,1.4636540543801162e-06,0.03
741.488,742.1786383781433,740.6743183781433,743.6829583781433,False,0.0001896983120347503,0.03
740.529,741.5389661483765,740.0346461483765,743.0432861483765,False,0.0004056726093060834,0.03
739.487,740.135074766159,738.630754766159,741.6393947661591,False,0.00016703684332492955,0.03
738.577,739.3212233467102,737.8169033467102,740.8255433467102,False,0.00022027673485928808,0.03
737.857,738.0688828334809,736.5645628334809,739.5732028334809,False,1.7854742637585188e-05,0.03
737.26,737.5058602666855,736.0015402666855,739.0101802666856,False,2.404023712866494e-05,0.03
736.198,736.858783246994,735.354463246994,738.363103246994,False,0.0001736521232332103,0.03
735.587,736.1548440160751,734.6505240160751,737.6591640160751,False,0.00012823901027213356,0.03
735.501,735.1966118955612,733.6922918955612,736.7009318955612,False,3.6848295433326176e-05,0.03
735.462,735.0969065113068,733.5925865113068,736.6012265113068,False,5.301151616265436e-05,0.03
735.524,735.4070932359696,733.9027732359696,736.9114132359696,False,5.435522894156058e-06,0.03
735.846,735.4959387598038,733.9916187598038,737.0002587598038,False,4.873602501491254e-05,0.03
