observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.6757028542099,738.7759908542099,False,7.0667874893077e-07,0.001
739.193,738.9838608188629,738.9337168188629,739.034004818863,False,1.7395337407317077e-05,0.001
739.68,739.3273145523071,739.2771705523071,739.3774585523072,False,4.94694556218743e-05,0.001
739.195,739.9635406780243,739.9133966780244,740.0136846780243,False,0.00023490689737057103,0.001
738.867,739.6892481307983,739.6391041307984,739.7393921307984,False,0.0002688857830837816,0.001
738.544,738.7646312160492,738.7144872160492,738.8147752160492,False,1.935958163183186e-05,0.001
738.021,738.4477585115433,738.3976145115433,738.4979025115433,False,7.243132565968575e-05,0.001
737.601,737.7692182331085,737.7190742331086,737.8193622331086,False,1.125403300450624e-05,0.001
737.355,737.4425018653869,737.392357865387,737.492645865387,False,3.0450657428075315e-06,0.001
736.809,737.2385032653809,737.1883592653809,737.2886472653809,False,7.336602515708148e-05,0.001
736.046,736.8300099220276,736.7798659220276,736.8801539220276,False,0.0002444585144550999,0.001
735.659,735.7668883171082,735.7167443171081,735.8170323171082,False,4.629252694977453e-06,0.001
735.0,735.4176034049988,735.3674594049988,735.4677474049988,False,6.935697012426717e-05,0.001
734.597,734.9605477905274,734.9104037905273,735.0106917905274,False,5.2563596101897815e-05,0.001
734.43,734.3342908582688,734.2841468582687,734.3844348582687,False,3.6430815574221814e-06,0.001
734.324,734.2168677768708,734.1667237768708,734.2670117768707,False,4.564595363170959e-06,0.001
734.506,734.2156961612702,734.1655521612702,734.2658401612701,False,3.351719049029677e-05,0.001
734.689,734.3623438787461,734.312199878746,734.4124878787461,False,4.243690008793012e-05,0.001
734.893,734.7620291833878,734.7118851833877,734.8121731833878,False,6.821990671047595e-06,0.001
735.355,734.9516067495347,734.9014627495346,735.0017507495346,False,6.471713830196252e-05,0.001
735.978,735.4228771696091,735.3727331696091,735.4730211696091,False,0.000122557594442763,0.001
736.522,735.8684587221146,735.8183147221146,735.9186027221145,False,0.00016986663997197091,0.001
737.068,736.8159490404129,736.7658050404129,736.8660930404129,False,2.5266132003756425e-05,0.001
737.703,737.2503882894516,737.2002442894516,737.3005322894517,False,8.147298405254223e-05,0.001
738.186,738.0692863235474,738.0191423235474,738.1194303235474,False,5.417582696508092e-06,0.001
738.658,738.465186293602,738.415042293602,738.515330293602,False,1.4785562671615142e-05,0.001
739.3,738.9953797130585,738.9452357130585,739.0455237130585,False,3.6904531484224996e-05,0.001
739.729,739.4411525497437,739.3910085497437,739.4912965497437,False,3.295238280245117e-05,0.001
740.026,740.0588330764771,740.008689076477,740.1089770764771,False,4.287313159321301e-07,0.001
739.996,740.2643350505829,740.2141910505829,740.3144790505829,False,2.863629715601409e-05,0.001
739.838,740.2331108970642,740.1829668970643,740.2832548970642,False,6.208691280015273e-05,0.001
739.544,739.7828309268951,739.7326869268952,739.8329749268952,False,2.2685229573929644e-05,0.001
739.027,739.540832529068,739.490688529068,739.590976529068,False,0.00010500385402818392,0.001
738.499,738.7950573558808,738.7449133558807,738.8452013558807,False,3.4858906751829916e-05,0.001
738.1,738.3798167619706,738.3296727619705,738.4299607619705,False,3.1139347189850906e-05,0.001
737.586,737.7971113519669,737.7469673519669,737.8472553519669,False,1.772495839346958e-05,0.001
737.066,737.4135103569031,737.363366356903,737.4636543569031,False,4.802833767073043e-05,0.001
736.552,736.777965681076,736.7278216810761,736.8281096810761,False,2.030705851773642e-05,0.001
735.968,736.3847347230911,736.3345907230912,736.4348787230912,False,6.906872304360688e-05,0.001
735.475,735.6695485801697,735.6194045801697,735.7196925801697,False,1.5052830858469418e-05,0.001
735.237,735.3040254344941,735.253881434494,735.354169434494,False,1.786657580729918e-06,0.001
735.121,735.1138620605469,735.0637180605469,735.1640060605469,False,2.026318782154477e-08,0.001
735.223,734.9924698324204,734.9423258324204,735.0426138324203,False,2.1135746060071208e-05,0.001
735.727,735.089053399086,735.038909399086,735.139197399086,False,0.00016185670909837503,0.001
736.112,735.8472650327683,735.7971210327682,735.8974090327682,False,2.7873061127653597e-05,0.001
736.767,736.1578821468354,736.1077381468353,736.2080261468353,False,0.00014755866181497367,0.001
737.437,737.0710518989563,737.0209078989564,737.1211958989563,False,5.3259985785244795e-05,0.001
738.141,737.548692978859,737.4985489788589,737.5988369788589,False,0.00013952621463463787,0.001
738.691,738.5478883075714,738.4977443075715,738.5980323075714,False,8.145397552821528e-06,0.001
739.57,738.9991844749451,738.949040474945,739.0493284749451,False,0.0001295846629717634,0.001
740.164,739.8273313980103,739.7771873980103,739.8774753980102,False,4.507827426925483e-05,0.001
740.641,740.3386609096527,740.2885169096527,740.3888049096528,False,3.635387039378675e-05,0.001
741.099,741.047515247345,740.997371247345,741.097659247345,False,1.0541910182339897e-06,0.001
741.422,741.3949291610718,741.3447851610717,741.4450731610718,False,2.914509532099569e-07,0.001
741.401,741.672401807785,741.6222578077851,741.7225458077851,False,2.929459664980245e-05,0.001
741.255,741.6493460865021,741.5992020865021,741.6994900865021,False,6.184678391847342e-05,0.001
741.049,741.2045296707154,741.1543856707153,741.2546736707153,False,9.620298674164147e-06,0.001
740.395,741.0110696334839,740.960925633484,741.0612136334839,False,0.00015094601626011118,0.001
739.852,740.3555955371856,740.3054515371857,740.4057395371857,False,0.00010086158670358867,0.001
739.367,739.8938086280823,739.8436646280823,739.9439526280823,False,0.0001103742610170671,0.001
738.706,739.0198700656891,738.9697260656891,739.0700140656891,False,3.917976682470093e-05,0.001
738.065,738.5676936922074,738.5175496922074,738.6178376922073,False,0.00010050066186894857,0.001
737.501,737.6989347467422,737.6487907467423,737.7490787467423,False,1.558138755658701e-05,0.001
736.91,737.2676770915986,737.2175330915985,737.3178210915985,False,5.087967181575394e-05,0.001
736.376,736.5613393363952,736.5111953363953,736.6114833363953,False,1.3661464497027083e-05,0.001
736.179,736.172948764801,736.122804764801,736.2230927648011,False,1.4562975443410667e-08,0.001
736.116,736.0401317901611,735.9899877901612,736.0902757901612,False,2.289189387336196e-06,0.001
736.179,736.0025593929291,735.9524153929291,736.0527033929291,False,1.2381097315107445e-05,0.001
736.962,736.0830646276474,736.0329206276474,736.1332086276474,False,0.0003072387121661689,0.001
737.342,737.1005305843354,737.0503865843353,737.1506745843353,False,2.3189229179750773e-05,0.001
737.754,737.4395802984238,737.3894362984238,737.4897242984238,False,3.931710684845687e-05,0.001
738.397,738.0791374588013,738.0289934588013,738.1292814588013,False,4.018285152152549e-05,0.001
739.07,738.5134317502975,738.4632877502976,738.5635757502976,False,0.00012319665207250662,0.001
739.978,739.4419475746155,739.3918035746156,739.4920915746155,False,0.00011428167078262328,0.001
740.356,740.1053988189698,740.0552548189697,740.1555428189697,False,2.4976310064027546e-05,0.001
740.583,740.6898915405274,740.6397475405273,740.7400355405274,False,4.544108817085177e-06,0.001
740.95,740.8472676105499,740.79712361055,740.89741161055,False,4.197365894665825e-06,0.001
741.315,741.132714416504,741.0825704165039,741.1828584165039,False,1.3214985652474694e-05,0.001
741.309,741.5498484249115,741.4997044249116,741.5999924249115,False,2.3070110324755595e-05,0.001
740.982,741.5526937770844,741.5025497770844,741.6028377770843,False,0.00012952939121913917,0.001
740.665,740.9470970306397,740.8969530306397,740.9972410306397,False,3.164893351234952e-05,0.001
740.108,740.6886511821747,740.6385071821747,740.7387951821747,False,0.00013408885415783477,0.001
739.584,739.8688310985565,739.8186870985566,739.9189750985565,False,3.2265385638688263e-05,0.001
738.722,739.4846278572082,739.4344838572083,739.5347718572083,False,0.00023130625684997184,0.001
737.976,738.3556820783615,738.3055380783616,738.4058260783615,False,5.733268047186999e-05,0.001
737.425,737.8020802574158,737.7519362574158,737.8522242574157,False,5.65496133948496e-05,0.001
736.554,737.036070804596,736.9859268045959,737.086214804596,False,9.242377670394314e-05,0.001
735.511,736.4455870027542,736.3954430027542,736.4957310027543,False,0.0003473773713410847,0.001
734.942,735.1199921207428,735.0698481207428,735.1701361207428,False,1.2599798670496887e-05,0.001
734.389,734.6279404678345,734.5777964678344,734.6780844678345,False,2.2706043722732448e-05,0.001
733.965,734.0204278907776,733.9702838907776,734.0705718907776,False,1.2218524259142677e-06,0.001
733.892,733.7294547653198,733.6793107653199,733.7795987653199,False,1.0507769419399305e-05,0.001
734.037,733.695848526001,733.6457045260009,733.745992526001,False,4.6286735765973786e-05,0.001
734.339,733.9355754241943,733.8854314241944,733.9857194241944,False,6.472718985881376e-05,0.001
734.96,734.1850877037049,734.1349437037048,734.2352317037048,False,0.000238818053936649,0.001
735.96,735.1507918624878,735.1006478624878,735.2009358624878,False,0.0002604249163398584,0.001
736.529,735.8308863248825,735.7807423248826,735.8810303248825,False,0.00019382702998279062,0.001
737.201,736.9347604265213,736.8846164265213,736.9849044265213,False,2.8190791410225012e-05,0.001
737.451,737.4579136915207,737.4077696915207,737.5080576915207,False,1.9009996918529997e-08,0.001
738.659,737.6130586109161,737.5629146109162,737.6632026109162,False,0.000435087642149728,0.001
740.07,738.4306101837159,738.3804661837158,738.4807541837158,True,0.0010688740079402444,0.001
741.034,740.6461293067932,740.5829935722352,740.7092650413514,False,5.9832339311685986e-05,0.0012591183185577393
741.052,741.4965937137604,741.4464497137604,741.5467377137604,False,7.861197113323506e-05,0.001
741.293,741.6211227035523,741.5709787035522,741.6712667035523,False,4.281881192155633e-05,0.001
740.533,741.4334699344636,741.3833259344635,741.4836139344635,False,0.0003224782914265276,0.001
740.58,740.9408802947999,740.8907362947998,740.9910242947998,False,5.179506568258757e-05,0.001
739.467,740.5191405220032,740.4689965220032,740.5692845220032,False,0.0004402603200776274,0.001
738.722,739.7736492862701,739.7235052862702,739.8237932862702,False,0.0004398493082235633,0.001
738.572,738.3728587999344,738.3227147999344,738.4230027999344,False,1.577191000526562e-05,0.001
736.931,738.1609114456177,738.1107674456177,738.2110554456177,False,0.0006016026444594634,0.001
736.644,737.1368491735459,737.0867051735459,737.1869931735458,False,9.660288924089913e-05,0.001
736.353,736.260362646103,736.2102186461029,736.3105066461029,False,3.412984634661856e-06,0.001
735.23,736.0240967960358,735.9739527960357,736.0742407960358,False,0.0002507892622924462,0.001
734.566,735.381286310196,735.3311423101959,735.431430310196,False,0.0002643518477541145,0.001
734.636,734.197855922699,734.147711922699,734.247999922699,False,7.634769699653058e-05,0.001
734.165,734.1626177902222,734.1124737902222,734.2127617902222,False,2.256950614545302e-09,0.001
733.897,733.8760561561585,733.8259121561584,733.9262001561584,False,1.7445155004504772e-07,0.001
734.466,733.7677698831559,733.7176258831558,733.8179138831558,False,0.00019389169405426815,0.001
734.826,734.0877150897979,734.037571089798,734.137859089798,False,0.00021677541901723332,0.001
735.467,734.9562573461533,734.9061133461532,735.0064013461533,False,0.00010374479287557779,0.001
735.671,735.4533197479249,735.4031757479248,735.5034637479248,False,1.8845172355249718e-05,0.001
736.468,735.8599181823731,735.8097741823731,735.910062182373,False,0.0001470571299521876,0.001
737.009,736.387813202858,736.337669202858,736.437957202858,False,0.00015346398930730313,0.001
737.472,737.325704940796,737.2755609407959,737.3758489407959,False,8.511799175490073e-06,0.001
738.164,737.7372857303619,737.687141730362,737.787429730362,False,7.241630857784832e-05,0.001
739.064,738.3769848594666,738.3268408594665,738.4271288594666,False,0.00018771313669365113,0.001
739.771,739.0300649147034,738.9799209147034,739.0802089147033,False,0.00021833450256092477,0.001
740.362,740.2359203834534,740.1857763834533,740.2860643834534,False,6.321960951459343e-06,0.001
740.508,740.7270305595398,740.6768865595399,740.7771745595398,False,1.907969709501653e-05,0.001
740.65,740.8127258720398,740.7625818720398,740.8628698720398,False,1.0531137073443988e-05,0.001
740.28,740.77357239151,740.7234283915101,740.8237163915101,False,9.688661176430705e-05,0.001
739.884,740.5246339645386,740.4744899645386,740.5747779645386,False,0.0001632232309590745,0.001
739.209,739.7196802482605,739.6695362482606,739.7698242482605,False,0.00010371944210830602,0.001
738.21,739.2096867370606,739.1595427370605,739.2598307370606,False,0.00039745678117678675,0.001
737.624,737.8576557836533,737.8075117836532,737.9077997836533,False,2.1712764476110472e-05,0.001
737.137,737.3549983196259,737.3048543196259,737.4051423196258,False,1.8900284538430254e-05,0.001
736.588,736.7620786333084,736.7119346333084,736.8122226333085,False,1.2051829727888092e-05,0.001
735.849,736.3836931209564,736.3335491209565,736.4338371209565,False,0.00011370282208732477,0.001
735.535,735.5337562398911,735.483612239891,735.583900239891,False,6.152268736641457e-10,0.001
735.274,735.2737113752365,735.2235673752365,735.3238553752366,False,3.313059461215853e-11,0.001
735.225,735.0597973804474,735.0096533804474,735.1099413804474,False,1.085415225713694e-05,0.001
735.5,735.0683364257812,735.0181924257813,735.1184804257813,False,7.410591180683385e-05,0.001
735.834,735.4152033863068,735.3650593863068,735.4653473863068,False,6.975388053786043e-05,0.001
736.248,735.7080729150772,735.6579289150773,735.7582169150772,False,0.00011593972832765187,0.001
736.918,736.4619373168946,736.4117933168945,736.5120813168945,False,8.272011439590188e-05,0.001
737.67,736.9333736162185,736.8832296162186,736.9835176162186,False,0.00021580255902042676,0.001
738.446,738.020047085762,737.9699030857621,738.0701910857621,False,7.215812475220975e-05,0.001
739.362,738.6212906227112,738.5711466227112,738.6714346227112,False,0.000218201502138546,0.001
740.235,739.84185405159,739.79171005159,739.89199805159,False,6.147091238083933e-05,0.001
741.121,740.5119793205262,740.4618353205261,740.5621233205261,False,0.00014751158496124455,0.001
742.152,741.675976430893,741.625832430893,741.7261204308929,False,9.011953930427871e-05,0.001
742.529,742.4509852066041,742.400841206604,742.501129206604,False,2.420560688780751e-06,0.001
743.124,742.7625273590088,742.7123833590088,742.8126713590088,False,5.1965237286829794e-05,0.001
743.12,743.3131597919464,743.2630157919464,743.3633037919465,False,1.4838688168051324e-05,0.001
743.096,743.2803097229004,743.2301657229004,743.3304537229004,False,1.351009935181514e-05,0.001
742.817,743.2066264591217,743.1564824591218,743.2567704591218,False,6.037524884925566e-05,0.001
741.983,742.9679187469483,742.9177747469482,743.0180627469483,False,0.00038580056400323946,0.001
741.202,741.759379322052,741.709235322052,741.809523322052,False,0.0001235559762147834,0.001
740.74,741.159521100998,741.1093771009979,741.209665100998,False,6.999542744087434e-05,0.001
739.697,740.3150403022767,740.2648963022766,740.3651843022766,False,0.0001519132457704119,0.001
738.737,739.6180246620179,739.5678806620178,739.6681686620178,False,0.0003087011031886873,0.001
737.973,738.3020223827363,738.2518783827362,738.3521663827362,False,4.3053943515303494e-05,0.001
737.026,737.6824021148682,737.6322581148681,737.7325461148682,False,0.00017135705661134129,0.001
736.408,736.5479524326324,736.4978084326325,736.5980964326325,False,7.789739847158279e-06,0.001
736.169,736.0656801834107,736.0155361834106,736.1158241834106,False,4.245504480301418e-06,0.001
735.909,735.9035055704117,735.8533615704117,735.9536495704117,False,1.2006247032756056e-08,0.001
735.886,735.6924354333878,735.6422914333878,735.7425794333877,False,1.490094354987273e-05,0.001
736.181,735.739745390892,735.689601390892,735.7898893908921,False,7.74355807965493e-05,0.001
736.745,736.2328894557953,736.1827454557953,736.2830334557954,False,0.00010430124351536932,0.001
737.229,736.6111016168594,736.5609576168595,736.6612456168594,False,0.00015184348682039783,0.001
738.016,737.4854929847718,737.4353489847717,737.5356369847717,False,0.00011192943534743072,0.001
738.808,738.0454415550232,737.9952975550232,738.0955855550233,False,0.00023126415308301384,0.001
739.978,739.200343700409,739.150199700409,739.2504877004089,False,0.00024051238189182637,0.001
740.228,740.0247247161866,739.9745807161866,740.0748687161865,False,1.6433542890342375e-05,0.001
740.857,740.3121172409058,740.2619732409058,740.3622612409058,False,0.00011807778105998705,0.001
741.408,740.8805331249238,740.8303891249237,740.9306771249237,False,0.00011065025845489557,0.001
741.714,741.731825433731,741.6816814337311,741.7819694337311,False,1.2636949860876194e-07,0.001
741.718,742.0183422355652,741.9681982355652,742.0684862355652,False,3.587524441427847e-05,0.001
741.876,742.0080726661682,741.9579286661682,742.0582166661683,False,6.937259504366161e-06,0.001
741.259,742.0684048919678,742.0182608919678,742.1185488919677,False,0.0002605515734743645,0.001
740.699,741.6390436401367,741.5888996401368,741.6891876401368,False,0.00035144557659327804,0.001
740.325,740.4759820289612,740.4258380289612,740.5261260289612,False,9.065934249926374e-06,0.001
739.598,740.1071771640778,740.0570331640778,740.1573211640778,False,0.00010310978616521197,0.001
738.247,739.4091273937225,739.3589833937226,739.4592713937226,False,0.0005371177782239201,0.001
738.048,738.4770653400421,738.4269213400421,738.5272093400422,False,7.321649212865471e-05,0.001
736.929,737.6533403692246,737.6031963692245,737.7034843692246,False,0.0002086639530833156,0.001
736.072,736.8960313577652,736.8458873577653,736.9461753577652,False,0.0002700533243535825,0.001
735.006,735.7090412912369,735.6588972912369,735.7591852912369,False,0.0001965729323288887,0.001
735.2,734.9258491392136,734.8757051392136,734.9759931392135,False,2.9891057369151007e-05,0.001
734.647,734.956841659546,734.9066976595459,735.0069856595459,False,3.818050520171096e-05,0.001
734.583,734.5651006259918,734.5149566259919,734.6152446259919,False,1.2742003965200964e-07,0.001
734.438,734.5875526065827,734.5374086065826,734.6376966065826,False,8.895083394536345e-06,0.001
734.862,734.3772924385071,734.3271484385072,734.4274364385071,False,9.34375925256295e-05,0.001
735.453,734.676471356392,734.6263273563919,734.7266153563919,False,0.00023981536809270006,0.001
736.494,735.6185085811616,735.5683645811615,735.6686525811615,False,0.0003048357076784262,0.001
737.512,736.3534941310883,736.3033501310882,736.4036381310883,False,0.0005337753658673218,0.001
738.63,738.0151678447723,737.9650238447723,738.0653118447724,False,0.00015034022496299558,0.001
738.911,738.8554792461396,738.8053352461395,738.9056232461395,False,1.2259500031529053e-06,0.001
739.089,739.1221592807769,739.072015280777,739.172303280777,False,4.3729272746661395e-07,0.001
739.952,739.31660562706,739.2664616270599,739.3667496270599,False,0.00016056422196315841,0.001
740.152,739.8457723884583,739.7956283884582,739.8959163884583,False,3.7295011422693427e-05,0.001
740.514,740.3622785282136,740.3121345282135,740.4124225282135,False,9.154953533225397e-06,0.001
740.566,740.8152215328216,740.7650775328217,740.8653655328217,False,2.470206021319164e-05,0.001
740.807,740.8007885437012,740.7506445437012,740.8509325437012,False,1.534436492661247e-08,0.001
740.449,741.0124086227418,740.9622646227417,741.0625526227417,False,0.00012624350079324515,0.001
739.917,740.7366455783845,740.6865015783844,740.7867895783844,False,0.00026718634019612267,0.001
739.022,739.7682783851624,739.7181343851623,739.8184223851624,False,0.00022149492333827363,0.001
738.561,739.1269712734222,739.0768272734223,739.1771152734223,False,0.00012739454370263982,0.001
737.592,738.1894097995759,738.1392657995758,738.2395537995758,False,0.00014194063209843266,0.001
736.965,737.5263456068039,737.4762016068039,737.5764896068039,False,0.0001253206695945806,0.001
735.784,736.5985007715226,736.5483567715225,736.6486447715225,False,0.0002638426804681059,0.001
735.165,735.7828560628891,735.7327120628892,735.8330000628891,False,0.00015182268781961146,0.001
734.452,734.7663734264374,734.7162294264374,734.8165174264374,False,3.93055346048459e-05,0.001
734.652,734.2276813106537,734.1775373106537,734.2778253106537,False,7.160549845568626e-05,0.001
734.562,734.3377892665864,734.2876452665863,734.3879332665863,False,1.9992856508921528e-05,0.001
734.543,734.499106089592,734.448962089592,734.549250089592,False,7.662501916728307e-07,0.001
734.805,734.5394864788055,734.4893424788056,734.5896304788056,False,2.8037244892114823e-05,0.001
735.542,734.7237364816666,734.6735924816666,734.7738804816665,False,0.00026628605779817745,0.001
735.88,735.716543217659,735.666399217659,735.7666872176591,False,1.0625954244940863e-05,0.001
736.053,736.0456551208496,735.9955111208496,736.0957991208496,False,2.1455140327615748e-08,0.001
736.898,736.184228553772,736.134084553772,736.234372553772,False,0.00020261910433531306,0.001
737.635,736.7276953020096,736.6775513020096,736.7778393020096,False,0.00032739223122419926,0.001
738.426,737.9438741388321,737.8937301388321,737.9940181388321,False,9.244488906685583e-05,0.001
739.329,738.5739044504165,738.5237604504166,738.6240484504166,False,0.00022675969889893952,0.001
740.412,739.7978885784149,739.7477445784149,739.848032578415,False,0.0001499879605356814,0.001
741.16,740.5755783214569,740.5254343214569,740.6257223214569,False,0.00013583593766189212,0.001
741.732,741.7217112827301,741.6715672827302,741.7718552827301,False,4.2100234675643025e-08,0.001
742.124,742.1959824733734,742.1458384733735,742.2461264733735,False,2.06070384274512e-06,0.001
741.836,742.4571899871827,742.4070459871826,742.5073339871826,False,0.00015346556550826428,0.001
741.254,742.3020047187805,742.2518607187806,742.3521487187805,False,0.00043680593102865404,0.001
740.528,741.1639505252838,741.1138065252838,741.2140945252838,False,0.00016084542448219544,0.001
739.544,740.5973877067566,740.5472437067566,740.6475317067566,False,0.0004413046889325307,0.001
738.611,739.1512553977966,739.1011113977967,739.2013993977966,False,0.00011608076988449822,0.001
737.704,738.4409948225021,738.3908508225021,738.4911388225022,False,0.00021601848911695186,0.001
736.926,737.2126246080398,737.1624806080399,737.2627686080399,False,3.267299889702536e-05,0.001
736.34,736.6369683189392,736.5868243189392,736.6871123189392,False,3.507375722404617e-05,0.001
735.86,735.9343785381317,735.8842345381318,735.9845225381317,False,2.200175513749623e-06,0.001
735.198,735.5719264001847,735.5217824001846,735.6220704001846,False,5.560761997910399e-05,0.001
734.952,735.127718208313,735.077574208313,735.1778622083131,False,1.227992129187319e-05,0.001
735.302,734.7257703704834,734.6756263704834,734.7759143704834,False,0.0001320545051108119,0.001
735.459,734.921699169159,734.8715551691589,734.971843169159,False,0.00011481458877947323,0.001
736.132,735.5293611869812,735.4792171869813,735.5795051869812,False,0.0001444362646859047,0.001
737.174,736.0006166629792,735.9504726629791,736.0507606629792,False,0.0005475728210022782,0.001
737.66,737.530869178772,737.480725178772,737.581013178772,False,6.631654262260795e-06,0.001
738.375,737.9967582368851,737.9466142368851,738.0469022368851,False,5.6898525101996495e-05,0.001
739.699,738.5397512578965,738.4896072578964,738.5898952578964,False,0.0005344601350235506,0.001
740.702,740.184237789154,740.1340937891541,740.2343817891541,False,0.00010661608979829071,0.001
741.183,740.9911282577515,740.9409842577514,741.0412722577515,False,1.4641449995375048e-05,0.001
742.063,741.4355023288726,741.3853583288727,741.4856463288727,False,0.00015659802738365975,0.001
742.743,742.1205089092255,742.0703649092255,742.1706529092255,False,0.00015410911648388258,0.001
743.26,743.184273109436,743.134129109436,743.2344171094361,False,2.28066921035864e-06,0.001
743.955,743.6550772743225,743.6049332743225,743.7052212743225,False,3.577509526942921e-05,0.001
743.277,744.1983900985718,744.1482460985718,744.2485340985718,False,0.00033763629992036,0.001
742.684,743.8149699268341,743.7648259268341,743.8651139268342,False,0.0005087028424041986,0.001
742.466,742.5266649990082,742.4765209990082,742.5768089990082,False,1.4636540543801162e-06,0.001
741.488,742.1786383781433,742.1284943781434,742.2287823781434,False,0.0001896983120347503,0.001
740.529,741.5389661483765,741.4888221483765,741.5891101483764,False,0.0004056726093060834,0.001
739.487,740.135074766159,740.0849307661591,740.1852187661591,False,0.00016703684332492955,0.001
738.577,739.3212233467102,739.2710793467102,739.3713673467103,False,0.00022027673485928808,0.001
737.857,738.0688828334809,738.0187388334808,738.1190268334808,False,1.7854742637585188e-05,0.001
737.26,737.5058602666855,737.4557162666855,737.5560042666855,False,2.404023712866494e-05,0.001
736.198,736.858783246994,736.8086392469941,736.908927246994,False,0.0001736521232332103,0.001
735.587,736.1548440160751,736.1047000160752,736.2049880160752,False,0.00012823901027213356,0.001
735.501,735.1966118955612,735.1464678955613,735.2467558955613,False,3.6848295433326176e-05,0.001
735.462,735.0969065113068,735.0467625113067,735.1470505113068,False,5.301151616265436e-05,0.001
735.524,735.4070932359696,735.3569492359695,735.4572372359696,False,5.435522894156058e-06,0.001
