observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.6255588542099,738.82613485421,False,7.0667874893077e-07,0.002
739.193,738.9838608188629,738.883572818863,739.0841488188629,False,1.7395337407317077e-05,0.002
739.68,739.3273145523071,739.2270265523072,739.4276025523071,False,4.94694556218743e-05,0.002
739.195,739.9635406780243,739.8632526780243,740.0638286780243,False,0.00023490689737057103,0.002
738.867,739.6892481307983,739.5889601307983,739.7895361307984,False,0.0002688857830837816,0.002
738.544,738.7646312160492,738.6643432160492,738.8649192160492,False,1.935958163183186e-05,0.002
738.021,738.4477585115433,738.3474705115433,738.5480465115432,False,7.243132565968575e-05,0.002
737.601,737.7692182331085,737.6689302331085,737.8695062331085,False,1.125403300450624e-05,0.002
737.355,737.4425018653869,737.342213865387,737.542789865387,False,3.0450657428075315e-06,0.002
736.809,737.2385032653809,737.1382152653808,737.3387912653809,False,7.336602515708148e-05,0.002
736.046,736.8300099220276,736.7297219220276,736.9302979220276,False,0.0002444585144550999,0.002
735.659,735.7668883171082,735.6666003171082,735.8671763171081,False,4.629252694977453e-06,0.002
735.0,735.4176034049988,735.3173154049988,735.5178914049987,False,6.935697012426717e-05,0.002
734.597,734.9605477905274,734.8602597905274,735.0608357905273,False,5.2563596101897815e-05,0.002
734.43,734.3342908582688,734.2340028582688,734.4345788582688,False,3.6430815574221814e-06,0.002
734.324,734.2168677768708,734.1165797768707,734.3171557768708,False,4.564595363170959e-06,0.002
734.506,734.2156961612702,734.1154081612701,734.3159841612702,False,3.351719049029677e-05,0.002
734.689,734.3623438787461,734.2620558787461,734.462631878746,False,4.243690008793012e-05,0.002
734.893,734.7620291833878,734.6617411833878,734.8623171833877,False,6.821990671047595e-06,0.002
735.355,734.9516067495347,734.8513187495346,735.0518947495347,False,6.471713830196252e-05,0.002
735.978,735.4228771696091,735.322589169609,735.5231651696091,False,0.000122557594442763,0.002
736.522,735.8684587221146,735.7681707221146,735.9687467221146,False,0.00016986663997197091,0.002
737.068,736.8159490404129,736.7156610404129,736.916237040413,False,2.5266132003756425e-05,0.002
737.703,737.2503882894516,737.1501002894516,737.3506762894516,False,8.147298405254223e-05,0.002
738.186,738.0692863235474,737.9689983235473,738.1695743235474,False,5.417582696508092e-06,0.002
738.658,738.465186293602,738.364898293602,738.565474293602,False,1.4785562671615142e-05,0.002
739.3,738.9953797130585,738.8950917130585,739.0956677130584,False,3.6904531484224996e-05,0.002
739.729,739.4411525497437,739.3408645497436,739.5414405497437,False,3.295238280245117e-05,0.002
740.026,740.0588330764771,739.9585450764771,740.159121076477,False,4.287313159321301e-07,0.002
739.996,740.2643350505829,740.1640470505829,740.3646230505828,False,2.863629715601409e-05,0.002
739.838,740.2331108970642,740.1328228970642,740.3333988970642,False,6.208691280015273e-05,0.002
739.544,739.7828309268951,739.6825429268952,739.8831189268951,False,2.2685229573929644e-05,0.002
739.027,739.540832529068,739.440544529068,739.641120529068,False,0.00010500385402818392,0.002
738.499,738.7950573558808,738.6947693558808,738.8953453558807,False,3.4858906751829916e-05,0.002
738.1,738.3798167619706,738.2795287619706,738.4801047619706,False,3.1139347189850906e-05,0.002
737.586,737.7971113519669,737.6968233519668,737.8973993519669,False,1.772495839346958e-05,0.002
737.066,737.4135103569031,737.3132223569031,737.5137983569031,False,4.802833767073043e-05,0.002
736.552,736.777965681076,736.677677681076,736.8782536810761,False,2.030705851773642e-05,0.002
735.968,736.3847347230911,736.2844467230912,736.4850227230911,False,6.906872304360688e-05,0.002
735.475,735.6695485801697,735.5692605801697,735.7698365801697,False,1.5052830858469418e-05,0.002
735.237,735.3040254344941,735.2037374344941,735.404313434494,False,1.786657580729918e-06,0.002
735.121,735.1138620605469,735.013574060547,735.2141500605469,False,2.026318782154477e-08,0.002
735.223,734.9924698324204,734.8921818324204,735.0927578324204,False,2.1135746060071208e-05,0.002
735.727,735.089053399086,734.988765399086,735.1893413990861,False,0.00016185670909837503,0.002
736.112,735.8472650327683,735.7469770327683,735.9475530327683,False,2.7873061127653597e-05,0.002
736.767,736.1578821468354,736.0575941468353,736.2581701468354,False,0.00014755866181497367,0.002
737.437,737.0710518989563,736.9707638989563,737.1713398989564,False,5.3259985785244795e-05,0.002
738.141,737.548692978859,737.448404978859,737.648980978859,False,0.00013952621463463787,0.002
738.691,738.5478883075714,738.4476003075714,738.6481763075715,False,8.145397552821528e-06,0.002
739.57,738.9991844749451,738.8988964749451,739.0994724749451,False,0.0001295846629717634,0.002
740.164,739.8273313980103,739.7270433980103,739.9276193980103,False,4.507827426925483e-05,0.002
740.641,740.3386609096527,740.2383729096528,740.4389489096527,False,3.635387039378675e-05,0.002
741.099,741.047515247345,740.947227247345,741.147803247345,False,1.0541910182339897e-06,0.002
741.422,741.3949291610718,741.2946411610718,741.4952171610718,False,2.914509532099569e-07,0.002
741.401,741.672401807785,741.5721138077851,741.772689807785,False,2.929459664980245e-05,0.002
741.255,741.6493460865021,741.5490580865021,741.749634086502,False,6.184678391847342e-05,0.002
741.049,741.2045296707154,741.1042416707154,741.3048176707154,False,9.620298674164147e-06,0.002
740.395,741.0110696334839,740.9107816334839,741.1113576334839,False,0.00015094601626011118,0.002
739.852,740.3555955371856,740.2553075371857,740.4558835371857,False,0.00010086158670358867,0.002
739.367,739.8938086280823,739.7935206280823,739.9940966280823,False,0.0001103742610170671,0.002
738.706,739.0198700656891,738.9195820656892,739.1201580656891,False,3.917976682470093e-05,0.002
738.065,738.5676936922074,738.4674056922073,738.6679816922074,False,0.00010050066186894857,0.002
737.501,737.6989347467422,737.5986467467422,737.7992227467423,False,1.558138755658701e-05,0.002
736.91,737.2676770915986,737.1673890915986,737.3679650915985,False,5.087967181575394e-05,0.002
736.376,736.5613393363952,736.4610513363953,736.6616273363953,False,1.3661464497027083e-05,0.002
736.179,736.172948764801,736.0726607648011,736.273236764801,False,1.4562975443410667e-08,0.002
736.116,736.0401317901611,735.9398437901611,736.1404197901611,False,2.289189387336196e-06,0.002
736.179,736.0025593929291,735.9022713929292,736.1028473929291,False,1.2381097315107445e-05,0.002
736.962,736.0830646276474,735.9827766276475,736.1833526276474,False,0.0003072387121661689,0.002
737.342,737.1005305843354,737.0002425843353,737.2008185843354,False,2.3189229179750773e-05,0.002
737.754,737.4395802984238,737.3392922984237,737.5398682984238,False,3.931710684845687e-05,0.002
738.397,738.0791374588013,737.9788494588013,738.1794254588012,False,4.018285152152549e-05,0.002
739.07,738.5134317502975,738.4131437502975,738.6137197502976,False,0.00012319665207250662,0.002
739.978,739.4419475746155,739.3416595746155,739.5422355746155,False,0.00011428167078262328,0.002
740.356,740.1053988189698,740.0051108189698,740.2056868189698,False,2.4976310064027546e-05,0.002
740.583,740.6898915405274,740.5896035405274,740.7901795405273,False,4.544108817085177e-06,0.002
740.95,740.8472676105499,740.7469796105499,740.9475556105499,False,4.197365894665825e-06,0.002
741.315,741.132714416504,741.0324264165039,741.233002416504,False,1.3214985652474694e-05,0.002
741.309,741.5498484249115,741.4495604249115,741.6501364249115,False,2.3070110324755595e-05,0.002
740.982,741.5526937770844,741.4524057770843,741.6529817770844,False,0.00012952939121913917,0.002
740.665,740.9470970306397,740.8468090306396,741.0473850306397,False,3.164893351234952e-05,0.002
740.108,740.6886511821747,740.5883631821747,740.7889391821747,False,0.00013408885415783477,0.002
739.584,739.8688310985565,739.7685430985565,739.9691190985566,False,3.2265385638688263e-05,0.002
738.722,739.4846278572082,739.3843398572083,739.5849158572082,False,0.00023130625684997184,0.002
737.976,738.3556820783615,738.2553940783615,738.4559700783616,False,5.733268047186999e-05,0.002
737.425,737.8020802574158,737.7017922574158,737.9023682574158,False,5.65496133948496e-05,0.002
736.554,737.036070804596,736.935782804596,737.136358804596,False,9.242377670394314e-05,0.002
735.511,736.4455870027542,736.3452990027542,736.5458750027542,False,0.0003473773713410847,0.002
734.942,735.1199921207428,735.0197041207429,735.2202801207428,False,1.2599798670496887e-05,0.002
734.389,734.6279404678345,734.5276524678345,734.7282284678345,False,2.2706043722732448e-05,0.002
733.965,734.0204278907776,733.9201398907776,734.1207158907777,False,1.2218524259142677e-06,0.002
733.892,733.7294547653198,733.6291667653198,733.8297427653198,False,1.0507769419399305e-05,0.002
734.037,733.695848526001,733.595560526001,733.796136526001,False,4.6286735765973786e-05,0.002
734.339,733.9355754241943,733.8352874241943,734.0358634241943,False,6.472718985881376e-05,0.002
734.96,734.1850877037049,734.0847997037049,734.2853757037049,False,0.000238818053936649,0.002
735.96,735.1507918624878,735.0505038624879,735.2510798624878,False,0.0002604249163398584,0.002
736.529,735.8308863248825,735.7305983248825,735.9311743248825,False,0.00019382702998279062,0.002
737.201,736.9347604265213,736.8344724265213,737.0350484265214,False,2.8190791410225012e-05,0.002
737.451,737.4579136915207,737.3576256915208,737.5582016915207,False,1.9009996918529997e-08,0.002
738.659,737.6130586109161,737.5127706109162,737.7133466109161,False,0.000435087642149728,0.002
740.07,738.4306101837159,738.3303221837158,738.5308981837159,False,0.0010688740079402444,0.002
741.034,740.6461293067932,740.5458413067932,740.7464173067932,False,5.9832339311685986e-05,0.002
741.052,741.4965937137604,741.3963057137604,741.5968817137604,False,7.861197113323506e-05,0.002
741.293,741.6211227035523,741.5208347035523,741.7214107035522,False,4.281881192155633e-05,0.002
740.533,741.4334699344636,741.3331819344635,741.5337579344636,False,0.0003224782914265276,0.002
740.58,740.9408802947999,740.8405922947999,741.0411682947998,False,5.179506568258757e-05,0.002
739.467,740.5191405220032,740.4188525220031,740.6194285220032,False,0.0004402603200776274,0.002
738.722,739.7736492862701,739.6733612862702,739.8739372862701,False,0.0004398493082235633,0.002
738.572,738.3728587999344,738.2725707999344,738.4731467999344,False,1.577191000526562e-05,0.002
736.931,738.1609114456177,738.0606234456177,738.2611994456176,False,0.0006016026444594634,0.002
736.644,737.1368491735459,737.0365611735458,737.2371371735459,False,9.660288924089913e-05,0.002
736.353,736.260362646103,736.1600746461029,736.360650646103,False,3.412984634661856e-06,0.002
735.23,736.0240967960358,735.9238087960358,736.1243847960358,False,0.0002507892622924462,0.002
734.566,735.381286310196,735.280998310196,735.4815743101959,False,0.0002643518477541145,0.002
734.636,734.197855922699,734.097567922699,734.298143922699,False,7.634769699653058e-05,0.002
734.165,734.1626177902222,734.0623297902222,734.2629057902221,False,2.256950614545302e-09,0.002
733.897,733.8760561561585,733.7757681561585,733.9763441561585,False,1.7445155004504772e-07,0.002
734.466,733.7677698831559,733.6674818831558,733.8680578831559,False,0.00019389169405426815,0.002
734.826,734.0877150897979,733.987427089798,734.188003089798,False,0.00021677541901723332,0.002
735.467,734.9562573461533,734.8559693461533,735.0565453461533,False,0.00010374479287557779,0.002
735.671,735.4533197479249,735.3530317479248,735.5536077479248,False,1.8845172355249718e-05,0.002
736.468,735.8599181823731,735.759630182373,735.9602061823731,False,0.0001470571299521876,0.002
737.009,736.387813202858,736.287525202858,736.4881012028579,False,0.00015346398930730313,0.002
737.472,737.325704940796,737.2254169407959,737.4259929407959,False,8.511799175490073e-06,0.002
738.164,737.7372857303619,737.6369977303619,737.837573730362,False,7.241630857784832e-05,0.002
739.064,738.3769848594666,738.2766968594666,738.4772728594666,False,0.00018771313669365113,0.002
739.771,739.0300649147034,738.9297769147034,739.1303529147034,False,0.00021833450256092477,0.002
740.362,740.2359203834534,740.1356323834534,740.3362083834534,False,6.321960951459343e-06,0.002
740.508,740.7270305595398,740.6267425595398,740.8273185595398,False,1.907969709501653e-05,0.002
740.65,740.8127258720398,740.7124378720398,740.9130138720399,False,1.0531137073443988e-05,0.002
740.28,740.77357239151,740.67328439151,740.87386039151,False,9.688661176430705e-05,0.002
739.884,740.5246339645386,740.4243459645386,740.6249219645385,False,0.0001632232309590745,0.002
739.209,739.7196802482605,739.6193922482605,739.8199682482605,False,0.00010371944210830602,0.002
738.21,739.2096867370606,739.1093987370606,739.3099747370605,False,0.00039745678117678675,0.002
737.624,737.8576557836533,737.7573677836533,737.9579437836533,False,2.1712764476110472e-05,0.002
737.137,737.3549983196259,737.2547103196259,737.4552863196259,False,1.8900284538430254e-05,0.002
736.588,736.7620786333084,736.6617906333084,736.8623666333084,False,1.2051829727888092e-05,0.002
735.849,736.3836931209564,736.2834051209564,736.4839811209564,False,0.00011370282208732477,0.002
735.535,735.5337562398911,735.4334682398911,735.6340442398911,False,6.152268736641457e-10,0.002
735.274,735.2737113752365,735.1734233752366,735.3739993752365,False,3.313059461215853e-11,0.002
735.225,735.0597973804474,734.9595093804475,735.1600853804474,False,1.085415225713694e-05,0.002
735.5,735.0683364257812,734.9680484257813,735.1686244257812,False,7.410591180683385e-05,0.002
735.834,735.4152033863068,735.3149153863068,735.5154913863067,False,6.975388053786043e-05,0.002
736.248,735.7080729150772,735.6077849150772,735.8083609150772,False,0.00011593972832765187,0.002
736.918,736.4619373168946,736.3616493168945,736.5622253168946,False,8.272011439590188e-05,0.002
737.67,736.9333736162185,736.8330856162186,737.0336616162186,False,0.00021580255902042676,0.002
738.446,738.020047085762,737.919759085762,738.120335085762,False,7.215812475220975e-05,0.002
739.362,738.6212906227112,738.5210026227112,738.7215786227111,False,0.000218201502138546,0.002
740.235,739.84185405159,739.74156605159,739.9421420515899,False,6.147091238083933e-05,0.002
741.121,740.5119793205262,740.4116913205262,740.6122673205261,False,0.00014751158496124455,0.002
742.152,741.675976430893,741.5756884308929,741.776264430893,False,9.011953930427871e-05,0.002
742.529,742.4509852066041,742.3506972066041,742.551273206604,False,2.420560688780751e-06,0.002
743.124,742.7625273590088,742.6622393590088,742.8628153590088,False,5.1965237286829794e-05,0.002
743.12,743.3131597919464,743.2128717919464,743.4134477919464,False,1.4838688168051324e-05,0.002
743.096,743.2803097229004,743.1800217229004,743.3805977229005,False,1.351009935181514e-05,0.002
742.817,743.2066264591217,743.1063384591217,743.3069144591217,False,6.037524884925566e-05,0.002
741.983,742.9679187469483,742.8676307469483,743.0682067469482,False,0.00038580056400323946,0.002
741.202,741.759379322052,741.6590913220521,741.859667322052,False,0.0001235559762147834,0.002
740.74,741.159521100998,741.059233100998,741.2598091009979,False,6.999542744087434e-05,0.002
739.697,740.3150403022767,740.2147523022767,740.4153283022766,False,0.0001519132457704119,0.002
738.737,739.6180246620179,739.5177366620178,739.7183126620179,False,0.0003087011031886873,0.002
737.973,738.3020223827363,738.2017343827363,738.4023103827362,False,4.3053943515303494e-05,0.002
737.026,737.6824021148682,737.5821141148682,737.7826901148682,False,0.00017135705661134129,0.002
736.408,736.5479524326324,736.4476644326325,736.6482404326325,False,7.789739847158279e-06,0.002
736.169,736.0656801834107,735.9653921834107,736.1659681834107,False,4.245504480301418e-06,0.002
735.909,735.9035055704117,735.8032175704117,736.0037935704117,False,1.2006247032756056e-08,0.002
735.886,735.6924354333878,735.5921474333878,735.7927234333878,False,1.490094354987273e-05,0.002
736.181,735.739745390892,735.6394573908921,735.840033390892,False,7.74355807965493e-05,0.002
736.745,736.2328894557953,736.1326014557953,736.3331774557953,False,0.00010430124351536932,0.002
737.229,736.6111016168594,736.5108136168594,736.7113896168595,False,0.00015184348682039783,0.002
738.016,737.4854929847718,737.3852049847717,737.5857809847718,False,0.00011192943534743072,0.002
738.808,738.0454415550232,737.9451535550232,738.1457295550232,False,0.00023126415308301384,0.002
739.978,739.200343700409,739.1000557004089,739.300631700409,False,0.00024051238189182637,0.002
740.228,740.0247247161866,739.9244367161865,740.1250127161866,False,1.6433542890342375e-05,0.002
740.857,740.3121172409058,740.2118292409058,740.4124052409057,False,0.00011807778105998705,0.002
741.408,740.8805331249238,740.7802451249237,740.9808211249238,False,0.00011065025845489557,0.002
741.714,741.731825433731,741.6315374337311,741.8321134337311,False,1.2636949860876194e-07,0.002
741.718,742.0183422355652,741.9180542355653,742.1186302355652,False,3.587524441427847e-05,0.002
741.876,742.0080726661682,741.9077846661683,742.1083606661682,False,6.937259504366161e-06,0.002
741.259,742.0684048919678,741.9681168919678,742.1686928919678,False,0.0002605515734743645,0.002
740.699,741.6390436401367,741.5387556401367,741.7393316401367,False,0.00035144557659327804,0.002
740.325,740.4759820289612,740.3756940289612,740.5762700289612,False,9.065934249926374e-06,0.002
739.598,740.1071771640778,740.0068891640777,740.2074651640778,False,0.00010310978616521197,0.002
738.247,739.4091273937225,739.3088393937226,739.5094153937225,False,0.0005371177782239201,0.002
738.048,738.4770653400421,738.3767773400422,738.5773533400421,False,7.321649212865471e-05,0.002
736.929,737.6533403692246,737.5530523692246,737.7536283692245,False,0.0002086639530833156,0.002
736.072,736.8960313577652,736.7957433577652,736.9963193577652,False,0.0002700533243535825,0.002
735.006,735.7090412912369,735.6087532912369,735.8093292912368,False,0.0001965729323288887,0.002
735.2,734.9258491392136,734.8255611392136,735.0261371392136,False,2.9891057369151007e-05,0.002
734.647,734.956841659546,734.856553659546,735.0571296595459,False,3.818050520171096e-05,0.002
734.583,734.5651006259918,734.4648126259918,734.6653886259918,False,1.2742003965200964e-07,0.002
734.438,734.5875526065827,734.4872646065827,734.6878406065827,False,8.895083394536345e-06,0.002
734.862,734.3772924385071,734.2770044385071,734.4775804385071,False,9.34375925256295e-05,0.002
735.453,734.676471356392,734.5761833563919,734.776759356392,False,0.00023981536809270006,0.002
736.494,735.6185085811616,735.5182205811615,735.7187965811615,False,0.0003048357076784262,0.002
737.512,736.3534941310883,736.2532061310883,736.4537821310882,False,0.0005337753658673218,0.002
738.63,738.0151678447723,737.9148798447724,738.1154558447723,False,0.00015034022496299558,0.002
738.911,738.8554792461396,738.7551912461396,738.9557672461395,False,1.2259500031529053e-06,0.002
739.089,739.1221592807769,739.021871280777,739.222447280777,False,4.3729272746661395e-07,0.002
739.952,739.31660562706,739.21631762706,739.41689362706,False,0.00016056422196315841,0.002
740.152,739.8457723884583,739.7454843884583,739.9460603884582,False,3.7295011422693427e-05,0.002
740.514,740.3622785282136,740.2619905282136,740.4625665282135,False,9.154953533225397e-06,0.002
740.566,740.8152215328216,740.7149335328216,740.9155095328217,False,2.470206021319164e-05,0.002
740.807,740.8007885437012,740.7005005437012,740.9010765437012,False,1.534436492661247e-08,0.002
740.449,741.0124086227418,740.9121206227417,741.1126966227417,False,0.00012624350079324515,0.002
739.917,740.7366455783845,740.6363575783844,740.8369335783844,False,0.00026718634019612267,0.002
739.022,739.7682783851624,739.6679903851624,739.8685663851624,False,0.00022149492333827363,0.002
738.561,739.1269712734222,739.0266832734222,739.2272592734223,False,0.00012739454370263982,0.002
737.592,738.1894097995759,738.0891217995759,738.2896977995758,False,0.00014194063209843266,0.002
736.965,737.5263456068039,737.426057606804,737.6266336068039,False,0.0001253206695945806,0.002
735.784,736.5985007715226,736.4982127715225,736.6987887715226,False,0.0002638426804681059,0.002
735.165,735.7828560628891,735.6825680628891,735.8831440628891,False,0.00015182268781961146,0.002
734.452,734.7663734264374,734.6660854264373,734.8666614264374,False,3.93055346048459e-05,0.002
734.652,734.2276813106537,734.1273933106537,734.3279693106537,False,7.160549845568626e-05,0.002
734.562,734.3377892665864,734.2375012665864,734.4380772665863,False,1.9992856508921528e-05,0.002
734.543,734.499106089592,734.3988180895919,734.599394089592,False,7.662501916728307e-07,0.002
734.805,734.5394864788055,734.4391984788056,734.6397744788055,False,2.8037244892114823e-05,0.002
735.542,734.7237364816666,734.6234484816666,734.8240244816666,False,0.00026628605779817745,0.002
735.88,735.716543217659,735.616255217659,735.816831217659,False,1.0625954244940863e-05,0.002
736.053,736.0456551208496,735.9453671208496,736.1459431208497,False,2.1455140327615748e-08,0.002
736.898,736.184228553772,736.083940553772,736.2845165537719,False,0.00020261910433531306,0.002
737.635,736.7276953020096,736.6274073020096,736.8279833020096,False,0.00032739223122419926,0.002
738.426,737.9438741388321,737.8435861388322,738.0441621388321,False,9.244488906685583e-05,0.002
739.329,738.5739044504165,738.4736164504166,738.6741924504166,False,0.00022675969889893952,0.002
740.412,739.7978885784149,739.697600578415,739.8981765784149,False,0.0001499879605356814,0.002
741.16,740.5755783214569,740.4752903214569,740.675866321457,False,0.00013583593766189212,0.002
741.732,741.7217112827301,741.6214232827301,741.8219992827301,False,4.2100234675643025e-08,0.002
742.124,742.1959824733734,742.0956944733734,742.2962704733734,False,2.06070384274512e-06,0.002
741.836,742.4571899871827,742.3569019871826,742.5574779871827,False,0.00015346556550826428,0.002
741.254,742.3020047187805,742.2017167187805,742.4022927187806,False,0.00043680593102865404,0.002
740.528,741.1639505252838,741.0636625252838,741.2642385252839,False,0.00016084542448219544,0.002
739.544,740.5973877067566,740.4970997067566,740.6976757067566,False,0.0004413046889325307,0.002
738.611,739.1512553977966,739.0509673977966,739.2515433977967,False,0.00011608076988449822,0.002
737.704,738.4409948225021,738.3407068225022,738.5412828225021,False,0.00021601848911695186,0.002
736.926,737.2126246080398,737.1123366080399,737.3129126080398,False,3.267299889702536e-05,0.002
736.34,736.6369683189392,736.5366803189393,736.7372563189392,False,3.507375722404617e-05,0.002
735.86,735.9343785381317,735.8340905381317,736.0346665381318,False,2.200175513749623e-06,0.002
735.198,735.5719264001847,735.4716384001847,735.6722144001847,False,5.560761997910399e-05,0.002
734.952,735.127718208313,735.027430208313,735.228006208313,False,1.227992129187319e-05,0.002
735.302,734.7257703704834,734.6254823704834,734.8260583704835,False,0.0001320545051108119,0.002
735.459,734.921699169159,734.821411169159,735.0219871691589,False,0.00011481458877947323,0.002
736.132,735.5293611869812,735.4290731869812,735.6296491869812,False,0.0001444362646859047,0.002
737.174,736.0006166629792,735.9003286629792,736.1009046629791,False,0.0005475728210022782,0.002
737.66,737.530869178772,737.430581178772,737.631157178772,False,6.631654262260795e-06,0.002
738.375,737.9967582368851,737.8964702368851,738.097046236885,False,5.6898525101996495e-05,0.002
739.699,738.5397512578965,738.4394632578965,738.6400392578964,False,0.0005344601350235506,0.002
740.702,740.184237789154,740.0839497891541,740.284525789154,False,0.00010661608979829071,0.002
741.183,740.9911282577515,740.8908402577515,741.0914162577515,False,1.4641449995375048e-05,0.002
742.063,741.4355023288726,741.3352143288727,741.5357903288727,False,0.00015659802738365975,0.002
742.743,742.1205089092255,742.0202209092255,742.2207969092254,False,0.00015410911648388258,0.002
743.26,743.184273109436,743.0839851094361,743.284561109436,False,2.28066921035864e-06,0.002
743.955,743.6550772743225,743.5547892743225,743.7553652743226,False,3.577509526942921e-05,0.002
743.277,744.1983900985718,744.0981020985718,744.2986780985718,False,0.00033763629992036,0.002
742.684,743.8149699268341,743.7146819268341,743.9152579268341,False,0.0005087028424041986,0.002
742.466,742.5266649990082,742.4263769990082,742.6269529990082,False,1.4636540543801162e-06,0.002
741.488,742.1786383781433,742.0783503781433,742.2789263781433,False,0.0001896983120347503,0.002
740.529,741.5389661483765,741.4386781483765,741.6392541483765,False,0.0004056726093060834,0.002
739.487,740.135074766159,740.0347867661591,740.235362766159,False,0.00016703684332492955,0.002
738.577,739.3212233467102,739.2209353467102,739.4215113467102,False,0.00022027673485928808,0.002
737.857,738.0688828334809,737.9685948334809,738.1691708334808,False,1.7854742637585188e-05,0.002
737.26,737.5058602666855,737.4055722666855,737.6061482666855,False,2.404023712866494e-05,0.002
736.198,736.858783246994,736.758495246994,736.9590712469941,False,0.0001736521232332103,0.002
735.587,736.1548440160751,736.0545560160751,736.2551320160751,False,0.00012823901027213356,0.002
735.501,735.1966118955612,735.0963238955612,735.2968998955612,False,3.6848295433326176e-05,0.002
735.462,735.0969065113068,734.9966185113068,735.1971945113067,False,5.301151616265436e-05,0.002
735.524,735.4070932359696,735.3068052359696,735.5073812359695,False,5.435522894156058e-06,0.002
735.846,735.4959387598038,735.3956507598037,735.5962267598038,False,4.873602501491254e-05,0.002
