observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0444501673767,738.4155157673767,False,1.2462126719735303e-05,0.0037
738.768,738.72584685421,738.54031405421,738.9113796542099,False,7.0667874893077e-07,0.0037
739.193,738.9838608188629,738.7983280188629,739.169393618863,False,1.7395337407317077e-05,0.0037
739.68,739.3273145523071,739.1417817523071,739.5128473523072,False,4.94694556218743e-05,0.0037
739.195,739.9635406780243,739.7780078780243,740.1490734780243,False,0.00023490689737057103,0.0037
738.867,739.6892481307983,739.5037153307984,739.8747809307984,False,0.0002688857830837816,0.0037
738.544,738.7646312160492,738.5790984160492,738.9501640160493,False,1.935958163183186e-05,0.0037
738.021,738.4477585115433,738.2622257115434,738.6332913115433,False,7.243132565968575e-05,0.0037
737.601,737.7692182331085,737.5836854331085,737.9547510331086,False,1.125403300450624e-05,0.0037
737.355,737.4425018653869,737.256969065387,737.628034665387,False,3.0450657428075315e-06,0.0037
736.809,737.2385032653809,737.0529704653809,737.4240360653808,False,7.336602515708148e-05,0.0037
736.046,736.8300099220276,736.6444771220276,737.0155427220276,False,0.0002444585144550999,0.0037
735.659,735.7668883171082,735.5813555171081,735.9524211171082,False,4.629252694977453e-06,0.0037
735.0,735.4176034049988,735.2320706049989,735.6031362049988,False,6.935697012426717e-05,0.0037
734.597,734.9605477905274,734.7750149905273,735.1460805905274,False,5.2563596101897815e-05,0.0037
734.43,734.3342908582688,734.1487580582688,734.5198236582687,False,3.6430815574221814e-06,0.0037
734.324,734.2168677768708,734.0313349768708,734.4024005768707,False,4.564595363170959e-06,0.0037
734.506,734.2156961612702,734.0301633612702,734.4012289612701,False,3.351719049029677e-05,0.0037
734.689,734.3623438787461,734.176811078746,734.5478766787461,False,4.243690008793012e-05,0.0037
734.893,734.7620291833878,734.5764963833877,734.9475619833878,False,6.821990671047595e-06,0.0037
735.355,734.9516067495347,734.7660739495346,735.1371395495346,False,6.471713830196252e-05,0.0037
735.978,735.4228771696091,735.2373443696091,735.608409969609,False,0.000122557594442763,0.0037
736.522,735.8684587221146,735.6829259221146,736.0539915221145,False,0.00016986663997197091,0.0037
737.068,736.8159490404129,736.630416240413,737.0014818404129,False,2.5266132003756425e-05,0.0037
737.703,737.2503882894516,737.0648554894516,737.4359210894517,False,8.147298405254223e-05,0.0037
738.186,738.0692863235474,737.8837535235474,738.2548191235473,False,5.417582696508092e-06,0.0037
738.658,738.465186293602,738.279653493602,738.650719093602,False,1.4785562671615142e-05,0.0037
739.3,738.9953797130585,738.8098469130584,739.1809125130585,False,3.6904531484224996e-05,0.0037
739.729,739.4411525497437,739.2556197497437,739.6266853497436,False,3.295238280245117e-05,0.0037
740.026,740.0588330764771,739.873300276477,740.2443658764771,False,4.287313159321301e-07,0.0037
739.996,740.2643350505829,740.078802250583,740.4498678505829,False,2.863629715601409e-05,0.0037
739.838,740.2331108970642,740.0475780970643,740.4186436970642,False,6.208691280015273e-05,0.0037
739.544,739.7828309268951,739.5972981268951,739.9683637268952,False,2.2685229573929644e-05,0.0037
739.027,739.540832529068,739.3552997290681,739.726365329068,False,0.00010500385402818392,0.0037
738.499,738.7950573558808,738.6095245558807,738.9805901558808,False,3.4858906751829916e-05,0.0037
738.1,738.3798167619706,738.1942839619705,738.5653495619705,False,3.1139347189850906e-05,0.0037
737.586,737.7971113519669,737.6115785519669,737.9826441519668,False,1.772495839346958e-05,0.0037
737.066,737.4135103569031,737.227977556903,737.5990431569031,False,4.802833767073043e-05,0.0037
736.552,736.777965681076,736.5924328810761,736.963498481076,False,2.030705851773642e-05,0.0037
735.968,736.3847347230911,736.1992019230911,736.5702675230912,False,6.906872304360688e-05,0.0037
735.475,735.6695485801697,735.4840157801697,735.8550813801697,False,1.5052830858469418e-05,0.0037
735.237,735.3040254344941,735.118492634494,735.489558234494,False,1.786657580729918e-06,0.0037
735.121,735.1138620605469,734.9283292605469,735.2993948605468,False,2.026318782154477e-08,0.0037
735.223,734.9924698324204,734.8069370324204,735.1780026324203,False,2.1135746060071208e-05,0.0037
735.727,735.089053399086,734.903520599086,735.274586199086,False,0.00016185670909837503,0.0037
736.112,735.8472650327683,735.6617322327683,736.0327978327682,False,2.7873061127653597e-05,0.0037
736.767,736.1578821468354,735.9723493468354,736.3434149468353,False,0.00014755866181497367,0.0037
737.437,737.0710518989563,736.8855190989564,737.2565846989563,False,5.3259985785244795e-05,0.0037
738.141,737.548692978859,737.363160178859,737.734225778859,False,0.00013952621463463787,0.0037
738.691,738.5478883075714,738.3623555075715,738.7334211075714,False,8.145397552821528e-06,0.0037
739.57,738.9991844749451,738.813651674945,739.1847172749451,False,0.0001295846629717634,0.0037
740.164,739.8273313980103,739.6417985980103,740.0128641980102,False,4.507827426925483e-05,0.0037
740.641,740.3386609096527,740.1531281096527,740.5241937096528,False,3.635387039378675e-05,0.0037
741.099,741.047515247345,740.861982447345,741.2330480473449,False,1.0541910182339897e-06,0.0037
741.422,741.3949291610718,741.2093963610718,741.5804619610718,False,2.914509532099569e-07,0.0037
741.401,741.672401807785,741.486869007785,741.8579346077851,False,2.929459664980245e-05,0.0037
741.255,741.6493460865021,741.463813286502,741.8348788865021,False,6.184678391847342e-05,0.0037
741.049,741.2045296707154,741.0189968707153,741.3900624707154,False,9.620298674164147e-06,0.0037
740.395,741.0110696334839,740.8255368334839,741.1966024334839,False,0.00015094601626011118,0.0037
739.852,740.3555955371856,740.1700627371857,740.5411283371857,False,0.00010086158670358867,0.0037
739.367,739.8938086280823,739.7082758280823,740.0793414280823,False,0.0001103742610170671,0.0037
738.706,739.0198700656891,738.8343372656891,739.2054028656892,False,3.917976682470093e-05,0.0037
738.065,738.5676936922074,738.3821608922074,738.7532264922073,False,0.00010050066186894857,0.0037
737.501,737.6989347467422,737.5134019467423,737.8844675467423,False,1.558138755658701e-05,0.0037
736.91,737.2676770915986,737.0821442915985,737.4532098915985,False,5.087967181575394e-05,0.0037
736.376,736.5613393363952,736.3758065363953,736.7468721363953,False,1.3661464497027083e-05,0.0037
736.179,736.172948764801,735.987415964801,736.3584815648011,False,1.4562975443410667e-08,0.0037
736.116,736.0401317901611,735.8545989901612,736.2256645901612,False,2.289189387336196e-06,0.0037
736.179,736.0025593929291,735.8170265929291,736.188092192929,False,1.2381097315107445e-05,0.0037
736.962,736.0830646276474,735.8975318276474,736.2685974276474,False,0.0003072387121661689,0.0037
737.342,737.1005305843354,736.9149977843354,737.2860633843353,False,2.3189229179750773e-05,0.0037
737.754,737.4395802984238,737.2540474984238,737.6251130984238,False,3.931710684845687e-05,0.0037
738.397,738.0791374588013,737.8936046588013,738.2646702588013,False,4.018285152152549e-05,0.0037
739.07,738.5134317502975,738.3278989502976,738.6989645502975,False,0.00012319665207250662,0.0037
739.978,739.4419475746155,739.2564147746155,739.6274803746155,False,0.00011428167078262328,0.0037
740.356,740.1053988189698,739.9198660189697,740.2909316189697,False,2.4976310064027546e-05,0.0037
740.583,740.6898915405274,740.5043587405273,740.8754243405274,False,4.544108817085177e-06,0.0037
740.95,740.8472676105499,740.6617348105499,741.03280041055,False,4.197365894665825e-06,0.0037
741.315,741.132714416504,740.9471816165039,741.3182472165039,False,1.3214985652474694e-05,0.0037
741.309,741.5498484249115,741.3643156249116,741.7353812249115,False,2.3070110324755595e-05,0.0037
740.982,741.5526937770844,741.3671609770844,741.7382265770843,False,0.00012952939121913917,0.0037
740.665,740.9470970306397,740.7615642306397,741.1326298306396,False,3.164893351234952e-05,0.0037
740.108,740.6886511821747,740.5031183821746,740.8741839821747,False,0.00013408885415783477,0.0037
739.584,739.8688310985565,739.6832982985566,740.0543638985565,False,3.2265385638688263e-05,0.0037
738.722,739.4846278572082,739.2990950572083,739.6701606572083,False,0.00023130625684997184,0.0037
737.976,738.3556820783615,738.1701492783616,738.5412148783615,False,5.733268047186999e-05,0.0037
737.425,737.8020802574158,737.6165474574158,737.9876130574158,False,5.65496133948496e-05,0.0037
736.554,737.036070804596,736.8505380045959,737.221603604596,False,9.242377670394314e-05,0.0037
735.511,736.4455870027542,736.2600542027542,736.6311198027543,False,0.0003473773713410847,0.0037
734.942,735.1199921207428,734.9344593207428,735.3055249207429,False,1.2599798670496887e-05,0.0037
734.389,734.6279404678345,734.4424076678345,734.8134732678345,False,2.2706043722732448e-05,0.0037
733.965,734.0204278907776,733.8348950907776,734.2059606907776,False,1.2218524259142677e-06,0.0037
733.892,733.7294547653198,733.5439219653199,733.9149875653198,False,1.0507769419399305e-05,0.0037
734.037,733.695848526001,733.510315726001,733.881381326001,False,4.6286735765973786e-05,0.0037
734.339,733.9355754241943,733.7500426241944,734.1211082241944,False,6.472718985881376e-05,0.0037
734.96,734.1850877037049,733.9995549037048,734.3706205037048,False,0.000238818053936649,0.0037
735.96,735.1507918624878,734.9652590624878,735.3363246624879,False,0.0002604249163398584,0.0037
736.529,735.8308863248825,735.6453535248826,736.0164191248825,False,0.00019382702998279062,0.0037
737.201,736.9347604265213,736.7492276265214,737.1202932265213,False,2.8190791410225012e-05,0.0037
737.451,737.4579136915207,737.2723808915207,737.6434464915208,False,1.9009996918529997e-08,0.0037
738.659,737.6130586109161,737.4275258109161,737.7985914109162,False,0.000435087642149728,0.0037
740.07,738.4306101837159,738.2450773837159,738.6161429837158,False,0.0010688740079402444,0.0037
741.034,740.6461293067932,740.4605965067932,740.8316621067933,False,5.9832339311685986e-05,0.0037
741.052,741.4965937137604,741.3110609137603,741.6821265137604,False,7.861197113323506e-05,0.0037
741.293,741.6211227035523,741.4355899035522,741.8066555035523,False,4.281881192155633e-05,0.0037
740.533,741.4334699344636,741.2479371344635,741.6190027344635,False,0.0003224782914265276,0.0037
740.58,740.9408802947999,740.7553474947998,741.1264130947998,False,5.179506568258757e-05,0.0037
739.467,740.5191405220032,740.3336077220032,740.7046733220031,False,0.0004402603200776274,0.0037
738.722,739.7736492862701,739.5881164862701,739.9591820862702,False,0.0004398493082235633,0.0037
738.572,738.3728587999344,738.1873259999344,738.5583915999345,False,1.577191000526562e-05,0.0037
736.931,738.1609114456177,737.9753786456176,738.3464442456177,False,0.0006016026444594634,0.0037
736.644,737.1368491735459,736.9513163735459,737.3223819735458,False,9.660288924089913e-05,0.0037
736.353,736.260362646103,736.074829846103,736.4458954461029,False,3.412984634661856e-06,0.0037
735.23,736.0240967960358,735.8385639960358,736.2096295960358,False,0.0002507892622924462,0.0037
734.566,735.381286310196,735.1957535101959,735.566819110196,False,0.0002643518477541145,0.0037
734.636,734.197855922699,734.012323122699,734.383388722699,False,7.634769699653058e-05,0.0037
734.165,734.1626177902222,733.9770849902222,734.3481505902222,False,2.256950614545302e-09,0.0037
733.897,733.8760561561585,733.6905233561585,734.0615889561585,False,1.7445155004504772e-07,0.0037
734.466,733.7677698831559,733.5822370831559,733.9533026831558,False,0.00019389169405426815,0.0037
734.826,734.0877150897979,733.902182289798,734.273247889798,False,0.00021677541901723332,0.0037
735.467,734.9562573461533,734.7707245461532,735.1417901461533,False,0.00010374479287557779,0.0037
735.671,735.4533197479249,735.2677869479248,735.6388525479248,False,1.8845172355249718e-05,0.0037
736.468,735.8599181823731,735.6743853823731,736.045450982373,False,0.0001470571299521876,0.0037
737.009,736.387813202858,736.202280402858,736.573346002858,False,0.00015346398930730313,0.0037
737.472,737.325704940796,737.1401721407959,737.5112377407959,False,8.511799175490073e-06,0.0037
738.164,737.7372857303619,737.551752930362,737.922818530362,False,7.241630857784832e-05,0.0037
739.064,738.3769848594666,738.1914520594665,738.5625176594666,False,0.00018771313669365113,0.0037
739.771,739.0300649147034,738.8445321147034,739.2155977147033,False,0.00021833450256092477,0.0037
740.362,740.2359203834534,740.0503875834534,740.4214531834534,False,6.321960951459343e-06,0.0037
740.508,740.7270305595398,740.5414977595398,740.9125633595398,False,1.907969709501653e-05,0.0037
740.65,740.8127258720398,740.6271930720399,740.9982586720398,False,1.0531137073443988e-05,0.0037
740.28,740.77357239151,740.58803959151,740.95910519151,False,9.688661176430705e-05,0.0037
739.884,740.5246339645386,740.3391011645385,740.7101667645386,False,0.0001632232309590745,0.0037
739.209,739.7196802482605,739.5341474482606,739.9052130482605,False,0.00010371944210830602,0.0037
738.21,739.2096867370606,739.0241539370605,739.3952195370606,False,0.00039745678117678675,0.0037
737.624,737.8576557836533,737.6721229836533,738.0431885836533,False,2.1712764476110472e-05,0.0037
737.137,737.3549983196259,737.1694655196259,737.5405311196258,False,1.8900284538430254e-05,0.0037
736.588,736.7620786333084,736.5765458333084,736.9476114333085,False,1.2051829727888092e-05,0.0037
735.849,736.3836931209564,736.1981603209564,736.5692259209565,False,0.00011370282208732477,0.0037
735.535,735.5337562398911,735.3482234398911,735.7192890398911,False,6.152268736641457e-10,0.0037
735.274,735.2737113752365,735.0881785752365,735.4592441752366,False,3.313059461215853e-11,0.0037
735.225,735.0597973804474,734.8742645804474,735.2453301804474,False,1.085415225713694e-05,0.0037
735.5,735.0683364257812,734.8828036257813,735.2538692257813,False,7.410591180683385e-05,0.0037
735.834,735.4152033863068,735.2296705863068,735.6007361863068,False,6.975388053786043e-05,0.0037
736.248,735.7080729150772,735.5225401150773,735.8936057150772,False,0.00011593972832765187,0.0037
736.918,736.4619373168946,736.2764045168946,736.6474701168945,False,8.272011439590188e-05,0.0037
737.67,736.9333736162185,736.7478408162186,737.1189064162186,False,0.00021580255902042676,0.0037
738.446,738.020047085762,737.834514285762,738.2055798857621,False,7.215812475220975e-05,0.0037
739.362,738.6212906227112,738.4357578227113,738.8068234227112,False,0.000218201502138546,0.0037
740.235,739.84185405159,739.6563212515899,740.02738685159,False,6.147091238083933e-05,0.0037
741.121,740.5119793205262,740.3264465205261,740.6975121205262,False,0.00014751158496124455,0.0037
742.152,741.675976430893,741.490443630893,741.8615092308929,False,9.011953930427871e-05,0.0037
742.529,742.4509852066041,742.265452406604,742.636518006604,False,2.420560688780751e-06,0.0037
743.124,742.7625273590088,742.5769945590088,742.9480601590088,False,5.1965237286829794e-05,0.0037
743.12,743.3131597919464,743.1276269919464,743.4986925919465,False,1.4838688168051324e-05,0.0037
743.096,743.2803097229004,743.0947769229005,743.4658425229004,False,1.351009935181514e-05,0.0037
742.817,743.2066264591217,743.0210936591217,743.3921592591217,False,6.037524884925566e-05,0.0037
741.983,742.9679187469483,742.7823859469482,743.1534515469483,False,0.00038580056400323946,0.0037
741.202,741.759379322052,741.573846522052,741.9449121220521,False,0.0001235559762147834,0.0037
740.74,741.159521100998,740.9739883009979,741.345053900998,False,6.999542744087434e-05,0.0037
739.697,740.3150403022767,740.1295075022766,740.5005731022766,False,0.0001519132457704119,0.0037
738.737,739.6180246620179,739.4324918620179,739.8035574620178,False,0.0003087011031886873,0.0037
737.973,738.3020223827363,738.1164895827362,738.4875551827362,False,4.3053943515303494e-05,0.0037
737.026,737.6824021148682,737.4968693148681,737.8679349148682,False,0.00017135705661134129,0.0037
736.408,736.5479524326324,736.3624196326325,736.7334852326325,False,7.789739847158279e-06,0.0037
736.169,736.0656801834107,735.8801473834106,736.2512129834107,False,4.245504480301418e-06,0.0037
735.909,735.9035055704117,735.7179727704117,736.0890383704117,False,1.2006247032756056e-08,0.0037
735.886,735.6924354333878,735.5069026333878,735.8779682333877,False,1.490094354987273e-05,0.0037
736.181,735.739745390892,735.554212590892,735.9252781908921,False,7.74355807965493e-05,0.0037
736.745,736.2328894557953,736.0473566557953,736.4184222557953,False,0.00010430124351536932,0.0037
737.229,736.6111016168594,736.4255688168595,736.7966344168594,False,0.00015184348682039783,0.0037
738.016,737.4854929847718,737.2999601847717,737.6710257847717,False,0.00011192943534743072,0.0037
738.808,738.0454415550232,737.8599087550232,738.2309743550232,False,0.00023126415308301384,0.0037
739.978,739.200343700409,739.014810900409,739.3858765004089,False,0.00024051238189182637,0.0037
740.228,740.0247247161866,739.8391919161866,740.2102575161865,False,1.6433542890342375e-05,0.0037
740.857,740.3121172409058,740.1265844409057,740.4976500409058,False,0.00011807778105998705,0.0037
741.408,740.8805331249238,740.6950003249237,741.0660659249237,False,0.00011065025845489557,0.0037
741.714,741.731825433731,741.5462926337311,741.9173582337311,False,1.2636949860876194e-07,0.0037
741.718,742.0183422355652,741.8328094355652,742.2038750355653,False,3.587524441427847e-05,0.0037
741.876,742.0080726661682,741.8225398661682,742.1936054661683,False,6.937259504366161e-06,0.0037
741.259,742.0684048919678,741.8828720919678,742.2539376919678,False,0.0002605515734743645,0.0037
740.699,741.6390436401367,741.4535108401367,741.8245764401368,False,0.00035144557659327804,0.0037
740.325,740.4759820289612,740.2904492289612,740.6615148289612,False,9.065934249926374e-06,0.0037
739.598,740.1071771640778,739.9216443640778,740.2927099640777,False,0.00010310978616521197,0.0037
738.247,739.4091273937225,739.2235945937225,739.5946601937226,False,0.0005371177782239201,0.0037
738.048,738.4770653400421,738.2915325400421,738.6625981400422,False,7.321649212865471e-05,0.0037
736.929,737.6533403692246,737.4678075692245,737.8388731692246,False,0.0002086639530833156,0.0037
736.072,736.8960313577652,736.7104985577652,737.0815641577652,False,0.0002700533243535825,0.0037
735.006,735.7090412912369,735.523508491237,735.8945740912369,False,0.0001965729323288887,0.0037
735.2,734.9258491392136,734.7403163392136,735.1113819392136,False,2.9891057369151007e-05,0.0037
734.647,734.956841659546,734.7713088595459,735.1423744595459,False,3.818050520171096e-05,0.0037
734.583,734.5651006259918,734.3795678259919,734.7506334259919,False,1.2742003965200964e-07,0.0037
734.438,734.5875526065827,734.4020198065826,734.7730854065827,False,8.895083394536345e-06,0.0037
734.862,734.3772924385071,734.191759638507,734.5628252385071,False,9.34375925256295e-05,0.0037
735.453,734.676471356392,734.4909385563919,734.8620041563919,False,0.00023981536809270006,0.0037
736.494,735.6185085811616,735.4329757811615,735.8040413811615,False,0.0003048357076784262,0.0037
737.512,736.3534941310883,736.1679613310882,736.5390269310883,False,0.0005337753658673218,0.0037
738.63,738.0151678447723,737.8296350447723,738.2007006447724,False,0.00015034022496299558,0.0037
738.911,738.8554792461396,738.6699464461395,739.0410120461396,False,1.2259500031529053e-06,0.0037
739.089,739.1221592807769,738.936626480777,739.307692080777,False,4.3729272746661395e-07,0.0037
739.952,739.31660562706,739.1310728270599,739.50213842706,False,0.00016056422196315841,0.0037
740.152,739.8457723884583,739.6602395884582,740.0313051884583,False,3.7295011422693427e-05,0.0037
740.514,740.3622785282136,740.1767457282135,740.5478113282135,False,9.154953533225397e-06,0.0037
740.566,740.8152215328216,740.6296887328217,741.0007543328217,False,2.470206021319164e-05,0.0037
740.807,740.8007885437012,740.6152557437011,740.9863213437012,False,1.534436492661247e-08,0.0037
740.449,741.0124086227418,740.8268758227417,741.1979414227417,False,0.00012624350079324515,0.0037
739.917,740.7366455783845,740.5511127783844,740.9221783783844,False,0.00026718634019612267,0.0037
739.022,739.7682783851624,739.5827455851623,739.9538111851624,False,0.00022149492333827363,0.0037
738.561,739.1269712734222,738.9414384734223,739.3125040734222,False,0.00012739454370263982,0.0037
737.592,738.1894097995759,738.0038769995758,738.3749425995758,False,0.00014194063209843266,0.0037
736.965,737.5263456068039,737.3408128068039,737.7118784068039,False,0.0001253206695945806,0.0037
735.784,736.5985007715226,736.4129679715226,736.7840335715225,False,0.0002638426804681059,0.0037
735.165,735.7828560628891,735.5973232628892,735.9683888628891,False,0.00015182268781961146,0.0037
734.452,734.7663734264374,734.5808406264374,734.9519062264374,False,3.93055346048459e-05,0.0037
734.652,734.2276813106537,734.0421485106538,734.4132141106537,False,7.160549845568626e-05,0.0037
734.562,734.3377892665864,734.1522564665863,734.5233220665863,False,1.9992856508921528e-05,0.0037
734.543,734.499106089592,734.313573289592,734.684638889592,False,7.662501916728307e-07,0.0037
734.805,734.5394864788055,734.3539536788055,734.7250192788056,False,2.8037244892114823e-05,0.0037
735.542,734.7237364816666,734.5382036816666,734.9092692816666,False,0.00026628605779817745,0.0037
735.88,735.716543217659,735.531010417659,735.902076017659,False,1.0625954244940863e-05,0.0037
736.053,736.0456551208496,735.8601223208497,736.2311879208496,False,2.1455140327615748e-08,0.0037
736.898,736.184228553772,735.998695753772,736.369761353772,False,0.00020261910433531306,0.0037
737.635,736.7276953020096,736.5421625020097,736.9132281020096,False,0.00032739223122419926,0.0037
738.426,737.9438741388321,737.7583413388321,738.1294069388321,False,9.244488906685583e-05,0.0037
739.329,738.5739044504165,738.3883716504166,738.7594372504166,False,0.00022675969889893952,0.0037
740.412,739.7978885784149,739.6123557784149,739.983421378415,False,0.0001499879605356814,0.0037
741.16,740.5755783214569,740.390045521457,740.7611111214569,False,0.00013583593766189212,0.0037
741.732,741.7217112827301,741.5361784827301,741.9072440827301,False,4.2100234675643025e-08,0.0037
742.124,742.1959824733734,742.0104496733734,742.3815152733735,False,2.06070384274512e-06,0.0037
741.836,742.4571899871827,742.2716571871827,742.6427227871826,False,0.00015346556550826428,0.0037
741.254,742.3020047187805,742.1164719187806,742.4875375187805,False,0.00043680593102865404,0.0037
740.528,741.1639505252838,740.9784177252839,741.3494833252838,False,0.00016084542448219544,0.0037
739.544,740.5973877067566,740.4118549067566,740.7829205067566,False,0.0004413046889325307,0.0037
738.611,739.1512553977966,738.9657225977967,739.3367881977966,False,0.00011608076988449822,0.0037
737.704,738.4409948225021,738.2554620225021,738.6265276225022,False,0.00021601848911695186,0.0037
736.926,737.2126246080398,737.0270918080399,737.3981574080399,False,3.267299889702536e-05,0.0037
736.34,736.6369683189392,736.4514355189392,736.8225011189393,False,3.507375722404617e-05,0.0037
735.86,735.9343785381317,735.7488457381318,736.1199113381317,False,2.200175513749623e-06,0.0037
735.198,735.5719264001847,735.3863936001846,735.7574592001846,False,5.560761997910399e-05,0.0037
734.952,735.127718208313,734.942185408313,735.313251008313,False,1.227992129187319e-05,0.0037
735.302,734.7257703704834,734.5402375704834,734.9113031704834,False,0.0001320545051108119,0.0037
735.459,734.921699169159,734.7361663691589,735.107231969159,False,0.00011481458877947323,0.0037
736.132,735.5293611869812,735.3438283869813,735.7148939869812,False,0.0001444362646859047,0.0037
737.174,736.0006166629792,735.8150838629791,736.1861494629792,False,0.0005475728210022782,0.0037
737.66,737.530869178772,737.345336378772,737.716401978772,False,6.631654262260795e-06,0.0037
738.375,737.9967582368851,737.8112254368851,738.1822910368851,False,5.6898525101996495e-05,0.0037
739.699,738.5397512578965,738.3542184578964,738.7252840578965,False,0.0005344601350235506,0.0037
740.702,740.184237789154,739.998704989154,740.3697705891541,False,0.00010661608979829071,0.0037
741.183,740.9911282577515,740.8055954577515,741.1766610577515,False,1.4641449995375048e-05,0.0037
742.063,741.4355023288726,741.2499695288727,741.6210351288727,False,0.00015659802738365975,0.0037
742.743,742.1205089092255,741.9349761092254,742.3060417092255,False,0.00015410911648388258,0.0037
743.26,743.184273109436,742.998740309436,743.3698059094361,False,2.28066921035864e-06,0.0037
743.955,743.6550772743225,743.4695444743226,743.8406100743225,False,3.577509526942921e-05,0.0037
743.277,744.1983900985718,744.0128572985718,744.3839228985718,False,0.00033763629992036,0.0037
742.684,743.8149699268341,743.6294371268341,744.0005027268342,False,0.0005087028424041986,0.0037
742.466,742.5266649990082,742.3411321990081,742.7121977990082,False,1.4636540543801162e-06,0.0037
741.488,742.1786383781433,741.9931055781433,742.3641711781434,False,0.0001896983120347503,0.0037
740.529,741.5389661483765,741.3534333483765,741.7244989483764,False,0.0004056726093060834,0.0037
739.487,740.135074766159,739.9495419661591,740.3206075661591,False,0.00016703684332492955,0.0037
738.577,739.3212233467102,739.1356905467102,739.5067561467102,False,0.00022027673485928808,0.0037
737.857,738.0688828334809,737.8833500334808,738.2544156334809,False,1.7854742637585188e-05,0.0037
