observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.2149397673767,738.2450261673767,False,1.2462126719735303e-05,0.0003
738.768,738.72584685421,738.7108036542099,738.7408900542099,False,7.0667874893077e-07,0.0003
739.193,738.9838608188629,738.9688176188629,738.998904018863,False,1.7395337407317077e-05,0.0003
739.68,739.3273145523071,739.3122713523071,739.3423577523072,False,4.94694556218743e-05,0.0003
739.195,739.9635406780243,739.9484974780244,739.9785838780243,False,0.00023490689737057103,0.0003
738.867,739.6892481307983,739.6742049307984,739.7042913307984,False,0.0002688857830837816,0.0003
738.544,738.7646312160492,738.7495880160492,738.7796744160493,False,1.935958163183186e-05,0.0003
738.021,738.4477585115433,738.4327153115432,738.4628017115433,False,7.243132565968575e-05,0.0003
737.601,737.7692182331085,737.7541750331086,737.7842614331086,False,1.125403300450624e-05,0.0003
737.355,737.4425018653869,737.427458665387,737.457545065387,False,3.0450657428075315e-06,0.0003
736.809,737.2385032653809,737.2234600653809,737.2535464653809,False,7.336602515708148e-05,0.0003
736.046,736.8300099220276,736.8149667220276,736.8450531220276,False,0.0002444585144550999,0.0003
735.659,735.7668883171082,735.7518451171081,735.7819315171082,False,4.629252694977453e-06,0.0003
735.0,735.4176034049988,735.4025602049988,735.4326466049988,False,6.935697012426717e-05,0.0003
734.597,734.9605477905274,734.9455045905273,734.9755909905274,False,5.2563596101897815e-05,0.0003
734.43,734.3342908582688,734.3192476582688,734.3493340582687,False,3.6430815574221814e-06,0.0003
734.324,734.2168677768708,734.2018245768708,734.2319109768707,False,4.564595363170959e-06,0.0003
734.506,734.2156961612702,734.2006529612702,734.2307393612701,False,3.351719049029677e-05,0.0003
734.689,734.3623438787461,734.347300678746,734.3773870787461,False,4.243690008793012e-05,0.0003
734.893,734.7620291833878,734.7469859833877,734.7770723833878,False,6.821990671047595e-06,0.0003
735.355,734.9516067495347,734.9365635495346,734.9666499495346,False,6.471713830196252e-05,0.0003
735.978,735.4228771696091,735.4078339696091,735.4379203696091,False,0.000122557594442763,0.0003
736.522,735.8684587221146,735.8534155221146,735.8835019221145,False,0.00016986663997197091,0.0003
737.068,736.8159490404129,736.800905840413,736.8309922404129,False,2.5266132003756425e-05,0.0003
737.703,737.2503882894516,737.2353450894516,737.2654314894517,False,8.147298405254223e-05,0.0003
738.186,738.0692863235474,738.0542431235474,738.0843295235474,False,5.417582696508092e-06,0.0003
738.658,738.465186293602,738.450143093602,738.480229493602,False,1.4785562671615142e-05,0.0003
739.3,738.9953797130585,738.9803365130585,739.0104229130585,False,3.6904531484224996e-05,0.0003
739.729,739.4411525497437,739.4261093497437,739.4561957497436,False,3.295238280245117e-05,0.0003
740.026,740.0588330764771,740.043789876477,740.0738762764771,False,4.287313159321301e-07,0.0003
739.996,740.2643350505829,740.249291850583,740.2793782505829,False,2.863629715601409e-05,0.0003
739.838,740.2331108970642,740.2180676970643,740.2481540970642,False,6.208691280015273e-05,0.0003
739.544,739.7828309268951,739.7677877268951,739.7978741268952,False,2.2685229573929644e-05,0.0003
739.027,739.540832529068,739.5257893290681,739.555875729068,False,0.00010500385402818392,0.0003
738.499,738.7950573558808,738.7800141558807,738.8101005558808,False,3.4858906751829916e-05,0.0003
738.1,738.3798167619706,738.3647735619705,738.3948599619705,False,3.1139347189850906e-05,0.0003
737.586,737.7971113519669,737.7820681519669,737.8121545519668,False,1.772495839346958e-05,0.0003
737.066,737.4135103569031,737.398467156903,737.4285535569031,False,4.802833767073043e-05,0.0003
736.552,736.777965681076,736.7629224810761,736.793008881076,False,2.030705851773642e-05,0.0003
735.968,736.3847347230911,736.3696915230911,736.3997779230912,False,6.906872304360688e-05,0.0003
735.475,735.6695485801697,735.6545053801697,735.6845917801697,False,1.5052830858469418e-05,0.0003
735.237,735.3040254344941,735.288982234494,735.319068634494,False,1.786657580729918e-06,0.0003
735.121,735.1138620605469,735.0988188605469,735.1289052605468,False,2.026318782154477e-08,0.0003
735.223,734.9924698324204,734.9774266324204,735.0075130324203,False,2.1135746060071208e-05,0.0003
735.727,735.089053399086,735.074010199086,735.104096599086,False,0.00016185670909837503,0.0003
736.112,735.8472650327683,735.8322218327683,735.8623082327683,False,2.7873061127653597e-05,0.0003
736.767,736.1578821468354,736.1428389468354,736.1729253468353,False,0.00014755866181497367,0.0003
737.437,737.0710518989563,737.0560086989564,737.0860950989563,False,5.3259985785244795e-05,0.0003
738.141,737.548692978859,737.533649778859,737.563736178859,False,0.00013952621463463787,0.0003
738.691,738.5478883075714,738.5328451075715,738.5629315075714,False,8.145397552821528e-06,0.0003
739.57,738.9991844749451,738.984141274945,739.0142276749451,False,0.0001295846629717634,0.0003
740.164,739.8273313980103,739.8122881980103,739.8423745980102,False,4.507827426925483e-05,0.0003
740.641,740.3386609096527,740.3236177096527,740.3537041096528,False,3.635387039378675e-05,0.0003
741.099,741.047515247345,741.032472047345,741.0625584473449,False,1.0541910182339897e-06,0.0003
741.422,741.3949291610718,741.3798859610717,741.4099723610718,False,2.914509532099569e-07,0.0003
741.401,741.672401807785,741.657358607785,741.6874450077851,False,2.929459664980245e-05,0.0003
741.255,741.6493460865021,741.634302886502,741.6643892865021,False,6.184678391847342e-05,0.0003
741.049,741.2045296707154,741.1894864707153,741.2195728707153,False,9.620298674164147e-06,0.0003
740.395,741.0110696334839,740.996026433484,741.0261128334839,False,0.00015094601626011118,0.0003
739.852,740.3555955371856,740.3405523371857,740.3706387371857,False,0.00010086158670358867,0.0003
739.367,739.8938086280823,739.8787654280823,739.9088518280823,False,0.0001103742610170671,0.0003
738.706,739.0198700656891,739.0048268656891,739.034913265689,False,3.917976682470093e-05,0.0003
738.065,738.5676936922074,738.5526504922074,738.5827368922073,False,0.00010050066186894857,0.0003
737.501,737.6989347467422,737.6838915467423,737.7139779467423,False,1.558138755658701e-05,0.0003
736.91,737.2676770915986,737.2526338915985,737.2827202915985,False,5.087967181575394e-05,0.0003
736.376,736.5613393363952,736.5462961363953,736.5763825363953,False,1.3661464497027083e-05,0.0003
736.179,736.172948764801,736.157905564801,736.1879919648011,False,1.4562975443410667e-08,0.0003
736.116,736.0401317901611,736.0250885901612,736.0551749901612,False,2.289189387336196e-06,0.0003
736.179,736.0025593929291,735.9875161929291,736.017602592929,False,1.2381097315107445e-05,0.0003
736.962,736.0830646276474,736.0680214276474,736.0981078276474,True,0.0003072387121661689,0.0003
737.342,737.1005305843354,737.0708441762924,737.1302169923782,False,2.3189229179750773e-05,0.0005920156836509705
737.754,737.4395802984238,737.4245370984238,737.4546234984238,False,3.931710684845687e-05,0.0003
738.397,738.0791374588013,738.0640942588013,738.0941806588013,False,4.018285152152549e-05,0.0003
739.07,738.5134317502975,738.4983885502976,738.5284749502976,False,0.00012319665207250662,0.0003
739.978,739.4419475746155,739.4269043746154,739.4569907746155,False,0.00011428167078262328,0.0003
740.356,740.1053988189698,740.0903556189697,740.1204420189697,False,2.4976310064027546e-05,0.0003
740.583,740.6898915405274,740.6748483405273,740.7049347405274,False,4.544108817085177e-06,0.0003
740.95,740.8472676105499,740.83222441055,740.86231081055,False,4.197365894665825e-06,0.0003
741.315,741.132714416504,741.1176712165039,741.1477576165039,False,1.3214985652474694e-05,0.0003
741.309,741.5498484249115,741.5348052249116,741.5648916249115,False,2.3070110324755595e-05,0.0003
740.982,741.5526937770844,741.5376505770844,741.5677369770843,False,0.00012952939121913917,0.0003
740.665,740.9470970306397,740.9320538306397,740.9621402306396,False,3.164893351234952e-05,0.0003
740.108,740.6886511821747,740.6736079821748,740.7036943821747,False,0.00013408885415783477,0.0003
739.584,739.8688310985565,739.8537878985566,739.8838742985565,False,3.2265385638688263e-05,0.0003
738.722,739.4846278572082,739.4695846572083,739.4996710572083,False,0.00023130625684997184,0.0003
737.976,738.3556820783615,738.3406388783616,738.3707252783615,False,5.733268047186999e-05,0.0003
737.425,737.8020802574158,737.7870370574158,737.8171234574158,False,5.65496133948496e-05,0.0003
736.554,737.036070804596,737.0210276045959,737.051114004596,False,9.242377670394314e-05,0.0003
735.511,736.4455870027542,736.4305438027542,736.4606302027543,True,0.0003473773713410847,0.0003
734.942,735.1199921207428,735.0890952425003,735.1508889989854,False,1.2599798670496887e-05,0.0006161555647850037
734.389,734.6279404678345,734.6128972678345,734.6429836678345,False,2.2706043722732448e-05,0.0003
733.965,734.0204278907776,734.0053846907776,734.0354710907776,False,1.2218524259142677e-06,0.0003
733.892,733.7294547653198,733.7144115653199,733.7444979653199,False,1.0507769419399305e-05,0.0003
734.037,733.695848526001,733.680805326001,733.710891726001,False,4.6286735765973786e-05,0.0003
734.339,733.9355754241943,733.9205322241944,733.9506186241944,False,6.472718985881376e-05,0.0003
734.96,734.1850877037049,734.1700445037048,734.2001309037048,False,0.000238818053936649,0.0003
735.96,735.1507918624878,735.1357486624878,735.1658350624878,False,0.0002604249163398584,0.0003
736.529,735.8308863248825,735.8158431248826,735.8459295248825,False,0.00019382702998279062,0.0003
737.201,736.9347604265213,736.9197172265214,736.9498036265213,False,2.8190791410225012e-05,0.0003
737.451,737.4579136915207,737.4428704915207,737.4729568915207,False,1.9009996918529997e-08,0.0003
738.659,737.6130586109161,737.5980154109161,737.6281018109162,True,0.000435087642149728,0.0003
740.07,738.4306101837159,738.3972310943603,738.4639892730713,True,0.0010688740079402444,0.0006656572222709656
741.034,740.6461293067932,740.5830533485413,740.7092052650452,False,5.9832339311685986e-05,0.0012579262256622314
741.052,741.4965937137604,741.4815505137603,741.5116369137604,False,7.861197113323506e-05,0.0003
741.293,741.6211227035523,741.6060795035522,741.6361659035523,False,4.281881192155633e-05,0.0003
740.533,741.4334699344636,741.4184267344635,741.4485131344635,True,0.0003224782914265276,0.0003
740.58,740.9408802947999,740.9136731090546,740.968087480545,False,5.179506568258757e-05,0.0005425885319709778
739.467,740.5191405220032,740.5040973220032,740.5341837220031,True,0.0004402603200776274,0.0003
738.722,739.7736492862701,739.7393107872009,739.8079877853394,False,0.0004398493082235633,0.000684782862663269
738.572,738.3728587999344,738.3578155999344,738.3879019999345,False,1.577191000526562e-05,0.0003
736.931,738.1609114456177,738.1458682456177,738.1759546456177,True,0.0006016026444594634,0.0003
736.644,737.1368491735459,737.0944558172226,737.179242529869,False,9.660288924089913e-05,0.0008454397320747375
736.353,736.260362646103,736.2453194461029,736.2754058461029,False,3.412984634661856e-06,0.0003
735.23,736.0240967960358,736.0090535960358,736.0391399960358,False,0.0002507892622924462,0.0003
734.566,735.381286310196,735.3662431101959,735.396329510196,False,0.0002643518477541145,0.0003
734.636,734.197855922699,734.1828127226989,734.212899122699,False,7.634769699653058e-05,0.0003
734.165,734.1626177902222,734.1475745902222,734.1776609902222,False,2.256950614545302e-09,0.0003
733.897,733.8760561561585,733.8610129561584,733.8910993561585,False,1.7445155004504772e-07,0.0003
734.466,733.7677698831559,733.7527266831559,733.7828130831558,False,0.00019389169405426815,0.0003
734.826,734.0877150897979,734.072671889798,734.102758289798,False,0.00021677541901723332,0.0003
735.467,734.9562573461533,734.9412141461532,734.9713005461533,False,0.00010374479287557779,0.0003
735.671,735.4533197479249,735.4382765479248,735.4683629479248,False,1.8845172355249718e-05,0.0003
736.468,735.8599181823731,735.8448749823731,735.874961382373,False,0.0001470571299521876,0.0003
737.009,736.387813202858,736.372770002858,736.402856402858,False,0.00015346398930730313,0.0003
737.472,737.325704940796,737.3106617407959,737.3407481407959,False,8.511799175490073e-06,0.0003
738.164,737.7372857303619,737.722242530362,737.752328930362,False,7.241630857784832e-05,0.0003
739.064,738.3769848594666,738.3619416594665,738.3920280594666,False,0.00018771313669365113,0.0003
739.771,739.0300649147034,739.0150217147034,739.0451081147033,False,0.00021833450256092477,0.0003
740.362,740.2359203834534,740.2208771834534,740.2509635834534,False,6.321960951459343e-06,0.0003
740.508,740.7270305595398,740.7119873595398,740.7420737595398,False,1.907969709501653e-05,0.0003
740.65,740.8127258720398,740.7976826720399,740.8277690720398,False,1.0531137073443988e-05,0.0003
740.28,740.77357239151,740.75852919151,740.78861559151,False,9.688661176430705e-05,0.0003
739.884,740.5246339645386,740.5095907645386,740.5396771645386,False,0.0001632232309590745,0.0003
739.209,739.7196802482605,739.7046370482606,739.7347234482605,False,0.00010371944210830602,0.0003
738.21,739.2096867370606,739.1946435370605,739.2247299370606,True,0.00039745678117678675,0.0003
737.624,737.8576557836533,737.8233979825974,737.8919135847092,False,2.1712764476110472e-05,0.0006831809878349304
737.137,737.3549983196259,737.3399551196259,737.3700415196258,False,1.8900284538430254e-05,0.0003
736.588,736.7620786333084,736.7470354333084,736.7771218333085,False,1.2051829727888092e-05,0.0003
735.849,736.3836931209564,736.3686499209564,736.3987363209565,False,0.00011370282208732477,0.0003
735.535,735.5337562398911,735.518713039891,735.5487994398911,False,6.152268736641457e-10,0.0003
735.274,735.2737113752365,735.2586681752365,735.2887545752366,False,3.313059461215853e-11,0.0003
735.225,735.0597973804474,735.0447541804474,735.0748405804474,False,1.085415225713694e-05,0.0003
735.5,735.0683364257812,735.0532932257813,735.0833796257813,False,7.410591180683385e-05,0.0003
735.834,735.4152033863068,735.4001601863068,735.4302465863068,False,6.975388053786043e-05,0.0003
736.248,735.7080729150772,735.6930297150773,735.7231161150772,False,0.00011593972832765187,0.0003
736.918,736.4619373168946,736.4468941168946,736.4769805168945,False,8.272011439590188e-05,0.0003
737.67,736.9333736162185,736.9183304162186,736.9484168162186,False,0.00021580255902042676,0.0003
738.446,738.020047085762,738.005003885762,738.0350902857621,False,7.215812475220975e-05,0.0003
739.362,738.6212906227112,738.6062474227112,738.6363338227112,False,0.000218201502138546,0.0003
740.235,739.84185405159,739.82681085159,739.85689725159,False,6.147091238083933e-05,0.0003
741.121,740.5119793205262,740.4969361205261,740.5270225205261,False,0.00014751158496124455,0.0003
742.152,741.675976430893,741.660933230893,741.6910196308929,False,9.011953930427871e-05,0.0003
742.529,742.4509852066041,742.435942006604,742.466028406604,False,2.420560688780751e-06,0.0003
743.124,742.7625273590088,742.7474841590088,742.7775705590088,False,5.1965237286829794e-05,0.0003
743.12,743.3131597919464,743.2981165919464,743.3282029919465,False,1.4838688168051324e-05,0.0003
743.096,743.2803097229004,743.2652665229004,743.2953529229004,False,1.351009935181514e-05,0.0003
742.817,743.2066264591217,743.1915832591217,743.2216696591217,False,6.037524884925566e-05,0.0003
741.983,742.9679187469483,742.9528755469482,742.9829619469483,True,0.00038580056400323946,0.0003
741.202,741.759379322052,741.7267952575684,741.7919633865357,False,0.0001235559762147834,0.0006497874855995178
740.74,741.159521100998,741.1444779009979,741.174564300998,False,6.999542744087434e-05,0.0003
739.697,740.3150403022767,740.2999971022766,740.3300835022766,False,0.0001519132457704119,0.0003
738.737,739.6180246620179,739.6029814620179,739.6330678620178,True,0.0003087011031886873,0.0003
737.973,738.3020223827363,738.2723299970627,738.3317147684097,False,4.3053943515303494e-05,0.0005921497941017151
737.026,737.6824021148682,737.6673589148681,737.6974453148682,False,0.00017135705661134129,0.0003
736.408,736.5479524326324,736.5329092326325,736.5629956326325,False,7.789739847158279e-06,0.0003
736.169,736.0656801834107,736.0506369834106,736.0807233834107,False,4.245504480301418e-06,0.0003
735.909,735.9035055704117,735.8884623704117,735.9185487704117,False,1.2006247032756056e-08,0.0003
735.886,735.6924354333878,735.6773922333878,735.7074786333877,False,1.490094354987273e-05,0.0003
736.181,735.739745390892,735.724702190892,735.7547885908921,False,7.74355807965493e-05,0.0003
736.745,736.2328894557953,736.2178462557953,736.2479326557954,False,0.00010430124351536932,0.0003
737.229,736.6111016168594,736.5960584168595,736.6261448168594,False,0.00015184348682039783,0.0003
738.016,737.4854929847718,737.4704497847717,737.5005361847717,False,0.00011192943534743072,0.0003
738.808,738.0454415550232,738.0303983550232,738.0604847550233,False,0.00023126415308301384,0.0003
739.978,739.200343700409,739.185300500409,739.2153869004089,False,0.00024051238189182637,0.0003
740.228,740.0247247161866,740.0096815161866,740.0397679161865,False,1.6433542890342375e-05,0.0003
740.857,740.3121172409058,740.2970740409057,740.3271604409058,False,0.00011807778105998705,0.0003
741.408,740.8805331249238,740.8654899249237,740.8955763249237,False,0.00011065025845489557,0.0003
741.714,741.731825433731,741.7167822337311,741.7468686337311,False,1.2636949860876194e-07,0.0003
741.718,742.0183422355652,742.0032990355652,742.0333854355652,False,3.587524441427847e-05,0.0003
741.876,742.0080726661682,741.9930294661682,742.0231158661683,False,6.937259504366161e-06,0.0003
741.259,742.0684048919678,742.0533616919678,742.0834480919677,False,0.0002605515734743645,0.0003
740.699,741.6390436401367,741.6240004401368,741.6540868401368,True,0.00035144557659327804,0.0003
740.325,740.4759820289612,740.4448654727936,740.5070985851288,False,9.065934249926374e-06,0.0006205439567565918
739.598,740.1071771640778,740.0921339640778,740.1222203640777,False,0.00010310978616521197,0.0003
738.247,739.4091273937225,739.3940841937225,739.4241705937226,True,0.0005371177782239201,0.0003
738.048,738.4770653400421,738.4347347488404,738.5193959312439,False,7.321649212865471e-05,0.0008441805839538574
736.929,737.6533403692246,737.6382971692245,737.6683835692246,False,0.0002086639530833156,0.0003
736.072,736.8960313577652,736.8809881577652,736.9110745577652,False,0.0002700533243535825,0.0003
735.006,735.7090412912369,735.693998091237,735.7240844912369,False,0.0001965729323288887,0.0003
735.2,734.9258491392136,734.9108059392136,734.9408923392136,False,2.9891057369151007e-05,0.0003
734.647,734.956841659546,734.9417984595459,734.9718848595459,False,3.818050520171096e-05,0.0003
734.583,734.5651006259918,734.5500574259918,734.5801438259919,False,1.2742003965200964e-07,0.0003
734.438,734.5875526065827,734.5725094065826,734.6025958065827,False,8.895083394536345e-06,0.0003
734.862,734.3772924385071,734.362249238507,734.3923356385071,False,9.34375925256295e-05,0.0003
735.453,734.676471356392,734.6614281563919,734.6915145563919,False,0.00023981536809270006,0.0003
736.494,735.6185085811616,735.6034653811615,735.6335517811615,True,0.0003048357076784262,0.0003
737.512,736.3534941310883,736.3243158216477,736.3826724405288,False,0.0005337753658673218,0.0005818977952003479
738.63,738.0151678447723,737.9843905191422,738.0459451704025,False,0.00015034022496299558,0.0006137862801551819
738.911,738.8554792461396,738.8404360461395,738.8705224461395,False,1.2259500031529053e-06,0.0003
739.089,739.1221592807769,739.107116080777,739.137202480777,False,4.3729272746661395e-07,0.0003
739.952,739.31660562706,739.3015624270599,739.33164882706,False,0.00016056422196315841,0.0003
740.152,739.8457723884583,739.8307291884582,739.8608155884583,False,3.7295011422693427e-05,0.0003
740.514,740.3622785282136,740.3472353282135,740.3773217282135,False,9.154953533225397e-06,0.0003
740.566,740.8152215328216,740.8001783328217,740.8302647328217,False,2.470206021319164e-05,0.0003
740.807,740.8007885437012,740.7857453437011,740.8158317437012,False,1.534436492661247e-08,0.0003
740.449,741.0124086227418,740.9973654227417,741.0274518227417,False,0.00012624350079324515,0.0003
739.917,740.7366455783845,740.7216023783844,740.7516887783844,False,0.00026718634019612267,0.0003
739.022,739.7682783851624,739.7532351851623,739.7833215851624,False,0.00022149492333827363,0.0003
738.561,739.1269712734222,739.1119280734223,739.1420144734223,False,0.00012739454370263982,0.0003
737.592,738.1894097995759,738.1743665995758,738.2044529995758,False,0.00014194063209843266,0.0003
736.965,737.5263456068039,737.5113024068039,737.5413888068039,False,0.0001253206695945806,0.0003
735.784,736.5985007715226,736.5834575715226,736.6135439715225,False,0.0002638426804681059,0.0003
735.165,735.7828560628891,735.7678128628891,735.7978992628891,False,0.00015182268781961146,0.0003
734.452,734.7663734264374,734.7513302264374,734.7814166264374,False,3.93055346048459e-05,0.0003
734.652,734.2276813106537,734.2126381106538,734.2427245106537,False,7.160549845568626e-05,0.0003
734.562,734.3377892665864,734.3227460665863,734.3528324665863,False,1.9992856508921528e-05,0.0003
734.543,734.499106089592,734.484062889592,734.514149289592,False,7.662501916728307e-07,0.0003
734.805,734.5394864788055,734.5244432788055,734.5545296788056,False,2.8037244892114823e-05,0.0003
735.542,734.7237364816666,734.7086932816666,734.7387796816665,False,0.00026628605779817745,0.0003
735.88,735.716543217659,735.701500017659,735.7315864176591,False,1.0625954244940863e-05,0.0003
736.053,736.0456551208496,736.0306119208497,736.0606983208496,False,2.1455140327615748e-08,0.0003
736.898,736.184228553772,736.169185353772,736.199271753772,False,0.00020261910433531306,0.0003
737.635,736.7276953020096,736.7126521020095,736.7427385020096,True,0.00032739223122419926,0.0003
738.426,737.9438741388321,737.9160676956177,737.9716805820465,False,9.244488906685583e-05,0.0005545467138290405
739.329,738.5739044504165,738.5588612504166,738.5889476504166,False,0.00022675969889893952,0.0003
740.412,739.7978885784149,739.7828453784149,739.812931778415,False,0.0001499879605356814,0.0003
741.16,740.5755783214569,740.560535121457,740.5906215214569,False,0.00013583593766189212,0.0003
741.732,741.7217112827301,741.7066680827302,741.7367544827301,False,4.2100234675643025e-08,0.0003
742.124,742.1959824733734,742.1809392733734,742.2110256733735,False,2.06070384274512e-06,0.0003
741.836,742.4571899871827,742.4421467871827,742.4722331871826,False,0.00015346556550826428,0.0003
741.254,742.3020047187805,742.2869615187806,742.3170479187805,True,0.00043680593102865404,0.0003
740.528,741.1639505252838,741.1289634532928,741.1989375972748,False,0.00016084542448219544,0.0006977245211601257
739.544,740.5973877067566,740.5823445067566,740.6124309067566,True,0.0004413046889325307,0.0003
738.611,739.1512553977966,739.1148934707642,739.1876173248291,False,0.00011608076988449822,0.0007251501083374023
737.704,738.4409948225021,738.4259516225021,738.4560380225022,False,0.00021601848911695186,0.0003
736.926,737.2126246080398,737.1975814080399,737.2276678080399,False,3.267299889702536e-05,0.0003
736.34,736.6369683189392,736.6219251189392,736.6520115189393,False,3.507375722404617e-05,0.0003
735.86,735.9343785381317,735.9193353381318,735.9494217381317,False,2.200175513749623e-06,0.0003
735.198,735.5719264001847,735.5568832001846,735.5869696001846,False,5.560761997910399e-05,0.0003
734.952,735.127718208313,735.112675008313,735.142761408313,False,1.227992129187319e-05,0.0003
735.302,734.7257703704834,734.7107271704834,734.7408135704834,False,0.0001320545051108119,0.0003
735.459,734.921699169159,734.9066559691589,734.936742369159,False,0.00011481458877947323,0.0003
736.132,735.5293611869812,735.5143179869813,735.5444043869812,False,0.0001444362646859047,0.0003
737.174,736.0006166629792,735.9855734629791,736.0156598629792,True,0.0005475728210022782,0.0003
737.66,737.530869178772,737.4921057386398,737.5696326189042,False,6.631654262260795e-06,0.0007730349898338318
738.375,737.9967582368851,737.9817150368851,738.0118014368851,False,5.6898525101996495e-05,0.0003
739.699,738.5397512578965,738.5247080578964,738.5547944578965,True,0.0005344601350235506,0.0003
740.702,740.184237789154,740.143302974701,740.2251726036072,False,0.00010661608979829071,0.00081634521484375
741.183,740.9911282577515,740.9760850577514,741.0061714577515,False,1.4641449995375048e-05,0.0003
742.063,741.4355023288726,741.4204591288727,741.4505455288727,False,0.00015659802738365975,0.0003
742.743,742.1205089092255,742.1054657092254,742.1355521092255,False,0.00015410911648388258,0.0003
743.26,743.184273109436,743.169229909436,743.1993163094361,False,2.28066921035864e-06,0.0003
743.955,743.6550772743225,743.6400340743226,743.6701204743225,False,3.577509526942921e-05,0.0003
743.277,744.1983900985718,744.1833468985718,744.2134332985718,True,0.00033763629992036,0.0003
742.684,743.8149699268341,743.7839221134186,743.8460177402496,False,0.0005087028424041986,0.0006191954016685486
742.466,742.5266649990082,742.5014274425507,742.5519025554657,False,1.4636540543801162e-06,0.0005033165216445923
741.488,742.1786383781433,742.1635951781433,742.1936815781434,False,0.0001896983120347503,0.0003
740.529,741.5389661483765,741.5239229483765,741.5540093483764,True,0.0004056726093060834,0.0003
