observed,predicted,low,high,anomalous,err,threshold
737.942,737.1902264261246,737.1862149061246,737.1942379461246,True,0.00022476886953950678,8e-05
738.407,738.2299829673767,738.2072948703766,738.2526710643768,False,1.2462126719735303e-05,0.0004524737596511841
738.768,738.72584685421,738.7218353342099,738.7298583742099,False,7.0667874893077e-07,8e-05
739.193,738.9838608188629,738.979849298863,738.987872338863,False,1.7395337407317077e-05,8e-05
739.68,739.3273145523071,739.3233030323072,739.3313260723071,False,4.94694556218743e-05,8e-05
739.195,739.9635406780243,739.9595291580243,739.9675521980244,True,0.00023490689737057103,8e-05
738.867,739.6892481307983,739.6634128112793,739.7150834503174,False,0.0002688857830837816,0.0005152150988578796
738.544,738.7646312160492,738.7606196960492,738.7686427360492,False,1.935958163183186e-05,8e-05
738.021,738.4477585115433,738.4437469915433,738.4517700315433,False,7.243132565968575e-05,8e-05
737.601,737.7692182331085,737.7652067131086,737.7732297531086,False,1.125403300450624e-05,8e-05
737.355,737.4425018653869,737.438490345387,737.446513385387,False,3.0450657428075315e-06,8e-05
736.809,737.2385032653809,737.2344917453809,737.2425147853809,False,7.336602515708148e-05,8e-05
736.046,736.8300099220276,736.8259984020276,736.8340214420276,True,0.0002444585144550999,8e-05
735.659,735.7668883171082,735.7497071123123,735.784069521904,False,4.629252694977453e-06,0.000342637300491333
735.0,735.4176034049988,735.4135918849988,735.4216149249988,False,6.935697012426717e-05,8e-05
734.597,734.9605477905274,734.9565362705274,734.9645593105274,False,5.2563596101897815e-05,8e-05
734.43,734.3342908582688,734.3302793382687,734.3383023782687,False,3.6430815574221814e-06,8e-05
734.324,734.2168677768708,734.2128562568707,734.2208792968707,False,4.564595363170959e-06,8e-05
734.506,734.2156961612702,734.2116846412702,734.2197076812702,False,3.351719049029677e-05,8e-05
734.689,734.3623438787461,734.358332358746,734.366355398746,False,4.243690008793012e-05,8e-05
734.893,734.7620291833878,734.7580176633878,734.7660407033878,False,6.821990671047595e-06,8e-05
735.355,734.9516067495347,734.9475952295346,734.9556182695346,False,6.471713830196252e-05,8e-05
735.978,735.4228771696091,735.4188656496091,735.4268886896091,True,0.000122557594442763,8e-05
736.522,735.8684587221146,735.8518259649277,735.8850914793014,False,0.00016986663997197091,0.00033169984817504883
737.068,736.8159490404129,736.8037486963273,736.8281493844986,False,2.5266132003756425e-05,0.00024330615997314453
737.703,737.2503882894516,737.2463767694517,737.2543998094516,True,8.147298405254223e-05,8e-05
738.186,738.0692863235474,738.057701675415,738.0808709716797,False,5.417582696508092e-06,0.00023101270198822021
738.658,738.465186293602,738.461174773602,738.469197813602,False,1.4785562671615142e-05,8e-05
739.3,738.9953797130585,738.9913681930585,738.9993912330585,False,3.6904531484224996e-05,8e-05
739.729,739.4411525497437,739.4371410297437,739.4451640697437,False,3.295238280245117e-05,8e-05
740.026,740.0588330764771,740.0548215564771,740.062844596477,False,4.287313159321301e-07,8e-05
739.996,740.2643350505829,740.2603235305829,740.2683465705829,False,2.863629715601409e-05,8e-05
739.838,740.2331108970642,740.2290993770642,740.2371224170643,False,6.208691280015273e-05,8e-05
739.544,739.7828309268951,739.7788194068952,739.7868424468952,False,2.2685229573929644e-05,8e-05
739.027,739.540832529068,739.536821009068,739.544844049068,True,0.00010500385402818392,8e-05
738.499,738.7950573558808,738.7903858375549,738.7997288742066,False,3.4858906751829916e-05,9.31769609451294e-05
738.1,738.3798167619706,738.3742261829376,738.3854073410034,False,3.1139347189850906e-05,0.00011149048805236816
737.586,737.7971113519669,737.7915954933167,737.8026272106171,False,1.772495839346958e-05,0.00011001527309417725
737.066,737.4135103569031,737.4084712142944,737.4185494995118,False,4.802833767073043e-05,0.0001004934310913086
736.552,736.777965681076,736.7716951465607,736.7842362155915,False,2.030705851773642e-05,0.00012505054473876953
735.968,736.3847347230911,736.3792158756256,736.3902535705566,False,6.906872304360688e-05,0.00011005997657775879
735.475,735.6695485801697,735.6597811317444,735.6793160285949,False,1.5052830858469418e-05,0.00019478797912597656
735.237,735.3040254344941,735.300013914494,735.308036954494,False,1.786657580729918e-06,8e-05
735.121,735.1138620605469,735.1098505405469,735.1178735805469,False,2.026318782154477e-08,8e-05
735.223,734.9924698324204,734.9884583124203,734.9964813524203,False,2.1135746060071208e-05,8e-05
735.727,735.089053399086,735.085041879086,735.093064919086,True,0.00016185670909837503,8e-05
736.112,735.8472650327683,735.829598145485,735.8649319200516,False,2.7873061127653597e-05,0.000352323055267334
736.767,736.1578821468354,736.1538706268353,736.1618936668353,True,0.00014755866181497367,8e-05
737.437,737.0710518989563,737.0530248594284,737.0890789384842,False,5.3259985785244795e-05,0.0003595128655433655
738.141,737.548692978859,737.5446814588589,737.5527044988589,True,0.00013952621463463787,8e-05
738.691,738.5478883075714,738.5313452148438,738.5644314002991,False,8.145397552821528e-06,0.0003299117088317871
739.57,738.9991844749451,738.9951729549451,739.003195994945,True,0.0001295846629717634,8e-05
740.164,739.8273313980103,739.8158125038148,739.8388502922058,False,4.507827426925483e-05,0.00022970885038375854
740.641,740.3386609096527,740.3346493896528,740.3426724296527,False,3.635387039378675e-05,8e-05
741.099,741.047515247345,741.043503727345,741.051526767345,False,1.0541910182339897e-06,8e-05
741.422,741.3949291610718,741.3909176410718,741.3989406810718,False,2.914509532099569e-07,8e-05
741.401,741.672401807785,741.6683902877851,741.6764133277851,False,2.929459664980245e-05,8e-05
741.255,741.6493460865021,741.6453345665021,741.6533576065021,False,6.184678391847342e-05,8e-05
741.049,741.2045296707154,741.2005181507153,741.2085411907153,False,9.620298674164147e-06,8e-05
740.395,741.0110696334839,741.0070581134839,741.015081153484,True,0.00015094601626011118,8e-05
739.852,740.3555955371856,740.346921995163,740.3642690792084,False,0.00010086158670358867,0.00017296522855758667
739.367,739.8938086280823,739.8832401771546,739.90437707901,False,0.0001103742610170671,0.00021078437566757202
738.706,739.0198700656891,739.0155153617859,739.0242247695923,False,3.917976682470093e-05,8.686631917953491e-05
738.065,738.5676936922074,738.5632582902908,738.5721290941239,True,0.00010050066186894857,8.845329284667969e-05
737.501,737.6989347467422,737.6949232267423,737.7029462667423,False,1.558138755658701e-05,8e-05
736.91,737.2676770915986,737.2636655715985,737.2716886115985,False,5.087967181575394e-05,8e-05
736.376,736.5613393363952,736.5573278163953,736.5653508563953,False,1.3661464497027083e-05,8e-05
736.179,736.172948764801,736.1689372448011,736.176960284801,False,1.4562975443410667e-08,8e-05
736.116,736.0401317901611,736.0361202701612,736.0441433101612,False,2.289189387336196e-06,8e-05
736.179,736.0025593929291,735.9985478729291,736.0065709129291,False,1.2381097315107445e-05,8e-05
736.962,736.0830646276474,736.0790531076474,736.0870761476474,True,0.0003072387121661689,8e-05
737.342,737.1005305843354,737.0742678642273,737.1267933044434,False,2.3189229179750773e-05,0.0005237460136413574
737.754,737.4395802984238,737.4355687784238,737.4435918184238,False,3.931710684845687e-05,8e-05
738.397,738.0791374588013,738.0751259388013,738.0831489788013,False,4.018285152152549e-05,8e-05
739.07,738.5134317502975,738.5094202302976,738.5174432702976,True,0.00012319665207250662,8e-05
739.978,739.4419475746155,739.4248276405335,739.4590675086976,False,0.00011428167078262328,0.00034140050411224365
740.356,740.1053988189698,740.1013872989697,740.1094103389697,False,2.4976310064027546e-05,8e-05
740.583,740.6898915405274,740.6858800205274,740.6939030605274,False,4.544108817085177e-06,8e-05
740.95,740.8472676105499,740.84325609055,740.85127913055,False,4.197365894665825e-06,8e-05
741.315,741.132714416504,741.1287028965039,741.1367259365039,False,1.3214985652474694e-05,8e-05
741.309,741.5498484249115,741.5458369049115,741.5538599449116,False,2.3070110324755595e-05,8e-05
740.982,741.5526937770844,741.5486822570844,741.5567052970844,True,0.00012952939121913917,8e-05
740.665,740.9470970306397,740.9338834781647,740.9603105831146,False,3.164893351234952e-05,0.0002634897828102112
740.108,740.6886511821747,740.6846396621747,740.6926627021747,True,0.00013408885415783477,8e-05
739.584,739.8688310985565,739.8607045097351,739.876957687378,False,3.2265385638688263e-05,0.00016204267740249634
738.722,739.4846278572082,739.4806163372083,739.4886393772083,True,0.00023130625684997184,8e-05
737.976,738.3556820783615,738.3352759418487,738.3760882148742,False,5.733268047186999e-05,0.0004069507122039795
737.425,737.8020802574158,737.7980687374157,737.8060917774158,False,5.65496133948496e-05,8e-05
736.554,737.036070804596,737.032059284596,737.0400823245959,True,9.242377670394314e-05,8e-05
735.511,736.4455870027542,736.4312810382843,736.4598929672242,True,0.0003473773713410847,0.0002853125333786011
734.942,735.1199921207428,735.1093429718018,735.1306412696839,False,1.2599798670496887e-05,0.00021235644817352295
734.389,734.6279404678345,734.6239289478345,734.6319519878344,False,2.2706043722732448e-05,8e-05
733.965,734.0204278907776,734.0164163707776,734.0244394107776,False,1.2218524259142677e-06,8e-05
733.892,733.7294547653198,733.7254432453199,733.7334662853199,False,1.0507769419399305e-05,8e-05
734.037,733.695848526001,733.691837006001,733.699860046001,False,4.6286735765973786e-05,8e-05
734.339,733.9355754241943,733.9315639041944,733.9395869441944,False,6.472718985881376e-05,8e-05
734.96,734.1850877037049,734.1810761837048,734.1890992237048,True,0.000238818053936649,8e-05
735.96,735.1507918624878,735.137521522522,735.1640622024536,False,0.0002604249163398584,0.0002646520733833313
736.529,735.8308863248825,735.8236832799912,735.8380893697739,True,0.00019382702998279062,0.00014365464448928833
737.201,736.9347604265213,736.9300395927429,736.9394812602997,False,2.8190791410225012e-05,9.414553642272949e-05
737.451,737.4579136915207,737.4539021715207,737.4619252115207,False,1.9009996918529997e-08,8e-05
738.659,737.6130586109161,737.6090470909162,737.6170701309162,True,0.000435087642149728,8e-05
740.07,738.4306101837159,738.3971444187165,738.4640759487153,True,0.0010688740079402444,0.000667378306388855
741.034,740.6461293067932,740.5817143592835,740.710544254303,False,5.9832339311685986e-05,0.0012846067547798157
741.052,741.4965937137604,741.4925821937604,741.5006052337604,False,7.861197113323506e-05,8e-05
741.293,741.6211227035523,741.6171111835523,741.6251342235523,False,4.281881192155633e-05,8e-05
740.533,741.4334699344636,741.4294584144635,741.4374814544635,True,0.0003224782914265276,8e-05
740.58,740.9408802947999,740.9143695030212,740.9673910865783,False,5.179506568258757e-05,0.0005286931991577148
739.467,740.5191405220032,740.5151290020032,740.5231520420032,True,0.0004402603200776274,8e-05
738.722,739.7736492862701,739.7392928543092,739.8080057182312,False,0.0004398493082235633,0.0006851255893707275
738.572,738.3728587999344,738.360121963501,738.3855956363678,False,1.577191000526562e-05,0.00025400519371032715
736.931,738.1609114456177,738.1568999256177,738.1649229656177,True,0.0006016026444594634,8e-05
736.644,737.1368491735459,737.1014511394501,737.1722472076416,False,9.660288924089913e-05,0.000705912709236145
736.353,736.260362646103,736.2563511261029,736.2643741661029,False,3.412984634661856e-06,8e-05
735.23,736.0240967960358,736.0200852760357,736.0281083160357,True,0.0002507892622924462,8e-05
734.566,735.381286310196,735.3550056571961,735.4075669631958,False,0.0002643518477541145,0.0005241110920906067
734.636,734.197855922699,734.193844402699,734.201867442699,False,7.634769699653058e-05,8e-05
734.165,734.1626177902222,734.1586062702222,734.1666293102222,False,2.256950614545302e-09,8e-05
733.897,733.8760561561585,733.8720446361584,733.8800676761584,False,1.7445155004504772e-07,8e-05
734.466,733.7677698831559,733.7637583631558,733.7717814031558,True,0.00019389169405426815,8e-05
734.826,734.0877150897979,734.0829882783889,734.0924419012069,True,0.00021677541901723332,9.42721962928772e-05
735.467,734.9562573461533,734.9506503286362,734.9618643636703,False,0.00010374479287557779,0.00011181831359863281
735.671,735.4533197479249,735.4493082279248,735.4573312679248,False,1.8845172355249718e-05,8e-05
736.468,735.8599181823731,735.8559066623731,735.8639297023731,True,0.0001470571299521876,8e-05
737.009,736.387813202858,736.3813663282394,736.3942600774765,True,0.00015346398930730313,0.0001285746693611145
737.472,737.325704940796,737.3190159721374,737.3323939094544,False,8.511799175490073e-06,0.00013339519500732422
738.164,737.7372857303619,737.733274210362,737.741297250362,False,7.241630857784832e-05,8e-05
739.064,738.3769848594666,738.3729733394666,738.3809963794665,True,0.00018771313669365113,8e-05
739.771,739.0300649147034,739.0124757366181,739.0476540927887,False,0.00021833450256092477,0.00035078078508377075
740.362,740.2359203834534,740.2199092998504,740.2519314670562,False,6.321960951459343e-06,0.00031932443380355835
740.508,740.7270305595398,740.7230190395398,740.7310420795399,False,1.907969709501653e-05,8e-05
740.65,740.8127258720398,740.8087143520398,740.8167373920398,False,1.0531137073443988e-05,8e-05
740.28,740.77357239151,740.7695608715101,740.7775839115101,True,9.688661176430705e-05,8e-05
739.884,740.5246339645386,740.5087484111787,740.5405195178986,False,0.0001632232309590745,0.0003168061375617981
739.209,739.7196802482605,739.7067207450867,739.7326397514344,False,0.00010371944210830602,0.00025841593742370605
738.21,739.2096867370606,739.2056752170606,739.2136982570605,True,0.00039745678117678675,8e-05
737.624,737.8576557836533,737.8264689903259,737.8888425769807,False,2.1712764476110472e-05,0.0006219521164894104
737.137,737.3549983196259,737.3509867996258,737.3590098396259,False,1.8900284538430254e-05,8e-05
736.588,736.7620786333084,736.7580671133085,736.7660901533085,False,1.2051829727888092e-05,8e-05
735.849,736.3836931209564,736.3796816009565,736.3877046409565,True,0.00011370282208732477,8e-05
735.535,735.5337562398911,735.5164345607758,735.5510779190064,False,6.152268736641457e-10,0.00034543126821517944
735.274,735.2737113752365,735.2696998552366,735.2777228952365,False,3.313059461215853e-11,8e-05
735.225,735.0597973804474,735.0557858604474,735.0638089004474,False,1.085415225713694e-05,8e-05
735.5,735.0683364257812,735.0643249057813,735.0723479457813,False,7.410591180683385e-05,8e-05
735.834,735.4152033863068,735.4111918663068,735.4192149063068,False,6.975388053786043e-05,8e-05
736.248,735.7080729150772,735.7040613950772,735.7120844350773,True,0.00011593972832765187,8e-05
736.918,736.4619373168946,736.4445812664032,736.4792933673859,False,8.272011439590188e-05,0.0003461316227912903
737.67,736.9333736162185,736.9293620962186,736.9373851362186,True,0.00021580255902042676,8e-05
738.446,738.020047085762,737.9977908725739,738.0423032989502,False,7.215812475220975e-05,0.00044383108615875244
739.362,738.6212906227112,738.6172791027112,738.6253021427112,True,0.000218201502138546,8e-05
740.235,739.84185405159,739.819255619049,739.8644524841309,False,6.147091238083933e-05,0.00045065581798553467
741.121,740.5119793205262,740.5079678005261,740.5159908405261,True,0.00014751158496124455,8e-05
742.152,741.675976430893,741.6571289615631,741.6948239002228,False,9.011953930427871e-05,0.00037585198879241943
742.529,742.4509852066041,742.446973686604,742.454996726604,False,2.420560688780751e-06,8e-05
743.124,742.7625273590088,742.7585158390089,742.7665388790087,False,5.1965237286829794e-05,8e-05
743.12,743.3131597919464,743.3091482719465,743.3171713119465,False,1.4838688168051324e-05,8e-05
743.096,743.2803097229004,743.2762982029004,743.2843212429004,False,1.351009935181514e-05,8e-05
742.817,743.2066264591217,743.2026149391218,743.2106379791218,False,6.037524884925566e-05,8e-05
741.983,742.9679187469483,742.9639072269482,742.9719302669482,True,0.00038580056400323946,8e-05
741.202,741.759379322052,741.7258358478547,741.7929227962494,False,0.0001235559762147834,0.0006689205765724182
740.74,741.159521100998,741.155509580998,741.1635326209979,False,6.999542744087434e-05,8e-05
739.697,740.3150403022767,740.3110287822766,740.3190518222766,True,0.0001519132457704119,8e-05
738.737,739.6180246620179,739.5993116893768,739.6367376346589,False,0.0003087011031886873,0.0003731846809387207
737.973,738.3020223827363,738.2826279602051,738.3214168052674,False,4.3053943515303494e-05,0.00038676708936691284
737.026,737.6824021148682,737.6783905948682,737.6864136348681,True,0.00017135705661134129,8e-05
736.408,736.5479524326324,736.5276897592545,736.5682151060105,False,7.789739847158279e-06,0.00040409713983535767
736.169,736.0656801834107,736.0616686634106,736.0696917034106,False,4.245504480301418e-06,8e-05
735.909,735.9035055704117,735.8994940504117,735.9075170904117,False,1.2006247032756056e-08,8e-05
735.886,735.6924354333878,735.6884239133877,735.6964469533877,False,1.490094354987273e-05,8e-05
736.181,735.739745390892,735.7357338708921,735.7437569108921,False,7.74355807965493e-05,8e-05
736.745,736.2328894557953,736.2288779357953,736.2369009757953,True,0.00010430124351536932,8e-05
737.229,736.6111016168594,736.5944957590103,736.6277074747086,False,0.00015184348682039783,0.0003311634063720703
738.016,737.4854929847718,737.4814814647717,737.4895045047717,True,0.00011192943534743072,8e-05
738.808,738.0454415550232,738.0414300350233,738.0494530750232,True,0.00023126415308301384,8e-05
739.978,739.200343700409,739.1793950939178,739.2212923069001,False,0.00024051238189182637,0.00041778385639190674
740.228,740.0247247161866,740.0089258384705,740.0405235939027,False,1.6433542890342375e-05,0.00031504780054092407
740.857,740.3121172409058,740.3081057209058,740.3161287609058,True,0.00011807778105998705,8e-05
741.408,740.8805331249238,740.8633354816437,740.8977307682037,False,0.00011065025845489557,0.0003429427742958069
741.714,741.731825433731,741.7278139137311,741.7358369537311,False,1.2636949860876194e-07,8e-05
741.718,742.0183422355652,742.0143307155652,742.0223537555652,False,3.587524441427847e-05,8e-05
741.876,742.0080726661682,742.0040611461683,742.0120841861682,False,6.937259504366161e-06,8e-05
741.259,742.0684048919678,742.0643933719678,742.0724164119678,True,0.0002605515734743645,8e-05
740.699,741.6390436401367,741.614998620987,741.6630886592865,False,0.00035144557659327804,0.0004794970154762268
740.325,740.4759820289612,740.4534523391724,740.49851171875,False,9.065934249926374e-06,0.00044927746057510376
739.598,740.1071771640778,740.1031656440778,740.1111886840778,True,0.00010310978616521197,8e-05
738.247,739.4091273937225,739.392575334549,739.4256794528961,True,0.0005371177782239201,0.0003300905227661133
738.048,738.4770653400421,738.4507996311188,738.5033310489655,False,7.321649212865471e-05,0.0005238056182861328
736.929,737.6533403692246,737.6493288492246,737.6573518892245,True,0.0002086639530833156,8e-05
736.072,736.8960313577652,736.8741308135986,736.9179319019318,False,0.0002700533243535825,0.0004367530345916748
735.006,735.7090412912369,735.6913654375077,735.7267171449662,False,0.0001965729323288887,0.00035250186920166016
735.2,734.9258491392136,734.9201180858612,734.9315801925659,False,2.9891057369151007e-05,0.00011430680751800537
734.647,734.956841659546,734.9497088518143,734.9639744672776,False,3.818050520171096e-05,0.0001422390341758728
734.583,734.5651006259918,734.5588599796296,734.5713412723542,False,1.2742003965200964e-07,0.00012446194887161255
734.438,734.5875526065827,734.582591173172,734.5925140399933,False,8.895083394536345e-06,9.895861148834229e-05
734.862,734.3772924385071,734.3720381011963,734.3825467758179,False,9.34375925256295e-05,0.0001047775149345398
735.453,734.676471356392,734.6659925699234,734.6869501428604,True,0.00023981536809270006,0.00020898133516311646
736.494,735.6185085811616,735.6067984027862,735.6302187595368,True,0.0003048357076784262,0.00023351609706878662
737.512,736.3534941310883,736.343731165886,736.3632570962906,True,0.0005337753658673218,0.00019469112157821655
738.63,738.0151678447723,737.9820487823487,738.048286907196,False,0.00015034022496299558,0.0006604865193367004
738.911,738.8554792461396,738.8514677261395,738.8594907661395,False,1.2259500031529053e-06,8e-05
739.089,739.1221592807769,739.118147760777,739.126170800777,False,4.3729272746661395e-07,8e-05
739.952,739.31660562706,739.3125941070599,739.3206171470599,True,0.00016056422196315841,8e-05
740.152,739.8457723884583,739.8263630218506,739.8651817550659,False,3.7295011422693427e-05,0.0003870725631713867
740.514,740.3622785282136,740.3582670082135,740.3662900482135,False,9.154953533225397e-06,8e-05
740.566,740.8152215328216,740.8112100128217,740.8192330528217,False,2.470206021319164e-05,8e-05
740.807,740.8007885437012,740.7967770237012,740.8048000637012,False,1.534436492661247e-08,8e-05
740.449,741.0124086227418,741.0083971027417,741.0164201427417,True,0.00012624350079324515,8e-05
739.917,740.7366455783845,740.7272039108277,740.7460872459412,True,0.00026718634019612267,0.00018830597400665283
739.022,739.7682783851624,739.7552292175293,739.7813275527955,False,0.00022149492333827363,0.0002602040767669678
738.561,739.1269712734222,739.1119644317628,739.1419781150818,False,0.00012739454370263982,0.0002992600202560425
737.592,738.1894097995759,738.182424938202,738.1963946609497,True,0.00014194063209843266,0.00013931095600128174
736.965,737.5263456068039,737.5173089237213,737.5353822898865,False,0.0001253206695945806,0.00018021464347839355
735.784,736.5985007715226,736.5888708086014,736.6081307344436,True,0.0002638426804681059,0.00019203871488571167
735.165,735.7828560628891,735.7788445428891,735.7868675828892,True,0.00015182268781961146,8e-05
734.452,734.7663734264374,734.7609816036224,734.7717652492523,False,3.93055346048459e-05,0.00010752677917480469
734.652,734.2276813106537,734.2235716896057,734.2317909317017,False,7.160549845568626e-05,8.195638656616211e-05
734.562,734.3377892665864,734.3332701778412,734.3423083553314,False,1.9992856508921528e-05,9.010732173919678e-05
734.543,734.499106089592,734.495094569592,734.503117609592,False,7.662501916728307e-07,8e-05
734.805,734.5394864788055,734.5354749588056,734.5434979988056,False,2.8037244892114823e-05,8e-05
735.542,734.7237364816666,734.7197249616665,734.7277480016666,True,0.00026628605779817745,8e-05
735.88,735.716543217659,735.6943886241913,735.7386978111267,False,1.0625954244940863e-05,0.00044182687997817993
736.053,736.0456551208496,736.0416436008496,736.0496666408496,False,2.1455140327615748e-08,8e-05
736.898,736.184228553772,736.180217033772,736.188240073772,True,0.00020261910433531306,8e-05
737.635,736.7276953020096,736.7063686103821,736.7490219936371,False,0.00032739223122419926,0.00042529404163360596
738.426,737.9438741388321,737.9268573188782,737.9608909587861,False,9.244488906685583e-05,0.0003393515944480896
739.329,738.5739044504165,738.5698929304166,738.5779159704166,True,0.00022675969889893952,8e-05
740.412,739.7978885784149,739.7811631679535,739.8146139888763,False,0.0001499879605356814,0.00033352524042129517
741.16,740.5755783214569,740.5654312934876,740.5857253494263,False,0.00013583593766189212,0.0002023354172706604
741.732,741.7217112827301,741.7112713508607,741.7321512145996,False,4.2100234675643025e-08,0.00020819902420043945
742.124,742.1959824733734,742.1919709533735,742.1999939933735,False,2.06070384274512e-06,8e-05
741.836,742.4571899871827,742.4531784671826,742.4612015071826,True,0.00015346556550826428,8e-05
741.254,742.3020047187805,742.2835637283325,742.3204457092286,True,0.00043680593102865404,0.00036775320768356323
740.528,741.1639505252838,741.1485401935578,741.1793608570099,False,0.00016084542448219544,0.0003072991967201233
739.544,740.5973877067566,740.5871241149903,740.607651298523,True,0.0004413046889325307,0.00020468980073928833
738.611,739.1512553977966,739.1258235683441,739.1766872272492,False,0.00011608076988449822,0.000507161021232605
737.704,738.4409948225021,738.4369833025022,738.4450063425022,True,0.00021601848911695186,8e-05
736.926,737.2126246080398,737.1894448509216,737.2358043651581,False,3.267299889702536e-05,0.0004622712731361389
736.34,736.6369683189392,736.6329567989392,736.6409798389392,False,3.507375722404617e-05,8e-05
735.86,735.9343785381317,735.9303670181317,735.9383900581317,False,2.200175513749623e-06,8e-05
735.198,735.5719264001847,735.5679148801846,735.5759379201846,False,5.560761997910399e-05,8e-05
734.952,735.127718208313,735.123706688313,735.131729728313,False,1.227992129187319e-05,8e-05
735.302,734.7257703704834,734.7217588504834,734.7297818904834,True,0.0001320545051108119,8e-05
735.459,734.921699169159,734.9053608102798,734.9380375280381,False,0.00011481458877947323,0.0003258362412452698
736.132,735.5293611869812,735.5227424554826,735.5359799184799,True,0.0001444362646859047,0.00013198703527450562
737.174,736.0006166629792,735.9885149497986,736.0127183761597,True,0.0005475728210022782,0.0002413541078567505
737.66,737.530869178772,737.4936106071473,737.5681277503968,False,6.631654262260795e-06,0.0007430464029312134
738.375,737.9967582368851,737.9927467168851,738.0007697568851,False,5.6898525101996495e-05,8e-05
739.699,738.5397512578965,738.5357397378964,738.5437627778964,True,0.0005344601350235506,8e-05
740.702,740.184237789154,740.1472153339387,740.2212602443695,False,0.00010661608979829071,0.0007383003830909729
741.183,740.9911282577515,740.9871167377515,740.9951397777514,False,1.4641449995375048e-05,8e-05
