observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0594933673767,738.4004725673767,False,1.2462126719735303e-05,0.0034
738.768,738.72584685421,738.5553572542099,738.8963364542099,False,7.0667874893077e-07,0.0034
739.193,738.9838608188629,738.8133712188629,739.1543504188629,False,1.7395337407317077e-05,0.0034
739.68,739.3273145523071,739.1568249523071,739.4978041523071,False,4.94694556218743e-05,0.0034
739.195,739.9635406780243,739.7930510780243,740.1340302780243,False,0.00023490689737057103,0.0034
738.867,739.6892481307983,739.5187585307983,739.8597377307983,False,0.0002688857830837816,0.0034
738.544,738.7646312160492,738.5941416160492,738.9351208160492,False,1.935958163183186e-05,0.0034
738.021,738.4477585115433,738.2772689115433,738.6182481115433,False,7.243132565968575e-05,0.0034
737.601,737.7692182331085,737.5987286331085,737.9397078331085,False,1.125403300450624e-05,0.0034
737.355,737.4425018653869,737.2720122653869,737.612991465387,False,3.0450657428075315e-06,0.0034
736.809,737.2385032653809,737.0680136653809,737.4089928653809,False,7.336602515708148e-05,0.0034
736.046,736.8300099220276,736.6595203220276,737.0004995220276,False,0.0002444585144550999,0.0034
735.659,735.7668883171082,735.5963987171082,735.9373779171082,False,4.629252694977453e-06,0.0034
735.0,735.4176034049988,735.2471138049988,735.5880930049988,False,6.935697012426717e-05,0.0034
734.597,734.9605477905274,734.7900581905274,735.1310373905274,False,5.2563596101897815e-05,0.0034
734.43,734.3342908582688,734.1638012582688,734.5047804582688,False,3.6430815574221814e-06,0.0034
734.324,734.2168677768708,734.0463781768708,734.3873573768708,False,4.564595363170959e-06,0.0034
734.506,734.2156961612702,734.0452065612701,734.3861857612702,False,3.351719049029677e-05,0.0034
734.689,734.3623438787461,734.1918542787461,734.532833478746,False,4.243690008793012e-05,0.0034
734.893,734.7620291833878,734.5915395833878,734.9325187833878,False,6.821990671047595e-06,0.0034
735.355,734.9516067495347,734.7811171495347,735.1220963495347,False,6.471713830196252e-05,0.0034
735.978,735.4228771696091,735.2523875696091,735.5933667696091,False,0.000122557594442763,0.0034
736.522,735.8684587221146,735.6979691221146,736.0389483221146,False,0.00016986663997197091,0.0034
737.068,736.8159490404129,736.6454594404129,736.9864386404129,False,2.5266132003756425e-05,0.0034
737.703,737.2503882894516,737.0798986894516,737.4208778894516,False,8.147298405254223e-05,0.0034
738.186,738.0692863235474,737.8987967235474,738.2397759235474,False,5.417582696508092e-06,0.0034
738.658,738.465186293602,738.294696693602,738.635675893602,False,1.4785562671615142e-05,0.0034
739.3,738.9953797130585,738.8248901130585,739.1658693130585,False,3.6904531484224996e-05,0.0034
739.729,739.4411525497437,739.2706629497437,739.6116421497437,False,3.295238280245117e-05,0.0034
740.026,740.0588330764771,739.8883434764771,740.2293226764771,False,4.287313159321301e-07,0.0034
739.996,740.2643350505829,740.0938454505829,740.4348246505829,False,2.863629715601409e-05,0.0034
739.838,740.2331108970642,740.0626212970642,740.4036004970642,False,6.208691280015273e-05,0.0034
739.544,739.7828309268951,739.6123413268951,739.9533205268951,False,2.2685229573929644e-05,0.0034
739.027,739.540832529068,739.370342929068,739.711322129068,False,0.00010500385402818392,0.0034
738.499,738.7950573558808,738.6245677558808,738.9655469558808,False,3.4858906751829916e-05,0.0034
738.1,738.3798167619706,738.2093271619706,738.5503063619706,False,3.1139347189850906e-05,0.0034
737.586,737.7971113519669,737.6266217519669,737.9676009519669,False,1.772495839346958e-05,0.0034
737.066,737.4135103569031,737.2430207569031,737.5839999569031,False,4.802833767073043e-05,0.0034
736.552,736.777965681076,736.607476081076,736.9484552810761,False,2.030705851773642e-05,0.0034
735.968,736.3847347230911,736.2142451230911,736.5552243230911,False,6.906872304360688e-05,0.0034
735.475,735.6695485801697,735.4990589801697,735.8400381801697,False,1.5052830858469418e-05,0.0034
735.237,735.3040254344941,735.1335358344941,735.4745150344941,False,1.786657580729918e-06,0.0034
735.121,735.1138620605469,734.9433724605469,735.2843516605469,False,2.026318782154477e-08,0.0034
735.223,734.9924698324204,734.8219802324204,735.1629594324204,False,2.1135746060071208e-05,0.0034
735.727,735.089053399086,734.918563799086,735.259542999086,False,0.00016185670909837503,0.0034
736.112,735.8472650327683,735.6767754327683,736.0177546327683,False,2.7873061127653597e-05,0.0034
736.767,736.1578821468354,735.9873925468354,736.3283717468354,False,0.00014755866181497367,0.0034
737.437,737.0710518989563,736.9005622989563,737.2415414989563,False,5.3259985785244795e-05,0.0034
738.141,737.548692978859,737.378203378859,737.719182578859,False,0.00013952621463463787,0.0034
738.691,738.5478883075714,738.3773987075714,738.7183779075714,False,8.145397552821528e-06,0.0034
739.57,738.9991844749451,738.8286948749451,739.1696740749451,False,0.0001295846629717634,0.0034
740.164,739.8273313980103,739.6568417980103,739.9978209980103,False,4.507827426925483e-05,0.0034
740.641,740.3386609096527,740.1681713096527,740.5091505096527,False,3.635387039378675e-05,0.0034
741.099,741.047515247345,740.877025647345,741.218004847345,False,1.0541910182339897e-06,0.0034
741.422,741.3949291610718,741.2244395610718,741.5654187610718,False,2.914509532099569e-07,0.0034
741.401,741.672401807785,741.501912207785,741.842891407785,False,2.929459664980245e-05,0.0034
741.255,741.6493460865021,741.4788564865021,741.8198356865021,False,6.184678391847342e-05,0.0034
741.049,741.2045296707154,741.0340400707154,741.3750192707154,False,9.620298674164147e-06,0.0034
740.395,741.0110696334839,740.8405800334839,741.1815592334839,False,0.00015094601626011118,0.0034
739.852,740.3555955371856,740.1851059371857,740.5260851371856,False,0.00010086158670358867,0.0034
739.367,739.8938086280823,739.7233190280823,740.0642982280823,False,0.0001103742610170671,0.0034
738.706,739.0198700656891,738.8493804656891,739.1903596656891,False,3.917976682470093e-05,0.0034
738.065,738.5676936922074,738.3972040922074,738.7381832922074,False,0.00010050066186894857,0.0034
737.501,737.6989347467422,737.5284451467422,737.8694243467422,False,1.558138755658701e-05,0.0034
736.91,737.2676770915986,737.0971874915986,737.4381666915986,False,5.087967181575394e-05,0.0034
736.376,736.5613393363952,736.3908497363952,736.7318289363952,False,1.3661464497027083e-05,0.0034
736.179,736.172948764801,736.002459164801,736.343438364801,False,1.4562975443410667e-08,0.0034
736.116,736.0401317901611,735.8696421901611,736.2106213901611,False,2.289189387336196e-06,0.0034
736.179,736.0025593929291,735.8320697929291,736.1730489929291,False,1.2381097315107445e-05,0.0034
736.962,736.0830646276474,735.9125750276474,736.2535542276474,False,0.0003072387121661689,0.0034
737.342,737.1005305843354,736.9300409843354,737.2710201843354,False,2.3189229179750773e-05,0.0034
737.754,737.4395802984238,737.2690906984238,737.6100698984238,False,3.931710684845687e-05,0.0034
738.397,738.0791374588013,737.9086478588013,738.2496270588013,False,4.018285152152549e-05,0.0034
739.07,738.5134317502975,738.3429421502975,738.6839213502976,False,0.00012319665207250662,0.0034
739.978,739.4419475746155,739.2714579746155,739.6124371746155,False,0.00011428167078262328,0.0034
740.356,740.1053988189698,739.9349092189698,740.2758884189698,False,2.4976310064027546e-05,0.0034
740.583,740.6898915405274,740.5194019405274,740.8603811405274,False,4.544108817085177e-06,0.0034
740.95,740.8472676105499,740.6767780105499,741.0177572105499,False,4.197365894665825e-06,0.0034
741.315,741.132714416504,740.962224816504,741.303204016504,False,1.3214985652474694e-05,0.0034
741.309,741.5498484249115,741.3793588249115,741.7203380249115,False,2.3070110324755595e-05,0.0034
740.982,741.5526937770844,741.3822041770844,741.7231833770844,False,0.00012952939121913917,0.0034
740.665,740.9470970306397,740.7766074306396,741.1175866306396,False,3.164893351234952e-05,0.0034
740.108,740.6886511821747,740.5181615821747,740.8591407821747,False,0.00013408885415783477,0.0034
739.584,739.8688310985565,739.6983414985565,740.0393206985566,False,3.2265385638688263e-05,0.0034
738.722,739.4846278572082,739.3141382572082,739.6551174572082,False,0.00023130625684997184,0.0034
737.976,738.3556820783615,738.1851924783615,738.5261716783615,False,5.733268047186999e-05,0.0034
737.425,737.8020802574158,737.6315906574158,737.9725698574158,False,5.65496133948496e-05,0.0034
736.554,737.036070804596,736.865581204596,737.206560404596,False,9.242377670394314e-05,0.0034
735.511,736.4455870027542,736.2750974027542,736.6160766027542,False,0.0003473773713410847,0.0034
734.942,735.1199921207428,734.9495025207428,735.2904817207428,False,1.2599798670496887e-05,0.0034
734.389,734.6279404678345,734.4574508678345,734.7984300678345,False,2.2706043722732448e-05,0.0034
733.965,734.0204278907776,733.8499382907776,734.1909174907776,False,1.2218524259142677e-06,0.0034
733.892,733.7294547653198,733.5589651653198,733.8999443653198,False,1.0507769419399305e-05,0.0034
734.037,733.695848526001,733.525358926001,733.866338126001,False,4.6286735765973786e-05,0.0034
734.339,733.9355754241943,733.7650858241943,734.1060650241943,False,6.472718985881376e-05,0.0034
734.96,734.1850877037049,734.0145981037049,734.3555773037049,False,0.000238818053936649,0.0034
735.96,735.1507918624878,734.9803022624878,735.3212814624878,False,0.0002604249163398584,0.0034
736.529,735.8308863248825,735.6603967248825,736.0013759248825,False,0.00019382702998279062,0.0034
737.201,736.9347604265213,736.7642708265213,737.1052500265213,False,2.8190791410225012e-05,0.0034
737.451,737.4579136915207,737.2874240915207,737.6284032915207,False,1.9009996918529997e-08,0.0034
738.659,737.6130586109161,737.4425690109161,737.7835482109161,False,0.000435087642149728,0.0034
740.07,738.4306101837159,738.2601205837159,738.6010997837159,False,0.0010688740079402444,0.0034
741.034,740.6461293067932,740.4756397067932,740.8166189067932,False,5.9832339311685986e-05,0.0034
741.052,741.4965937137604,741.3261041137604,741.6670833137604,False,7.861197113323506e-05,0.0034
741.293,741.6211227035523,741.4506331035523,741.7916123035523,False,4.281881192155633e-05,0.0034
740.533,741.4334699344636,741.2629803344635,741.6039595344636,False,0.0003224782914265276,0.0034
740.58,740.9408802947999,740.7703906947999,741.1113698947999,False,5.179506568258757e-05,0.0034
739.467,740.5191405220032,740.3486509220032,740.6896301220032,False,0.0004402603200776274,0.0034
738.722,739.7736492862701,739.6031596862701,739.9441388862701,False,0.0004398493082235633,0.0034
738.572,738.3728587999344,738.2023691999344,738.5433483999344,False,1.577191000526562e-05,0.0034
736.931,738.1609114456177,737.9904218456177,738.3314010456177,False,0.0006016026444594634,0.0034
736.644,737.1368491735459,736.9663595735459,737.3073387735459,False,9.660288924089913e-05,0.0034
736.353,736.260362646103,736.0898730461029,736.430852246103,False,3.412984634661856e-06,0.0034
735.23,736.0240967960358,735.8536071960358,736.1945863960358,False,0.0002507892622924462,0.0034
734.566,735.381286310196,735.210796710196,735.5517759101959,False,0.0002643518477541145,0.0034
734.636,734.197855922699,734.027366322699,734.368345522699,False,7.634769699653058e-05,0.0034
734.165,734.1626177902222,733.9921281902222,734.3331073902222,False,2.256950614545302e-09,0.0034
733.897,733.8760561561585,733.7055665561585,734.0465457561585,False,1.7445155004504772e-07,0.0034
734.466,733.7677698831559,733.5972802831559,733.9382594831559,False,0.00019389169405426815,0.0034
734.826,734.0877150897979,733.9172254897979,734.258204689798,False,0.00021677541901723332,0.0034
735.467,734.9562573461533,734.7857677461533,735.1267469461533,False,0.00010374479287557779,0.0034
735.671,735.4533197479249,735.2828301479249,735.6238093479249,False,1.8845172355249718e-05,0.0034
736.468,735.8599181823731,735.689428582373,736.0304077823731,False,0.0001470571299521876,0.0034
737.009,736.387813202858,736.217323602858,736.558302802858,False,0.00015346398930730313,0.0034
737.472,737.325704940796,737.155215340796,737.496194540796,False,8.511799175490073e-06,0.0034
738.164,737.7372857303619,737.5667961303619,737.9077753303619,False,7.241630857784832e-05,0.0034
739.064,738.3769848594666,738.2064952594666,738.5474744594666,False,0.00018771313669365113,0.0034
739.771,739.0300649147034,738.8595753147034,739.2005545147034,False,0.00021833450256092477,0.0034
740.362,740.2359203834534,740.0654307834534,740.4064099834534,False,6.321960951459343e-06,0.0034
740.508,740.7270305595398,740.5565409595398,740.8975201595398,False,1.907969709501653e-05,0.0034
740.65,740.8127258720398,740.6422362720398,740.9832154720398,False,1.0531137073443988e-05,0.0034
740.28,740.77357239151,740.60308279151,740.94406199151,False,9.688661176430705e-05,0.0034
739.884,740.5246339645386,740.3541443645386,740.6951235645386,False,0.0001632232309590745,0.0034
739.209,739.7196802482605,739.5491906482605,739.8901698482605,False,0.00010371944210830602,0.0034
738.21,739.2096867370606,739.0391971370606,739.3801763370606,False,0.00039745678117678675,0.0034
737.624,737.8576557836533,737.6871661836533,738.0281453836533,False,2.1712764476110472e-05,0.0034
737.137,737.3549983196259,737.1845087196259,737.5254879196259,False,1.8900284538430254e-05,0.0034
736.588,736.7620786333084,736.5915890333084,736.9325682333084,False,1.2051829727888092e-05,0.0034
735.849,736.3836931209564,736.2132035209564,736.5541827209564,False,0.00011370282208732477,0.0034
735.535,735.5337562398911,735.3632666398911,735.7042458398911,False,6.152268736641457e-10,0.0034
735.274,735.2737113752365,735.1032217752365,735.4442009752365,False,3.313059461215853e-11,0.0034
735.225,735.0597973804474,734.8893077804474,735.2302869804474,False,1.085415225713694e-05,0.0034
735.5,735.0683364257812,734.8978468257812,735.2388260257812,False,7.410591180683385e-05,0.0034
735.834,735.4152033863068,735.2447137863068,735.5856929863068,False,6.975388053786043e-05,0.0034
736.248,735.7080729150772,735.5375833150772,735.8785625150772,False,0.00011593972832765187,0.0034
736.918,736.4619373168946,736.2914477168946,736.6324269168946,False,8.272011439590188e-05,0.0034
737.67,736.9333736162185,736.7628840162185,737.1038632162185,False,0.00021580255902042676,0.0034
738.446,738.020047085762,737.849557485762,738.190536685762,False,7.215812475220975e-05,0.0034
739.362,738.6212906227112,738.4508010227112,738.7917802227112,False,0.000218201502138546,0.0034
740.235,739.84185405159,739.67136445159,740.01234365159,False,6.147091238083933e-05,0.0034
741.121,740.5119793205262,740.3414897205262,740.6824689205262,False,0.00014751158496124455,0.0034
742.152,741.675976430893,741.505486830893,741.846466030893,False,9.011953930427871e-05,0.0034
742.529,742.4509852066041,742.2804956066041,742.621474806604,False,2.420560688780751e-06,0.0034
743.124,742.7625273590088,742.5920377590088,742.9330169590088,False,5.1965237286829794e-05,0.0034
743.12,743.3131597919464,743.1426701919464,743.4836493919464,False,1.4838688168051324e-05,0.0034
743.096,743.2803097229004,743.1098201229004,743.4507993229004,False,1.351009935181514e-05,0.0034
742.817,743.2066264591217,743.0361368591217,743.3771160591217,False,6.037524884925566e-05,0.0034
741.983,742.9679187469483,742.7974291469483,743.1384083469483,False,0.00038580056400323946,0.0034
741.202,741.759379322052,741.588889722052,741.929868922052,False,0.0001235559762147834,0.0034
740.74,741.159521100998,740.989031500998,741.330010700998,False,6.999542744087434e-05,0.0034
739.697,740.3150403022767,740.1445507022767,740.4855299022767,False,0.0001519132457704119,0.0034
738.737,739.6180246620179,739.4475350620179,739.7885142620179,False,0.0003087011031886873,0.0034
737.973,738.3020223827363,738.1315327827363,738.4725119827363,False,4.3053943515303494e-05,0.0034
737.026,737.6824021148682,737.5119125148682,737.8528917148682,False,0.00017135705661134129,0.0034
736.408,736.5479524326324,736.3774628326324,736.7184420326324,False,7.789739847158279e-06,0.0034
736.169,736.0656801834107,735.8951905834107,736.2361697834107,False,4.245504480301418e-06,0.0034
735.909,735.9035055704117,735.7330159704117,736.0739951704116,False,1.2006247032756056e-08,0.0034
735.886,735.6924354333878,735.5219458333878,735.8629250333878,False,1.490094354987273e-05,0.0034
736.181,735.739745390892,735.569255790892,735.910234990892,False,7.74355807965493e-05,0.0034
736.745,736.2328894557953,736.0623998557953,736.4033790557953,False,0.00010430124351536932,0.0034
737.229,736.6111016168594,736.4406120168594,736.7815912168595,False,0.00015184348682039783,0.0034
738.016,737.4854929847718,737.3150033847718,737.6559825847718,False,0.00011192943534743072,0.0034
738.808,738.0454415550232,737.8749519550232,738.2159311550232,False,0.00023126415308301384,0.0034
739.978,739.200343700409,739.029854100409,739.370833300409,False,0.00024051238189182637,0.0034
740.228,740.0247247161866,739.8542351161866,740.1952143161866,False,1.6433542890342375e-05,0.0034
740.857,740.3121172409058,740.1416276409058,740.4826068409058,False,0.00011807778105998705,0.0034
741.408,740.8805331249238,740.7100435249238,741.0510227249238,False,0.00011065025845489557,0.0034
741.714,741.731825433731,741.561335833731,741.902315033731,False,1.2636949860876194e-07,0.0034
741.718,742.0183422355652,741.8478526355652,742.1888318355652,False,3.587524441427847e-05,0.0034
741.876,742.0080726661682,741.8375830661682,742.1785622661682,False,6.937259504366161e-06,0.0034
741.259,742.0684048919678,741.8979152919678,742.2388944919678,False,0.0002605515734743645,0.0034
740.699,741.6390436401367,741.4685540401367,741.8095332401367,False,0.00035144557659327804,0.0034
740.325,740.4759820289612,740.3054924289612,740.6464716289612,False,9.065934249926374e-06,0.0034
739.598,740.1071771640778,739.9366875640778,740.2776667640778,False,0.00010310978616521197,0.0034
738.247,739.4091273937225,739.2386377937225,739.5796169937225,False,0.0005371177782239201,0.0034
738.048,738.4770653400421,738.3065757400421,738.6475549400421,False,7.321649212865471e-05,0.0034
736.929,737.6533403692246,737.4828507692246,737.8238299692246,False,0.0002086639530833156,0.0034
736.072,736.8960313577652,736.7255417577652,737.0665209577652,False,0.0002700533243535825,0.0034
735.006,735.7090412912369,735.5385516912369,735.8795308912369,False,0.0001965729323288887,0.0034
735.2,734.9258491392136,734.7553595392136,735.0963387392136,False,2.9891057369151007e-05,0.0034
734.647,734.956841659546,734.786352059546,735.1273312595459,False,3.818050520171096e-05,0.0034
734.583,734.5651006259918,734.3946110259918,734.7355902259918,False,1.2742003965200964e-07,0.0034
734.438,734.5875526065827,734.4170630065827,734.7580422065827,False,8.895083394536345e-06,0.0034
734.862,734.3772924385071,734.2068028385071,734.5477820385071,False,9.34375925256295e-05,0.0034
735.453,734.676471356392,734.505981756392,734.846960956392,False,0.00023981536809270006,0.0034
736.494,735.6185085811616,735.4480189811616,735.7889981811616,False,0.0003048357076784262,0.0034
737.512,736.3534941310883,736.1830045310883,736.5239837310883,False,0.0005337753658673218,0.0034
738.63,738.0151678447723,737.8446782447724,738.1856574447723,False,0.00015034022496299558,0.0034
738.911,738.8554792461396,738.6849896461396,739.0259688461396,False,1.2259500031529053e-06,0.0034
739.089,739.1221592807769,738.951669680777,739.292648880777,False,4.3729272746661395e-07,0.0034
739.952,739.31660562706,739.14611602706,739.48709522706,False,0.00016056422196315841,0.0034
740.152,739.8457723884583,739.6752827884583,740.0162619884583,False,3.7295011422693427e-05,0.0034
740.514,740.3622785282136,740.1917889282136,740.5327681282135,False,9.154953533225397e-06,0.0034
740.566,740.8152215328216,740.6447319328216,740.9857111328216,False,2.470206021319164e-05,0.0034
740.807,740.8007885437012,740.6302989437012,740.9712781437012,False,1.534436492661247e-08,0.0034
740.449,741.0124086227418,740.8419190227418,741.1828982227418,False,0.00012624350079324515,0.0034
739.917,740.7366455783845,740.5661559783845,740.9071351783845,False,0.00026718634019612267,0.0034
739.022,739.7682783851624,739.5977887851624,739.9387679851624,False,0.00022149492333827363,0.0034
738.561,739.1269712734222,738.9564816734222,739.2974608734222,False,0.00012739454370263982,0.0034
737.592,738.1894097995759,738.0189201995759,738.3598993995759,False,0.00014194063209843266,0.0034
736.965,737.5263456068039,737.355856006804,737.6968352068039,False,0.0001253206695945806,0.0034
735.784,736.5985007715226,736.4280111715225,736.7689903715226,False,0.0002638426804681059,0.0034
735.165,735.7828560628891,735.6123664628891,735.9533456628891,False,0.00015182268781961146,0.0034
734.452,734.7663734264374,734.5958838264374,734.9368630264374,False,3.93055346048459e-05,0.0034
734.652,734.2276813106537,734.0571917106537,734.3981709106537,False,7.160549845568626e-05,0.0034
734.562,734.3377892665864,734.1672996665864,734.5082788665864,False,1.9992856508921528e-05,0.0034
734.543,734.499106089592,734.328616489592,734.669595689592,False,7.662501916728307e-07,0.0034
734.805,734.5394864788055,734.3689968788055,734.7099760788055,False,2.8037244892114823e-05,0.0034
735.542,734.7237364816666,734.5532468816666,734.8942260816666,False,0.00026628605779817745,0.0034
735.88,735.716543217659,735.546053617659,735.887032817659,False,1.0625954244940863e-05,0.0034
736.053,736.0456551208496,735.8751655208496,736.2161447208497,False,2.1455140327615748e-08,0.0034
736.898,736.184228553772,736.013738953772,736.354718153772,False,0.00020261910433531306,0.0034
737.635,736.7276953020096,736.5572057020096,736.8981849020096,False,0.00032739223122419926,0.0034
738.426,737.9438741388321,737.7733845388321,738.1143637388321,False,9.244488906685583e-05,0.0034
739.329,738.5739044504165,738.4034148504165,738.7443940504165,False,0.00022675969889893952,0.0034
740.412,739.7978885784149,739.6273989784149,739.9683781784149,False,0.0001499879605356814,0.0034
741.16,740.5755783214569,740.4050887214569,740.7460679214569,False,0.00013583593766189212,0.0034
741.732,741.7217112827301,741.5512216827301,741.8922008827301,False,4.2100234675643025e-08,0.0034
742.124,742.1959824733734,742.0254928733734,742.3664720733734,False,2.06070384274512e-06,0.0034
741.836,742.4571899871827,742.2867003871827,742.6276795871827,False,0.00015346556550826428,0.0034
741.254,742.3020047187805,742.1315151187805,742.4724943187805,False,0.00043680593102865404,0.0034
740.528,741.1639505252838,740.9934609252838,741.3344401252838,False,0.00016084542448219544,0.0034
739.544,740.5973877067566,740.4268981067567,740.7678773067566,False,0.0004413046889325307,0.0034
738.611,739.1512553977966,738.9807657977966,739.3217449977966,False,0.00011608076988449822,0.0034
737.704,738.4409948225021,738.2705052225022,738.6114844225021,False,0.00021601848911695186,0.0034
736.926,737.2126246080398,737.0421350080398,737.3831142080398,False,3.267299889702536e-05,0.0034
736.34,736.6369683189392,736.4664787189392,736.8074579189392,False,3.507375722404617e-05,0.0034
735.86,735.9343785381317,735.7638889381317,736.1048681381317,False,2.200175513749623e-06,0.0034
735.198,735.5719264001847,735.4014368001847,735.7424160001847,False,5.560761997910399e-05,0.0034
734.952,735.127718208313,734.957228608313,735.298207808313,False,1.227992129187319e-05,0.0034
735.302,734.7257703704834,734.5552807704834,734.8962599704835,False,0.0001320545051108119,0.0034
735.459,734.921699169159,734.751209569159,735.092188769159,False,0.00011481458877947323,0.0034
736.132,735.5293611869812,735.3588715869812,735.6998507869812,False,0.0001444362646859047,0.0034
737.174,736.0006166629792,735.8301270629792,736.1711062629792,False,0.0005475728210022782,0.0034
737.66,737.530869178772,737.360379578772,737.701358778772,False,6.631654262260795e-06,0.0034
738.375,737.9967582368851,737.8262686368851,738.167247836885,False,5.6898525101996495e-05,0.0034
739.699,738.5397512578965,738.3692616578965,738.7102408578965,False,0.0005344601350235506,0.0034
740.702,740.184237789154,740.0137481891541,740.354727389154,False,0.00010661608979829071,0.0034
741.183,740.9911282577515,740.8206386577515,741.1616178577515,False,1.4641449995375048e-05,0.0034
742.063,741.4355023288726,741.2650127288726,741.6059919288728,False,0.00015659802738365975,0.0034
742.743,742.1205089092255,741.9500193092255,742.2909985092255,False,0.00015410911648388258,0.0034
743.26,743.184273109436,743.013783509436,743.354762709436,False,2.28066921035864e-06,0.0034
743.955,743.6550772743225,743.4845876743225,743.8255668743225,False,3.577509526942921e-05,0.0034
743.277,744.1983900985718,744.0279004985719,744.3688796985718,False,0.00033763629992036,0.0034
742.684,743.8149699268341,743.6444803268341,743.9854595268341,False,0.0005087028424041986,0.0034
742.466,742.5266649990082,742.3561753990082,742.6971545990082,False,1.4636540543801162e-06,0.0034
741.488,742.1786383781433,742.0081487781433,742.3491279781433,False,0.0001896983120347503,0.0034
740.529,741.5389661483765,741.3684765483765,741.7094557483765,False,0.0004056726093060834,0.0034
739.487,740.135074766159,739.964585166159,740.305564366159,False,0.00016703684332492955,0.0034
738.577,739.3212233467102,739.1507337467102,739.4917129467102,False,0.00022027673485928808,0.0034
737.857,738.0688828334809,737.8983932334809,738.2393724334809,False,1.7854742637585188e-05,0.0034
