observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.1898677673768,738.2700981673768,False,1.2462126719735303e-05,0.0008
738.768,738.72584685421,738.6857316542099,738.7659620542099,False,7.0667874893077e-07,0.0008
739.193,738.9838608188629,738.943745618863,739.023976018863,False,1.7395337407317077e-05,0.0008
739.68,739.3273145523071,739.2871993523072,739.3674297523072,False,4.94694556218743e-05,0.0008
739.195,739.9635406780243,739.9234254780243,740.0036558780243,False,0.00023490689737057103,0.0008
738.867,739.6892481307983,739.6491329307984,739.7293633307984,False,0.0002688857830837816,0.0008
738.544,738.7646312160492,738.7245160160492,738.8047464160492,False,1.935958163183186e-05,0.0008
738.021,738.4477585115433,738.4076433115433,738.4878737115433,False,7.243132565968575e-05,0.0008
737.601,737.7692182331085,737.7291030331086,737.8093334331086,False,1.125403300450624e-05,0.0008
737.355,737.4425018653869,737.402386665387,737.482617065387,False,3.0450657428075315e-06,0.0008
736.809,737.2385032653809,737.1983880653809,737.2786184653809,False,7.336602515708148e-05,0.0008
736.046,736.8300099220276,736.7898947220276,736.8701251220276,False,0.0002444585144550999,0.0008
735.659,735.7668883171082,735.7267731171082,735.8070035171082,False,4.629252694977453e-06,0.0008
735.0,735.4176034049988,735.3774882049988,735.4577186049988,False,6.935697012426717e-05,0.0008
734.597,734.9605477905274,734.9204325905274,735.0006629905274,False,5.2563596101897815e-05,0.0008
734.43,734.3342908582688,734.2941756582687,734.3744060582687,False,3.6430815574221814e-06,0.0008
734.324,734.2168677768708,734.1767525768707,734.2569829768707,False,4.564595363170959e-06,0.0008
734.506,734.2156961612702,734.1755809612702,734.2558113612702,False,3.351719049029677e-05,0.0008
734.689,734.3623438787461,734.322228678746,734.402459078746,False,4.243690008793012e-05,0.0008
734.893,734.7620291833878,734.7219139833878,734.8021443833878,False,6.821990671047595e-06,0.0008
735.355,734.9516067495347,734.9114915495346,734.9917219495346,False,6.471713830196252e-05,0.0008
735.978,735.4228771696091,735.3827619696091,735.4629923696091,False,0.000122557594442763,0.0008
736.522,735.8684587221146,735.8283435221146,735.9085739221146,False,0.00016986663997197091,0.0008
737.068,736.8159490404129,736.7758338404129,736.8560642404129,False,2.5266132003756425e-05,0.0008
737.703,737.2503882894516,737.2102730894517,737.2905034894516,False,8.147298405254223e-05,0.0008
738.186,738.0692863235474,738.0291711235474,738.1094015235474,False,5.417582696508092e-06,0.0008
738.658,738.465186293602,738.425071093602,738.505301493602,False,1.4785562671615142e-05,0.0008
739.3,738.9953797130585,738.9552645130585,739.0354949130585,False,3.6904531484224996e-05,0.0008
739.729,739.4411525497437,739.4010373497437,739.4812677497437,False,3.295238280245117e-05,0.0008
740.026,740.0588330764771,740.018717876477,740.098948276477,False,4.287313159321301e-07,0.0008
739.996,740.2643350505829,740.2242198505829,740.3044502505829,False,2.863629715601409e-05,0.0008
739.838,740.2331108970642,740.1929956970642,740.2732260970643,False,6.208691280015273e-05,0.0008
739.544,739.7828309268951,739.7427157268952,739.8229461268952,False,2.2685229573929644e-05,0.0008
739.027,739.540832529068,739.500717329068,739.580947729068,False,0.00010500385402818392,0.0008
738.499,738.7950573558808,738.7549421558807,738.8351725558807,False,3.4858906751829916e-05,0.0008
738.1,738.3798167619706,738.3397015619705,738.4199319619705,False,3.1139347189850906e-05,0.0008
737.586,737.7971113519669,737.7569961519669,737.8372265519669,False,1.772495839346958e-05,0.0008
737.066,737.4135103569031,737.3733951569031,737.4536255569031,False,4.802833767073043e-05,0.0008
736.552,736.777965681076,736.7378504810761,736.8180808810761,False,2.030705851773642e-05,0.0008
735.968,736.3847347230911,736.3446195230912,736.4248499230912,False,6.906872304360688e-05,0.0008
735.475,735.6695485801697,735.6294333801696,735.7096637801696,False,1.5052830858469418e-05,0.0008
735.237,735.3040254344941,735.263910234494,735.344140634494,False,1.786657580729918e-06,0.0008
735.121,735.1138620605469,735.0737468605469,735.1539772605469,False,2.026318782154477e-08,0.0008
735.223,734.9924698324204,734.9523546324203,735.0325850324203,False,2.1135746060071208e-05,0.0008
735.727,735.089053399086,735.048938199086,735.129168599086,False,0.00016185670909837503,0.0008
736.112,735.8472650327683,735.8071498327682,735.8873802327682,False,2.7873061127653597e-05,0.0008
736.767,736.1578821468354,736.1177669468353,736.1979973468353,False,0.00014755866181497367,0.0008
737.437,737.0710518989563,737.0309366989563,737.1111670989563,False,5.3259985785244795e-05,0.0008
738.141,737.548692978859,737.5085777788589,737.5888081788589,False,0.00013952621463463787,0.0008
738.691,738.5478883075714,738.5077731075714,738.5880035075714,False,8.145397552821528e-06,0.0008
739.57,738.9991844749451,738.9590692749451,739.0392996749451,False,0.0001295846629717634,0.0008
740.164,739.8273313980103,739.7872161980102,739.8674465980102,False,4.507827426925483e-05,0.0008
740.641,740.3386609096527,740.2985457096527,740.3787761096527,False,3.635387039378675e-05,0.0008
741.099,741.047515247345,741.007400047345,741.087630447345,False,1.0541910182339897e-06,0.0008
741.422,741.3949291610718,741.3548139610718,741.4350443610718,False,2.914509532099569e-07,0.0008
741.401,741.672401807785,741.6322866077851,741.7125170077851,False,2.929459664980245e-05,0.0008
741.255,741.6493460865021,741.6092308865021,741.6894612865021,False,6.184678391847342e-05,0.0008
741.049,741.2045296707154,741.1644144707153,741.2446448707153,False,9.620298674164147e-06,0.0008
740.395,741.0110696334839,740.9709544334839,741.051184833484,False,0.00015094601626011118,0.0008
739.852,740.3555955371856,740.3154803371857,740.3957107371857,False,0.00010086158670358867,0.0008
739.367,739.8938086280823,739.8536934280824,739.9339238280822,False,0.0001103742610170671,0.0008
738.706,739.0198700656891,738.9797548656891,739.0599852656891,False,3.917976682470093e-05,0.0008
738.065,738.5676936922074,738.5275784922073,738.6078088922073,False,0.00010050066186894857,0.0008
737.501,737.6989347467422,737.6588195467423,737.7390499467423,False,1.558138755658701e-05,0.0008
736.91,737.2676770915986,737.2275618915985,737.3077922915985,False,5.087967181575394e-05,0.0008
736.376,736.5613393363952,736.5212241363953,736.6014545363953,False,1.3661464497027083e-05,0.0008
736.179,736.172948764801,736.132833564801,736.213063964801,False,1.4562975443410667e-08,0.0008
736.116,736.0401317901611,736.0000165901612,736.0802469901612,False,2.289189387336196e-06,0.0008
736.179,736.0025593929291,735.9624441929291,736.0426745929291,False,1.2381097315107445e-05,0.0008
736.962,736.0830646276474,736.0429494276474,736.1231798276474,False,0.0003072387121661689,0.0008
737.342,737.1005305843354,737.0604153843353,737.1406457843353,False,2.3189229179750773e-05,0.0008
737.754,737.4395802984238,737.3994650984238,737.4796954984238,False,3.931710684845687e-05,0.0008
738.397,738.0791374588013,738.0390222588013,738.1192526588013,False,4.018285152152549e-05,0.0008
739.07,738.5134317502975,738.4733165502976,738.5535469502976,False,0.00012319665207250662,0.0008
739.978,739.4419475746155,739.4018323746155,739.4820627746155,False,0.00011428167078262328,0.0008
740.356,740.1053988189698,740.0652836189697,740.1455140189697,False,2.4976310064027546e-05,0.0008
740.583,740.6898915405274,740.6497763405274,740.7300067405274,False,4.544108817085177e-06,0.0008
740.95,740.8472676105499,740.80715241055,740.88738281055,False,4.197365894665825e-06,0.0008
741.315,741.132714416504,741.0925992165039,741.1728296165039,False,1.3214985652474694e-05,0.0008
741.309,741.5498484249115,741.5097332249115,741.5899636249115,False,2.3070110324755595e-05,0.0008
740.982,741.5526937770844,741.5125785770844,741.5928089770844,False,0.00012952939121913917,0.0008
740.665,740.9470970306397,740.9069818306397,740.9872122306397,False,3.164893351234952e-05,0.0008
740.108,740.6886511821747,740.6485359821747,740.7287663821747,False,0.00013408885415783477,0.0008
739.584,739.8688310985565,739.8287158985565,739.9089462985565,False,3.2265385638688263e-05,0.0008
738.722,739.4846278572082,739.4445126572083,739.5247430572083,False,0.00023130625684997184,0.0008
737.976,738.3556820783615,738.3155668783616,738.3957972783616,False,5.733268047186999e-05,0.0008
737.425,737.8020802574158,737.7619650574158,737.8421954574158,False,5.65496133948496e-05,0.0008
736.554,737.036070804596,736.995955604596,737.0761860045959,False,9.242377670394314e-05,0.0008
735.511,736.4455870027542,736.4054718027543,736.4857022027543,False,0.0003473773713410847,0.0008
734.942,735.1199921207428,735.0798769207428,735.1601073207428,False,1.2599798670496887e-05,0.0008
734.389,734.6279404678345,734.5878252678344,734.6680556678346,False,2.2706043722732448e-05,0.0008
733.965,734.0204278907776,733.9803126907776,734.0605430907776,False,1.2218524259142677e-06,0.0008
733.892,733.7294547653198,733.6893395653199,733.7695699653199,False,1.0507769419399305e-05,0.0008
734.037,733.695848526001,733.655733326001,733.735963726001,False,4.6286735765973786e-05,0.0008
734.339,733.9355754241943,733.8954602241944,733.9756906241944,False,6.472718985881376e-05,0.0008
734.96,734.1850877037049,734.1449725037048,734.2252029037048,False,0.000238818053936649,0.0008
735.96,735.1507918624878,735.1106766624878,735.1909070624878,False,0.0002604249163398584,0.0008
736.529,735.8308863248825,735.7907711248826,735.8710015248826,False,0.00019382702998279062,0.0008
737.201,736.9347604265213,736.8946452265213,736.9748756265213,False,2.8190791410225012e-05,0.0008
737.451,737.4579136915207,737.4177984915207,737.4980288915207,False,1.9009996918529997e-08,0.0008
738.659,737.6130586109161,737.5729434109162,737.6531738109162,False,0.000435087642149728,0.0008
740.07,738.4306101837159,738.3904949837158,738.4707253837158,True,0.0010688740079402444,0.0008
741.034,740.6461293067932,740.5829935722352,740.7092650413514,False,5.9832339311685986e-05,0.0012591183185577393
741.052,741.4965937137604,741.4564785137604,741.5367089137604,False,7.861197113323506e-05,0.0008
741.293,741.6211227035523,741.5810075035523,741.6612379035523,False,4.281881192155633e-05,0.0008
740.533,741.4334699344636,741.3933547344635,741.4735851344635,False,0.0003224782914265276,0.0008
740.58,740.9408802947999,740.9007650947998,740.9809954947998,False,5.179506568258757e-05,0.0008
739.467,740.5191405220032,740.4790253220032,740.5592557220032,False,0.0004402603200776274,0.0008
738.722,739.7736492862701,739.7335340862702,739.8137644862702,False,0.0004398493082235633,0.0008
738.572,738.3728587999344,738.3327435999344,738.4129739999344,False,1.577191000526562e-05,0.0008
736.931,738.1609114456177,738.1207962456177,738.2010266456177,False,0.0006016026444594634,0.0008
736.644,737.1368491735459,737.0967339735458,737.1769643735458,False,9.660288924089913e-05,0.0008
736.353,736.260362646103,736.2202474461029,736.3004778461029,False,3.412984634661856e-06,0.0008
735.23,736.0240967960358,735.9839815960357,736.0642119960357,False,0.0002507892622924462,0.0008
734.566,735.381286310196,735.3411711101959,735.4214015101959,False,0.0002643518477541145,0.0008
734.636,734.197855922699,734.157740722699,734.237971122699,False,7.634769699653058e-05,0.0008
734.165,734.1626177902222,734.1225025902222,734.2027329902222,False,2.256950614545302e-09,0.0008
733.897,733.8760561561585,733.8359409561584,733.9161713561584,False,1.7445155004504772e-07,0.0008
734.466,733.7677698831559,733.7276546831558,733.8078850831558,False,0.00019389169405426815,0.0008
734.826,734.0877150897979,734.047599889798,734.127830289798,False,0.00021677541901723332,0.0008
735.467,734.9562573461533,734.9161421461533,734.9963725461532,False,0.00010374479287557779,0.0008
735.671,735.4533197479249,735.4132045479248,735.4934349479248,False,1.8845172355249718e-05,0.0008
736.468,735.8599181823731,735.8198029823731,735.9000333823731,False,0.0001470571299521876,0.0008
737.009,736.387813202858,736.347698002858,736.427928402858,False,0.00015346398930730313,0.0008
737.472,737.325704940796,737.2855897407959,737.3658201407959,False,8.511799175490073e-06,0.0008
738.164,737.7372857303619,737.697170530362,737.777400930362,False,7.241630857784832e-05,0.0008
739.064,738.3769848594666,738.3368696594666,738.4171000594665,False,0.00018771313669365113,0.0008
739.771,739.0300649147034,738.9899497147034,739.0701801147034,False,0.00021833450256092477,0.0008
740.362,740.2359203834534,740.1958051834533,740.2760355834533,False,6.321960951459343e-06,0.0008
740.508,740.7270305595398,740.6869153595399,740.7671457595399,False,1.907969709501653e-05,0.0008
740.65,740.8127258720398,740.7726106720398,740.8528410720398,False,1.0531137073443988e-05,0.0008
740.28,740.77357239151,740.7334571915101,740.8136875915101,False,9.688661176430705e-05,0.0008
739.884,740.5246339645386,740.4845187645386,740.5647491645386,False,0.0001632232309590745,0.0008
739.209,739.7196802482605,739.6795650482605,739.7597954482605,False,0.00010371944210830602,0.0008
738.21,739.2096867370606,739.1695715370606,739.2498019370605,False,0.00039745678117678675,0.0008
737.624,737.8576557836533,737.8175405836532,737.8977709836532,False,2.1712764476110472e-05,0.0008
737.137,737.3549983196259,737.3148831196258,737.3951135196259,False,1.8900284538430254e-05,0.0008
736.588,736.7620786333084,736.7219634333085,736.8021938333085,False,1.2051829727888092e-05,0.0008
735.849,736.3836931209564,736.3435779209565,736.4238083209565,False,0.00011370282208732477,0.0008
735.535,735.5337562398911,735.493641039891,735.573871439891,False,6.152268736641457e-10,0.0008
735.274,735.2737113752365,735.2335961752365,735.3138265752366,False,3.313059461215853e-11,0.0008
735.225,735.0597973804474,735.0196821804474,735.0999125804474,False,1.085415225713694e-05,0.0008
735.5,735.0683364257812,735.0282212257813,735.1084516257813,False,7.410591180683385e-05,0.0008
735.834,735.4152033863068,735.3750881863068,735.4553185863068,False,6.975388053786043e-05,0.0008
736.248,735.7080729150772,735.6679577150773,735.7481881150773,False,0.00011593972832765187,0.0008
736.918,736.4619373168946,736.4218221168945,736.5020525168945,False,8.272011439590188e-05,0.0008
737.67,736.9333736162185,736.8932584162186,736.9734888162186,False,0.00021580255902042676,0.0008
738.446,738.020047085762,737.9799318857621,738.0601622857621,False,7.215812475220975e-05,0.0008
739.362,738.6212906227112,738.5811754227112,738.6614058227112,False,0.000218201502138546,0.0008
740.235,739.84185405159,739.80173885159,739.88196925159,False,6.147091238083933e-05,0.0008
741.121,740.5119793205262,740.4718641205261,740.5520945205261,False,0.00014751158496124455,0.0008
742.152,741.675976430893,741.6358612308929,741.716091630893,False,9.011953930427871e-05,0.0008
742.529,742.4509852066041,742.410870006604,742.491100406604,False,2.420560688780751e-06,0.0008
743.124,742.7625273590088,742.7224121590089,742.8026425590089,False,5.1965237286829794e-05,0.0008
743.12,743.3131597919464,743.2730445919465,743.3532749919465,False,1.4838688168051324e-05,0.0008
743.096,743.2803097229004,743.2401945229004,743.3204249229004,False,1.351009935181514e-05,0.0008
742.817,743.2066264591217,743.1665112591218,743.2467416591218,False,6.037524884925566e-05,0.0008
741.983,742.9679187469483,742.9278035469482,743.0080339469482,False,0.00038580056400323946,0.0008
741.202,741.759379322052,741.719264122052,741.799494522052,False,0.0001235559762147834,0.0008
740.74,741.159521100998,741.1194059009979,741.1996363009979,False,6.999542744087434e-05,0.0008
739.697,740.3150403022767,740.2749251022766,740.3551555022766,False,0.0001519132457704119,0.0008
738.737,739.6180246620179,739.5779094620178,739.6581398620178,False,0.0003087011031886873,0.0008
737.973,738.3020223827363,738.2619071827362,738.3421375827362,False,4.3053943515303494e-05,0.0008
737.026,737.6824021148682,737.6422869148682,737.7225173148681,False,0.00017135705661134129,0.0008
736.408,736.5479524326324,736.5078372326325,736.5880676326325,False,7.789739847158279e-06,0.0008
736.169,736.0656801834107,736.0255649834106,736.1057953834106,False,4.245504480301418e-06,0.0008
735.909,735.9035055704117,735.8633903704117,735.9436207704117,False,1.2006247032756056e-08,0.0008
735.886,735.6924354333878,735.6523202333877,735.7325506333877,False,1.490094354987273e-05,0.0008
736.181,735.739745390892,735.6996301908921,735.7798605908921,False,7.74355807965493e-05,0.0008
736.745,736.2328894557953,736.1927742557953,736.2730046557953,False,0.00010430124351536932,0.0008
737.229,736.6111016168594,736.5709864168595,736.6512168168595,False,0.00015184348682039783,0.0008
738.016,737.4854929847718,737.4453777847717,737.5256081847717,False,0.00011192943534743072,0.0008
738.808,738.0454415550232,738.0053263550232,738.0855567550232,False,0.00023126415308301384,0.0008
739.978,739.200343700409,739.160228500409,739.240458900409,False,0.00024051238189182637,0.0008
740.228,740.0247247161866,739.9846095161865,740.0648399161865,False,1.6433542890342375e-05,0.0008
740.857,740.3121172409058,740.2720020409058,740.3522324409058,False,0.00011807778105998705,0.0008
741.408,740.8805331249238,740.8404179249237,740.9206483249237,False,0.00011065025845489557,0.0008
741.714,741.731825433731,741.6917102337311,741.7719406337311,False,1.2636949860876194e-07,0.0008
741.718,742.0183422355652,741.9782270355652,742.0584574355652,False,3.587524441427847e-05,0.0008
741.876,742.0080726661682,741.9679574661682,742.0481878661683,False,6.937259504366161e-06,0.0008
741.259,742.0684048919678,742.0282896919678,742.1085200919678,False,0.0002605515734743645,0.0008
740.699,741.6390436401367,741.5989284401368,741.6791588401368,False,0.00035144557659327804,0.0008
740.325,740.4759820289612,740.4358668289613,740.5160972289611,False,9.065934249926374e-06,0.0008
739.598,740.1071771640778,740.0670619640778,740.1472923640778,False,0.00010310978616521197,0.0008
738.247,739.4091273937225,739.3690121937226,739.4492425937226,False,0.0005371177782239201,0.0008
738.048,738.4770653400421,738.4369501400421,738.5171805400421,False,7.321649212865471e-05,0.0008
736.929,737.6533403692246,737.6132251692246,737.6934555692246,False,0.0002086639530833156,0.0008
736.072,736.8960313577652,736.8559161577653,736.9361465577653,False,0.0002700533243535825,0.0008
735.006,735.7090412912369,735.6689260912369,735.7491564912369,False,0.0001965729323288887,0.0008
735.2,734.9258491392136,734.8857339392135,734.9659643392135,False,2.9891057369151007e-05,0.0008
734.647,734.956841659546,734.9167264595459,734.9969568595459,False,3.818050520171096e-05,0.0008
734.583,734.5651006259918,734.5249854259919,734.6052158259919,False,1.2742003965200964e-07,0.0008
734.438,734.5875526065827,734.5474374065826,734.6276678065826,False,8.895083394536345e-06,0.0008
734.862,734.3772924385071,734.3371772385071,734.4174076385071,False,9.34375925256295e-05,0.0008
735.453,734.676471356392,734.6363561563919,734.7165865563919,False,0.00023981536809270006,0.0008
736.494,735.6185085811616,735.5783933811615,735.6586237811615,False,0.0003048357076784262,0.0008
737.512,736.3534941310883,736.3133789310883,736.3936093310883,False,0.0005337753658673218,0.0008
738.63,738.0151678447723,737.9750526447724,738.0552830447724,False,0.00015034022496299558,0.0008
738.911,738.8554792461396,738.8153640461395,738.8955944461395,False,1.2259500031529053e-06,0.0008
739.089,739.1221592807769,739.082044080777,739.162274480777,False,4.3729272746661395e-07,0.0008
739.952,739.31660562706,739.2764904270599,739.3567208270599,False,0.00016056422196315841,0.0008
740.152,739.8457723884583,739.8056571884583,739.8858875884582,False,3.7295011422693427e-05,0.0008
740.514,740.3622785282136,740.3221633282135,740.4023937282135,False,9.154953533225397e-06,0.0008
740.566,740.8152215328216,740.7751063328217,740.8553367328217,False,2.470206021319164e-05,0.0008
740.807,740.8007885437012,740.7606733437012,740.8409037437012,False,1.534436492661247e-08,0.0008
740.449,741.0124086227418,740.9722934227417,741.0525238227417,False,0.00012624350079324515,0.0008
739.917,740.7366455783845,740.6965303783844,740.7767607783844,False,0.00026718634019612267,0.0008
739.022,739.7682783851624,739.7281631851624,739.8083935851623,False,0.00022149492333827363,0.0008
738.561,739.1269712734222,739.0868560734223,739.1670864734223,False,0.00012739454370263982,0.0008
737.592,738.1894097995759,738.1492945995758,738.2295249995758,False,0.00014194063209843266,0.0008
736.965,737.5263456068039,737.4862304068039,737.5664608068039,False,0.0001253206695945806,0.0008
735.784,736.5985007715226,736.5583855715225,736.6386159715225,False,0.0002638426804681059,0.0008
735.165,735.7828560628891,735.7427408628891,735.8229712628892,False,0.00015182268781961146,0.0008
734.452,734.7663734264374,734.7262582264374,734.8064886264374,False,3.93055346048459e-05,0.0008
734.652,734.2276813106537,734.1875661106537,734.2677965106537,False,7.160549845568626e-05,0.0008
734.562,734.3377892665864,734.2976740665863,734.3779044665863,False,1.9992856508921528e-05,0.0008
734.543,734.499106089592,734.458990889592,734.539221289592,False,7.662501916728307e-07,0.0008
734.805,734.5394864788055,734.4993712788056,734.5796016788056,False,2.8037244892114823e-05,0.0008
735.542,734.7237364816666,734.6836212816665,734.7638516816666,False,0.00026628605779817745,0.0008
735.88,735.716543217659,735.676428017659,735.756658417659,False,1.0625954244940863e-05,0.0008
736.053,736.0456551208496,736.0055399208496,736.0857703208496,False,2.1455140327615748e-08,0.0008
736.898,736.184228553772,736.144113353772,736.224343753772,False,0.00020261910433531306,0.0008
737.635,736.7276953020096,736.6875801020096,736.7678105020096,False,0.00032739223122419926,0.0008
738.426,737.9438741388321,737.9037589388321,737.9839893388321,False,9.244488906685583e-05,0.0008
739.329,738.5739044504165,738.5337892504166,738.6140196504166,False,0.00022675969889893952,0.0008
740.412,739.7978885784149,739.757773378415,739.838003778415,False,0.0001499879605356814,0.0008
741.16,740.5755783214569,740.5354631214569,740.6156935214569,False,0.00013583593766189212,0.0008
741.732,741.7217112827301,741.6815960827302,741.7618264827302,False,4.2100234675643025e-08,0.0008
742.124,742.1959824733734,742.1558672733735,742.2360976733735,False,2.06070384274512e-06,0.0008
741.836,742.4571899871827,742.4170747871826,742.4973051871826,False,0.00015346556550826428,0.0008
741.254,742.3020047187805,742.2618895187805,742.3421199187806,False,0.00043680593102865404,0.0008
740.528,741.1639505252838,741.1238353252838,741.2040657252838,False,0.00016084542448219544,0.0008
739.544,740.5973877067566,740.5572725067566,740.6375029067566,False,0.0004413046889325307,0.0008
738.611,739.1512553977966,739.1111401977967,739.1913705977967,False,0.00011608076988449822,0.0008
737.704,738.4409948225021,738.4008796225022,738.4811100225022,False,0.00021601848911695186,0.0008
736.926,737.2126246080398,737.1725094080399,737.2527398080399,False,3.267299889702536e-05,0.0008
736.34,736.6369683189392,736.5968531189392,736.6770835189392,False,3.507375722404617e-05,0.0008
735.86,735.9343785381317,735.8942633381317,735.9744937381317,False,2.200175513749623e-06,0.0008
735.198,735.5719264001847,735.5318112001846,735.6120416001846,False,5.560761997910399e-05,0.0008
734.952,735.127718208313,735.087603008313,735.167833408313,False,1.227992129187319e-05,0.0008
735.302,734.7257703704834,734.6856551704834,734.7658855704834,False,0.0001320545051108119,0.0008
735.459,734.921699169159,734.881583969159,734.9618143691589,False,0.00011481458877947323,0.0008
736.132,735.5293611869812,735.4892459869812,735.5694763869813,False,0.0001444362646859047,0.0008
737.174,736.0006166629792,735.9605014629791,736.0407318629791,False,0.0005475728210022782,0.0008
737.66,737.530869178772,737.490753978772,737.570984378772,False,6.631654262260795e-06,0.0008
738.375,737.9967582368851,737.9566430368851,738.0368734368851,False,5.6898525101996495e-05,0.0008
739.699,738.5397512578965,738.4996360578964,738.5798664578964,False,0.0005344601350235506,0.0008
740.702,740.184237789154,740.1441225891541,740.2243529891541,False,0.00010661608979829071,0.0008
741.183,740.9911282577515,740.9510130577514,741.0312434577515,False,1.4641449995375048e-05,0.0008
742.063,741.4355023288726,741.3953871288727,741.4756175288727,False,0.00015659802738365975,0.0008
742.743,742.1205089092255,742.0803937092255,742.1606241092255,False,0.00015410911648388258,0.0008
743.26,743.184273109436,743.1441579094361,743.2243883094361,False,2.28066921035864e-06,0.0008
743.955,743.6550772743225,743.6149620743225,743.6951924743225,False,3.577509526942921e-05,0.0008
743.277,744.1983900985718,744.1582748985718,744.2385052985718,False,0.00033763629992036,0.0008
742.684,743.8149699268341,743.7748547268342,743.8550851268342,False,0.0005087028424041986,0.0008
742.466,742.5266649990082,742.4865497990082,742.5667801990082,False,1.4636540543801162e-06,0.0008
741.488,742.1786383781433,742.1385231781434,742.2187535781434,False,0.0001896983120347503,0.0008
740.529,741.5389661483765,741.4988509483765,741.5790813483765,False,0.0004056726093060834,0.0008
739.487,740.135074766159,740.0949595661591,740.1751899661591,False,0.00016703684332492955,0.0008
738.577,739.3212233467102,739.2811081467103,739.3613385467103,False,0.00022027673485928808,0.0008
737.857,738.0688828334809,738.0287676334808,738.1089980334808,False,1.7854742637585188e-05,0.0008
