observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.4249828542099,739.0267108542099,False,7.0667874893077e-07,0.006
739.193,738.9838608188629,738.6829968188629,739.284724818863,False,1.7395337407317077e-05,0.006
739.68,739.3273145523071,739.0264505523071,739.6281785523072,False,4.94694556218743e-05,0.006
739.195,739.9635406780243,739.6626766780244,740.2644046780243,False,0.00023490689737057103,0.006
738.867,739.6892481307983,739.3883841307984,739.9901121307984,False,0.0002688857830837816,0.006
738.544,738.7646312160492,738.4637672160492,739.0654952160492,False,1.935958163183186e-05,0.006
738.021,738.4477585115433,738.1468945115433,738.7486225115433,False,7.243132565968575e-05,0.006
737.601,737.7692182331085,737.4683542331086,738.0700822331086,False,1.125403300450624e-05,0.006
737.355,737.4425018653869,737.141637865387,737.743365865387,False,3.0450657428075315e-06,0.006
736.809,737.2385032653809,736.9376392653809,737.5393672653809,False,7.336602515708148e-05,0.006
736.046,736.8300099220276,736.5291459220276,737.1308739220276,False,0.0002444585144550999,0.006
735.659,735.7668883171082,735.4660243171081,736.0677523171082,False,4.629252694977453e-06,0.006
735.0,735.4176034049988,735.1167394049988,735.7184674049988,False,6.935697012426717e-05,0.006
734.597,734.9605477905274,734.6596837905273,735.2614117905274,False,5.2563596101897815e-05,0.006
734.43,734.3342908582688,734.0334268582687,734.6351548582687,False,3.6430815574221814e-06,0.006
734.324,734.2168677768708,733.9160037768708,734.5177317768707,False,4.564595363170959e-06,0.006
734.506,734.2156961612702,733.9148321612702,734.5165601612701,False,3.351719049029677e-05,0.006
734.689,734.3623438787461,734.061479878746,734.6632078787461,False,4.243690008793012e-05,0.006
734.893,734.7620291833878,734.4611651833877,735.0628931833878,False,6.821990671047595e-06,0.006
735.355,734.9516067495347,734.6507427495346,735.2524707495346,False,6.471713830196252e-05,0.006
735.978,735.4228771696091,735.1220131696091,735.7237411696091,False,0.000122557594442763,0.006
736.522,735.8684587221146,735.5675947221146,736.1693227221145,False,0.00016986663997197091,0.006
737.068,736.8159490404129,736.5150850404129,737.1168130404129,False,2.5266132003756425e-05,0.006
737.703,737.2503882894516,736.9495242894516,737.5512522894517,False,8.147298405254223e-05,0.006
738.186,738.0692863235474,737.7684223235474,738.3701503235474,False,5.417582696508092e-06,0.006
738.658,738.465186293602,738.164322293602,738.766050293602,False,1.4785562671615142e-05,0.006
739.3,738.9953797130585,738.6945157130585,739.2962437130585,False,3.6904531484224996e-05,0.006
739.729,739.4411525497437,739.1402885497437,739.7420165497437,False,3.295238280245117e-05,0.006
740.026,740.0588330764771,739.757969076477,740.3596970764771,False,4.287313159321301e-07,0.006
739.996,740.2643350505829,739.9634710505829,740.5651990505829,False,2.863629715601409e-05,0.006
739.838,740.2331108970642,739.9322468970643,740.5339748970642,False,6.208691280015273e-05,0.006
739.544,739.7828309268951,739.4819669268952,740.0836949268952,False,2.2685229573929644e-05,0.006
739.027,739.540832529068,739.239968529068,739.841696529068,False,0.00010500385402818392,0.006
738.499,738.7950573558808,738.4941933558807,739.0959213558807,False,3.4858906751829916e-05,0.006
738.1,738.3798167619706,738.0789527619705,738.6806807619705,False,3.1139347189850906e-05,0.006
737.586,737.7971113519669,737.4962473519669,738.0979753519669,False,1.772495839346958e-05,0.006
737.066,737.4135103569031,737.112646356903,737.7143743569031,False,4.802833767073043e-05,0.006
736.552,736.777965681076,736.4771016810761,737.0788296810761,False,2.030705851773642e-05,0.006
735.968,736.3847347230911,736.0838707230912,736.6855987230912,False,6.906872304360688e-05,0.006
735.475,735.6695485801697,735.3686845801697,735.9704125801698,False,1.5052830858469418e-05,0.006
735.237,735.3040254344941,735.003161434494,735.604889434494,False,1.786657580729918e-06,0.006
735.121,735.1138620605469,734.8129980605469,735.4147260605469,False,2.026318782154477e-08,0.006
735.223,734.9924698324204,734.6916058324204,735.2933338324203,False,2.1135746060071208e-05,0.006
735.727,735.089053399086,734.788189399086,735.389917399086,False,0.00016185670909837503,0.006
736.112,735.8472650327683,735.5464010327682,736.1481290327682,False,2.7873061127653597e-05,0.006
736.767,736.1578821468354,735.8570181468353,736.4587461468353,False,0.00014755866181497367,0.006
737.437,737.0710518989563,736.7701878989564,737.3719158989563,False,5.3259985785244795e-05,0.006
738.141,737.548692978859,737.2478289788589,737.8495569788589,False,0.00013952621463463787,0.006
738.691,738.5478883075714,738.2470243075715,738.8487523075714,False,8.145397552821528e-06,0.006
739.57,738.9991844749451,738.698320474945,739.3000484749451,False,0.0001295846629717634,0.006
740.164,739.8273313980103,739.5264673980103,740.1281953980102,False,4.507827426925483e-05,0.006
740.641,740.3386609096527,740.0377969096527,740.6395249096528,False,3.635387039378675e-05,0.006
741.099,741.047515247345,740.746651247345,741.348379247345,False,1.0541910182339897e-06,0.006
741.422,741.3949291610718,741.0940651610717,741.6957931610718,False,2.914509532099569e-07,0.006
741.401,741.672401807785,741.3715378077851,741.9732658077851,False,2.929459664980245e-05,0.006
741.255,741.6493460865021,741.3484820865021,741.9502100865021,False,6.184678391847342e-05,0.006
741.049,741.2045296707154,740.9036656707153,741.5053936707153,False,9.620298674164147e-06,0.006
740.395,741.0110696334839,740.710205633484,741.3119336334839,False,0.00015094601626011118,0.006
739.852,740.3555955371856,740.0547315371857,740.6564595371857,False,0.00010086158670358867,0.006
739.367,739.8938086280823,739.5929446280823,740.1946726280823,False,0.0001103742610170671,0.006
738.706,739.0198700656891,738.7190060656891,739.3207340656891,False,3.917976682470093e-05,0.006
738.065,738.5676936922074,738.2668296922074,738.8685576922073,False,0.00010050066186894857,0.006
737.501,737.6989347467422,737.3980707467423,737.9997987467423,False,1.558138755658701e-05,0.006
736.91,737.2676770915986,736.9668130915985,737.5685410915985,False,5.087967181575394e-05,0.006
736.376,736.5613393363952,736.2604753363953,736.8622033363953,False,1.3661464497027083e-05,0.006
736.179,736.172948764801,735.872084764801,736.4738127648011,False,1.4562975443410667e-08,0.006
736.116,736.0401317901611,735.7392677901612,736.3409957901612,False,2.289189387336196e-06,0.006
736.179,736.0025593929291,735.7016953929291,736.3034233929291,False,1.2381097315107445e-05,0.006
736.962,736.0830646276474,735.7822006276474,736.3839286276474,False,0.0003072387121661689,0.006
737.342,737.1005305843354,736.7996665843353,737.4013945843353,False,2.3189229179750773e-05,0.006
737.754,737.4395802984238,737.1387162984238,737.7404442984238,False,3.931710684845687e-05,0.006
738.397,738.0791374588013,737.7782734588013,738.3800014588013,False,4.018285152152549e-05,0.006
739.07,738.5134317502975,738.2125677502976,738.8142957502976,False,0.00012319665207250662,0.006
739.978,739.4419475746155,739.1410835746155,739.7428115746155,False,0.00011428167078262328,0.006
740.356,740.1053988189698,739.8045348189697,740.4062628189697,False,2.4976310064027546e-05,0.006
740.583,740.6898915405274,740.3890275405273,740.9907555405274,False,4.544108817085177e-06,0.006
740.95,740.8472676105499,740.54640361055,741.14813161055,False,4.197365894665825e-06,0.006
741.315,741.132714416504,740.8318504165039,741.4335784165039,False,1.3214985652474694e-05,0.006
741.309,741.5498484249115,741.2489844249116,741.8507124249115,False,2.3070110324755595e-05,0.006
740.982,741.5526937770844,741.2518297770844,741.8535577770843,False,0.00012952939121913917,0.006
740.665,740.9470970306397,740.6462330306397,741.2479610306397,False,3.164893351234952e-05,0.006
740.108,740.6886511821747,740.3877871821747,740.9895151821747,False,0.00013408885415783477,0.006
739.584,739.8688310985565,739.5679670985566,740.1696950985565,False,3.2265385638688263e-05,0.006
738.722,739.4846278572082,739.1837638572083,739.7854918572083,False,0.00023130625684997184,0.006
737.976,738.3556820783615,738.0548180783616,738.6565460783615,False,5.733268047186999e-05,0.006
737.425,737.8020802574158,737.5012162574158,738.1029442574157,False,5.65496133948496e-05,0.006
736.554,737.036070804596,736.7352068045959,737.336934804596,False,9.242377670394314e-05,0.006
735.511,736.4455870027542,736.1447230027542,736.7464510027543,False,0.0003473773713410847,0.006
734.942,735.1199921207428,734.8191281207428,735.4208561207428,False,1.2599798670496887e-05,0.006
734.389,734.6279404678345,734.3270764678344,734.9288044678345,False,2.2706043722732448e-05,0.006
733.965,734.0204278907776,733.7195638907776,734.3212918907776,False,1.2218524259142677e-06,0.006
733.892,733.7294547653198,733.4285907653199,734.0303187653199,False,1.0507769419399305e-05,0.006
734.037,733.695848526001,733.394984526001,733.996712526001,False,4.6286735765973786e-05,0.006
734.339,733.9355754241943,733.6347114241944,734.2364394241944,False,6.472718985881376e-05,0.006
734.96,734.1850877037049,733.8842237037048,734.4859517037048,False,0.000238818053936649,0.006
735.96,735.1507918624878,734.8499278624878,735.4516558624878,False,0.0002604249163398584,0.006
736.529,735.8308863248825,735.5300223248826,736.1317503248825,False,0.00019382702998279062,0.006
737.201,736.9347604265213,736.6338964265213,737.2356244265213,False,2.8190791410225012e-05,0.006
737.451,737.4579136915207,737.1570496915207,737.7587776915207,False,1.9009996918529997e-08,0.006
738.659,737.6130586109161,737.3121946109162,737.9139226109162,False,0.000435087642149728,0.006
740.07,738.4306101837159,738.1297461837158,738.7314741837158,False,0.0010688740079402444,0.006
741.034,740.6461293067932,740.3452653067932,740.9469933067933,False,5.9832339311685986e-05,0.006
741.052,741.4965937137604,741.1957297137604,741.7974577137604,False,7.861197113323506e-05,0.006
741.293,741.6211227035523,741.3202587035522,741.9219867035523,False,4.281881192155633e-05,0.006
740.533,741.4334699344636,741.1326059344635,741.7343339344635,False,0.0003224782914265276,0.006
740.58,740.9408802947999,740.6400162947998,741.2417442947998,False,5.179506568258757e-05,0.006
739.467,740.5191405220032,740.2182765220032,740.8200045220032,False,0.0004402603200776274,0.006
738.722,739.7736492862701,739.4727852862702,740.0745132862702,False,0.0004398493082235633,0.006
738.572,738.3728587999344,738.0719947999344,738.6737227999344,False,1.577191000526562e-05,0.006
736.931,738.1609114456177,737.8600474456177,738.4617754456177,False,0.0006016026444594634,0.006
736.644,737.1368491735459,736.8359851735459,737.4377131735458,False,9.660288924089913e-05,0.006
736.353,736.260362646103,735.9594986461029,736.5612266461029,False,3.412984634661856e-06,0.006
735.23,736.0240967960358,735.7232327960357,736.3249607960358,False,0.0002507892622924462,0.006
734.566,735.381286310196,735.0804223101959,735.682150310196,False,0.0002643518477541145,0.006
734.636,734.197855922699,733.896991922699,734.498719922699,False,7.634769699653058e-05,0.006
734.165,734.1626177902222,733.8617537902222,734.4634817902222,False,2.256950614545302e-09,0.006
733.897,733.8760561561585,733.5751921561584,734.1769201561584,False,1.7445155004504772e-07,0.006
734.466,733.7677698831559,733.4669058831558,734.0686338831558,False,0.00019389169405426815,0.006
734.826,734.0877150897979,733.786851089798,734.388579089798,False,0.00021677541901723332,0.006
735.467,734.9562573461533,734.6553933461532,735.2571213461533,False,0.00010374479287557779,0.006
735.671,735.4533197479249,735.1524557479248,735.7541837479248,False,1.8845172355249718e-05,0.006
736.468,735.8599181823731,735.5590541823731,736.160782182373,False,0.0001470571299521876,0.006
737.009,736.387813202858,736.086949202858,736.688677202858,False,0.00015346398930730313,0.006
737.472,737.325704940796,737.0248409407959,737.6265689407959,False,8.511799175490073e-06,0.006
738.164,737.7372857303619,737.436421730362,738.038149730362,False,7.241630857784832e-05,0.006
739.064,738.3769848594666,738.0761208594665,738.6778488594666,False,0.00018771313669365113,0.006
739.771,739.0300649147034,738.7292009147034,739.3309289147033,False,0.00021833450256092477,0.006
740.362,740.2359203834534,739.9350563834533,740.5367843834534,False,6.321960951459343e-06,0.006
740.508,740.7270305595398,740.4261665595399,741.0278945595398,False,1.907969709501653e-05,0.006
740.65,740.8127258720398,740.5118618720398,741.1135898720398,False,1.0531137073443988e-05,0.006
740.28,740.77357239151,740.4727083915101,741.0744363915101,False,9.688661176430705e-05,0.006
739.884,740.5246339645386,740.2237699645386,740.8254979645386,False,0.0001632232309590745,0.006
739.209,739.7196802482605,739.4188162482606,740.0205442482605,False,0.00010371944210830602,0.006
738.21,739.2096867370606,738.9088227370605,739.5105507370606,False,0.00039745678117678675,0.006
737.624,737.8576557836533,737.5567917836532,738.1585197836533,False,2.1712764476110472e-05,0.006
737.137,737.3549983196259,737.0541343196259,737.6558623196258,False,1.8900284538430254e-05,0.006
736.588,736.7620786333084,736.4612146333084,737.0629426333085,False,1.2051829727888092e-05,0.006
735.849,736.3836931209564,736.0828291209565,736.6845571209565,False,0.00011370282208732477,0.006
735.535,735.5337562398911,735.232892239891,735.834620239891,False,6.152268736641457e-10,0.006
735.274,735.2737113752365,734.9728473752365,735.5745753752366,False,3.313059461215853e-11,0.006
735.225,735.0597973804474,734.7589333804474,735.3606613804474,False,1.085415225713694e-05,0.006
735.5,735.0683364257812,734.7674724257813,735.3692004257813,False,7.410591180683385e-05,0.006
735.834,735.4152033863068,735.1143393863068,735.7160673863068,False,6.975388053786043e-05,0.006
736.248,735.7080729150772,735.4072089150773,736.0089369150772,False,0.00011593972832765187,0.006
736.918,736.4619373168946,736.1610733168945,736.7628013168945,False,8.272011439590188e-05,0.006
737.67,736.9333736162185,736.6325096162186,737.2342376162186,False,0.00021580255902042676,0.006
738.446,738.020047085762,737.7191830857621,738.3209110857621,False,7.215812475220975e-05,0.006
739.362,738.6212906227112,738.3204266227112,738.9221546227112,False,0.000218201502138546,0.006
740.235,739.84185405159,739.54099005159,740.14271805159,False,6.147091238083933e-05,0.006
741.121,740.5119793205262,740.2111153205261,740.8128433205261,False,0.00014751158496124455,0.006
742.152,741.675976430893,741.375112430893,741.9768404308929,False,9.011953930427871e-05,0.006
742.529,742.4509852066041,742.150121206604,742.751849206604,False,2.420560688780751e-06,0.006
743.124,742.7625273590088,742.4616633590088,743.0633913590088,False,5.1965237286829794e-05,0.006
743.12,743.3131597919464,743.0122957919465,743.6140237919465,False,1.4838688168051324e-05,0.006
743.096,743.2803097229004,742.9794457229004,743.5811737229004,False,1.351009935181514e-05,0.006
742.817,743.2066264591217,742.9057624591218,743.5074904591218,False,6.037524884925566e-05,0.006
741.983,742.9679187469483,742.6670547469482,743.2687827469483,False,0.00038580056400323946,0.006
741.202,741.759379322052,741.458515322052,742.060243322052,False,0.0001235559762147834,0.006
740.74,741.159521100998,740.8586571009979,741.460385100998,False,6.999542744087434e-05,0.006
739.697,740.3150403022767,740.0141763022766,740.6159043022766,False,0.0001519132457704119,0.006
738.737,739.6180246620179,739.3171606620178,739.9188886620178,False,0.0003087011031886873,0.006
737.973,738.3020223827363,738.0011583827362,738.6028863827362,False,4.3053943515303494e-05,0.006
737.026,737.6824021148682,737.3815381148681,737.9832661148682,False,0.00017135705661134129,0.006
736.408,736.5479524326324,736.2470884326325,736.8488164326325,False,7.789739847158279e-06,0.006
736.169,736.0656801834107,735.7648161834106,736.3665441834106,False,4.245504480301418e-06,0.006
735.909,735.9035055704117,735.6026415704117,736.2043695704117,False,1.2006247032756056e-08,0.006
735.886,735.6924354333878,735.3915714333878,735.9932994333877,False,1.490094354987273e-05,0.006
736.181,735.739745390892,735.438881390892,736.0406093908921,False,7.74355807965493e-05,0.006
736.745,736.2328894557953,735.9320254557953,736.5337534557952,False,0.00010430124351536932,0.006
737.229,736.6111016168594,736.3102376168595,736.9119656168594,False,0.00015184348682039783,0.006
738.016,737.4854929847718,737.1846289847717,737.7863569847717,False,0.00011192943534743072,0.006
738.808,738.0454415550232,737.7445775550232,738.3463055550233,False,0.00023126415308301384,0.006
739.978,739.200343700409,738.899479700409,739.5012077004089,False,0.00024051238189182637,0.006
740.228,740.0247247161866,739.7238607161866,740.3255887161865,False,1.6433542890342375e-05,0.006
740.857,740.3121172409058,740.0112532409058,740.6129812409058,False,0.00011807778105998705,0.006
741.408,740.8805331249238,740.5796691249237,741.1813971249237,False,0.00011065025845489557,0.006
741.714,741.731825433731,741.4309614337311,742.0326894337311,False,1.2636949860876194e-07,0.006
741.718,742.0183422355652,741.7174782355652,742.3192062355652,False,3.587524441427847e-05,0.006
741.876,742.0080726661682,741.7072086661682,742.3089366661683,False,6.937259504366161e-06,0.006
741.259,742.0684048919678,741.7675408919678,742.3692688919677,False,0.0002605515734743645,0.006
740.699,741.6390436401367,741.3381796401368,741.9399076401368,False,0.00035144557659327804,0.006
740.325,740.4759820289612,740.1751180289612,740.7768460289612,False,9.065934249926374e-06,0.006
739.598,740.1071771640778,739.8063131640778,740.4080411640778,False,0.00010310978616521197,0.006
738.247,739.4091273937225,739.1082633937226,739.7099913937226,False,0.0005371177782239201,0.006
738.048,738.4770653400421,738.1762013400421,738.7779293400422,False,7.321649212865471e-05,0.006
736.929,737.6533403692246,737.3524763692245,737.9542043692246,False,0.0002086639530833156,0.006
736.072,736.8960313577652,736.5951673577653,737.1968953577652,False,0.0002700533243535825,0.006
735.006,735.7090412912369,735.4081772912369,736.0099052912369,False,0.0001965729323288887,0.006
735.2,734.9258491392136,734.6249851392135,735.2267131392135,False,2.9891057369151007e-05,0.006
734.647,734.956841659546,734.6559776595459,735.2577056595459,False,3.818050520171096e-05,0.006
734.583,734.5651006259918,734.2642366259919,734.8659646259919,False,1.2742003965200964e-07,0.006
734.438,734.5875526065827,734.2866886065826,734.8884166065826,False,8.895083394536345e-06,0.006
734.862,734.3772924385071,734.0764284385072,734.6781564385071,False,9.34375925256295e-05,0.006
735.453,734.676471356392,734.3756073563919,734.9773353563919,False,0.00023981536809270006,0.006
736.494,735.6185085811616,735.3176445811615,735.9193725811615,False,0.0003048357076784262,0.006
737.512,736.3534941310883,736.0526301310882,736.6543581310883,False,0.0005337753658673218,0.006
738.63,738.0151678447723,737.7143038447723,738.3160318447724,False,0.00015034022496299558,0.006
738.911,738.8554792461396,738.5546152461395,739.1563432461395,False,1.2259500031529053e-06,0.006
739.089,739.1221592807769,738.821295280777,739.423023280777,False,4.3729272746661395e-07,0.006
739.952,739.31660562706,739.0157416270599,739.6174696270599,False,0.00016056422196315841,0.006
740.152,739.8457723884583,739.5449083884582,740.1466363884583,False,3.7295011422693427e-05,0.006
740.514,740.3622785282136,740.0614145282135,740.6631425282135,False,9.154953533225397e-06,0.006
740.566,740.8152215328216,740.5143575328217,741.1160855328217,False,2.470206021319164e-05,0.006
740.807,740.8007885437012,740.4999245437012,741.1016525437012,False,1.534436492661247e-08,0.006
740.449,741.0124086227418,740.7115446227417,741.3132726227417,False,0.00012624350079324515,0.006
739.917,740.7366455783845,740.4357815783844,741.0375095783844,False,0.00026718634019612267,0.006
739.022,739.7682783851624,739.4674143851623,740.0691423851624,False,0.00022149492333827363,0.006
738.561,739.1269712734222,738.8261072734223,739.4278352734223,False,0.00012739454370263982,0.006
737.592,738.1894097995759,737.8885457995758,738.4902737995758,False,0.00014194063209843266,0.006
736.965,737.5263456068039,737.2254816068039,737.8272096068039,False,0.0001253206695945806,0.006
735.784,736.5985007715226,736.2976367715225,736.8993647715225,False,0.0002638426804681059,0.006
735.165,735.7828560628891,735.4819920628892,736.0837200628891,False,0.00015182268781961146,0.006
734.452,734.7663734264374,734.4655094264374,735.0672374264374,False,3.93055346048459e-05,0.006
734.652,734.2276813106537,733.9268173106537,734.5285453106537,False,7.160549845568626e-05,0.006
734.562,734.3377892665864,734.0369252665863,734.6386532665863,False,1.9992856508921528e-05,0.006
734.543,734.499106089592,734.198242089592,734.799970089592,False,7.662501916728307e-07,0.006
734.805,734.5394864788055,734.2386224788056,734.8403504788056,False,2.8037244892114823e-05,0.006
735.542,734.7237364816666,734.4228724816666,735.0246004816665,False,0.00026628605779817745,0.006
735.88,735.716543217659,735.415679217659,736.0174072176591,False,1.0625954244940863e-05,0.006
736.053,736.0456551208496,735.7447911208496,736.3465191208496,False,2.1455140327615748e-08,0.006
736.898,736.184228553772,735.883364553772,736.485092553772,False,0.00020261910433531306,0.006
737.635,736.7276953020096,736.4268313020096,737.0285593020096,False,0.00032739223122419926,0.006
738.426,737.9438741388321,737.6430101388321,738.2447381388321,False,9.244488906685583e-05,0.006
739.329,738.5739044504165,738.2730404504166,738.8747684504166,False,0.00022675969889893952,0.006
740.412,739.7978885784149,739.497024578415,740.098752578415,False,0.0001499879605356814,0.006
741.16,740.5755783214569,740.2747143214569,740.8764423214569,False,0.00013583593766189212,0.006
741.732,741.7217112827301,741.4208472827302,742.0225752827301,False,4.2100234675643025e-08,0.006
742.124,742.1959824733734,741.8951184733735,742.4968464733735,False,2.06070384274512e-06,0.006
741.836,742.4571899871827,742.1563259871826,742.7580539871826,False,0.00015346556550826428,0.006
741.254,742.3020047187805,742.0011407187806,742.6028687187805,False,0.00043680593102865404,0.006
740.528,741.1639505252838,740.8630865252838,741.4648145252838,False,0.00016084542448219544,0.006
739.544,740.5973877067566,740.2965237067566,740.8982517067566,False,0.0004413046889325307,0.006
738.611,739.1512553977966,738.8503913977967,739.4521193977967,False,0.00011608076988449822,0.006
737.704,738.4409948225021,738.1401308225021,738.7418588225022,False,0.00021601848911695186,0.006
736.926,737.2126246080398,736.9117606080399,737.5134886080399,False,3.267299889702536e-05,0.006
736.34,736.6369683189392,736.3361043189392,736.9378323189392,False,3.507375722404617e-05,0.006
735.86,735.9343785381317,735.6335145381317,736.2352425381317,False,2.200175513749623e-06,0.006
735.198,735.5719264001847,735.2710624001846,735.8727904001846,False,5.560761997910399e-05,0.006
734.952,735.127718208313,734.826854208313,735.4285822083131,False,1.227992129187319e-05,0.006
735.302,734.7257703704834,734.4249063704834,735.0266343704834,False,0.0001320545051108119,0.006
735.459,734.921699169159,734.6208351691589,735.222563169159,False,0.00011481458877947323,0.006
736.132,735.5293611869812,735.2284971869813,735.8302251869812,False,0.0001444362646859047,0.006
737.174,736.0006166629792,735.6997526629791,736.3014806629792,False,0.0005475728210022782,0.006
737.66,737.530869178772,737.230005178772,737.831733178772,False,6.631654262260795e-06,0.006
738.375,737.9967582368851,737.6958942368851,738.2976222368851,False,5.6898525101996495e-05,0.006
739.699,738.5397512578965,738.2388872578964,738.8406152578964,False,0.0005344601350235506,0.006
740.702,740.184237789154,739.8833737891541,740.4851017891541,False,0.00010661608979829071,0.006
741.183,740.9911282577515,740.6902642577514,741.2919922577515,False,1.4641449995375048e-05,0.006
742.063,741.4355023288726,741.1346383288727,741.7363663288727,False,0.00015659802738365975,0.006
742.743,742.1205089092255,741.8196449092255,742.4213729092255,False,0.00015410911648388258,0.006
743.26,743.184273109436,742.883409109436,743.4851371094361,False,2.28066921035864e-06,0.006
743.955,743.6550772743225,743.3542132743225,743.9559412743225,False,3.577509526942921e-05,0.006
743.277,744.1983900985718,743.8975260985718,744.4992540985718,False,0.00033763629992036,0.006
742.684,743.8149699268341,743.5141059268341,744.1158339268342,False,0.0005087028424041986,0.006
742.466,742.5266649990082,742.2258009990082,742.8275289990082,False,1.4636540543801162e-06,0.006
741.488,742.1786383781433,741.8777743781434,742.4795023781434,False,0.0001896983120347503,0.006
740.529,741.5389661483765,741.2381021483765,741.8398301483764,False,0.0004056726093060834,0.006
739.487,740.135074766159,739.8342107661591,740.4359387661591,False,0.00016703684332492955,0.006
738.577,739.3212233467102,739.0203593467102,739.6220873467103,False,0.00022027673485928808,0.006
737.857,738.0688828334809,737.7680188334808,738.3697468334808,False,1.7854742637585188e-05,0.006
737.26,737.5058602666855,737.2049962666855,737.8067242666855,False,2.404023712866494e-05,0.006
736.198,736.858783246994,736.5579192469941,737.159647246994,False,0.0001736521232332103,0.006
735.587,736.1548440160751,735.8539800160752,736.4557080160752,False,0.00012823901027213356,0.006
735.501,735.1966118955612,734.8957478955613,735.4974758955613,False,3.6848295433326176e-05,0.006
735.462,735.0969065113068,734.7960425113067,735.3977705113068,False,5.301151616265436e-05,0.006
735.524,735.4070932359696,735.1062292359695,735.7079572359696,False,5.435522894156058e-06,0.006
