observed,predicted,low,high,anomalous,err,threshold
737.028,736.72245291996,736.7092333898545,736.7356724500656,False,3.712943374364443e-05,0.00026363134384155273
737.942,737.1902264261246,737.1898252741246,737.1906275781246,True,0.00022476886953950678,8e-06
738.407,738.2299829673767,738.2072081947326,738.2527577400208,False,1.2462126719735303e-05,0.0004541724920272827
738.768,738.72584685421,738.7254457022099,738.72624800621,False,7.0667874893077e-07,8e-06
739.193,738.9838608188629,738.9834596668629,738.9842619708629,True,1.7395337407317077e-05,8e-06
739.68,739.3273145523071,739.3178519630433,739.336777141571,False,4.94694556218743e-05,0.00018867850303649902
739.195,739.9635406780243,739.9631395260243,739.9639418300243,True,0.00023490689737057103,8e-06
738.867,739.6892481307983,739.6689809741974,739.7095152873993,False,0.0002688857830837816,0.0004042014479637146
738.544,738.7646312160492,738.748112033844,738.7811503982545,False,1.935958163183186e-05,0.00032941997051239014
738.021,738.4477585115433,738.4473573595433,738.4481596635433,True,7.243132565968575e-05,8e-06
737.601,737.7692182331085,737.7549421567917,737.7834943094254,False,1.125403300450624e-05,0.00028470903635025024
737.355,737.4425018653869,737.4421007133869,737.4429030173869,False,3.0450657428075315e-06,8e-06
736.809,737.2385032653809,737.2381021133809,737.2389044173809,True,7.336602515708148e-05,8e-06
736.046,736.8300099220276,736.8165169153214,736.8435029287339,False,0.0002444585144550999,0.00026907771825790405
735.659,735.7668883171082,735.7457260103226,735.7880506238938,False,4.629252694977453e-06,0.0004220306873321533
735.0,735.4176034049988,735.4172022529988,735.4180045569988,True,6.935697012426717e-05,8e-06
734.597,734.9605477905274,734.9471952581406,734.9739003229141,False,5.2563596101897815e-05,0.0002662837505340576
734.43,734.3342908582688,734.3305996713639,734.3379820451737,False,3.6430815574221814e-06,7.361918687820435e-05
734.324,734.2168677768708,734.2129554176331,734.2207801361084,False,4.564595363170959e-06,7.800757884979248e-05
734.506,734.2156961612702,734.2116448221207,734.2197475004197,False,3.351719049029677e-05,8.078664541244507e-05
734.689,734.3623438787461,734.3569535503387,734.3677342071534,False,4.243690008793012e-05,0.00010748952627182007
734.893,734.7620291833878,734.7560919017792,734.7679664649963,False,6.821990671047595e-06,0.00011840462684631348
735.355,734.9516067495347,734.9465646181106,734.9566488809586,False,6.471713830196252e-05,0.00010056048631668091
735.978,735.4228771696091,735.4131231708527,735.4326311683654,False,0.000122557594442763,0.00019450485706329346
736.522,735.8684587221146,735.8584476852417,735.8784697589874,False,0.00016986663997197091,0.0001996457576751709
737.068,736.8159490404129,736.8013651161194,736.8305329647064,False,2.5266132003756425e-05,0.00029084086418151855
737.703,737.2503882894516,737.2499871374516,737.2507894414516,True,8.147298405254223e-05,8e-06
738.186,738.0692863235474,738.0554809856415,738.0830916614533,False,5.417582696508092e-06,0.0002753213047981262
738.658,738.465186293602,738.464785141602,738.465587445602,True,1.4785562671615142e-05,8e-06
739.3,738.9953797130585,738.9949785610585,738.9957808650585,True,3.6904531484224996e-05,8e-06
739.729,739.4411525497437,739.4407513977437,739.4415537017437,True,3.295238280245117e-05,8e-06
740.026,740.0588330764771,740.0584319244771,740.0592342284771,False,4.287313159321301e-07,8e-06
739.996,740.2643350505829,740.2639338985829,740.2647362025829,True,2.863629715601409e-05,8e-06
739.838,740.2331108970642,740.2327097450642,740.2335120490642,True,6.208691280015273e-05,8e-06
739.544,739.7828309268951,739.7824297748951,739.7832320788951,True,2.2685229573929644e-05,8e-06
739.027,739.540832529068,739.540431377068,739.541233681068,True,0.00010500385402818392,8e-06
738.499,738.7950573558808,738.782360868454,738.8077538433075,False,3.4858906751829916e-05,0.00025318562984466553
738.1,738.3798167619706,738.3794156099706,738.3802179139706,True,3.1139347189850906e-05,8e-06
737.586,737.7971113519669,737.7967101999669,737.7975125039669,True,1.772495839346958e-05,8e-06
737.066,737.4135103569031,737.4131092049031,737.4139115089031,True,4.802833767073043e-05,8e-06
736.552,736.777965681076,736.777564529076,736.7783668330761,True,2.030705851773642e-05,8e-06
735.968,736.3847347230911,736.3843335710911,736.3851358750911,True,6.906872304360688e-05,8e-06
735.475,735.6695485801697,735.6691474281697,735.6699497321697,True,1.5052830858469418e-05,8e-06
735.237,735.3040254344941,735.3036242824941,735.3044265864941,False,1.786657580729918e-06,8e-06
735.121,735.1138620605469,735.1134609085469,735.1142632125469,False,2.026318782154477e-08,8e-06
735.223,734.9924698324204,734.9920686804204,734.9928709844204,True,2.1135746060071208e-05,8e-06
735.727,735.089053399086,735.0856999483109,735.0924068498612,True,0.00016185670909837503,6.686896085739136e-05
736.112,735.8472650327683,735.8444062309266,735.85012383461,False,2.7873061127653597e-05,5.6996941566467285e-05
736.767,736.1578821468354,736.1549157476426,736.1608485460282,True,0.00014755866181497367,5.916506052017212e-05
737.437,737.0710518989563,737.0636366481781,737.0784671497345,False,5.3259985785244795e-05,0.0001478642225265503
738.141,737.548692978859,737.546020977974,737.551364979744,True,0.00013952621463463787,5.329400300979614e-05
738.691,738.5478883075714,738.5419839029312,738.5537927122116,False,8.145397552821528e-06,0.0001177564263343811
739.57,738.9991844749451,738.9987833229451,738.9995856269451,True,0.0001295846629717634,8e-06
740.164,739.8273313980103,739.824492023468,739.8301707725525,False,4.507827426925483e-05,5.665421485900879e-05
740.641,740.3386609096527,740.3381408557892,740.3391809635162,True,3.635387039378675e-05,1.0348856449127197e-05
741.099,741.047515247345,741.047114095345,741.047916399345,False,1.0541910182339897e-06,8e-06
741.422,741.3949291610718,741.3945280090718,741.3953303130718,False,2.914509532099569e-07,8e-06
741.401,741.672401807785,741.672000655785,741.672802959785,True,2.929459664980245e-05,8e-06
741.255,741.6493460865021,741.6489449345021,741.6497472385021,True,6.184678391847342e-05,8e-06
741.049,741.2045296707154,741.2041285187154,741.2049308227154,True,9.620298674164147e-06,8e-06
740.395,741.0110696334839,741.0106684814839,741.0114707854839,True,0.00015094601626011118,8e-06
739.852,740.3555955371856,740.3377074775696,740.3734835968017,False,0.00010086158670358867,0.0003567337989807129
739.367,739.8938086280823,739.8934074760823,739.8942097800823,True,0.0001103742610170671,8e-06
738.706,739.0198700656891,739.0166660556794,739.0230740756989,False,3.917976682470093e-05,6.391853094100952e-05
738.065,738.5676936922074,738.5670750074387,738.568312376976,True,0.00010050066186894857,1.2345612049102783e-05
737.501,737.6989347467422,737.6947713270188,737.7030981664658,False,1.558138755658701e-05,8.302181959152222e-05
736.91,737.2676770915986,737.2633492870331,737.2720048961639,False,5.087967181575394e-05,8.63000750541687e-05
736.376,736.5613393363952,736.5527225818635,736.5699560909271,False,1.3661464497027083e-05,0.00017185509204864502
736.179,736.172948764801,736.172547612801,736.173349916801,False,1.4562975443410667e-08,8e-06
736.116,736.0401317901611,736.0397306381611,736.0405329421611,False,2.289189387336196e-06,8e-06
736.179,736.0025593929291,736.0021582409291,736.0029605449291,True,1.2381097315107445e-05,8e-06
736.962,736.0830646276474,736.0826634756475,736.0834657796474,True,0.0003072387121661689,8e-06
737.342,737.1005305843354,737.0736461906433,737.1274149780273,False,2.3189229179750773e-05,0.0005361363291740417
737.754,737.4395802984238,737.4391791464238,737.4399814504238,True,3.931710684845687e-05,8e-06
738.397,738.0791374588013,738.0659134454727,738.0923614721298,False,4.018285152152549e-05,0.0002637207508087158
739.07,738.5134317502975,738.5130305982975,738.5138329022975,True,0.00012319665207250662,8e-06
739.978,739.4419475746155,739.4264176902772,739.4574774589539,False,0.00011428167078262328,0.000309675931930542
740.356,740.1053988189698,740.0971975097657,740.1136001281739,False,2.4976310064027546e-05,0.00016354024410247803
740.583,740.6898915405274,740.6894903885274,740.6902926925274,False,4.544108817085177e-06,8e-06
740.95,740.8472676105499,740.8468664585499,740.8476687625499,False,4.197365894665825e-06,8e-06
741.315,741.132714416504,741.132313264504,741.133115568504,True,1.3214985652474694e-05,8e-06
741.309,741.5498484249115,741.5494472729115,741.5502495769115,True,2.3070110324755595e-05,8e-06
740.982,741.5526937770844,741.5477652206421,741.5576223335266,True,0.00012952939121913917,9.831786155700684e-05
740.665,740.9470970306397,740.9466958786396,740.9474981826397,True,3.164893351234952e-05,8e-06
740.108,740.6886511821747,740.6882500301747,740.6890523341747,True,0.00013408885415783477,8e-06
739.584,739.8688310985565,739.85565042305,739.8820117740631,False,3.2265385638688263e-05,0.0002628639340400696
738.722,739.4846278572082,739.4842267052082,739.4850290092082,True,0.00023130625684997184,8e-06
737.976,738.3556820783615,738.3336231269836,738.3777410297394,False,5.733268047186999e-05,0.00043991953134536743
737.425,737.8020802574158,737.8016791054158,737.8024814094158,True,5.65496133948496e-05,8e-06
736.554,737.036070804596,737.0262555351258,737.0458860740662,False,9.242377670394314e-05,0.00019574910402297974
735.511,736.4455870027542,736.4363993844986,736.4547746210098,True,0.0003473773713410847,0.00018322467803955078
734.942,735.1199921207428,735.098550359726,735.1414338817597,False,1.2599798670496887e-05,0.0004276186227798462
734.389,734.6279404678345,734.6275393158345,734.6283416198345,True,2.2706043722732448e-05,8e-06
733.965,734.0204278907776,734.0124223489762,734.028433432579,False,1.2218524259142677e-06,0.0001596584916114807
733.892,733.7294547653198,733.7274791584015,733.7314303722382,False,1.0507769419399305e-05,3.9383769035339355e-05
734.037,733.695848526001,733.6885916824341,733.7031053695679,False,4.6286735765973786e-05,0.00014472007751464844
734.339,733.9355754241943,733.92875644207,733.9423944063187,False,6.472718985881376e-05,0.00013599544763565063
734.96,734.1850877037049,734.1776201486588,734.192555258751,True,0.000238818053936649,0.00014891475439071655
735.96,735.1507918624878,735.1442852115631,735.1572985134125,True,0.0002604249163398584,0.00012974441051483154
736.529,735.8308863248825,735.8156358947754,735.8461367549896,False,0.00019382702998279062,0.00030413269996643066
737.201,736.9347604265213,736.9196429986954,736.9498778543473,False,2.8190791410225012e-05,0.0003014802932739258
737.451,737.4579136915207,737.4575125395207,737.4583148435207,False,1.9009996918529997e-08,8e-06
738.659,737.6130586109161,737.6126574589161,737.6134597629161,True,0.000435087642149728,8e-06
740.07,738.4306101837159,738.3956081676483,738.4656121997833,True,0.0010688740079402444,0.0006980150938034058
741.034,740.6461293067932,740.5818727664948,740.7103858470917,False,5.9832339311685986e-05,0.00128144770860672
741.052,741.4965937137604,741.4961812572479,741.4970061702728,True,7.861197113323506e-05,8.217990398406982e-06
741.293,741.6211227035523,741.6130409469605,741.629204460144,False,4.281881192155633e-05,0.00016114115715026855
740.533,741.4334699344636,741.4330687824635,741.4338710864636,True,0.0003224782914265276,8e-06
740.58,740.9408802947999,740.9134041156769,740.9683564739228,False,5.179506568258757e-05,0.0005479231476783752
739.467,740.5191405220032,740.5187393700032,740.5195416740032,True,0.0004402603200776274,8e-06
738.722,739.7736492862701,739.7392928543092,739.8080057182312,False,0.0004398493082235633,0.0006851628422737122
738.572,738.3728587999344,738.3601384019852,738.3855791978837,False,1.577191000526562e-05,0.0002536848187446594
736.931,738.1609114456177,738.1605102936177,738.1613125976177,True,0.0006016026444594634,8e-06
736.644,737.1368491735459,737.1014376897812,737.1722606573105,False,9.660288924089913e-05,0.0007061958312988281
736.353,736.260362646103,736.259961494103,736.260763798103,False,3.412984634661856e-06,8e-06
735.23,736.0240967960358,736.0236956440358,736.0244979480358,True,0.0002507892622924462,8e-06
734.566,735.381286310196,735.3550041627884,735.4075684576035,False,0.0002643518477541145,0.0005241334438323975
734.636,734.197855922699,734.1946907672882,734.2010210781098,True,7.634769699653058e-05,6.31287693977356e-05
734.165,734.1626177902222,734.1622166382222,734.1630189422222,False,2.256950614545302e-09,8e-06
733.897,733.8760561561585,733.8756550041585,733.8764573081585,False,1.7445155004504772e-07,8e-06
734.466,733.7677698831559,733.7673687311558,733.7681710351559,True,0.00019389169405426815,8e-06
734.826,734.0877150897979,734.0686285152435,734.1068016643525,False,0.00021677541901723332,0.00038064271211624146
735.467,734.9562573461533,734.9498015050888,734.9627131872178,False,0.00010374479287557779,0.00012874603271484375
735.671,735.4533197479249,735.4411134262085,735.4655260696411,False,1.8845172355249718e-05,0.0002434253692626953
736.468,735.8599181823731,735.859517030373,735.8603193343731,True,0.0001470571299521876,8e-06
737.009,736.387813202858,736.3696740827561,736.4059523229599,False,0.00015346398930730313,0.0003617480397224426
737.472,737.325704940796,737.3250055580139,737.3264043235779,False,8.511799175490073e-06,1.3947486877441406e-05
738.164,737.7372857303619,737.7315501937867,737.7430212669373,False,7.241630857784832e-05,0.00011438131332397461
739.064,738.3769848594666,738.3706739759446,738.3832957429886,True,0.00018771313669365113,0.00012586265802383423
739.771,739.0300649147034,739.0241948814393,739.0359349479676,True,0.00021833450256092477,0.00011704862117767334
740.362,740.2359203834534,740.2293748779297,740.2424658889771,False,6.321960951459343e-06,0.00013050436973571777
740.508,740.7270305595398,740.7266294075398,740.7274317115398,True,1.907969709501653e-05,8e-06
740.65,740.8127258720398,740.8123247200398,740.8131270240398,True,1.0531137073443988e-05,8e-06
740.28,740.77357239151,740.77317123951,740.77397354351,True,9.688661176430705e-05,8e-06
739.884,740.5246339645386,740.514872493744,740.5343954353333,False,0.0001632232309590745,0.00019466876983642578
739.209,739.7196802482605,739.702847240448,739.7365132560731,False,0.00010371944210830602,0.0003357231616973877
738.21,739.2096867370606,739.2092855850606,739.2100878890606,True,0.00039745678117678675,8e-06
737.624,737.8576557836533,737.8272161941528,737.8880953731538,False,2.1712764476110472e-05,0.0006070435047149658
737.137,737.3549983196259,737.3545971676259,737.3553994716259,True,1.8900284538430254e-05,8e-06
736.588,736.7620786333084,736.7505746831894,736.7735825834275,False,1.2051829727888092e-05,0.00022942572832107544
735.849,736.3836931209564,736.3832919689564,736.3840942729564,True,0.00011370282208732477,8e-06
735.535,735.5337562398911,735.5178960914612,735.5496163883209,False,6.152268736641457e-10,0.00031629204750061035
735.274,735.2737113752365,735.2733102232365,735.2741125272365,False,3.313059461215853e-11,8e-06
735.225,735.0597973804474,735.0593962284474,735.0601985324474,True,1.085415225713694e-05,8e-06
735.5,735.0683364257812,735.0601321277619,735.0765407238007,False,7.410591180683385e-05,0.00016361474990844727
735.834,735.4152033863068,735.4051938438415,735.425212928772,False,6.975388053786043e-05,0.00019963085651397705
736.248,735.7080729150772,735.7066158676148,735.7095299625397,True,0.00011593972832765187,2.9064714908599854e-05
736.918,736.4619373168946,736.4615361648946,736.4623384688946,True,8.272011439590188e-05,8e-06
737.67,736.9333736162185,736.9329724642186,736.9337747682185,True,0.00021580255902042676,8e-06
738.446,738.020047085762,738.001386417389,738.0387077541352,False,7.215812475220975e-05,0.0003721565008163452
739.362,738.6212906227112,738.6208894707112,738.6216917747112,True,0.000218201502138546,8e-06
740.235,739.84185405159,739.8196979637146,739.8640101394653,False,6.147091238083933e-05,0.0004418715834617615
741.121,740.5119793205262,740.5115781685262,740.5123804725262,True,0.00014751158496124455,8e-06
742.152,741.675976430893,741.6572813911438,741.6946714706421,False,9.011953930427871e-05,0.00037279725074768066
742.529,742.4509852066041,742.4505840546041,742.451386358604,False,2.420560688780751e-06,8e-06
743.124,742.7625273590088,742.7621262070088,742.7629285110088,True,5.1965237286829794e-05,8e-06
743.12,743.3131597919464,743.3127586399464,743.3135609439464,True,1.4838688168051324e-05,8e-06
743.096,743.2803097229004,743.2799085709004,743.2807108749004,True,1.351009935181514e-05,8e-06
742.817,743.2066264591217,743.2062253071217,743.2070276111217,True,6.037524884925566e-05,8e-06
741.983,742.9679187469483,742.9675175949483,742.9683198989483,True,0.00038580056400323946,8e-06
741.202,741.759379322052,741.728666255951,741.7900923881531,False,0.0001235559762147834,0.0006124973297119141
740.74,741.159521100998,741.159119948998,741.159922252998,True,6.999542744087434e-05,8e-06
739.697,740.3150403022767,740.3024275016785,740.3276531028748,False,0.0001519132457704119,0.0002515539526939392
738.737,739.6180246620179,739.6052414989472,739.6308078250885,True,0.0003087011031886873,0.00025490671396255493
737.973,738.3020223827363,738.2931725006104,738.310872264862,False,4.3053943515303494e-05,0.00017648190259933472
737.026,737.6824021148682,737.6763049316406,737.6884992980957,True,0.00017135705661134129,0.00012160837650299072
736.408,736.5479524326324,736.5475512806324,736.5483535846324,False,7.789739847158279e-06,8e-06
736.169,736.0656801834107,736.0652790314107,736.0660813354107,False,4.245504480301418e-06,8e-06
735.909,735.9035055704117,735.9031044184117,735.9039067224116,False,1.2006247032756056e-08,8e-06
735.886,735.6924354333878,735.6920342813878,735.6928365853878,True,1.490094354987273e-05,8e-06
736.181,735.739745390892,735.739344238892,735.740146542892,True,7.74355807965493e-05,8e-06
736.745,736.2328894557953,736.2324883037953,736.2332906077953,True,0.00010430124351536932,8e-06
737.229,736.6111016168594,736.6107004648594,736.6115027688595,True,0.00015184348682039783,8e-06
738.016,737.4854929847718,737.4772378768921,737.4937480926513,False,0.00011192943534743072,0.00016461312770843506
738.808,738.0454415550232,738.0349807014466,738.0559024085999,True,0.00023126415308301384,0.0002086237072944641
739.978,739.200343700409,739.192357585907,739.2083298149109,True,0.00024051238189182637,0.0001592487096786499
740.228,740.0247247161866,740.0166728477478,740.0327765846253,False,1.6433542890342375e-05,0.00016059726476669312
740.857,740.3121172409058,740.3089580631256,740.3152764186859,True,0.00011807778105998705,6.300956010818481e-05
741.408,740.8805331249238,740.8800519256592,740.8810143241883,True,0.00011065025845489557,9.573996067047119e-06
741.714,741.731825433731,741.731338256836,741.7323126106262,False,1.2636949860876194e-07,9.700655937194824e-06
741.718,742.0183422355652,742.0159541721345,742.020730298996,False,3.587524441427847e-05,4.760175943374634e-05
741.876,742.0080726661682,742.0007470798492,742.0153982524872,False,6.937259504366161e-06,0.00014607608318328857
741.259,742.0684048919678,742.0680037399678,742.0688060439678,True,0.0002605515734743645,8e-06
740.699,741.6390436401367,741.6149268894196,741.6631603908539,False,0.00035144557659327804,0.00048094987869262695
740.325,740.4759820289612,740.4532999095917,740.4986641483307,False,9.065934249926374e-06,0.00045233964920043945
739.598,740.1071771640778,740.1067760120778,740.1075783160778,True,0.00010310978616521197,8e-06
738.247,739.4091273937225,739.3925843009949,739.4256704864503,True,0.0005371177782239201,0.00032992660999298096
738.048,738.4770653400421,738.4507876758576,738.5033430042267,False,7.321649212865471e-05,0.0005240589380264282
736.929,737.6533403692246,737.6529392172246,737.6537415212246,True,0.0002086639530833156,8e-06
736.072,736.8960313577652,736.8741308135986,736.9179319019318,False,0.0002700533243535825,0.00043676048517227173
735.006,735.7090412912369,735.691359459877,735.7267231225968,False,0.0001965729323288887,0.00035262852907180786
735.2,734.9258491392136,734.9201210746766,734.9315772037506,False,2.9891057369151007e-05,0.00011424720287322998
734.647,734.956841659546,734.9497028741837,734.9639804449082,False,3.818050520171096e-05,0.0001423656940460205
734.583,734.5651006259918,734.5588554964065,734.5713457555771,False,1.2742003965200964e-07,0.00012455135583877563
734.438,734.5875526065827,734.5825807123184,734.5925245008469,False,8.895083394536345e-06,9.91523265838623e-05
734.862,734.3772924385071,734.372026145935,734.3825587310791,False,9.34375925256295e-05,0.00010502338409423828
735.453,734.676471356392,734.6659880867005,734.6869546260834,True,0.00023981536809270006,0.00020907819271087646
736.494,735.6185085811616,735.6068073692322,735.6302097930908,True,0.0003048357076784262,0.00023336708545684814
737.512,736.3534941310883,736.343726682663,736.3632615795136,True,0.0005337753658673218,0.00019478797912597656
738.63,738.0151678447723,737.9820592432022,738.0482764463425,False,0.00015034022496299558,0.0006602779030799866
738.911,738.8554792461396,738.8550780941396,738.8558803981396,False,1.2259500031529053e-06,8e-06
739.089,739.1221592807769,739.121758128777,739.122560432777,False,4.3729272746661395e-07,8e-06
739.952,739.31660562706,739.31620447506,739.31700677906,True,0.00016056422196315841,8e-06
740.152,739.8457723884583,739.8263660106659,739.8651787662507,False,3.7295011422693427e-05,0.00038699060678482056
740.514,740.3622785282136,740.3618773762136,740.3626796802135,True,9.154953533225397e-06,8e-06
740.566,740.8152215328216,740.8148203808216,740.8156226848216,True,2.470206021319164e-05,8e-06
740.807,740.8007885437012,740.8003873917012,740.8011896957012,False,1.534436492661247e-08,8e-06
740.449,741.0124086227418,741.0120074707418,741.0128097747418,True,0.00012624350079324515,8e-06
739.917,740.7366455783845,740.7242838382721,740.7490073184968,True,0.00026718634019612267,0.0002465248107910156
739.022,739.7682783851624,739.7635441017151,739.7730126686097,True,0.00022149492333827363,9.440630674362183e-05
738.561,739.1269712734222,739.1210534191132,739.1328891277313,True,0.00012739454370263982,0.00011803209781646729
737.592,738.1894097995759,738.1886850118638,738.190134587288,True,0.00014194063209843266,1.4446675777435303e-05
736.965,737.5263456068039,737.5174404315949,737.535250782013,False,0.0001253206695945806,0.00017757713794708252
735.784,736.5985007715226,736.5886586027145,736.6083429403305,True,0.0002638426804681059,0.0001962706446647644
735.165,735.7828560628891,735.7797252788544,735.7859868469238,True,0.00015182268781961146,6.24433159828186e-05
734.452,734.7663734264374,734.7610727624893,734.7716740903854,False,3.93055346048459e-05,0.00010570138692855835
734.652,734.2276813106537,734.223428226471,734.2319343948365,False,7.160549845568626e-05,8.480995893478394e-05
734.562,734.3377892665864,734.3326081552506,734.342970377922,False,1.9992856508921528e-05,0.00010333210229873657
734.543,734.499106089592,734.4980495433807,734.5001626358032,False,7.662501916728307e-07,2.1062791347503662e-05
734.805,734.5394864788055,734.5376050195695,734.5413679380417,False,2.8037244892114823e-05,3.7513673305511475e-05
735.542,734.7237364816666,734.7231730899811,734.724299873352,True,0.00026628605779817745,1.1228024959564209e-05
735.88,735.716543217659,735.6930526237488,735.7400338115692,False,1.0625954244940863e-05,0.0004684627056121826
736.053,736.0456551208496,736.0452539688496,736.0460562728497,False,2.1455140327615748e-08,8e-06
736.898,736.184228553772,736.183827401772,736.184629705772,True,0.00020261910433531306,8e-06
737.635,736.7276953020096,736.706290901184,736.7490997028351,False,0.00032739223122419926,0.0004268661141395569
738.426,737.9438741388321,737.9269738826752,737.960774394989,False,9.244488906685583e-05,0.00033701956272125244
739.329,738.5739044504165,738.5701250934601,738.5776838073731,True,0.00022675969889893952,7.538497447967529e-05
740.412,739.7978885784149,739.7813604297638,739.814416727066,False,0.0001499879605356814,0.00032960623502731323
741.16,740.5755783214569,740.5652190876008,740.5859375553131,False,0.00013583593766189212,0.00020659714937210083
741.732,741.7217112827301,741.7111667423248,741.7322558231353,False,4.2100234675643025e-08,0.00021027028560638428
742.124,742.1959824733734,742.1955813213734,742.1963836253734,False,2.06070384274512e-06,8e-06
741.836,742.4571899871827,742.4567888351826,742.4575911391827,True,0.00015346556550826428,8e-06
741.254,742.3020047187805,742.2835428066254,742.3204666309357,True,0.00043680593102865404,0.00036820024251937866
740.528,741.1639505252838,741.1485730705261,741.1793279800415,False,0.00016084542448219544,0.0003066807985305786
739.544,740.5973877067566,740.5870762939453,740.6076991195679,True,0.0004413046889325307,0.00020561367273330688
738.611,739.1512553977966,739.125880355835,739.1766304397584,False,0.00011608076988449822,0.0005060210824012756
737.704,738.4409948225021,738.4405936705022,738.4413959745021,True,0.00021601848911695186,8e-06
736.926,737.2126246080398,737.1894508285523,737.2357983875274,False,3.267299889702536e-05,0.0004621446132659912
736.34,736.6369683189392,736.6365671669392,736.6373694709392,True,3.507375722404617e-05,8e-06
735.86,735.9343785381317,735.9339773861317,735.9347796901318,False,2.200175513749623e-06,8e-06
735.198,735.5719264001847,735.5715252481847,735.5723275521847,True,5.560761997910399e-05,8e-06
734.952,735.127718208313,735.127317056313,735.128119360313,True,1.227992129187319e-05,8e-06
735.302,734.7257703704834,734.7253692184834,734.7261715224835,True,0.0001320545051108119,8e-06
735.459,734.921699169159,734.9059077634812,734.9374905748367,False,0.00011481458877947323,0.0003149285912513733
736.132,735.5293611869812,735.5289600349812,735.5297623389812,True,0.0001444362646859047,8e-06
