observed,predicted,low,high,anomalous,err,threshold
738.407,738.2299829673767,738.0344213673767,738.4255445673767,False,1.2462126719735303e-05,0.0039
738.768,738.72584685421,738.53028525421,738.9214084542099,False,7.0667874893077e-07,0.0039
739.193,738.9838608188629,738.7882992188629,739.1794224188629,False,1.7395337407317077e-05,0.0039
739.68,739.3273145523071,739.1317529523071,739.5228761523072,False,4.94694556218743e-05,0.0039
739.195,739.9635406780243,739.7679790780243,740.1591022780243,False,0.00023490689737057103,0.0039
738.867,739.6892481307983,739.4936865307984,739.8848097307983,False,0.0002688857830837816,0.0039
738.544,738.7646312160492,738.5690696160492,738.9601928160492,False,1.935958163183186e-05,0.0039
738.021,738.4477585115433,738.2521969115433,738.6433201115433,False,7.243132565968575e-05,0.0039
737.601,737.7692182331085,737.5736566331085,737.9647798331085,False,1.125403300450624e-05,0.0039
737.355,737.4425018653869,737.246940265387,737.638063465387,False,3.0450657428075315e-06,0.0039
736.809,737.2385032653809,737.0429416653809,737.4340648653808,False,7.336602515708148e-05,0.0039
736.046,736.8300099220276,736.6344483220277,737.0255715220276,False,0.0002444585144550999,0.0039
735.659,735.7668883171082,735.5713267171081,735.9624499171082,False,4.629252694977453e-06,0.0039
735.0,735.4176034049988,735.2220418049988,735.6131650049988,False,6.935697012426717e-05,0.0039
734.597,734.9605477905274,734.7649861905273,735.1561093905274,False,5.2563596101897815e-05,0.0039
734.43,734.3342908582688,734.1387292582688,734.5298524582688,False,3.6430815574221814e-06,0.0039
734.324,734.2168677768708,734.0213061768708,734.4124293768707,False,4.564595363170959e-06,0.0039
734.506,734.2156961612702,734.0201345612702,734.4112577612701,False,3.351719049029677e-05,0.0039
734.689,734.3623438787461,734.166782278746,734.5579054787461,False,4.243690008793012e-05,0.0039
734.893,734.7620291833878,734.5664675833877,734.9575907833878,False,6.821990671047595e-06,0.0039
735.355,734.9516067495347,734.7560451495347,735.1471683495346,False,6.471713830196252e-05,0.0039
735.978,735.4228771696091,735.2273155696091,735.618438769609,False,0.000122557594442763,0.0039
736.522,735.8684587221146,735.6728971221146,736.0640203221146,False,0.00016986663997197091,0.0039
737.068,736.8159490404129,736.620387440413,737.0115106404129,False,2.5266132003756425e-05,0.0039
737.703,737.2503882894516,737.0548266894516,737.4459498894516,False,8.147298405254223e-05,0.0039
738.186,738.0692863235474,737.8737247235474,738.2648479235473,False,5.417582696508092e-06,0.0039
738.658,738.465186293602,738.269624693602,738.660747893602,False,1.4785562671615142e-05,0.0039
739.3,738.9953797130585,738.7998181130584,739.1909413130585,False,3.6904531484224996e-05,0.0039
739.729,739.4411525497437,739.2455909497437,739.6367141497436,False,3.295238280245117e-05,0.0039
740.026,740.0588330764771,739.863271476477,740.2543946764771,False,4.287313159321301e-07,0.0039
739.996,740.2643350505829,740.0687734505829,740.4598966505829,False,2.863629715601409e-05,0.0039
739.838,740.2331108970642,740.0375492970642,740.4286724970642,False,6.208691280015273e-05,0.0039
739.544,739.7828309268951,739.5872693268951,739.9783925268952,False,2.2685229573929644e-05,0.0039
739.027,739.540832529068,739.345270929068,739.736394129068,False,0.00010500385402818392,0.0039
738.499,738.7950573558808,738.5994957558808,738.9906189558808,False,3.4858906751829916e-05,0.0039
738.1,738.3798167619706,738.1842551619706,738.5753783619706,False,3.1139347189850906e-05,0.0039
737.586,737.7971113519669,737.6015497519669,737.9926729519668,False,1.772495839346958e-05,0.0039
737.066,737.4135103569031,737.2179487569031,737.6090719569031,False,4.802833767073043e-05,0.0039
736.552,736.777965681076,736.5824040810761,736.973527281076,False,2.030705851773642e-05,0.0039
735.968,736.3847347230911,736.1891731230911,736.5802963230911,False,6.906872304360688e-05,0.0039
735.475,735.6695485801697,735.4739869801697,735.8651101801697,False,1.5052830858469418e-05,0.0039
735.237,735.3040254344941,735.108463834494,735.4995870344941,False,1.786657580729918e-06,0.0039
735.121,735.1138620605469,734.9183004605469,735.3094236605469,False,2.026318782154477e-08,0.0039
735.223,734.9924698324204,734.7969082324204,735.1880314324204,False,2.1135746060071208e-05,0.0039
735.727,735.089053399086,734.8934917990861,735.284614999086,False,0.00016185670909837503,0.0039
736.112,735.8472650327683,735.6517034327683,736.0428266327683,False,2.7873061127653597e-05,0.0039
736.767,736.1578821468354,735.9623205468354,736.3534437468353,False,0.00014755866181497367,0.0039
737.437,737.0710518989563,736.8754902989563,737.2666134989563,False,5.3259985785244795e-05,0.0039
738.141,737.548692978859,737.353131378859,737.744254578859,False,0.00013952621463463787,0.0039
738.691,738.5478883075714,738.3523267075715,738.7434499075714,False,8.145397552821528e-06,0.0039
739.57,738.9991844749451,738.8036228749451,739.1947460749451,False,0.0001295846629717634,0.0039
740.164,739.8273313980103,739.6317697980103,740.0228929980103,False,4.507827426925483e-05,0.0039
740.641,740.3386609096527,740.1430993096527,740.5342225096527,False,3.635387039378675e-05,0.0039
741.099,741.047515247345,740.851953647345,741.243076847345,False,1.0541910182339897e-06,0.0039
741.422,741.3949291610718,741.1993675610718,741.5904907610718,False,2.914509532099569e-07,0.0039
741.401,741.672401807785,741.476840207785,741.867963407785,False,2.929459664980245e-05,0.0039
741.255,741.6493460865021,741.4537844865021,741.8449076865021,False,6.184678391847342e-05,0.0039
741.049,741.2045296707154,741.0089680707154,741.4000912707154,False,9.620298674164147e-06,0.0039
740.395,741.0110696334839,740.8155080334839,741.2066312334839,False,0.00015094601626011118,0.0039
739.852,740.3555955371856,740.1600339371857,740.5511571371857,False,0.00010086158670358867,0.0039
739.367,739.8938086280823,739.6982470280823,740.0893702280823,False,0.0001103742610170671,0.0039
738.706,739.0198700656891,738.8243084656891,739.2154316656892,False,3.917976682470093e-05,0.0039
738.065,738.5676936922074,738.3721320922074,738.7632552922073,False,0.00010050066186894857,0.0039
737.501,737.6989347467422,737.5033731467423,737.8944963467422,False,1.558138755658701e-05,0.0039
736.91,737.2676770915986,737.0721154915985,737.4632386915986,False,5.087967181575394e-05,0.0039
736.376,736.5613393363952,736.3657777363953,736.7569009363953,False,1.3661464497027083e-05,0.0039
736.179,736.172948764801,735.977387164801,736.3685103648011,False,1.4562975443410667e-08,0.0039
736.116,736.0401317901611,735.8445701901611,736.2356933901611,False,2.289189387336196e-06,0.0039
736.179,736.0025593929291,735.8069977929291,736.1981209929291,False,1.2381097315107445e-05,0.0039
736.962,736.0830646276474,735.8875030276474,736.2786262276475,False,0.0003072387121661689,0.0039
737.342,737.1005305843354,736.9049689843354,737.2960921843353,False,2.3189229179750773e-05,0.0039
737.754,737.4395802984238,737.2440186984238,737.6351418984237,False,3.931710684845687e-05,0.0039
738.397,738.0791374588013,737.8835758588012,738.2746990588013,False,4.018285152152549e-05,0.0039
739.07,738.5134317502975,738.3178701502976,738.7089933502975,False,0.00012319665207250662,0.0039
739.978,739.4419475746155,739.2463859746155,739.6375091746155,False,0.00011428167078262328,0.0039
740.356,740.1053988189698,739.9098372189698,740.3009604189698,False,2.4976310064027546e-05,0.0039
740.583,740.6898915405274,740.4943299405273,740.8854531405274,False,4.544108817085177e-06,0.0039
740.95,740.8472676105499,740.6517060105499,741.0428292105499,False,4.197365894665825e-06,0.0039
741.315,741.132714416504,740.937152816504,741.3282760165039,False,1.3214985652474694e-05,0.0039
741.309,741.5498484249115,741.3542868249115,741.7454100249115,False,2.3070110324755595e-05,0.0039
740.982,741.5526937770844,741.3571321770844,741.7482553770843,False,0.00012952939121913917,0.0039
740.665,740.9470970306397,740.7515354306397,741.1426586306396,False,3.164893351234952e-05,0.0039
740.108,740.6886511821747,740.4930895821747,740.8842127821747,False,0.00013408885415783477,0.0039
739.584,739.8688310985565,739.6732694985566,740.0643926985565,False,3.2265385638688263e-05,0.0039
738.722,739.4846278572082,739.2890662572082,739.6801894572083,False,0.00023130625684997184,0.0039
737.976,738.3556820783615,738.1601204783615,738.5512436783615,False,5.733268047186999e-05,0.0039
737.425,737.8020802574158,737.6065186574158,737.9976418574158,False,5.65496133948496e-05,0.0039
736.554,737.036070804596,736.840509204596,737.231632404596,False,9.242377670394314e-05,0.0039
735.511,736.4455870027542,736.2500254027542,736.6411486027542,False,0.0003473773713410847,0.0039
734.942,735.1199921207428,734.9244305207428,735.3155537207429,False,1.2599798670496887e-05,0.0039
734.389,734.6279404678345,734.4323788678345,734.8235020678345,False,2.2706043722732448e-05,0.0039
733.965,734.0204278907776,733.8248662907777,734.2159894907776,False,1.2218524259142677e-06,0.0039
733.892,733.7294547653198,733.5338931653198,733.9250163653198,False,1.0507769419399305e-05,0.0039
734.037,733.695848526001,733.500286926001,733.891410126001,False,4.6286735765973786e-05,0.0039
734.339,733.9355754241943,733.7400138241943,734.1311370241943,False,6.472718985881376e-05,0.0039
734.96,734.1850877037049,733.9895261037049,734.3806493037049,False,0.000238818053936649,0.0039
735.96,735.1507918624878,734.9552302624878,735.3463534624879,False,0.0002604249163398584,0.0039
736.529,735.8308863248825,735.6353247248825,736.0264479248825,False,0.00019382702998279062,0.0039
737.201,736.9347604265213,736.7391988265214,737.1303220265213,False,2.8190791410225012e-05,0.0039
737.451,737.4579136915207,737.2623520915207,737.6534752915207,False,1.9009996918529997e-08,0.0039
738.659,737.6130586109161,737.4174970109161,737.8086202109162,False,0.000435087642149728,0.0039
740.07,738.4306101837159,738.2350485837159,738.6261717837158,False,0.0010688740079402444,0.0039
741.034,740.6461293067932,740.4505677067932,740.8416909067932,False,5.9832339311685986e-05,0.0039
741.052,741.4965937137604,741.3010321137604,741.6921553137604,False,7.861197113323506e-05,0.0039
741.293,741.6211227035523,741.4255611035522,741.8166843035523,False,4.281881192155633e-05,0.0039
740.533,741.4334699344636,741.2379083344636,741.6290315344635,False,0.0003224782914265276,0.0039
740.58,740.9408802947999,740.7453186947998,741.1364418947999,False,5.179506568258757e-05,0.0039
739.467,740.5191405220032,740.3235789220032,740.7147021220032,False,0.0004402603200776274,0.0039
738.722,739.7736492862701,739.5780876862701,739.9692108862702,False,0.0004398493082235633,0.0039
738.572,738.3728587999344,738.1772971999344,738.5684203999344,False,1.577191000526562e-05,0.0039
736.931,738.1609114456177,737.9653498456177,738.3564730456177,False,0.0006016026444594634,0.0039
736.644,737.1368491735459,736.9412875735459,737.3324107735458,False,9.660288924089913e-05,0.0039
736.353,736.260362646103,736.064801046103,736.4559242461029,False,3.412984634661856e-06,0.0039
735.23,736.0240967960358,735.8285351960358,736.2196583960358,False,0.0002507892622924462,0.0039
734.566,735.381286310196,735.1857247101959,735.576847910196,False,0.0002643518477541145,0.0039
734.636,734.197855922699,734.002294322699,734.393417522699,False,7.634769699653058e-05,0.0039
734.165,734.1626177902222,733.9670561902221,734.3581793902222,False,2.256950614545302e-09,0.0039
733.897,733.8760561561585,733.6804945561585,734.0716177561585,False,1.7445155004504772e-07,0.0039
734.466,733.7677698831559,733.5722082831559,733.9633314831558,False,0.00019389169405426815,0.0039
734.826,734.0877150897979,733.892153489798,734.283276689798,False,0.00021677541901723332,0.0039
735.467,734.9562573461533,734.7606957461533,735.1518189461533,False,0.00010374479287557779,0.0039
735.671,735.4533197479249,735.2577581479248,735.6488813479248,False,1.8845172355249718e-05,0.0039
736.468,735.8599181823731,735.6643565823731,736.055479782373,False,0.0001470571299521876,0.0039
737.009,736.387813202858,736.1922516028579,736.583374802858,False,0.00015346398930730313,0.0039
737.472,737.325704940796,737.1301433407959,737.5212665407959,False,8.511799175490073e-06,0.0039
738.164,737.7372857303619,737.5417241303619,737.9328473303619,False,7.241630857784832e-05,0.0039
739.064,738.3769848594666,738.1814232594666,738.5725464594666,False,0.00018771313669365113,0.0039
739.771,739.0300649147034,738.8345033147034,739.2256265147034,False,0.00021833450256092477,0.0039
740.362,740.2359203834534,740.0403587834534,740.4314819834534,False,6.321960951459343e-06,0.0039
740.508,740.7270305595398,740.5314689595398,740.9225921595398,False,1.907969709501653e-05,0.0039
740.65,740.8127258720398,740.6171642720398,741.0082874720398,False,1.0531137073443988e-05,0.0039
740.28,740.77357239151,740.57801079151,740.96913399151,False,9.688661176430705e-05,0.0039
739.884,740.5246339645386,740.3290723645385,740.7201955645386,False,0.0001632232309590745,0.0039
739.209,739.7196802482605,739.5241186482605,739.9152418482605,False,0.00010371944210830602,0.0039
738.21,739.2096867370606,739.0141251370605,739.4052483370606,False,0.00039745678117678675,0.0039
737.624,737.8576557836533,737.6620941836533,738.0532173836533,False,2.1712764476110472e-05,0.0039
737.137,737.3549983196259,737.1594367196259,737.5505599196259,False,1.8900284538430254e-05,0.0039
736.588,736.7620786333084,736.5665170333084,736.9576402333084,False,1.2051829727888092e-05,0.0039
735.849,736.3836931209564,736.1881315209564,736.5792547209564,False,0.00011370282208732477,0.0039
735.535,735.5337562398911,735.3381946398911,735.7293178398911,False,6.152268736641457e-10,0.0039
735.274,735.2737113752365,735.0781497752365,735.4692729752365,False,3.313059461215853e-11,0.0039
735.225,735.0597973804474,734.8642357804474,735.2553589804475,False,1.085415225713694e-05,0.0039
735.5,735.0683364257812,734.8727748257812,735.2638980257813,False,7.410591180683385e-05,0.0039
735.834,735.4152033863068,735.2196417863067,735.6107649863068,False,6.975388053786043e-05,0.0039
736.248,735.7080729150772,735.5125113150772,735.9036345150772,False,0.00011593972832765187,0.0039
736.918,736.4619373168946,736.2663757168946,736.6574989168945,False,8.272011439590188e-05,0.0039
737.67,736.9333736162185,736.7378120162186,737.1289352162186,False,0.00021580255902042676,0.0039
738.446,738.020047085762,737.824485485762,738.215608685762,False,7.215812475220975e-05,0.0039
739.362,738.6212906227112,738.4257290227112,738.8168522227112,False,0.000218201502138546,0.0039
740.235,739.84185405159,739.6462924515899,740.03741565159,False,6.147091238083933e-05,0.0039
741.121,740.5119793205262,740.3164177205261,740.7075409205262,False,0.00014751158496124455,0.0039
742.152,741.675976430893,741.480414830893,741.8715380308929,False,9.011953930427871e-05,0.0039
742.529,742.4509852066041,742.255423606604,742.6465468066041,False,2.420560688780751e-06,0.0039
743.124,742.7625273590088,742.5669657590088,742.9580889590088,False,5.1965237286829794e-05,0.0039
743.12,743.3131597919464,743.1175981919464,743.5087213919464,False,1.4838688168051324e-05,0.0039
743.096,743.2803097229004,743.0847481229005,743.4758713229004,False,1.351009935181514e-05,0.0039
742.817,743.2066264591217,743.0110648591217,743.4021880591217,False,6.037524884925566e-05,0.0039
741.983,742.9679187469483,742.7723571469483,743.1634803469483,False,0.00038580056400323946,0.0039
741.202,741.759379322052,741.563817722052,741.9549409220521,False,0.0001235559762147834,0.0039
740.74,741.159521100998,740.9639595009979,741.355082700998,False,6.999542744087434e-05,0.0039
739.697,740.3150403022767,740.1194787022766,740.5106019022767,False,0.0001519132457704119,0.0039
738.737,739.6180246620179,739.4224630620179,739.8135862620178,False,0.0003087011031886873,0.0039
737.973,738.3020223827363,738.1064607827362,738.4975839827363,False,4.3053943515303494e-05,0.0039
737.026,737.6824021148682,737.4868405148682,737.8779637148682,False,0.00017135705661134129,0.0039
736.408,736.5479524326324,736.3523908326324,736.7435140326324,False,7.789739847158279e-06,0.0039
736.169,736.0656801834107,735.8701185834107,736.2612417834107,False,4.245504480301418e-06,0.0039
735.909,735.9035055704117,735.7079439704117,736.0990671704117,False,1.2006247032756056e-08,0.0039
735.886,735.6924354333878,735.4968738333878,735.8879970333878,False,1.490094354987273e-05,0.0039
736.181,735.739745390892,735.544183790892,735.9353069908921,False,7.74355807965493e-05,0.0039
736.745,736.2328894557953,736.0373278557953,736.4284510557953,False,0.00010430124351536932,0.0039
737.229,736.6111016168594,736.4155400168595,736.8066632168594,False,0.00015184348682039783,0.0039
738.016,737.4854929847718,737.2899313847718,737.6810545847718,False,0.00011192943534743072,0.0039
738.808,738.0454415550232,737.8498799550232,738.2410031550232,False,0.00023126415308301384,0.0039
739.978,739.200343700409,739.004782100409,739.3959053004089,False,0.00024051238189182637,0.0039
740.228,740.0247247161866,739.8291631161866,740.2202863161865,False,1.6433542890342375e-05,0.0039
740.857,740.3121172409058,740.1165556409057,740.5076788409058,False,0.00011807778105998705,0.0039
741.408,740.8805331249238,740.6849715249238,741.0760947249237,False,0.00011065025845489557,0.0039
741.714,741.731825433731,741.5362638337311,741.9273870337311,False,1.2636949860876194e-07,0.0039
741.718,742.0183422355652,741.8227806355652,742.2139038355652,False,3.587524441427847e-05,0.0039
741.876,742.0080726661682,741.8125110661682,742.2036342661683,False,6.937259504366161e-06,0.0039
741.259,742.0684048919678,741.8728432919678,742.2639664919678,False,0.0002605515734743645,0.0039
740.699,741.6390436401367,741.4434820401367,741.8346052401367,False,0.00035144557659327804,0.0039
740.325,740.4759820289612,740.2804204289612,740.6715436289612,False,9.065934249926374e-06,0.0039
739.598,740.1071771640778,739.9116155640778,740.3027387640777,False,0.00010310978616521197,0.0039
738.247,739.4091273937225,739.2135657937225,739.6046889937226,False,0.0005371177782239201,0.0039
738.048,738.4770653400421,738.2815037400421,738.6726269400422,False,7.321649212865471e-05,0.0039
736.929,737.6533403692246,737.4577787692245,737.8489019692246,False,0.0002086639530833156,0.0039
736.072,736.8960313577652,736.7004697577652,737.0915929577652,False,0.0002700533243535825,0.0039
735.006,735.7090412912369,735.5134796912369,735.9046028912369,False,0.0001965729323288887,0.0039
735.2,734.9258491392136,734.7302875392136,735.1214107392136,False,2.9891057369151007e-05,0.0039
734.647,734.956841659546,734.7612800595459,735.152403259546,False,3.818050520171096e-05,0.0039
734.583,734.5651006259918,734.3695390259918,734.7606622259918,False,1.2742003965200964e-07,0.0039
734.438,734.5875526065827,734.3919910065827,734.7831142065827,False,8.895083394536345e-06,0.0039
734.862,734.3772924385071,734.1817308385071,734.5728540385071,False,9.34375925256295e-05,0.0039
735.453,734.676471356392,734.480909756392,734.8720329563919,False,0.00023981536809270006,0.0039
736.494,735.6185085811616,735.4229469811615,735.8140701811615,False,0.0003048357076784262,0.0039
737.512,736.3534941310883,736.1579325310882,736.5490557310883,False,0.0005337753658673218,0.0039
738.63,738.0151678447723,737.8196062447723,738.2107294447724,False,0.00015034022496299558,0.0039
738.911,738.8554792461396,738.6599176461395,739.0510408461396,False,1.2259500031529053e-06,0.0039
739.089,739.1221592807769,738.926597680777,739.317720880777,False,4.3729272746661395e-07,0.0039
739.952,739.31660562706,739.12104402706,739.51216722706,False,0.00016056422196315841,0.0039
740.152,739.8457723884583,739.6502107884583,740.0413339884583,False,3.7295011422693427e-05,0.0039
740.514,740.3622785282136,740.1667169282135,740.5578401282136,False,9.154953533225397e-06,0.0039
740.566,740.8152215328216,740.6196599328217,741.0107831328216,False,2.470206021319164e-05,0.0039
740.807,740.8007885437012,740.6052269437012,740.9963501437012,False,1.534436492661247e-08,0.0039
740.449,741.0124086227418,740.8168470227417,741.2079702227417,False,0.00012624350079324515,0.0039
739.917,740.7366455783845,740.5410839783844,740.9322071783844,False,0.00026718634019612267,0.0039
739.022,739.7682783851624,739.5727167851624,739.9638399851624,False,0.00022149492333827363,0.0039
738.561,739.1269712734222,738.9314096734223,739.3225328734222,False,0.00012739454370263982,0.0039
737.592,738.1894097995759,737.9938481995758,738.3849713995759,False,0.00014194063209843266,0.0039
736.965,737.5263456068039,737.3307840068039,737.721907206804,False,0.0001253206695945806,0.0039
735.784,736.5985007715226,736.4029391715226,736.7940623715225,False,0.0002638426804681059,0.0039
735.165,735.7828560628891,735.5872944628891,735.9784176628891,False,0.00015182268781961146,0.0039
734.452,734.7663734264374,734.5708118264374,734.9619350264373,False,3.93055346048459e-05,0.0039
734.652,734.2276813106537,734.0321197106537,734.4232429106537,False,7.160549845568626e-05,0.0039
734.562,734.3377892665864,734.1422276665863,734.5333508665864,False,1.9992856508921528e-05,0.0039
734.543,734.499106089592,734.303544489592,734.694667689592,False,7.662501916728307e-07,0.0039
734.805,734.5394864788055,734.3439248788055,734.7350480788056,False,2.8037244892114823e-05,0.0039
735.542,734.7237364816666,734.5281748816666,734.9192980816666,False,0.00026628605779817745,0.0039
735.88,735.716543217659,735.520981617659,735.912104817659,False,1.0625954244940863e-05,0.0039
736.053,736.0456551208496,735.8500935208497,736.2412167208496,False,2.1455140327615748e-08,0.0039
736.898,736.184228553772,735.9886669537719,736.379790153772,False,0.00020261910433531306,0.0039
737.635,736.7276953020096,736.5321337020096,736.9232569020096,False,0.00032739223122419926,0.0039
738.426,737.9438741388321,737.7483125388321,738.1394357388322,False,9.244488906685583e-05,0.0039
739.329,738.5739044504165,738.3783428504166,738.7694660504166,False,0.00022675969889893952,0.0039
740.412,739.7978885784149,739.6023269784149,739.993450178415,False,0.0001499879605356814,0.0039
741.16,740.5755783214569,740.380016721457,740.7711399214569,False,0.00013583593766189212,0.0039
741.732,741.7217112827301,741.5261496827301,741.9172728827301,False,4.2100234675643025e-08,0.0039
742.124,742.1959824733734,742.0004208733734,742.3915440733734,False,2.06070384274512e-06,0.0039
741.836,742.4571899871827,742.2616283871827,742.6527515871826,False,0.00015346556550826428,0.0039
741.254,742.3020047187805,742.1064431187806,742.4975663187805,False,0.00043680593102865404,0.0039
740.528,741.1639505252838,740.9683889252839,741.3595121252838,False,0.00016084542448219544,0.0039
739.544,740.5973877067566,740.4018261067566,740.7929493067566,False,0.0004413046889325307,0.0039
738.611,739.1512553977966,738.9556937977967,739.3468169977966,False,0.00011608076988449822,0.0039
737.704,738.4409948225021,738.2454332225021,738.6365564225022,False,0.00021601848911695186,0.0039
736.926,737.2126246080398,737.0170630080398,737.4081862080399,False,3.267299889702536e-05,0.0039
736.34,736.6369683189392,736.4414067189392,736.8325299189393,False,3.507375722404617e-05,0.0039
735.86,735.9343785381317,735.7388169381318,736.1299401381317,False,2.200175513749623e-06,0.0039
735.198,735.5719264001847,735.3763648001847,735.7674880001847,False,5.560761997910399e-05,0.0039
734.952,735.127718208313,734.932156608313,735.323279808313,False,1.227992129187319e-05,0.0039
735.302,734.7257703704834,734.5302087704835,734.9213319704834,False,0.0001320545051108119,0.0039
735.459,734.921699169159,734.7261375691589,735.117260769159,False,0.00011481458877947323,0.0039
736.132,735.5293611869812,735.3337995869812,735.7249227869812,False,0.0001444362646859047,0.0039
737.174,736.0006166629792,735.8050550629791,736.1961782629792,False,0.0005475728210022782,0.0039
737.66,737.530869178772,737.335307578772,737.7264307787719,False,6.631654262260795e-06,0.0039
738.375,737.9967582368851,737.801196636885,738.1923198368851,False,5.6898525101996495e-05,0.0039
739.699,738.5397512578965,738.3441896578964,738.7353128578965,False,0.0005344601350235506,0.0039
740.702,740.184237789154,739.988676189154,740.3797993891541,False,0.00010661608979829071,0.0039
741.183,740.9911282577515,740.7955666577515,741.1866898577515,False,1.4641449995375048e-05,0.0039
742.063,741.4355023288726,741.2399407288727,741.6310639288727,False,0.00015659802738365975,0.0039
742.743,742.1205089092255,741.9249473092254,742.3160705092255,False,0.00015410911648388258,0.0039
743.26,743.184273109436,742.988711509436,743.3798347094361,False,2.28066921035864e-06,0.0039
743.955,743.6550772743225,743.4595156743226,743.8506388743225,False,3.577509526942921e-05,0.0039
743.277,744.1983900985718,744.0028284985718,744.3939516985718,False,0.00033763629992036,0.0039
742.684,743.8149699268341,743.6194083268341,744.0105315268341,False,0.0005087028424041986,0.0039
742.466,742.5266649990082,742.3311033990082,742.7222265990082,False,1.4636540543801162e-06,0.0039
741.488,742.1786383781433,741.9830767781433,742.3741999781433,False,0.0001896983120347503,0.0039
740.529,741.5389661483765,741.3434045483765,741.7345277483765,False,0.0004056726093060834,0.0039
739.487,740.135074766159,739.939513166159,740.3306363661591,False,0.00016703684332492955,0.0039
738.577,739.3212233467102,739.1256617467102,739.5167849467102,False,0.00022027673485928808,0.0039
737.857,738.0688828334809,737.8733212334809,738.2644444334809,False,1.7854742637585188e-05,0.0039
