observed,predicted,low,high,anomalous,err,threshold
737.028,736.72245291996,736.7092528171539,736.7356530227661,False,3.712943374364443e-05,0.00026322901248931885
737.942,737.1902264261246,737.1887221061246,737.1917307461246,True,0.00022476886953950678,3e-05
738.407,738.2299829673767,738.2071962394715,738.252769695282,False,1.2462126719735303e-05,0.0004544109106063843
738.768,738.72584685421,738.7243425342099,738.72735117421,False,7.0667874893077e-07,3e-05
739.193,738.9838608188629,738.9823564988629,738.9853651388629,False,1.7395337407317077e-05,3e-05
739.68,739.3273145523071,739.3258102323072,739.3288188723071,True,4.94694556218743e-05,3e-05
739.195,739.9635406780243,739.9510354747772,739.9760458812714,False,0.00023490689737057103,0.00024937838315963745
738.867,739.6892481307983,739.6715184783935,739.7069777832031,False,0.0002688857830837816,0.00035356730222702026
738.544,738.7646312160492,738.7472647047043,738.7819992218018,False,1.935958163183186e-05,0.00034634023904800415
738.021,738.4477585115433,738.4462541915433,738.4492628315433,True,7.243132565968575e-05,3e-05
737.601,737.7692182331085,737.7550348100663,737.7834016561509,False,1.125403300450624e-05,0.0002828463912010193
737.355,737.4425018653869,737.440997545387,737.444006185387,False,3.0450657428075315e-06,3e-05
736.809,737.2385032653809,737.2369989453808,737.2400075853809,True,7.336602515708148e-05,3e-05
736.046,736.8300099220276,736.8170145530701,736.8430052909852,False,0.0002444585144550999,0.00025916099548339844
735.659,735.7668883171082,735.7496338863373,735.7841427478791,False,4.629252694977453e-06,0.00034409016370773315
735.0,735.4176034049988,735.4160990849988,735.4191077249988,True,6.935697012426717e-05,3e-05
734.597,734.9605477905274,734.958620004654,734.9624755764007,True,5.2563596101897815e-05,3.84598970413208e-05
734.43,734.3342908582688,734.3270414867401,734.3415402297974,False,3.6430815574221814e-06,0.00014457851648330688
734.324,734.2168677768708,734.2153634568707,734.2183720968708,False,4.564595363170959e-06,3e-05
734.506,734.2156961612702,734.2141918412701,734.2172004812702,True,3.351719049029677e-05,3e-05
734.689,734.3623438787461,734.3608395587461,734.363848198746,True,4.243690008793012e-05,3e-05
734.893,734.7620291833878,734.7605248633878,734.7635335033877,False,6.821990671047595e-06,3e-05
735.355,734.9516067495347,734.9501024295346,734.9531110695347,True,6.471713830196252e-05,3e-05
735.978,735.4228771696091,735.421372849609,735.4243814896091,True,0.000122557594442763,3e-05
736.522,735.8684587221146,735.8583535375595,735.8785639066697,False,0.00016986663997197091,0.0002015233039855957
737.068,736.8159490404129,736.7985347080231,736.8333633728028,False,2.5266132003756425e-05,0.0003473013639450073
737.703,737.2503882894516,737.2488839694516,737.2518926094516,True,8.147298405254223e-05,3e-05
738.186,738.0692863235474,738.0570785074234,738.0814941396713,False,5.417582696508092e-06,0.000243455171585083
738.658,738.465186293602,738.463681973602,738.466690613602,False,1.4785562671615142e-05,3e-05
739.3,738.9953797130585,738.9938753930585,738.9968840330584,True,3.6904531484224996e-05,3e-05
739.729,739.4411525497437,739.4396482297436,739.4426568697437,True,3.295238280245117e-05,3e-05
740.026,740.0588330764771,740.0573287564771,740.060337396477,False,4.287313159321301e-07,3e-05
739.996,740.2643350505829,740.2628307305829,740.2658393705829,False,2.863629715601409e-05,3e-05
739.838,740.2331108970642,740.2316065770642,740.2346152170642,True,6.208691280015273e-05,3e-05
739.544,739.7828309268951,739.7781892967224,739.7874725570679,False,2.2685229573929644e-05,9.255856275558472e-05
739.027,739.540832529068,739.5361460666657,739.5455189914703,True,0.00010500385402818392,9.345263242721558e-05
738.499,738.7950573558808,738.787597272873,738.8025174388886,False,3.4858906751829916e-05,0.00014879554510116577
738.1,738.3798167619706,738.3783124419706,738.3813210819706,True,3.1139347189850906e-05,3e-05
737.586,737.7971113519669,737.7956070319668,737.7986156719669,False,1.772495839346958e-05,3e-05
737.066,737.4135103569031,737.4120060369031,737.4150146769031,True,4.802833767073043e-05,3e-05
736.552,736.777965681076,736.776461361076,736.7794700010761,False,2.030705851773642e-05,3e-05
735.968,736.3847347230911,736.3832304030911,736.3862390430911,True,6.906872304360688e-05,3e-05
735.475,735.6695485801697,735.6680442601697,735.6710529001697,False,1.5052830858469418e-05,3e-05
735.237,735.3040254344941,735.3025211144941,735.305529754494,False,1.786657580729918e-06,3e-05
735.121,735.1138620605469,735.1123577405469,735.1153663805469,False,2.026318782154477e-08,3e-05
735.223,734.9924698324204,734.9909655124204,734.9939741524204,False,2.1135746060071208e-05,3e-05
735.727,735.089053399086,735.087549079086,735.0905577190861,True,0.00016185670909837503,3e-05
736.112,735.8472650327683,735.8337391490936,735.8607909164429,False,2.7873061127653597e-05,0.0002697259187698364
736.767,736.1578821468354,736.1563778268353,736.1593864668354,True,0.00014755866181497367,3e-05
737.437,737.0710518989563,737.0543279829026,737.0877758150101,False,5.3259985785244795e-05,0.00033352524042129517
738.141,737.548692978859,737.547188658859,737.550197298859,True,0.00013952621463463787,3e-05
738.691,738.5478883075714,738.5381059150697,738.5576707000732,False,8.145397552821528e-06,0.0001950785517692566
739.57,738.9991844749451,738.9976801549451,739.0006887949451,True,0.0001295846629717634,3e-05
740.164,739.8273313980103,739.8120585517884,739.8426042442322,False,4.507827426925483e-05,0.00030457228422164917
740.641,740.3386609096527,740.3371565896527,740.3401652296527,True,3.635387039378675e-05,3e-05
741.099,741.047515247345,741.046010927345,741.049019567345,False,1.0541910182339897e-06,3e-05
741.422,741.3949291610718,741.3934248410718,741.3964334810718,False,2.914509532099569e-07,3e-05
741.401,741.672401807785,741.670897487785,741.673906127785,False,2.929459664980245e-05,3e-05
741.255,741.6493460865021,741.6478417665021,741.6508504065021,True,6.184678391847342e-05,3e-05
741.049,741.2045296707154,741.2030253507154,741.2060339907154,False,9.620298674164147e-06,3e-05
740.395,741.0110696334839,741.0095653134839,741.0125739534839,True,0.00015094601626011118,3e-05
739.852,740.3555955371856,740.3485957317353,740.3625953426362,False,0.00010086158670358867,0.00013958662748336792
739.367,739.8938086280823,739.8837781639099,739.9038390922547,False,0.0001103742610170671,0.00020002573728561401
738.706,739.0198700656891,739.0128045063019,739.0269356250764,False,3.917976682470093e-05,0.00014092028141021729
738.065,738.5676936922074,738.5628293952942,738.5725579891205,True,0.00010050066186894857,9.699910879135132e-05
737.501,737.6989347467422,737.6974304267422,737.7004390667423,False,1.558138755658701e-05,3e-05
736.91,737.2676770915986,737.2661727715986,737.2691814115985,True,5.087967181575394e-05,3e-05
736.376,736.5613393363952,736.5598350163953,736.5628436563953,False,1.3661464497027083e-05,3e-05
736.179,736.172948764801,736.1714444448011,736.174453084801,False,1.4562975443410667e-08,3e-05
736.116,736.0401317901611,736.0386274701611,736.0416361101611,False,2.289189387336196e-06,3e-05
736.179,736.0025593929291,736.0010550729291,736.0040637129291,False,1.2381097315107445e-05,3e-05
736.962,736.0830646276474,736.0815603076475,736.0845689476474,True,0.0003072387121661689,3e-05
737.342,737.1005305843354,737.0736118192673,737.1274493494034,False,2.3189229179750773e-05,0.0005368366837501526
737.754,737.4395802984238,737.4380759784237,737.4410846184238,True,3.931710684845687e-05,3e-05
738.397,738.0791374588013,738.0659059734345,738.0923689441681,False,4.018285152152549e-05,0.0002638772130012512
739.07,738.5134317502975,738.5119274302975,738.5149360702976,True,0.00012319665207250662,3e-05
739.978,739.4419475746155,739.426474477768,739.4574206714631,False,0.00011428167078262328,0.0003085806965827942
740.356,740.1053988189698,740.0972034873963,740.1135941505432,False,2.4976310064027546e-05,0.00016342848539352417
740.583,740.6898915405274,740.6883872205274,740.6913958605273,False,4.544108817085177e-06,3e-05
740.95,740.8472676105499,740.8457632905499,740.8487719305499,False,4.197365894665825e-06,3e-05
741.315,741.132714416504,741.1312100965039,741.134218736504,False,1.3214985652474694e-05,3e-05
741.309,741.5498484249115,741.5483441049115,741.5513527449115,False,2.3070110324755595e-05,3e-05
740.982,741.5526937770844,741.5511894570843,741.5541980970844,True,0.00012952939121913917,3e-05
740.665,740.9470970306397,740.9449689941406,740.9492250671387,False,3.164893351234952e-05,4.24310564994812e-05
740.108,740.6886511821747,740.6871468621747,740.6901555021747,True,0.00013408885415783477,3e-05
739.584,739.8688310985565,739.8580863075257,739.8795758895874,False,3.2265385638688263e-05,0.0002142786979675293
738.722,739.4846278572082,739.4831235372083,739.4861321772082,True,0.00023130625684997184,3e-05
737.976,738.3556820783615,738.3325082988739,738.3788558578491,False,5.733268047186999e-05,0.00046212971210479736
737.425,737.8020802574158,737.8005759374158,737.8035845774158,True,5.65496133948496e-05,3e-05
736.554,737.036070804596,737.0242052078247,737.0479364013672,False,9.242377670394314e-05,0.00023663043975830078
735.511,736.4455870027542,736.4358509368897,736.4553230686188,True,0.0003473773713410847,0.0001941770315170288
734.942,735.1199921207428,735.1042814130783,735.1357028284073,False,1.2599798670496887e-05,0.0003133043646812439
734.389,734.6279404678345,734.6264361478345,734.6294447878345,False,2.2706043722732448e-05,3e-05
733.965,734.0204278907776,734.0189235707776,734.0219322107775,False,1.2218524259142677e-06,3e-05
733.892,733.7294547653198,733.7279504453198,733.7309590853198,False,1.0507769419399305e-05,3e-05
734.037,733.695848526001,733.694344206001,733.697352846001,True,4.6286735765973786e-05,3e-05
734.339,733.9355754241943,733.9340711041943,733.9370797441943,True,6.472718985881376e-05,3e-05
734.96,734.1850877037049,734.1831883115768,734.1869870958328,True,0.000238818053936649,3.7886202335357666e-05
735.96,735.1507918624878,735.1381715898514,735.1634121351242,True,0.0002604249163398584,0.00025168806314468384
736.529,735.8308863248825,735.820727341652,735.8410453081132,False,0.00019382702998279062,0.00020259618759155273
737.201,736.9347604265213,736.9253292198181,736.9441916332245,False,2.8190791410225012e-05,0.0001880750060081482
737.451,737.4579136915207,737.4564093715207,737.4594180115207,False,1.9009996918529997e-08,3e-05
738.659,737.6130586109161,737.6115542909162,737.6145629309161,True,0.000435087642149728,3e-05
740.07,738.4306101837159,738.3993367147445,738.4618836526871,True,0.0010688740079402444,0.0006236657500267029
741.034,740.6461293067932,740.5817741355896,740.7104844779968,False,5.9832339311685986e-05,0.001283407211303711
741.052,741.4965937137604,741.4950893937604,741.4980980337604,True,7.861197113323506e-05,3e-05
741.293,741.6211227035523,741.6141527862549,741.6280926208497,False,4.281881192155633e-05,0.0001390203833580017
740.533,741.4334699344636,741.4319656144635,741.4349742544636,True,0.0003224782914265276,3e-05
740.58,740.9408802947999,740.9137478294373,740.9680127601624,False,5.179506568258757e-05,0.0005411133170127869
739.467,740.5191405220032,740.5176362020032,740.5206448420032,True,0.0004402603200776274,3e-05
738.722,739.7736492862701,739.7392390556336,739.8080595169067,False,0.0004398493082235633,0.0006862208247184753
738.572,738.3728587999344,738.3601667957306,738.3855508041382,False,1.577191000526562e-05,0.0002531185746192932
736.931,738.1609114456177,738.1594071256177,738.1624157656177,True,0.0006016026444594634,3e-05
736.644,737.1368491735459,737.1013465309143,737.1723518161774,False,9.660288924089913e-05,0.0007080137729644775
736.353,736.260362646103,736.2588583261029,736.261866966103,False,3.412984634661856e-06,3e-05
735.23,736.0240967960358,736.0225924760358,736.0256011160358,True,0.0002507892622924462,3e-05
734.566,735.381286310196,735.3549847354889,735.407587884903,False,0.0002643518477541145,0.0005245283246040344
734.636,734.197855922699,734.1947072057724,734.2010046396256,True,7.634769699653058e-05,6.280094385147095e-05
734.165,734.1626177902222,734.1611134702222,734.1641221102221,False,2.256950614545302e-09,3e-05
733.897,733.8760561561585,733.8745518361585,733.8775604761585,False,1.7445155004504772e-07,3e-05
734.466,733.7677698831559,733.7662655631558,733.7692742031559,True,0.00019389169405426815,3e-05
734.826,734.0877150897979,734.06861805439,734.106812125206,False,0.00021677541901723332,0.0003808438777923584
735.467,734.9562573461533,734.9498089771271,734.9627057151795,False,0.00010374479287557779,0.00012858211994171143
735.671,735.4533197479249,735.4411134262085,735.4655260696411,False,1.8845172355249718e-05,0.0002434253692626953
736.468,735.8599181823731,735.858413862373,735.8614225023731,True,0.0001470571299521876,3e-05
737.009,736.387813202858,736.3696591386795,736.4059672670364,False,0.00015346398930730313,0.00036203861236572266
737.472,737.325704940796,737.3242006207959,737.3272092607959,False,8.511799175490073e-06,3e-05
738.164,737.7372857303619,737.7357814103619,737.738790050362,True,7.241630857784832e-05,3e-05
739.064,738.3769848594666,738.3754805394666,738.3784891794666,True,0.00018771313669365113,3e-05
739.771,739.0300649147034,739.0185908527375,739.0415389766694,False,0.00021833450256092477,0.00022884458303451538
740.362,740.2359203834534,740.2262425994874,740.2455981674194,False,6.321960951459343e-06,0.00019302964210510254
740.508,740.7270305595398,740.7255262395398,740.7285348795398,False,1.907969709501653e-05,3e-05
740.65,740.8127258720398,740.8112215520398,740.8142301920398,False,1.0531137073443988e-05,3e-05
740.28,740.77357239151,740.77206807151,740.77507671151,True,9.688661176430705e-05,3e-05
739.884,740.5246339645386,740.5231296445386,740.5261382845385,True,0.0001632232309590745,3e-05
739.209,739.7196802482605,739.7178869590759,739.721473537445,True,0.00010371944210830602,3.5740435123443604e-05
738.21,739.2096867370606,739.2065753803254,739.2127980937958,True,0.00039745678117678675,6.204098463058472e-05
737.624,737.8576557836533,737.8314707727433,737.8838407945633,False,2.1712764476110472e-05,0.0005221888422966003
737.137,737.3549983196259,737.3534939996259,737.3565026396259,False,1.8900284538430254e-05,3e-05
736.588,736.7620786333084,736.7605743133084,736.7635829533084,False,1.2051829727888092e-05,3e-05
735.849,736.3836931209564,736.3821888009564,736.3851974409564,True,0.00011370282208732477,3e-05
735.535,735.5337562398911,735.517698829651,735.5498136501312,False,6.152268736641457e-10,0.00032023340463638306
735.274,735.2737113752365,735.2722070552365,735.2752156952365,False,3.313059461215853e-11,3e-05
735.225,735.0597973804474,735.0582930604475,735.0613017004474,False,1.085415225713694e-05,3e-05
735.5,735.0683364257812,735.0668321057813,735.0698407457812,True,7.410591180683385e-05,3e-05
735.834,735.4152033863068,735.4062608509064,735.4241459217071,False,6.975388053786043e-05,0.0001783519983291626
736.248,735.7080729150772,735.700010585785,735.7161352443695,False,0.00011593972832765187,0.0001607835292816162
736.918,736.4619373168946,736.4497100734711,736.4741645603181,False,8.272011439590188e-05,0.0002438277006149292
737.67,736.9333736162185,736.9318692962186,736.9348779362185,True,0.00021580255902042676,3e-05
738.446,738.020047085762,738.0013460683823,738.0387481031418,False,7.215812475220975e-05,0.00037294626235961914
739.362,738.6212906227112,738.6197863027112,738.6227949427112,True,0.000218201502138546,3e-05
740.235,739.84185405159,739.8208008365631,739.8629072666168,False,6.147091238083933e-05,0.0004198402166366577
741.121,740.5119793205262,740.5104750005262,740.5134836405261,True,0.00014751158496124455,3e-05
742.152,741.675976430893,741.6592689533234,741.6926839084625,False,9.011953930427871e-05,0.00033321231603622437
742.529,742.4509852066041,742.4494808866041,742.452489526604,False,2.420560688780751e-06,3e-05
743.124,742.7625273590088,742.7610230390088,742.7640316790088,True,5.1965237286829794e-05,3e-05
743.12,743.3131597919464,743.3116554719464,743.3146641119464,False,1.4838688168051324e-05,3e-05
743.096,743.2803097229004,743.2788054029004,743.2818140429004,False,1.351009935181514e-05,3e-05
742.817,743.2066264591217,743.2051221391217,743.2081307791217,True,6.037524884925566e-05,3e-05
741.983,742.9679187469483,742.9643979225159,742.9714395713806,True,0.00038580056400323946,7.021427154541016e-05
741.202,741.759379322052,741.7349905891418,741.7837680549621,False,0.0001235559762147834,0.0004864037036895752
740.74,741.159521100998,741.158016780998,741.1610254209979,True,6.999542744087434e-05,3e-05
739.697,740.3150403022767,740.302218284607,740.3278623199463,False,0.0001519132457704119,0.0002556741237640381
738.737,739.6180246620179,739.6075727748871,739.6284765491486,True,0.0003087011031886873,0.00020841509103775024
737.973,738.3020223827363,738.2866165342331,738.3174282312393,False,4.3053943515303494e-05,0.0003072395920753479
737.026,737.6824021148682,737.6808977948682,737.6839064348682,True,0.00017135705661134129,3e-05
736.408,736.5479524326324,736.5279318532944,736.5679730119706,False,7.789739847158279e-06,0.000399269163608551
736.169,736.0656801834107,736.0641758634107,736.0671845034107,False,4.245504480301418e-06,3e-05
735.909,735.9035055704117,735.9020012504117,735.9050098904117,False,1.2006247032756056e-08,3e-05
735.886,735.6924354333878,735.6909311133878,735.6939397533878,False,1.490094354987273e-05,3e-05
736.181,735.739745390892,735.7382410708921,735.741249710892,True,7.74355807965493e-05,3e-05
736.745,736.2328894557953,736.217928940773,736.2478499708176,False,0.00010430124351536932,0.0002983510494232178
737.229,736.6111016168594,736.6095972968594,736.6126059368595,True,0.00015184348682039783,3e-05
738.016,737.4854929847718,737.4811502361298,737.4898357334138,True,0.00011192943534743072,8.660554885864258e-05
738.808,738.0454415550232,738.0439372350232,738.0469458750232,True,0.00023126415308301384,3e-05
739.978,739.200343700409,739.1796969642639,739.220990436554,False,0.00024051238189182637,0.0004117414355278015
740.228,740.0247247161866,740.0085701694488,740.0408792629242,False,1.6433542890342375e-05,0.00032217055559158325
740.857,740.3121172409058,740.3106129209058,740.3136215609057,True,0.00011807778105998705,3e-05
741.408,740.8805331249238,740.8632936382294,740.897772611618,False,0.00011065025845489557,0.00034377723932266235
741.714,741.731825433731,741.7303211137311,741.7333297537311,False,1.2636949860876194e-07,3e-05
741.718,742.0183422355652,742.0168379155652,742.0198465555652,True,3.587524441427847e-05,3e-05
741.876,742.0080726661682,742.0065683461683,742.0095769861682,False,6.937259504366161e-06,3e-05
741.259,742.0684048919678,742.0669005719678,742.0699092119678,True,0.0002605515734743645,3e-05
740.699,741.6390436401367,741.6143201599122,741.6637671203614,False,0.00035144557659327804,0.0004930794239044189
740.325,740.4759820289612,740.4613726997376,740.4905913581848,False,9.065934249926374e-06,0.00029134005308151245
739.598,740.1071771640778,740.1056728440777,740.1086814840778,True,0.00010310978616521197,3e-05
738.247,739.4091273937225,739.3941175632477,739.4241372241974,True,0.0005371177782239201,0.0002993345260620117
738.048,738.4770653400421,738.4407751445771,738.5133555355072,False,7.321649212865471e-05,0.000723719596862793
736.929,737.6533403692246,737.6518360492246,737.6548446892245,True,0.0002086639530833156,3e-05
736.072,736.8960313577652,736.8739245853425,736.918138130188,False,0.0002700533243535825,0.0004408732056617737
735.006,735.7090412912369,735.7011074810029,735.716975101471,True,0.0001965729323288887,0.00015822798013687134
735.2,734.9258491392136,734.922039894104,734.9296583843231,False,2.9891057369151007e-05,7.597357034683228e-05
734.647,734.956841659546,734.9508191967011,734.9628641223908,False,3.818050520171096e-05,0.00012009590864181519
734.583,734.5651006259918,734.5596669597626,734.570534292221,False,1.2742003965200964e-07,0.000108376145362854
734.438,734.5875526065827,734.5860482865827,734.5890569265827,False,8.895083394536345e-06,3e-05
734.862,734.3772924385071,734.3757881185071,734.3787967585071,True,9.34375925256295e-05,3e-05
735.453,734.676471356392,734.6720957307816,734.6808469820023,True,0.00023981536809270006,8.726119995117188e-05
736.494,735.6185085811616,735.6082464838028,735.6287706785203,True,0.0003048357076784262,0.0002046525478363037
737.512,736.3534941310883,736.3381704750061,736.3688177871704,True,0.0005337753658673218,0.0003055855631828308
738.63,738.0151678447723,737.9854590206146,738.0448766689301,False,0.00015034022496299558,0.0005924850702285767
738.911,738.8554792461396,738.8539749261396,738.8569835661395,False,1.2259500031529053e-06,3e-05
739.089,739.1221592807769,739.120654960777,739.123663600777,False,4.3729272746661395e-07,3e-05
739.952,739.31660562706,739.31510130706,739.31810994706,True,0.00016056422196315841,3e-05
740.152,739.8457723884583,739.8278514518738,739.8636933250427,False,3.7295011422693427e-05,0.00035738199949264526
740.514,740.3622785282136,740.3607742082136,740.3637828482135,False,9.154953533225397e-06,3e-05
740.566,740.8152215328216,740.8137172128216,740.8167258528217,False,2.470206021319164e-05,3e-05
740.807,740.8007885437012,740.7992842237012,740.8022928637012,False,1.534436492661247e-08,3e-05
740.449,741.0124086227418,741.0109043027417,741.0139129427417,True,0.00012624350079324515,3e-05
739.917,740.7366455783845,740.7273324298859,740.7459587268829,True,0.00026718634019612267,0.0001857355237007141
739.022,739.7682783851624,739.7551305866242,739.7814261837005,False,0.00022149492333827363,0.0002621859312057495
738.561,739.1269712734222,739.112054096222,739.1418884506226,False,0.00012739454370263982,0.00029750168323516846
737.592,738.1894097995759,738.1822889471055,738.1965306520462,False,0.00014194063209843266,0.00014200061559677124
736.965,737.5263456068039,737.5173119125367,737.5353793010712,False,0.0001253206695945806,0.00018015503883361816
735.784,736.5985007715226,736.5888932247162,736.6081083183288,True,0.0002638426804681059,0.00019159168004989624
735.165,735.7828560628891,735.7796117038727,735.7861004219055,True,0.00015182268781961146,6.46933913230896e-05
734.452,734.7663734264374,734.761074256897,734.7716725959777,False,3.93055346048459e-05,0.00010567158460617065
734.652,734.2276813106537,734.2234416761398,734.2319209451675,False,7.160549845568626e-05,8.454173803329468e-05
734.562,734.3377892665864,734.3325767726899,734.3430017604828,False,1.9992856508921528e-05,0.00010394304990768433
734.543,734.499106089592,734.497601769592,734.500610409592,False,7.662501916728307e-07,3e-05
734.805,734.5394864788055,734.5379821588056,734.5409907988055,False,2.8037244892114823e-05,3e-05
735.542,734.7237364816666,734.7222321616666,734.7252408016666,True,0.00026628605779817745,3e-05
735.88,735.716543217659,735.693802816391,735.7392836189271,False,1.0625954244940863e-05,0.00045350193977355957
736.053,736.0456551208496,736.0441508008496,736.0471594408497,False,2.1455140327615748e-08,3e-05
736.898,736.184228553772,736.182724233772,736.1857328737719,True,0.00020261910433531306,3e-05
737.635,736.7276953020096,736.7063013620377,736.7490892419816,False,0.00032739223122419926,0.00042664259672164917
738.426,737.9438741388321,737.9269410057068,737.9608072719574,False,9.244488906685583e-05,0.0003376901149749756
739.329,738.5739044504165,738.5700966997147,738.5777122011185,True,0.00022675969889893952,7.592886686325073e-05
740.412,739.7978885784149,739.7814231948853,739.8143539619446,False,0.0001499879605356814,0.00032835453748703003
741.16,740.5755783214569,740.5651204566956,740.5860361862183,False,0.00013583593766189212,0.0002085566520690918
741.732,741.7217112827301,741.7111159324646,741.7323066329956,False,4.2100234675643025e-08,0.00021128356456756592
742.124,742.1959824733734,742.1944781533734,742.1974867933734,False,2.06070384274512e-06,3e-05
741.836,742.4571899871827,742.4556856671826,742.4586943071827,True,0.00015346556550826428,3e-05
741.254,742.3020047187805,742.2835129184723,742.3204965190888,True,0.00043680593102865404,0.0003687739372253418
740.528,741.1639505252838,741.1486149139405,741.1792861366272,False,0.00016084542448219544,0.0003058239817619324
739.544,740.5973877067566,740.587004562378,740.6077708511352,True,0.0004413046889325307,0.00020705163478851318
738.611,739.1512553977966,739.1259730091095,739.1765377864838,False,0.00011608076988449822,0.0005041807889938354
737.704,738.4409948225021,738.4394905025022,738.4424991425021,True,0.00021601848911695186,3e-05
736.926,737.2126246080398,737.1894508285523,737.2357983875274,False,3.267299889702536e-05,0.0004621371626853943
736.34,736.6369683189392,736.6354639989393,736.6384726389392,True,3.507375722404617e-05,3e-05
735.86,735.9343785381317,735.9328742181317,735.9358828581318,False,2.200175513749623e-06,3e-05
735.198,735.5719264001847,735.5704220801847,735.5734307201847,True,5.560761997910399e-05,3e-05
734.952,735.127718208313,735.126213888313,735.129222528313,False,1.227992129187319e-05,3e-05
735.302,734.7257703704834,734.7242660504834,734.7272746904835,True,0.0001320545051108119,3e-05
735.459,734.921699169159,734.911589501381,734.931808836937,False,0.00011481458877947323,0.00020160526037216187
736.132,735.5293611869812,735.5177257289887,735.5409966449738,False,0.0001444362646859047,0.00023204833269119263
737.174,736.0006166629792,735.9892576704026,736.0119756555557,True,0.0005475728210022782,0.00022652000188827515
737.66,737.530869178772,737.4930247993469,737.568713558197,False,6.631654262260795e-06,0.0007547289133071899
738.375,737.9967582368851,737.9952539168851,737.998262556885,True,5.6898525101996495e-05,3e-05
