observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.32469485421,739.1269988542099,False,7.0667874893077e-07,0.008
739.193,738.9838608188629,738.5827088188629,739.385012818863,False,1.7395337407317077e-05,0.008
739.68,739.3273145523071,738.9261625523071,739.7284665523072,False,4.94694556218743e-05,0.008
739.195,739.9635406780243,739.5623886780243,740.3646926780243,False,0.00023490689737057103,0.008
738.867,739.6892481307983,739.2880961307984,740.0904001307983,False,0.0002688857830837816,0.008
738.544,738.7646312160492,738.3634792160492,739.1657832160492,False,1.935958163183186e-05,0.008
738.021,738.4477585115433,738.0466065115432,738.8489105115433,False,7.243132565968575e-05,0.008
737.601,737.7692182331085,737.3680662331085,738.1703702331085,False,1.125403300450624e-05,0.008
737.355,737.4425018653869,737.041349865387,737.843653865387,False,3.0450657428075315e-06,0.008
736.809,737.2385032653809,736.8373512653809,737.6396552653808,False,7.336602515708148e-05,0.008
736.046,736.8300099220276,736.4288579220276,737.2311619220276,False,0.0002444585144550999,0.008
735.659,735.7668883171082,735.3657363171081,736.1680403171082,False,4.629252694977453e-06,0.008
735.0,735.4176034049988,735.0164514049987,735.8187554049988,False,6.935697012426717e-05,0.008
734.597,734.9605477905274,734.5593957905273,735.3616997905274,False,5.2563596101897815e-05,0.008
734.43,734.3342908582688,733.9331388582688,734.7354428582688,False,3.6430815574221814e-06,0.008
734.324,734.2168677768708,733.8157157768708,734.6180197768707,False,4.564595363170959e-06,0.008
734.506,734.2156961612702,733.8145441612702,734.6168481612701,False,3.351719049029677e-05,0.008
734.689,734.3623438787461,733.961191878746,734.7634958787461,False,4.243690008793012e-05,0.008
734.893,734.7620291833878,734.3608771833877,735.1631811833878,False,6.821990671047595e-06,0.008
735.355,734.9516067495347,734.5504547495347,735.3527587495346,False,6.471713830196252e-05,0.008
735.978,735.4228771696091,735.0217251696091,735.824029169609,False,0.000122557594442763,0.008
736.522,735.8684587221146,735.4673067221146,736.2696107221146,False,0.00016986663997197091,0.008
737.068,736.8159490404129,736.414797040413,737.2171010404129,False,2.5266132003756425e-05,0.008
737.703,737.2503882894516,736.8492362894516,737.6515402894516,False,8.147298405254223e-05,0.008
738.186,738.0692863235474,737.6681343235474,738.4704383235473,False,5.417582696508092e-06,0.008
738.658,738.465186293602,738.064034293602,738.866338293602,False,1.4785562671615142e-05,0.008
739.3,738.9953797130585,738.5942277130584,739.3965317130585,False,3.6904531484224996e-05,0.008
739.729,739.4411525497437,739.0400005497437,739.8423045497436,False,3.295238280245117e-05,0.008
740.026,740.0588330764771,739.657681076477,740.4599850764771,False,4.287313159321301e-07,0.008
739.996,740.2643350505829,739.8631830505828,740.6654870505829,False,2.863629715601409e-05,0.008
739.838,740.2331108970642,739.8319588970643,740.6342628970642,False,6.208691280015273e-05,0.008
739.544,739.7828309268951,739.3816789268951,740.1839829268952,False,2.2685229573929644e-05,0.008
739.027,739.540832529068,739.139680529068,739.941984529068,False,0.00010500385402818392,0.008
738.499,738.7950573558808,738.3939053558807,739.1962093558808,False,3.4858906751829916e-05,0.008
738.1,738.3798167619706,737.9786647619705,738.7809687619705,False,3.1139347189850906e-05,0.008
737.586,737.7971113519669,737.3959593519669,738.1982633519668,False,1.772495839346958e-05,0.008
737.066,737.4135103569031,737.0123583569031,737.8146623569031,False,4.802833767073043e-05,0.008
736.552,736.777965681076,736.3768136810761,737.179117681076,False,2.030705851773642e-05,0.008
735.968,736.3847347230911,735.9835827230911,736.7858867230912,False,6.906872304360688e-05,0.008
735.475,735.6695485801697,735.2683965801697,736.0707005801697,False,1.5052830858469418e-05,0.008
735.237,735.3040254344941,734.902873434494,735.7051774344941,False,1.786657580729918e-06,0.008
735.121,735.1138620605469,734.7127100605469,735.515014060547,False,2.026318782154477e-08,0.008
735.223,734.9924698324204,734.5913178324204,735.3936218324204,False,2.1135746060071208e-05,0.008
735.727,735.089053399086,734.6879013990861,735.490205399086,False,0.00016185670909837503,0.008
736.112,735.8472650327683,735.4461130327683,736.2484170327683,False,2.7873061127653597e-05,0.008
736.767,736.1578821468354,735.7567301468354,736.5590341468353,False,0.00014755866181497367,0.008
737.437,737.0710518989563,736.6698998989564,737.4722038989563,False,5.3259985785244795e-05,0.008
738.141,737.548692978859,737.147540978859,737.949844978859,False,0.00013952621463463787,0.008
738.691,738.5478883075714,738.1467363075715,738.9490403075714,False,8.145397552821528e-06,0.008
739.57,738.9991844749451,738.5980324749451,739.4003364749451,False,0.0001295846629717634,0.008
740.164,739.8273313980103,739.4261793980103,740.2284833980103,False,4.507827426925483e-05,0.008
740.641,740.3386609096527,739.9375089096527,740.7398129096528,False,3.635387039378675e-05,0.008
741.099,741.047515247345,740.646363247345,741.448667247345,False,1.0541910182339897e-06,0.008
741.422,741.3949291610718,740.9937771610718,741.7960811610718,False,2.914509532099569e-07,0.008
741.401,741.672401807785,741.271249807785,742.0735538077851,False,2.929459664980245e-05,0.008
741.255,741.6493460865021,741.248194086502,742.0504980865021,False,6.184678391847342e-05,0.008
741.049,741.2045296707154,740.8033776707153,741.6056816707154,False,9.620298674164147e-06,0.008
740.395,741.0110696334839,740.6099176334839,741.4122216334839,False,0.00015094601626011118,0.008
739.852,740.3555955371856,739.9544435371857,740.7567475371857,False,0.00010086158670358867,0.008
739.367,739.8938086280823,739.4926566280823,740.2949606280823,False,0.0001103742610170671,0.008
738.706,739.0198700656891,738.6187180656891,739.4210220656892,False,3.917976682470093e-05,0.008
738.065,738.5676936922074,738.1665416922074,738.9688456922073,False,0.00010050066186894857,0.008
737.501,737.6989347467422,737.2977827467423,738.1000867467422,False,1.558138755658701e-05,0.008
736.91,737.2676770915986,736.8665250915985,737.6688290915986,False,5.087967181575394e-05,0.008
736.376,736.5613393363952,736.1601873363953,736.9624913363953,False,1.3661464497027083e-05,0.008
736.179,736.172948764801,735.771796764801,736.5741007648011,False,1.4562975443410667e-08,0.008
736.116,736.0401317901611,735.6389797901611,736.4412837901612,False,2.289189387336196e-06,0.008
736.179,736.0025593929291,735.6014073929291,736.4037113929292,False,1.2381097315107445e-05,0.008
736.962,736.0830646276474,735.6819126276474,736.4842166276475,False,0.0003072387121661689,0.008
737.342,737.1005305843354,736.6993785843354,737.5016825843353,False,2.3189229179750773e-05,0.008
737.754,737.4395802984238,737.0384282984238,737.8407322984237,False,3.931710684845687e-05,0.008
738.397,738.0791374588013,737.6779854588012,738.4802894588013,False,4.018285152152549e-05,0.008
739.07,738.5134317502975,738.1122797502976,738.9145837502975,False,0.00012319665207250662,0.008
739.978,739.4419475746155,739.0407955746155,739.8430995746155,False,0.00011428167078262328,0.008
740.356,740.1053988189698,739.7042468189698,740.5065508189698,False,2.4976310064027546e-05,0.008
740.583,740.6898915405274,740.2887395405273,741.0910435405274,False,4.544108817085177e-06,0.008
740.95,740.8472676105499,740.4461156105499,741.24841961055,False,4.197365894665825e-06,0.008
741.315,741.132714416504,740.731562416504,741.5338664165039,False,1.3214985652474694e-05,0.008
741.309,741.5498484249115,741.1486964249115,741.9510004249115,False,2.3070110324755595e-05,0.008
740.982,741.5526937770844,741.1515417770844,741.9538457770843,False,0.00012952939121913917,0.008
740.665,740.9470970306397,740.5459450306397,741.3482490306396,False,3.164893351234952e-05,0.008
740.108,740.6886511821747,740.2874991821747,741.0898031821747,False,0.00013408885415783477,0.008
739.584,739.8688310985565,739.4676790985566,740.2699830985565,False,3.2265385638688263e-05,0.008
738.722,739.4846278572082,739.0834758572082,739.8857798572083,False,0.00023130625684997184,0.008
737.976,738.3556820783615,737.9545300783616,738.7568340783615,False,5.733268047186999e-05,0.008
737.425,737.8020802574158,737.4009282574158,738.2032322574158,False,5.65496133948496e-05,0.008
736.554,737.036070804596,736.6349188045959,737.437222804596,False,9.242377670394314e-05,0.008
735.511,736.4455870027542,736.0444350027542,736.8467390027542,False,0.0003473773713410847,0.008
734.942,735.1199921207428,734.7188401207428,735.5211441207429,False,1.2599798670496887e-05,0.008
734.389,734.6279404678345,734.2267884678345,735.0290924678345,False,2.2706043722732448e-05,0.008
733.965,734.0204278907776,733.6192758907777,734.4215798907776,False,1.2218524259142677e-06,0.008
733.892,733.7294547653198,733.3283027653198,734.1306067653198,False,1.0507769419399305e-05,0.008
734.037,733.695848526001,733.294696526001,734.097000526001,False,4.6286735765973786e-05,0.008
734.339,733.9355754241943,733.5344234241943,734.3367274241944,False,6.472718985881376e-05,0.008
734.96,734.1850877037049,733.7839357037049,734.5862397037049,False,0.000238818053936649,0.008
735.96,735.1507918624878,734.7496398624878,735.5519438624879,False,0.0002604249163398584,0.008
736.529,735.8308863248825,735.4297343248825,736.2320383248825,False,0.00019382702998279062,0.008
737.201,736.9347604265213,736.5336084265214,737.3359124265213,False,2.8190791410225012e-05,0.008
737.451,737.4579136915207,737.0567616915207,737.8590656915208,False,1.9009996918529997e-08,0.008
738.659,737.6130586109161,737.2119066109161,738.0142106109162,False,0.000435087642149728,0.008
740.07,738.4306101837159,738.0294581837159,738.8317621837158,False,0.0010688740079402444,0.008
741.034,740.6461293067932,740.2449773067932,741.0472813067933,False,5.9832339311685986e-05,0.008
741.052,741.4965937137604,741.0954417137604,741.8977457137604,False,7.861197113323506e-05,0.008
741.293,741.6211227035523,741.2199707035522,742.0222747035523,False,4.281881192155633e-05,0.008
740.533,741.4334699344636,741.0323179344635,741.8346219344635,False,0.0003224782914265276,0.008
740.58,740.9408802947999,740.5397282947998,741.3420322947999,False,5.179506568258757e-05,0.008
739.467,740.5191405220032,740.1179885220032,740.9202925220031,False,0.0004402603200776274,0.008
738.722,739.7736492862701,739.3724972862701,740.1748012862702,False,0.0004398493082235633,0.008
738.572,738.3728587999344,737.9717067999344,738.7740107999344,False,1.577191000526562e-05,0.008
736.931,738.1609114456177,737.7597594456176,738.5620634456177,False,0.0006016026444594634,0.008
736.644,737.1368491735459,736.7356971735459,737.5380011735458,False,9.660288924089913e-05,0.008
736.353,736.260362646103,735.859210646103,736.6615146461029,False,3.412984634661856e-06,0.008
735.23,736.0240967960358,735.6229447960358,736.4252487960358,False,0.0002507892622924462,0.008
734.566,735.381286310196,734.9801343101959,735.782438310196,False,0.0002643518477541145,0.008
734.636,734.197855922699,733.796703922699,734.599007922699,False,7.634769699653058e-05,0.008
734.165,734.1626177902222,733.7614657902221,734.5637697902222,False,2.256950614545302e-09,0.008
733.897,733.8760561561585,733.4749041561585,734.2772081561585,False,1.7445155004504772e-07,0.008
734.466,733.7677698831559,733.3666178831559,734.1689218831558,False,0.00019389169405426815,0.008
734.826,734.0877150897979,733.686563089798,734.488867089798,False,0.00021677541901723332,0.008
735.467,734.9562573461533,734.5551053461533,735.3574093461533,False,0.00010374479287557779,0.008
735.671,735.4533197479249,735.0521677479248,735.8544717479248,False,1.8845172355249718e-05,0.008
736.468,735.8599181823731,735.4587661823731,736.261070182373,False,0.0001470571299521876,0.008
737.009,736.387813202858,735.9866612028579,736.788965202858,False,0.00015346398930730313,0.008
737.472,737.325704940796,736.9245529407959,737.7268569407959,False,8.511799175490073e-06,0.008
738.164,737.7372857303619,737.336133730362,738.1384377303619,False,7.241630857784832e-05,0.008
739.064,738.3769848594666,737.9758328594665,738.7781368594666,False,0.00018771313669365113,0.008
739.771,739.0300649147034,738.6289129147034,739.4312169147034,False,0.00021833450256092477,0.008
740.362,740.2359203834534,739.8347683834534,740.6370723834534,False,6.321960951459343e-06,0.008
740.508,740.7270305595398,740.3258785595398,741.1281825595398,False,1.907969709501653e-05,0.008
740.65,740.8127258720398,740.4115738720399,741.2138778720398,False,1.0531137073443988e-05,0.008
740.28,740.77357239151,740.37242039151,741.17472439151,False,9.688661176430705e-05,0.008
739.884,740.5246339645386,740.1234819645385,740.9257859645386,False,0.0001632232309590745,0.008
739.209,739.7196802482605,739.3185282482605,740.1208322482605,False,0.00010371944210830602,0.008
738.21,739.2096867370606,738.8085347370605,739.6108387370606,False,0.00039745678117678675,0.008
737.624,737.8576557836533,737.4565037836533,738.2588077836533,False,2.1712764476110472e-05,0.008
737.137,737.3549983196259,736.9538463196259,737.7561503196259,False,1.8900284538430254e-05,0.008
736.588,736.7620786333084,736.3609266333084,737.1632306333084,False,1.2051829727888092e-05,0.008
735.849,736.3836931209564,735.9825411209564,736.7848451209564,False,0.00011370282208732477,0.008
735.535,735.5337562398911,735.1326042398911,735.9349082398911,False,6.152268736641457e-10,0.008
735.274,735.2737113752365,734.8725593752365,735.6748633752366,False,3.313059461215853e-11,0.008
735.225,735.0597973804474,734.6586453804474,735.4609493804475,False,1.085415225713694e-05,0.008
735.5,735.0683364257812,734.6671844257812,735.4694884257813,False,7.410591180683385e-05,0.008
735.834,735.4152033863068,735.0140513863067,735.8163553863068,False,6.975388053786043e-05,0.008
736.248,735.7080729150772,735.3069209150772,736.1092249150772,False,0.00011593972832765187,0.008
736.918,736.4619373168946,736.0607853168946,736.8630893168945,False,8.272011439590188e-05,0.008
737.67,736.9333736162185,736.5322216162186,737.3345256162186,False,0.00021580255902042676,0.008
738.446,738.020047085762,737.618895085762,738.421199085762,False,7.215812475220975e-05,0.008
739.362,738.6212906227112,738.2201386227111,739.0224426227112,False,0.000218201502138546,0.008
740.235,739.84185405159,739.4407020515899,740.24300605159,False,6.147091238083933e-05,0.008
741.121,740.5119793205262,740.1108273205261,740.9131313205262,False,0.00014751158496124455,0.008
742.152,741.675976430893,741.274824430893,742.0771284308929,False,9.011953930427871e-05,0.008
742.529,742.4509852066041,742.049833206604,742.852137206604,False,2.420560688780751e-06,0.008
743.124,742.7625273590088,742.3613753590088,743.1636793590088,False,5.1965237286829794e-05,0.008
743.12,743.3131597919464,742.9120077919464,743.7143117919464,False,1.4838688168051324e-05,0.008
743.096,743.2803097229004,742.8791577229005,743.6814617229004,False,1.351009935181514e-05,0.008
742.817,743.2066264591217,742.8054744591217,743.6077784591217,False,6.037524884925566e-05,0.008
741.983,742.9679187469483,742.5667667469482,743.3690707469483,False,0.00038580056400323946,0.008
741.202,741.759379322052,741.358227322052,742.1605313220521,False,0.0001235559762147834,0.008
740.74,741.159521100998,740.7583691009979,741.560673100998,False,6.999542744087434e-05,0.008
739.697,740.3150403022767,739.9138883022766,740.7161923022767,False,0.0001519132457704119,0.008
738.737,739.6180246620179,739.2168726620179,740.0191766620178,False,0.0003087011031886873,0.008
737.973,738.3020223827363,737.9008703827362,738.7031743827363,False,4.3053943515303494e-05,0.008
737.026,737.6824021148682,737.2812501148682,738.0835541148682,False,0.00017135705661134129,0.008
736.408,736.5479524326324,736.1468004326325,736.9491044326325,False,7.789739847158279e-06,0.008
736.169,736.0656801834107,735.6645281834107,736.4668321834107,False,4.245504480301418e-06,0.008
735.909,735.9035055704117,735.5023535704117,736.3046575704117,False,1.2006247032756056e-08,0.008
735.886,735.6924354333878,735.2912834333878,736.0935874333878,False,1.490094354987273e-05,0.008
736.181,735.739745390892,735.338593390892,736.1408973908921,False,7.74355807965493e-05,0.008
736.745,736.2328894557953,735.8317374557953,736.6340414557953,False,0.00010430124351536932,0.008
737.229,736.6111016168594,736.2099496168595,737.0122536168594,False,0.00015184348682039783,0.008
738.016,737.4854929847718,737.0843409847718,737.8866449847717,False,0.00011192943534743072,0.008
738.808,738.0454415550232,737.6442895550232,738.4465935550232,False,0.00023126415308301384,0.008
739.978,739.200343700409,738.799191700409,739.6014957004089,False,0.00024051238189182637,0.008
740.228,740.0247247161866,739.6235727161866,740.4258767161865,False,1.6433542890342375e-05,0.008
740.857,740.3121172409058,739.9109652409057,740.7132692409058,False,0.00011807778105998705,0.008
741.408,740.8805331249238,740.4793811249237,741.2816851249237,False,0.00011065025845489557,0.008
741.714,741.731825433731,741.3306734337311,742.1329774337311,False,1.2636949860876194e-07,0.008
741.718,742.0183422355652,741.6171902355652,742.4194942355653,False,3.587524441427847e-05,0.008
741.876,742.0080726661682,741.6069206661682,742.4092246661683,False,6.937259504366161e-06,0.008
741.259,742.0684048919678,741.6672528919678,742.4695568919678,False,0.0002605515734743645,0.008
740.699,741.6390436401367,741.2378916401367,742.0401956401367,False,0.00035144557659327804,0.008
740.325,740.4759820289612,740.0748300289612,740.8771340289612,False,9.065934249926374e-06,0.008
739.598,740.1071771640778,739.7060251640778,740.5083291640777,False,0.00010310978616521197,0.008
738.247,739.4091273937225,739.0079753937225,739.8102793937226,False,0.0005371177782239201,0.008
738.048,738.4770653400421,738.0759133400421,738.8782173400422,False,7.321649212865471e-05,0.008
736.929,737.6533403692246,737.2521883692245,738.0544923692246,False,0.0002086639530833156,0.008
736.072,736.8960313577652,736.4948793577652,737.2971833577652,False,0.0002700533243535825,0.008
735.006,735.7090412912369,735.3078892912368,736.1101932912369,False,0.0001965729323288887,0.008
735.2,734.9258491392136,734.5246971392136,735.3270011392136,False,2.9891057369151007e-05,0.008
734.647,734.956841659546,734.5556896595459,735.357993659546,False,3.818050520171096e-05,0.008
734.583,734.5651006259918,734.1639486259918,734.9662526259918,False,1.2742003965200964e-07,0.008
734.438,734.5875526065827,734.1864006065827,734.9887046065827,False,8.895083394536345e-06,0.008
734.862,734.3772924385071,733.9761404385071,734.7784444385071,False,9.34375925256295e-05,0.008
735.453,734.676471356392,734.275319356392,735.0776233563919,False,0.00023981536809270006,0.008
736.494,735.6185085811616,735.2173565811615,736.0196605811615,False,0.0003048357076784262,0.008
737.512,736.3534941310883,735.9523421310882,736.7546461310883,False,0.0005337753658673218,0.008
738.63,738.0151678447723,737.6140158447723,738.4163198447724,False,0.00015034022496299558,0.008
738.911,738.8554792461396,738.4543272461395,739.2566312461396,False,1.2259500031529053e-06,0.008
739.089,739.1221592807769,738.721007280777,739.523311280777,False,4.3729272746661395e-07,0.008
739.952,739.31660562706,738.91545362706,739.71775762706,False,0.00016056422196315841,0.008
740.152,739.8457723884583,739.4446203884582,740.2469243884583,False,3.7295011422693427e-05,0.008
740.514,740.3622785282136,739.9611265282135,740.7634305282136,False,9.154953533225397e-06,0.008
740.566,740.8152215328216,740.4140695328217,741.2163735328216,False,2.470206021319164e-05,0.008
740.807,740.8007885437012,740.3996365437011,741.2019405437012,False,1.534436492661247e-08,0.008
740.449,741.0124086227418,740.6112566227417,741.4135606227417,False,0.00012624350079324515,0.008
739.917,740.7366455783845,740.3354935783844,741.1377975783844,False,0.00026718634019612267,0.008
739.022,739.7682783851624,739.3671263851624,740.1694303851624,False,0.00022149492333827363,0.008
738.561,739.1269712734222,738.7258192734223,739.5281232734222,False,0.00012739454370263982,0.008
737.592,738.1894097995759,737.7882577995758,738.5905617995759,False,0.00014194063209843266,0.008
736.965,737.5263456068039,737.1251936068039,737.927497606804,False,0.0001253206695945806,0.008
735.784,736.5985007715226,736.1973487715226,736.9996527715225,False,0.0002638426804681059,0.008
735.165,735.7828560628891,735.3817040628891,736.1840080628891,False,0.00015182268781961146,0.008
734.452,734.7663734264374,734.3652214264374,735.1675254264374,False,3.93055346048459e-05,0.008
734.652,734.2276813106537,733.8265293106537,734.6288333106537,False,7.160549845568626e-05,0.008
734.562,734.3377892665864,733.9366372665863,734.7389412665864,False,1.9992856508921528e-05,0.008
734.543,734.499106089592,734.097954089592,734.900258089592,False,7.662501916728307e-07,0.008
734.805,734.5394864788055,734.1383344788055,734.9406384788056,False,2.8037244892114823e-05,0.008
735.542,734.7237364816666,734.3225844816666,735.1248884816666,False,0.00026628605779817745,0.008
735.88,735.716543217659,735.315391217659,736.117695217659,False,1.0625954244940863e-05,0.008
736.053,736.0456551208496,735.6445031208497,736.4468071208496,False,2.1455140327615748e-08,0.008
736.898,736.184228553772,735.7830765537719,736.585380553772,False,0.00020261910433531306,0.008
737.635,736.7276953020096,736.3265433020096,737.1288473020096,False,0.00032739223122419926,0.008
738.426,737.9438741388321,737.5427221388321,738.345026138832,False,9.244488906685583e-05,0.008
739.329,738.5739044504165,738.1727524504166,738.9750564504166,False,0.00022675969889893952,0.008
740.412,739.7978885784149,739.3967365784149,740.199040578415,False,0.0001499879605356814,0.008
741.16,740.5755783214569,740.174426321457,740.9767303214569,False,0.00013583593766189212,0.008
741.732,741.7217112827301,741.3205592827301,742.1228632827301,False,4.2100234675643025e-08,0.008
742.124,742.1959824733734,741.7948304733734,742.5971344733734,False,2.06070384274512e-06,0.008
741.836,742.4571899871827,742.0560379871827,742.8583419871826,False,0.00015346556550826428,0.008
741.254,742.3020047187805,741.9008527187806,742.7031567187805,False,0.00043680593102865404,0.008
740.528,741.1639505252838,740.7627985252839,741.5651025252838,False,0.00016084542448219544,0.008
739.544,740.5973877067566,740.1962357067566,740.9985397067566,False,0.0004413046889325307,0.008
738.611,739.1512553977966,738.7501033977967,739.5524073977966,False,0.00011608076988449822,0.008
737.704,738.4409948225021,738.0398428225021,738.8421468225022,False,0.00021601848911695186,0.008
736.926,737.2126246080398,736.8114726080398,737.6137766080399,False,3.267299889702536e-05,0.008
736.34,736.6369683189392,736.2358163189392,737.0381203189393,False,3.507375722404617e-05,0.008
735.86,735.9343785381317,735.5332265381318,736.3355305381317,False,2.200175513749623e-06,0.008
735.198,735.5719264001847,735.1707744001847,735.9730784001847,False,5.560761997910399e-05,0.008
734.952,735.127718208313,734.726566208313,735.528870208313,False,1.227992129187319e-05,0.008
735.302,734.7257703704834,734.3246183704834,735.1269223704834,False,0.0001320545051108119,0.008
735.459,734.921699169159,734.5205471691589,735.322851169159,False,0.00011481458877947323,0.008
736.132,735.5293611869812,735.1282091869812,735.9305131869812,False,0.0001444362646859047,0.008
737.174,736.0006166629792,735.5994646629791,736.4017686629792,False,0.0005475728210022782,0.008
737.66,737.530869178772,737.129717178772,737.932021178772,False,6.631654262260795e-06,0.008
738.375,737.9967582368851,737.595606236885,738.3979102368851,False,5.6898525101996495e-05,0.008
739.699,738.5397512578965,738.1385992578964,738.9409032578965,False,0.0005344601350235506,0.008
740.702,740.184237789154,739.783085789154,740.5853897891541,False,0.00010661608979829071,0.008
741.183,740.9911282577515,740.5899762577515,741.3922802577515,False,1.4641449995375048e-05,0.008
742.063,741.4355023288726,741.0343503288727,741.8366543288727,False,0.00015659802738365975,0.008
742.743,742.1205089092255,741.7193569092254,742.5216609092255,False,0.00015410911648388258,0.008
743.26,743.184273109436,742.783121109436,743.5854251094361,False,2.28066921035864e-06,0.008
743.955,743.6550772743225,743.2539252743226,744.0562292743225,False,3.577509526942921e-05,0.008
743.277,744.1983900985718,743.7972380985718,744.5995420985718,False,0.00033763629992036,0.008
742.684,743.8149699268341,743.4138179268341,744.2161219268341,False,0.0005087028424041986,0.008
742.466,742.5266649990082,742.1255129990082,742.9278169990082,False,1.4636540543801162e-06,0.008
741.488,742.1786383781433,741.7774863781433,742.5797903781433,False,0.0001896983120347503,0.008
740.529,741.5389661483765,741.1378141483765,741.9401181483765,False,0.0004056726093060834,0.008
739.487,740.135074766159,739.733922766159,740.5362267661591,False,0.00016703684332492955,0.008
738.577,739.3212233467102,738.9200713467102,739.7223753467102,False,0.00022027673485928808,0.008
737.857,738.0688828334809,737.6677308334808,738.4700348334809,False,1.7854742637585188e-05,0.008
737.26,737.5058602666855,737.1047082666855,737.9070122666855,False,2.404023712866494e-05,0.008
736.198,736.858783246994,736.4576312469941,737.259935246994,False,0.0001736521232332103,0.008
735.587,736.1548440160751,735.7536920160752,736.5559960160751,False,0.00012823901027213356,0.008
735.501,735.1966118955612,734.7954598955612,735.5977638955612,False,3.6848295433326176e-05,0.008
735.462,735.0969065113068,734.6957545113067,735.4980585113068,False,5.301151616265436e-05,0.008
735.524,735.4070932359696,735.0059412359695,735.8082452359696,False,5.435522894156058e-06,0.008
735.846,735.4959387598038,735.0947867598038,735.8970907598037,False,4.873602501491254e-05,0.008
