observed,predicted,low,high,anomalous,err,threshold
738.768,738.72584685421,738.47512685421,738.97656685421,False,7.0667874893077e-07,0.005
739.193,738.9838608188629,738.7331408188629,739.2345808188629,False,1.7395337407317077e-05,0.005
739.68,739.3273145523071,739.0765945523071,739.5780345523071,False,4.94694556218743e-05,0.005
739.195,739.9635406780243,739.7128206780243,740.2142606780243,False,0.00023490689737057103,0.005
738.867,739.6892481307983,739.4385281307983,739.9399681307983,False,0.0002688857830837816,0.005
738.544,738.7646312160492,738.5139112160492,739.0153512160492,False,1.935958163183186e-05,0.005
738.021,738.4477585115433,738.1970385115433,738.6984785115433,False,7.243132565968575e-05,0.005
737.601,737.7692182331085,737.5184982331085,738.0199382331085,False,1.125403300450624e-05,0.005
737.355,737.4425018653869,737.1917818653869,737.6932218653869,False,3.0450657428075315e-06,0.005
736.809,737.2385032653809,736.9877832653809,737.4892232653809,False,7.336602515708148e-05,0.005
736.046,736.8300099220276,736.5792899220276,737.0807299220276,False,0.0002444585144550999,0.005
735.659,735.7668883171082,735.5161683171082,736.0176083171082,False,4.629252694977453e-06,0.005
735.0,735.4176034049988,735.1668834049988,735.6683234049988,False,6.935697012426717e-05,0.005
734.597,734.9605477905274,734.7098277905274,735.2112677905274,False,5.2563596101897815e-05,0.005
734.43,734.3342908582688,734.0835708582688,734.5850108582688,False,3.6430815574221814e-06,0.005
734.324,734.2168677768708,733.9661477768708,734.4675877768708,False,4.564595363170959e-06,0.005
734.506,734.2156961612702,733.9649761612702,734.4664161612702,False,3.351719049029677e-05,0.005
734.689,734.3623438787461,734.1116238787461,734.6130638787461,False,4.243690008793012e-05,0.005
734.893,734.7620291833878,734.5113091833878,735.0127491833878,False,6.821990671047595e-06,0.005
735.355,734.9516067495347,734.7008867495347,735.2023267495347,False,6.471713830196252e-05,0.005
735.978,735.4228771696091,735.1721571696091,735.6735971696091,False,0.000122557594442763,0.005
736.522,735.8684587221146,735.6177387221146,736.1191787221146,False,0.00016986663997197091,0.005
737.068,736.8159490404129,736.5652290404129,737.0666690404129,False,2.5266132003756425e-05,0.005
737.703,737.2503882894516,736.9996682894516,737.5011082894516,False,8.147298405254223e-05,0.005
738.186,738.0692863235474,737.8185663235474,738.3200063235474,False,5.417582696508092e-06,0.005
738.658,738.465186293602,738.214466293602,738.715906293602,False,1.4785562671615142e-05,0.005
739.3,738.9953797130585,738.7446597130585,739.2460997130585,False,3.6904531484224996e-05,0.005
739.729,739.4411525497437,739.1904325497437,739.6918725497437,False,3.295238280245117e-05,0.005
740.026,740.0588330764771,739.8081130764771,740.3095530764771,False,4.287313159321301e-07,0.005
739.996,740.2643350505829,740.0136150505829,740.5150550505829,False,2.863629715601409e-05,0.005
739.838,740.2331108970642,739.9823908970642,740.4838308970642,False,6.208691280015273e-05,0.005
739.544,739.7828309268951,739.5321109268951,740.0335509268951,False,2.2685229573929644e-05,0.005
739.027,739.540832529068,739.290112529068,739.791552529068,False,0.00010500385402818392,0.005
738.499,738.7950573558808,738.5443373558808,739.0457773558808,False,3.4858906751829916e-05,0.005
738.1,738.3798167619706,738.1290967619706,738.6305367619706,False,3.1139347189850906e-05,0.005
737.586,737.7971113519669,737.5463913519669,738.0478313519669,False,1.772495839346958e-05,0.005
737.066,737.4135103569031,737.1627903569031,737.6642303569031,False,4.802833767073043e-05,0.005
736.552,736.777965681076,736.527245681076,737.028685681076,False,2.030705851773642e-05,0.005
735.968,736.3847347230911,736.1340147230911,736.6354547230911,False,6.906872304360688e-05,0.005
735.475,735.6695485801697,735.4188285801697,735.9202685801697,False,1.5052830858469418e-05,0.005
735.237,735.3040254344941,735.0533054344941,735.5547454344941,False,1.786657580729918e-06,0.005
735.121,735.1138620605469,734.8631420605469,735.3645820605469,False,2.026318782154477e-08,0.005
735.223,734.9924698324204,734.7417498324204,735.2431898324204,False,2.1135746060071208e-05,0.005
735.727,735.089053399086,734.838333399086,735.339773399086,False,0.00016185670909837503,0.005
736.112,735.8472650327683,735.5965450327683,736.0979850327683,False,2.7873061127653597e-05,0.005
736.767,736.1578821468354,735.9071621468354,736.4086021468354,False,0.00014755866181497367,0.005
737.437,737.0710518989563,736.8203318989563,737.3217718989563,False,5.3259985785244795e-05,0.005
738.141,737.548692978859,737.297972978859,737.799412978859,False,0.00013952621463463787,0.005
738.691,738.5478883075714,738.2971683075714,738.7986083075714,False,8.145397552821528e-06,0.005
739.57,738.9991844749451,738.7484644749451,739.2499044749451,False,0.0001295846629717634,0.005
740.164,739.8273313980103,739.5766113980103,740.0780513980103,False,4.507827426925483e-05,0.005
740.641,740.3386609096527,740.0879409096527,740.5893809096527,False,3.635387039378675e-05,0.005
741.099,741.047515247345,740.796795247345,741.298235247345,False,1.0541910182339897e-06,0.005
741.422,741.3949291610718,741.1442091610718,741.6456491610718,False,2.914509532099569e-07,0.005
741.401,741.672401807785,741.421681807785,741.923121807785,False,2.929459664980245e-05,0.005
741.255,741.6493460865021,741.3986260865021,741.9000660865021,False,6.184678391847342e-05,0.005
741.049,741.2045296707154,740.9538096707154,741.4552496707154,False,9.620298674164147e-06,0.005
740.395,741.0110696334839,740.7603496334839,741.2617896334839,False,0.00015094601626011118,0.005
739.852,740.3555955371856,740.1048755371856,740.6063155371857,False,0.00010086158670358867,0.005
739.367,739.8938086280823,739.6430886280823,740.1445286280823,False,0.0001103742610170671,0.005
738.706,739.0198700656891,738.7691500656891,739.2705900656891,False,3.917976682470093e-05,0.005
738.065,738.5676936922074,738.3169736922074,738.8184136922074,False,0.00010050066186894857,0.005
737.501,737.6989347467422,737.4482147467422,737.9496547467422,False,1.558138755658701e-05,0.005
736.91,737.2676770915986,737.0169570915986,737.5183970915986,False,5.087967181575394e-05,0.005
736.376,736.5613393363952,736.3106193363952,736.8120593363952,False,1.3661464497027083e-05,0.005
736.179,736.172948764801,735.922228764801,736.423668764801,False,1.4562975443410667e-08,0.005
736.116,736.0401317901611,735.7894117901611,736.2908517901611,False,2.289189387336196e-06,0.005
736.179,736.0025593929291,735.7518393929291,736.2532793929291,False,1.2381097315107445e-05,0.005
736.962,736.0830646276474,735.8323446276474,736.3337846276474,False,0.0003072387121661689,0.005
737.342,737.1005305843354,736.8498105843354,737.3512505843354,False,2.3189229179750773e-05,0.005
737.754,737.4395802984238,737.1888602984238,737.6903002984238,False,3.931710684845687e-05,0.005
738.397,738.0791374588013,737.8284174588013,738.3298574588013,False,4.018285152152549e-05,0.005
739.07,738.5134317502975,738.2627117502975,738.7641517502975,False,0.00012319665207250662,0.005
739.978,739.4419475746155,739.1912275746155,739.6926675746155,False,0.00011428167078262328,0.005
740.356,740.1053988189698,739.8546788189698,740.3561188189698,False,2.4976310064027546e-05,0.005
740.583,740.6898915405274,740.4391715405274,740.9406115405274,False,4.544108817085177e-06,0.005
740.95,740.8472676105499,740.5965476105499,741.0979876105499,False,4.197365894665825e-06,0.005
741.315,741.132714416504,740.881994416504,741.383434416504,False,1.3214985652474694e-05,0.005
741.309,741.5498484249115,741.2991284249115,741.8005684249115,False,2.3070110324755595e-05,0.005
740.982,741.5526937770844,741.3019737770844,741.8034137770844,False,0.00012952939121913917,0.005
740.665,740.9470970306397,740.6963770306397,741.1978170306397,False,3.164893351234952e-05,0.005
740.108,740.6886511821747,740.4379311821747,740.9393711821747,False,0.00013408885415783477,0.005
739.584,739.8688310985565,739.6181110985565,740.1195510985565,False,3.2265385638688263e-05,0.005
738.722,739.4846278572082,739.2339078572082,739.7353478572082,False,0.00023130625684997184,0.005
737.976,738.3556820783615,738.1049620783615,738.6064020783615,False,5.733268047186999e-05,0.005
737.425,737.8020802574158,737.5513602574158,738.0528002574158,False,5.65496133948496e-05,0.005
736.554,737.036070804596,736.785350804596,737.286790804596,False,9.242377670394314e-05,0.005
735.511,736.4455870027542,736.1948670027542,736.6963070027542,False,0.0003473773713410847,0.005
734.942,735.1199921207428,734.8692721207428,735.3707121207428,False,1.2599798670496887e-05,0.005
734.389,734.6279404678345,734.3772204678345,734.8786604678345,False,2.2706043722732448e-05,0.005
733.965,734.0204278907776,733.7697078907776,734.2711478907776,False,1.2218524259142677e-06,0.005
733.892,733.7294547653198,733.4787347653198,733.9801747653198,False,1.0507769419399305e-05,0.005
734.037,733.695848526001,733.445128526001,733.946568526001,False,4.6286735765973786e-05,0.005
734.339,733.9355754241943,733.6848554241943,734.1862954241943,False,6.472718985881376e-05,0.005
734.96,734.1850877037049,733.9343677037049,734.4358077037049,False,0.000238818053936649,0.005
735.96,735.1507918624878,734.9000718624878,735.4015118624878,False,0.0002604249163398584,0.005
736.529,735.8308863248825,735.5801663248825,736.0816063248825,False,0.00019382702998279062,0.005
737.201,736.9347604265213,736.6840404265213,737.1854804265213,False,2.8190791410225012e-05,0.005
737.451,737.4579136915207,737.2071936915207,737.7086336915207,False,1.9009996918529997e-08,0.005
738.659,737.6130586109161,737.3623386109161,737.8637786109161,False,0.000435087642149728,0.005
740.07,738.4306101837159,738.1798901837159,738.6813301837159,False,0.0010688740079402444,0.005
741.034,740.6461293067932,740.3954093067932,740.8968493067932,False,5.9832339311685986e-05,0.005
741.052,741.4965937137604,741.2458737137604,741.7473137137604,False,7.861197113323506e-05,0.005
741.293,741.6211227035523,741.3704027035523,741.8718427035523,False,4.281881192155633e-05,0.005
740.533,741.4334699344636,741.1827499344636,741.6841899344636,False,0.0003224782914265276,0.005
740.58,740.9408802947999,740.6901602947999,741.1916002947999,False,5.179506568258757e-05,0.005
739.467,740.5191405220032,740.2684205220032,740.7698605220032,False,0.0004402603200776274,0.005
738.722,739.7736492862701,739.5229292862701,740.0243692862701,False,0.0004398493082235633,0.005
738.572,738.3728587999344,738.1221387999344,738.6235787999344,False,1.577191000526562e-05,0.005
736.931,738.1609114456177,737.9101914456177,738.4116314456177,False,0.0006016026444594634,0.005
736.644,737.1368491735459,736.8861291735459,737.3875691735459,False,9.660288924089913e-05,0.005
736.353,736.260362646103,736.009642646103,736.511082646103,False,3.412984634661856e-06,0.005
735.23,736.0240967960358,735.7733767960358,736.2748167960358,False,0.0002507892622924462,0.005
734.566,735.381286310196,735.130566310196,735.632006310196,False,0.0002643518477541145,0.005
734.636,734.197855922699,733.947135922699,734.448575922699,False,7.634769699653058e-05,0.005
734.165,734.1626177902222,733.9118977902222,734.4133377902222,False,2.256950614545302e-09,0.005
733.897,733.8760561561585,733.6253361561585,734.1267761561585,False,1.7445155004504772e-07,0.005
734.466,733.7677698831559,733.5170498831559,734.0184898831559,False,0.00019389169405426815,0.005
734.826,734.0877150897979,733.8369950897979,734.3384350897979,False,0.00021677541901723332,0.005
735.467,734.9562573461533,734.7055373461533,735.2069773461533,False,0.00010374479287557779,0.005
735.671,735.4533197479249,735.2025997479249,735.7040397479249,False,1.8845172355249718e-05,0.005
736.468,735.8599181823731,735.6091981823731,736.1106381823731,False,0.0001470571299521876,0.005
737.009,736.387813202858,736.137093202858,736.638533202858,False,0.00015346398930730313,0.005
737.472,737.325704940796,737.074984940796,737.576424940796,False,8.511799175490073e-06,0.005
738.164,737.7372857303619,737.4865657303619,737.9880057303619,False,7.241630857784832e-05,0.005
739.064,738.3769848594666,738.1262648594666,738.6277048594666,False,0.00018771313669365113,0.005
739.771,739.0300649147034,738.7793449147034,739.2807849147034,False,0.00021833450256092477,0.005
740.362,740.2359203834534,739.9852003834534,740.4866403834534,False,6.321960951459343e-06,0.005
740.508,740.7270305595398,740.4763105595398,740.9777505595398,False,1.907969709501653e-05,0.005
740.65,740.8127258720398,740.5620058720398,741.0634458720398,False,1.0531137073443988e-05,0.005
740.28,740.77357239151,740.52285239151,741.02429239151,False,9.688661176430705e-05,0.005
739.884,740.5246339645386,740.2739139645386,740.7753539645386,False,0.0001632232309590745,0.005
739.209,739.7196802482605,739.4689602482605,739.9704002482605,False,0.00010371944210830602,0.005
738.21,739.2096867370606,738.9589667370606,739.4604067370606,False,0.00039745678117678675,0.005
737.624,737.8576557836533,737.6069357836533,738.1083757836533,False,2.1712764476110472e-05,0.005
737.137,737.3549983196259,737.1042783196259,737.6057183196259,False,1.8900284538430254e-05,0.005
736.588,736.7620786333084,736.5113586333084,737.0127986333084,False,1.2051829727888092e-05,0.005
735.849,736.3836931209564,736.1329731209564,736.6344131209564,False,0.00011370282208732477,0.005
735.535,735.5337562398911,735.2830362398911,735.7844762398911,False,6.152268736641457e-10,0.005
735.274,735.2737113752365,735.0229913752365,735.5244313752365,False,3.313059461215853e-11,0.005
735.225,735.0597973804474,734.8090773804474,735.3105173804474,False,1.085415225713694e-05,0.005
735.5,735.0683364257812,734.8176164257812,735.3190564257812,False,7.410591180683385e-05,0.005
735.834,735.4152033863068,735.1644833863068,735.6659233863068,False,6.975388053786043e-05,0.005
736.248,735.7080729150772,735.4573529150772,735.9587929150772,False,0.00011593972832765187,0.005
736.918,736.4619373168946,736.2112173168946,736.7126573168946,False,8.272011439590188e-05,0.005
737.67,736.9333736162185,736.6826536162185,737.1840936162185,False,0.00021580255902042676,0.005
738.446,738.020047085762,737.769327085762,738.270767085762,False,7.215812475220975e-05,0.005
739.362,738.6212906227112,738.3705706227112,738.8720106227112,False,0.000218201502138546,0.005
740.235,739.84185405159,739.59113405159,740.09257405159,False,6.147091238083933e-05,0.005
741.121,740.5119793205262,740.2612593205262,740.7626993205262,False,0.00014751158496124455,0.005
742.152,741.675976430893,741.425256430893,741.926696430893,False,9.011953930427871e-05,0.005
742.529,742.4509852066041,742.2002652066041,742.7017052066041,False,2.420560688780751e-06,0.005
743.124,742.7625273590088,742.5118073590088,743.0132473590088,False,5.1965237286829794e-05,0.005
743.12,743.3131597919464,743.0624397919464,743.5638797919464,False,1.4838688168051324e-05,0.005
743.096,743.2803097229004,743.0295897229004,743.5310297229004,False,1.351009935181514e-05,0.005
742.817,743.2066264591217,742.9559064591217,743.4573464591217,False,6.037524884925566e-05,0.005
741.983,742.9679187469483,742.7171987469483,743.2186387469483,False,0.00038580056400323946,0.005
741.202,741.759379322052,741.508659322052,742.010099322052,False,0.0001235559762147834,0.005
740.74,741.159521100998,740.908801100998,741.410241100998,False,6.999542744087434e-05,0.005
739.697,740.3150403022767,740.0643203022767,740.5657603022767,False,0.0001519132457704119,0.005
738.737,739.6180246620179,739.3673046620179,739.8687446620179,False,0.0003087011031886873,0.005
737.973,738.3020223827363,738.0513023827363,738.5527423827363,False,4.3053943515303494e-05,0.005
737.026,737.6824021148682,737.4316821148682,737.9331221148682,False,0.00017135705661134129,0.005
736.408,736.5479524326324,736.2972324326324,736.7986724326324,False,7.789739847158279e-06,0.005
736.169,736.0656801834107,735.8149601834107,736.3164001834107,False,4.245504480301418e-06,0.005
735.909,735.9035055704117,735.6527855704117,736.1542255704117,False,1.2006247032756056e-08,0.005
735.886,735.6924354333878,735.4417154333878,735.9431554333878,False,1.490094354987273e-05,0.005
736.181,735.739745390892,735.489025390892,735.990465390892,False,7.74355807965493e-05,0.005
736.745,736.2328894557953,735.9821694557953,736.4836094557953,False,0.00010430124351536932,0.005
737.229,736.6111016168594,736.3603816168595,736.8618216168594,False,0.00015184348682039783,0.005
738.016,737.4854929847718,737.2347729847718,737.7362129847718,False,0.00011192943534743072,0.005
738.808,738.0454415550232,737.7947215550232,738.2961615550232,False,0.00023126415308301384,0.005
739.978,739.200343700409,738.949623700409,739.451063700409,False,0.00024051238189182637,0.005
740.228,740.0247247161866,739.7740047161866,740.2754447161865,False,1.6433542890342375e-05,0.005
740.857,740.3121172409058,740.0613972409058,740.5628372409058,False,0.00011807778105998705,0.005
741.408,740.8805331249238,740.6298131249238,741.1312531249238,False,0.00011065025845489557,0.005
741.714,741.731825433731,741.481105433731,741.982545433731,False,1.2636949860876194e-07,0.005
741.718,742.0183422355652,741.7676222355652,742.2690622355652,False,3.587524441427847e-05,0.005
741.876,742.0080726661682,741.7573526661682,742.2587926661682,False,6.937259504366161e-06,0.005
741.259,742.0684048919678,741.8176848919678,742.3191248919678,False,0.0002605515734743645,0.005
740.699,741.6390436401367,741.3883236401367,741.8897636401367,False,0.00035144557659327804,0.005
740.325,740.4759820289612,740.2252620289612,740.7267020289612,False,9.065934249926374e-06,0.005
739.598,740.1071771640778,739.8564571640778,740.3578971640778,False,0.00010310978616521197,0.005
738.247,739.4091273937225,739.1584073937225,739.6598473937225,False,0.0005371177782239201,0.005
738.048,738.4770653400421,738.2263453400421,738.7277853400421,False,7.321649212865471e-05,0.005
736.929,737.6533403692246,737.4026203692246,737.9040603692246,False,0.0002086639530833156,0.005
736.072,736.8960313577652,736.6453113577652,737.1467513577652,False,0.0002700533243535825,0.005
735.006,735.7090412912369,735.4583212912369,735.9597612912369,False,0.0001965729323288887,0.005
735.2,734.9258491392136,734.6751291392136,735.1765691392136,False,2.9891057369151007e-05,0.005
734.647,734.956841659546,734.7061216595459,735.207561659546,False,3.818050520171096e-05,0.005
734.583,734.5651006259918,734.3143806259918,734.8158206259918,False,1.2742003965200964e-07,0.005
734.438,734.5875526065827,734.3368326065827,734.8382726065827,False,8.895083394536345e-06,0.005
734.862,734.3772924385071,734.1265724385071,734.6280124385071,False,9.34375925256295e-05,0.005
735.453,734.676471356392,734.425751356392,734.927191356392,False,0.00023981536809270006,0.005
736.494,735.6185085811616,735.3677885811616,735.8692285811616,False,0.0003048357076784262,0.005
737.512,736.3534941310883,736.1027741310883,736.6042141310883,False,0.0005337753658673218,0.005
738.63,738.0151678447723,737.7644478447723,738.2658878447724,False,0.00015034022496299558,0.005
738.911,738.8554792461396,738.6047592461396,739.1061992461396,False,1.2259500031529053e-06,0.005
739.089,739.1221592807769,738.8714392807769,739.3728792807769,False,4.3729272746661395e-07,0.005
739.952,739.31660562706,739.06588562706,739.56732562706,False,0.00016056422196315841,0.005
740.152,739.8457723884583,739.5950523884583,740.0964923884583,False,3.7295011422693427e-05,0.005
740.514,740.3622785282136,740.1115585282135,740.6129985282136,False,9.154953533225397e-06,0.005
740.566,740.8152215328216,740.5645015328216,741.0659415328216,False,2.470206021319164e-05,0.005
740.807,740.8007885437012,740.5500685437012,741.0515085437012,False,1.534436492661247e-08,0.005
740.449,741.0124086227418,740.7616886227418,741.2631286227418,False,0.00012624350079324515,0.005
739.917,740.7366455783845,740.4859255783845,740.9873655783845,False,0.00026718634019612267,0.005
739.022,739.7682783851624,739.5175583851624,740.0189983851624,False,0.00022149492333827363,0.005
738.561,739.1269712734222,738.8762512734222,739.3776912734222,False,0.00012739454370263982,0.005
737.592,738.1894097995759,737.9386897995759,738.4401297995759,False,0.00014194063209843266,0.005
736.965,737.5263456068039,737.2756256068039,737.777065606804,False,0.0001253206695945806,0.005
735.784,736.5985007715226,736.3477807715226,736.8492207715226,False,0.0002638426804681059,0.005
735.165,735.7828560628891,735.5321360628891,736.0335760628891,False,0.00015182268781961146,0.005
734.452,734.7663734264374,734.5156534264374,735.0170934264374,False,3.93055346048459e-05,0.005
734.652,734.2276813106537,733.9769613106537,734.4784013106537,False,7.160549845568626e-05,0.005
734.562,734.3377892665864,734.0870692665864,734.5885092665864,False,1.9992856508921528e-05,0.005
734.543,734.499106089592,734.248386089592,734.749826089592,False,7.662501916728307e-07,0.005
734.805,734.5394864788055,734.2887664788055,734.7902064788055,False,2.8037244892114823e-05,0.005
735.542,734.7237364816666,734.4730164816666,734.9744564816666,False,0.00026628605779817745,0.005
735.88,735.716543217659,735.465823217659,735.967263217659,False,1.0625954244940863e-05,0.005
736.053,736.0456551208496,735.7949351208497,736.2963751208496,False,2.1455140327615748e-08,0.005
736.898,736.184228553772,735.933508553772,736.434948553772,False,0.00020261910433531306,0.005
737.635,736.7276953020096,736.4769753020096,736.9784153020096,False,0.00032739223122419926,0.005
738.426,737.9438741388321,737.6931541388321,738.1945941388321,False,9.244488906685583e-05,0.005
739.329,738.5739044504165,738.3231844504165,738.8246244504165,False,0.00022675969889893952,0.005
740.412,739.7978885784149,739.5471685784149,740.0486085784149,False,0.0001499879605356814,0.005
741.16,740.5755783214569,740.324858321457,740.8262983214569,False,0.00013583593766189212,0.005
741.732,741.7217112827301,741.4709912827301,741.9724312827301,False,4.2100234675643025e-08,0.005
742.124,742.1959824733734,741.9452624733734,742.4467024733734,False,2.06070384274512e-06,0.005
741.836,742.4571899871827,742.2064699871827,742.7079099871827,False,0.00015346556550826428,0.005
741.254,742.3020047187805,742.0512847187805,742.5527247187805,False,0.00043680593102865404,0.005
740.528,741.1639505252838,740.9132305252838,741.4146705252838,False,0.00016084542448219544,0.005
739.544,740.5973877067566,740.3466677067566,740.8481077067567,False,0.0004413046889325307,0.005
738.611,739.1512553977966,738.9005353977966,739.4019753977966,False,0.00011608076988449822,0.005
737.704,738.4409948225021,738.1902748225021,738.6917148225021,False,0.00021601848911695186,0.005
736.926,737.2126246080398,736.9619046080398,737.4633446080398,False,3.267299889702536e-05,0.005
736.34,736.6369683189392,736.3862483189392,736.8876883189392,False,3.507375722404617e-05,0.005
735.86,735.9343785381317,735.6836585381317,736.1850985381317,False,2.200175513749623e-06,0.005
735.198,735.5719264001847,735.3212064001847,735.8226464001847,False,5.560761997910399e-05,0.005
734.952,735.127718208313,734.876998208313,735.378438208313,False,1.227992129187319e-05,0.005
735.302,734.7257703704834,734.4750503704834,734.9764903704834,False,0.0001320545051108119,0.005
735.459,734.921699169159,734.670979169159,735.172419169159,False,0.00011481458877947323,0.005
736.132,735.5293611869812,735.2786411869812,735.7800811869812,False,0.0001444362646859047,0.005
737.174,736.0006166629792,735.7498966629792,736.2513366629792,False,0.0005475728210022782,0.005
737.66,737.530869178772,737.280149178772,737.781589178772,False,6.631654262260795e-06,0.005
738.375,737.9967582368851,737.746038236885,738.2474782368851,False,5.6898525101996495e-05,0.005
739.699,738.5397512578965,738.2890312578965,738.7904712578965,False,0.0005344601350235506,0.005
740.702,740.184237789154,739.933517789154,740.434957789154,False,0.00010661608979829071,0.005
741.183,740.9911282577515,740.7404082577515,741.2418482577515,False,1.4641449995375048e-05,0.005
742.063,741.4355023288726,741.1847823288726,741.6862223288726,False,0.00015659802738365975,0.005
742.743,742.1205089092255,741.8697889092255,742.3712289092255,False,0.00015410911648388258,0.005
743.26,743.184273109436,742.933553109436,743.434993109436,False,2.28066921035864e-06,0.005
743.955,743.6550772743225,743.4043572743225,743.9057972743225,False,3.577509526942921e-05,0.005
743.277,744.1983900985718,743.9476700985718,744.4491100985719,False,0.00033763629992036,0.005
742.684,743.8149699268341,743.5642499268341,744.0656899268341,False,0.0005087028424041986,0.005
742.466,742.5266649990082,742.2759449990082,742.7773849990082,False,1.4636540543801162e-06,0.005
741.488,742.1786383781433,741.9279183781433,742.4293583781433,False,0.0001896983120347503,0.005
740.529,741.5389661483765,741.2882461483765,741.7896861483765,False,0.0004056726093060834,0.005
739.487,740.135074766159,739.884354766159,740.385794766159,False,0.00016703684332492955,0.005
738.577,739.3212233467102,739.0705033467102,739.5719433467102,False,0.00022027673485928808,0.005
737.857,738.0688828334809,737.8181628334809,738.3196028334809,False,1.7854742637585188e-05,0.005
737.26,737.5058602666855,737.2551402666855,737.7565802666855,False,2.404023712866494e-05,0.005
736.198,736.858783246994,736.608063246994,737.109503246994,False,0.0001736521232332103,0.005
735.587,736.1548440160751,735.9041240160751,736.4055640160751,False,0.00012823901027213356,0.005
735.501,735.1966118955612,734.9458918955612,735.4473318955612,False,3.6848295433326176e-05,0.005
735.462,735.0969065113068,734.8461865113068,735.3476265113068,False,5.301151616265436e-05,0.005
735.524,735.4070932359696,735.1563732359696,735.6578132359696,False,5.435522894156058e-06,0.005
735.846,735.4959387598038,735.2452187598038,735.7466587598038,False,4.873602501491254e-05,0.005
