observed,predicted,low,high,anomalous,err,threshold
0.24999999999999997,0.2655339539051056,-2.014466046094894,2.5455339539051054,False,1.0444240128373687e-06,0.15
0.280000001,0.24174111187458036,-2.0382588881254193,2.5217411118745803,False,6.3354509916514475e-06,0.15
0.25999999,0.2778020292520523,-2.0021979707479476,2.557802029252052,False,1.3716785038591135e-06,0.15
0.25999999,0.2541719824075699,-2.02582801759243,2.5341719824075697,False,1.4701208664051053e-07,0.15
0.270000011,0.2638312578201294,-2.0161687421798704,2.543831257820129,False,1.6470531420604012e-07,0.15
0.319999993,0.272249835729599,-2.007750164270401,2.5522498357295986,False,9.868756576125476e-06,0.15
0.419999993,0.3202885717153549,-1.9597114282846448,2.6002885717153545,False,4.3033100478722225e-05,0.15
0.619999993,0.4416685491800308,-1.838331450819969,2.7216685491800305,False,0.00013764761017535845,0.15
0.819999993,0.6551900923252105,-1.6248099076747893,2.9351900923252106,False,0.00011756537119301413,0.15
0.920000017,0.8705256551504135,-1.4094743448495863,3.1505256551504135,False,1.0594323409036646e-05,0.15
0.889999986,0.9738427281379699,-1.3061572718620298,3.2538427281379696,False,3.0425923689465536e-05,0.15
0.949999988,0.9096640527248382,-1.3703359472751615,3.189664052724838,False,7.042017289309391e-06,0.15
0.949999988,0.963674795627594,-1.3163252043724059,3.243674795627594,False,8.093852304869351e-07,0.15
0.949999988,0.9509542346000671,-1.3290457653999328,3.230954234600067,False,3.941250751989253e-09,0.15
0.949999988,0.9538460433483124,-1.3261539566516876,3.2338460433483123,False,6.402415920308975e-08,0.15
0.949999988,0.9474626034498215,-1.3325373965501783,3.2274626034498213,False,2.7866691289321968e-08,0.15
0.889999986,0.9488026201725006,-1.3311973798274992,3.2288026201725004,False,1.4966022271576051e-05,0.15
0.889999986,0.8870208561420441,-1.3929791438579557,3.167020856142044,False,3.8414191094896225e-08,0.15
0.889999986,0.8858844041824341,-1.3941155958175657,3.165884404182434,False,7.331203989386939e-08,0.15
0.889999986,0.8878360211849212,-1.3921639788150786,3.1678360211849212,False,2.0268108210262097e-08,0.15
0.889999986,0.8909688234329223,-1.3890311765670775,3.170968823432922,False,4.062698976071247e-09,0.15
0.920000017,0.8911072701215743,-1.3888927298784255,3.171107270121574,False,3.613187422873861e-06,0.15
0.920000017,0.9242021441459656,-1.3557978558540342,3.2042021441459654,False,7.642777246736547e-08,0.15
1.039999962,0.920507514476776,-1.3594924855232238,3.200507514476776,False,6.180074885340389e-05,0.15
1.180000009,1.0486381411552428,-1.231361858844757,3.328638141155243,False,7.468810735657662e-05,0.15
1.320000056,1.2063396215438842,-1.0736603784561156,3.486339621543884,False,5.5915401492178746e-05,0.15
1.460000103,1.3555751860141754,-0.9244248139858244,3.635575186014175,False,4.719772891056254e-05,0.15
1.60000015,1.4985821783542632,-0.7814178216457366,3.778582178354263,False,4.451871958420826e-05,0.15
1.740000197,1.6409444451332091,-0.6390555548667907,3.9209444451332094,False,4.2469018256125604e-05,0.15
1.880000244,1.7833259642124175,-0.4966740357875823,4.063325964212417,False,4.0451507844736014e-05,0.15
2.020000291,1.9250914096832275,-0.35490859031677235,4.205091409683227,False,3.8987602808177016e-05,0.15
2.160000338,2.0648499727249146,-0.21515002727508536,4.344849972724915,False,3.9186253514465965e-05,0.15
2.300000385,2.2048064947128294,-0.07519350528717032,4.48480649471283,False,3.922211196332184e-05,0.15
2.440000432,2.3461978793144227,0.06619787931442268,4.6261978793144225,False,3.808396334111225e-05,0.15
2.580000479,2.4861573457717894,0.20615734577178962,4.76615734577179,False,3.8116921979257784e-05,0.15
1.440000057,2.6267077445983884,0.34670774459838877,4.906707744598389,False,0.006095373683367013,0.15
1.370000005,2.1327077627182005,-0.14729223728179922,4.412707762718201,False,0.0025178459300706606,0.15
1.470000029,1.6463690638542174,-0.6336309361457824,3.9263690638542177,False,0.0001346348530791559,0.15
1.539999962,1.3790207505226135,-0.9009792494773864,3.6590207505226133,False,0.00011216372285267128,0.15
1.610000076,1.5549380779266357,-0.7250619220733642,3.834938077926636,False,1.3122505331679283e-05,0.15
1.75,1.6334024131298064,-0.6465975868701934,3.913402413129807,False,5.8842612811428125e-05,0.15
1.769999962,1.7739694595336912,-0.5060305404663085,4.0539694595336915,False,6.819992499126497e-08,0.15
1.789999962,1.7915391087532042,-0.48846089124679554,4.071539108753204,False,1.0253517693469405e-08,0.15
1.799999967,1.8050842344760893,-0.4749157655239104,4.085084234476089,False,1.1188441728021032e-07,0.15
1.779999971,1.8012822449207304,-0.4787177550792693,4.081282244920731,False,1.960418902514732e-06,0.15
1.779999971,1.777304297685623,-0.5026957023143768,4.057304297685623,False,3.145193307584879e-08,0.15
1.779999971,1.7796893179416655,-0.5003106820583343,4.0596893179416655,False,4.176996305945728e-10,0.15
1.820000052,1.779669952392578,-0.5003300476074217,4.0596699523925786,False,7.039979805854277e-06,0.15
1.690000057,1.8235366582870483,-0.45646334171295155,4.103536658287048,False,7.718154381620544e-05,0.15
1.700000048,1.6856335639953612,-0.5943664360046386,3.9656335639953615,False,8.933338930727985e-07,0.15
1.720000029,1.694335377216339,-0.5856646227836608,3.9743353772163394,False,2.8509104534996853e-06,0.15
1.639999986,1.712696975469589,-0.5673030245304107,3.9926969754695896,False,2.2874187491090478e-05,0.15
1.669999986,1.6353483676910399,-0.6446516323089598,3.91534836769104,False,5.197085575787167e-06,0.15
1.684999986,1.6664594054222106,-0.6135405945777892,3.946459405422211,False,1.4878511433582997e-06,0.15
1.699999986,1.6897519707679747,-0.590248029232025,3.969751970767975,False,4.545611850580764e-07,0.15
1.690000057,1.7100545406341552,-0.5699454593658446,3.9900545406341554,False,1.740747549483204e-06,0.15
1.710000038,1.690027505159378,-0.5899724948406219,3.9700275051593783,False,1.7265498098585662e-06,0.15
1.744999986,1.717664974927902,-0.5623350250720976,3.9976649749279023,False,3.234084272471052e-06,0.15
1.859999986,1.7514902472496032,-0.5285097527503966,4.031490247249604,False,5.096244547991429e-05,0.15
1.950000048,1.8703024208545684,-0.4096975791454314,4.150302420854569,False,2.7491827270655365e-05,0.15
-998.9999999999999,1.9683472514152527,-0.31165274858474723,4.248347251415253,True,2.7491827270655365e-05,0.15
2.349999905,1.9910484313964842,-0.2889515686035155,4.271048431396484,False,0.0005576790183610426,0.15
2.309999943,2.3544439792633054,0.07444397926330575,4.634443979263306,False,8.549482164880692e-06,0.15
-998.9999999999999,2.3549735307693482,0.07497353076934822,4.634973530769348,True,8.549482164880692e-06,0.15
-998.9999999999999,2.3920006871223447,0.11200068712234505,4.672000687122345,True,8.549482164880692e-06,0.15
3.00999999,2.3979777336120605,0.11797773361206063,4.67797773361206,False,0.001621239795334941,0.15
-998.9999999999999,2.8664636611938477,0.5864636611938477,5.146463661193848,True,0.001621239795334941,0.15
-998.9999999999999,2.9335420727729797,0.6535420727729798,5.21354207277298,True,0.001621239795334941,0.15
-998.9999999999999,2.9882183790206907,0.708218379020691,5.268218379020691,True,0.001621239795334941,0.15
-998.9999999999999,2.989033770561218,0.7090337705612183,5.269033770561219,True,0.001621239795334941,0.15
-998.9999999999999,3.003394627571106,0.723394627571106,5.283394627571106,True,0.001621239795334941,0.15
4.730000019,3.0110912442207334,0.7310912442207337,5.291091244220734,False,0.012788466828311812,0.15
4.869999886,3.7531507730484006,1.4731507730484008,6.033150773048401,False,0.005398857085789355,0.15
-998.9999999999999,4.5916672706604,2.3116672706604002,6.8716672706604,True,0.005398857085789355,0.15
7.010000229,4.799722576141357,2.5197225761413575,7.079722576141357,False,0.021144941580359736,0.15
5.710000038,5.87218894958496,3.592188949584961,8.15218894958496,False,0.00011385579571119256,0.15
4.75,5.85720477104187,3.57720477104187,8.137204771041871,False,0.00530601802725883,0.15
4.090000153,5.206380534172058,2.926380534172058,7.486380534172058,False,0.005394326330790636,0.15
4.460000038,4.229812812805176,1.9498128128051757,6.509812812805176,False,0.00022933759800421212,0.15
4.960000038,4.297264266014099,2.017264266014099,6.577264266014099,False,0.001901050482469482,0.15
5.349999905,4.831850814819336,2.551850814819336,7.111850814819336,False,0.0011620432810554443,0.15
4.949999809,5.485896301269531,3.205896301269531,7.765896301269531,False,0.0012430100866810377,0.15
-998.9999999999999,5.107777953147888,2.827777953147888,7.387777953147888,True,0.0012430100866810377,0.15
5.329999924,5.120065450668335,2.8400654506683347,7.400065450668335,False,0.00019075693859523814,0.15
6.769999981,5.316113662719727,3.0361136627197265,7.596113662719727,False,0.009149002019055445,0.15
5.78000021,6.31290943622589,4.03290943622589,8.592909436225892,False,0.0012291908041753721,0.15
7.179999828,5.95942497253418,3.6794249725341794,8.239424972534179,False,0.006448246960679575,0.15
7.400000095,6.941909265518188,4.6619092655181875,9.221909265518189,False,0.0009082721955303608,0.15
-998.9999999999999,7.560843539237975,5.280843539237975,9.840843539237977,True,0.0009082721955303608,0.15
6.239999771,7.875097703933715,5.595097703933715,10.155097703933716,False,0.011571785189941607,0.15
7.349999905,6.928133678436279,4.648133678436278,9.20813367843628,False,0.0007703043330813396,0.15
6.210000038,7.337392282485961,5.057392282485961,9.617392282485962,False,0.005501269359968372,0.15
7.230000019,6.467538928985595,4.187538928985595,8.747538928985596,False,0.0025162175977577685,0.15
6.650000095,7.214299869537353,4.934299869537353,9.494299869537354,False,0.0013782645236448568,0.15
5.420000076,6.638762998580932,4.358762998580932,8.918762998580933,False,0.006429116436366064,0.15
6.389999866,5.8162449359893795,3.5362449359893797,8.09624493598938,False,0.0014248386414105452,0.15
-998.9999999999999,6.187768578529358,3.907768578529357,8.467768578529357,True,0.0014248386414105452,0.15
-998.9999999999999,6.143916821479797,3.8639168214797968,8.423916821479798,True,0.0014248386414105452,0.15
5.519999981,6.244282913208007,3.9642829132080073,8.524282913208008,False,0.0022705408842097863,0.15
5.03000021,5.56708664894104,3.28708664894104,7.84708664894104,False,0.0012485363698682816,0.15
4.369999886,4.927203607559204,2.647203607559204,7.2072036075592045,False,0.0013438191971928133,0.15
5.119999886,4.2347074270248415,1.9547074270248412,6.514707427024842,False,0.0033922383047017076,0.15
5.389999866,4.72945168018341,2.4494516801834108,7.00945168018341,False,0.001888521060360057,0.15
5.400000095,5.333159875869751,3.053159875869751,7.6131598758697505,False,1.933697581968374e-05,0.15
5.460000038,5.566931271553039,3.2869312715530397,7.846931271553039,False,4.9490515534862096e-05,0.15
5.110000134,5.505015873908996,3.2250158739089967,7.785015873908996,False,0.0006753697834827374,0.15
4.409999847,5.084298753738403,2.8042987537384034,7.364298753738403,False,0.0019679666535171625,0.15
3.690000057,4.438395857810974,2.1583958578109743,6.718395857810974,False,0.0024242394159950586,0.15
-998.9999999999999,3.711225605010986,1.4312256050109864,5.991225605010986,True,0.0024242394159950586,0.15
4.480000019,3.5394361972808834,1.2594361972808839,5.819436197280884,False,0.0038290352437970483,0.15
4.699999809,4.0810432672500605,1.8010432672500611,6.361043267250061,False,0.0016581855980568059,0.15
5.630000114,4.727784204483032,2.4477842044830322,7.007784204483032,False,0.0035231715174235197,0.15
5.570000172,5.6031455278396605,3.3231455278396607,7.883145527839661,False,4.755084027604183e-06,0.15
4.869999886,5.7214271306991575,3.4414271306991577,8.001427130699158,False,0.003137674658137121,0.15
5.230000019,5.168131422996521,2.888131422996521,7.448131422996521,False,1.6567361372237553e-05,0.15
-998.9999999999999,5.219509696960449,2.939509696960449,7.499509696960449,True,1.6567361372237553e-05,0.15
5.260000229,5.182195115089416,2.9021951150894165,7.462195115089417,False,2.6201678283582348e-05,0.15
3.970000029,5.317401075363159,3.0374010753631593,7.597401075363159,False,0.00785790157436174,0.15
6.019999981,4.527507734298706,2.247507734298706,6.8075077342987065,False,0.009641330966341226,0.15
5.809999943,5.27296359539032,2.9929635953903198,7.55296359539032,False,0.00124830349140385,0.15
6.309999943,5.892647123336792,3.612647123336792,8.172647123336793,False,0.0007539100419011009,0.15
-998.9999999999999,6.670468592643737,4.390468592643737,8.950468592643738,True,0.0007539100419011009,0.15
-998.9999999999999,6.801477551460266,4.521477551460266,9.081477551460265,True,0.0007539100419011009,0.15
-998.9999999999999,6.975648355484008,4.695648355484008,9.25564835548401,True,0.0007539100419011009,0.15
-998.9999999999999,7.0911435842514035,4.811143584251403,9.371143584251405,True,0.0007539100419011009,0.15
8.43999958,7.167044758796692,4.887044758796692,9.447044758796691,False,0.007013564650384132,0.15
6.949999809,8.234165334701538,5.954165334701537,10.514165334701538,False,0.007137643253983314,0.15
6.53000021,7.513553547859192,5.2335535478591915,9.793553547859192,False,0.004187054918689219,0.15
7.690000056999999,6.681036520004272,4.401036520004272,8.961036520004273,False,0.004406195546169182,0.15
8.350000381,7.240491151809692,4.960491151809692,9.520491151809692,False,0.005328128158147802,0.15
7.480000019,8.25244460105896,5.972444601058959,10.532444601058959,False,0.00258254255692625,0.15
6.590000153,7.816649532318115,5.536649532318115,10.096649532318114,False,0.006512589593929689,0.15
5.880000114,6.885736489295959,4.605736489295959,9.16573648929596,False,0.004378054261571389,0.15
6.769999981,5.84727873802185,3.5672787380218507,8.12727873802185,False,0.003685138903406951,0.15
6.230000019,6.3567476034164425,4.076747603416442,8.636747603416444,False,6.953319838730628e-05,0.15
6.730000019,6.142646169662475,3.862646169662475,8.422646169662476,False,0.0014931810263660297,0.15
5.940000057,6.772449159622192,4.492449159622192,9.052449159622192,False,0.0029993572907569804,0.15
-998.9999999999999,6.070217657089233,3.7902176570892334,8.350217657089233,True,0.0029993572907569804,0.15
4.449999809,6.026626372337341,3.7466263723373414,8.306626372337341,False,0.010758965201787192,0.15
4.550000191,5.032746076583862,2.752746076583862,7.3127460765838626,False,0.001008672048338588,0.15
5.849999905,4.361267518997193,2.0812675189971923,6.641267518997193,False,0.009592815603937032,0.15
6.760000229,4.975974440574646,2.6959744405746457,7.255974440574646,False,0.013775744519419613,0.15
-998.9999999999999,6.044621610641479,3.7646216106414796,8.32462161064148,True,0.013775744519419613,0.15
7.670000076,6.276245355606079,3.9962453556060784,8.556245355606078,False,0.008407861065704368,0.15
6.449999809,7.3166142940521235,5.036614294052123,9.596614294052124,False,0.0032506088370072607,0.15
-998.9999999999999,6.695194435119628,4.415194435119628,8.97519443511963,True,0.0032506088370072607,0.15
-998.9999999999999,6.762299346923828,4.482299346923828,9.042299346923828,True,0.0032506088370072607,0.15
-998.9999999999999,6.6345813989639275,4.354581398963927,8.914581398963929,True,0.0032506088370072607,0.15
-998.9999999999999,6.661030888557434,4.381030888557434,8.941030888557433,True,0.0032506088370072607,0.15
3.8699998860000004,6.652573919296264,4.372573919296264,8.932573919296265,False,0.03351245780286807,0.15
3.9500000480000006,5.45179934501648,3.1717993450164794,7.731799345016479,False,0.009761950867898156,0.15
-998.9999999999999,4.417578911781311,2.137578911781311,6.697578911781311,True,0.009761950867898156,0.15
-998.9999999999999,4.158370923995972,1.8783709239959716,6.438370923995972,True,0.009761950867898156,0.15
-998.9999999999999,4.2002521514892575,1.9202521514892579,6.480252151489258,True,0.009761950867898156,0.15
-998.9999999999999,4.224579358100891,1.944579358100891,6.504579358100891,True,0.009761950867898156,0.15
-998.9999999999999,4.202792096138,1.9227920961380005,6.482792096138001,True,0.009761950867898156,0.15
-998.9999999999999,4.208353519439697,1.9283535194396972,6.4883535194396975,True,0.009761950867898156,0.15
-998.9999999999999,4.20886766910553,1.9288676691055298,6.48886766910553,True,0.009761950867898156,0.15
-998.9999999999999,4.207115936279297,1.927115936279297,6.487115936279297,True,0.009761950867898156,0.15
-998.9999999999999,4.207613778114319,1.9276137781143188,6.487613778114319,True,0.009761950867898156,0.15
-998.9999999999999,4.207486033439636,1.9274860334396362,6.4874860334396365,True,0.009761950867898156,0.15
3.369999886,4.207327485084534,1.9273274850845337,6.487327485084534,False,0.0030346152535866916,0.15
4.239999771,3.604988920688629,1.3249889206886292,5.884988920688629,False,0.0017453202043506333,0.15
7.230000019,4.060154294967651,1.7801542949676514,6.340154294967651,False,0.043489966733752466,0.15
6.420000076,5.19441556930542,2.9144155693054197,7.47441556930542,False,0.006501287149626893,0.15
7.409999847,6.359252667427063,4.079252667427062,8.639252667427064,False,0.0047786947514736975,0.15
7.079999924,7.520170903205871,5.240170903205871,9.80017090320587,False,0.0008386015016233352,0.15
-998.9999999999999,7.108883333206176,4.828883333206176,9.388883333206177,True,0.0008386015016233352,0.15
5.110000134,7.207338237762451,4.92733823776245,9.48733823776245,False,0.019039244812560044,0.15
5.880000114,6.078997159004211,3.7989971590042115,8.358997159004211,False,0.00017139812984941078,0.15
5.710000038,5.673000121116638,3.3930001211166383,7.953000121116638,False,5.925354264957417e-06,0.15
4.940000057,5.481788539886474,3.2017885398864747,7.761788539886474,False,0.001270493248738002,0.15
3.799999952,4.995704650878906,2.715704650878906,7.2757046508789065,False,0.006188148056272054,0.15
4.130000114,4.142358899116516,1.862358899116516,6.422358899116516,False,6.610957823589056e-07,0.15
4.050000191,3.9099365234374996,1.6299365234375,6.1899365234375,False,8.491097200077292e-05,0.15
3.730000019,3.958546543121338,1.678546543121338,6.238546543121338,False,0.00022607995882940204,0.15
3.390000105,3.7140500307083126,1.434050030708313,5.994050030708313,False,0.0004545029187654215,0.15
3.650000095,3.3132846355438232,1.0332846355438232,5.5932846355438235,False,0.0004907258510941151,0.15
4.070000172,3.5866704702377317,1.3066704702377319,5.866670470237732,False,0.00101111322976802,0.15
4.460000038,4.040736651420593,1.7607366514205933,6.320736651420593,False,0.000760828373121684,0.15
-998.9999999999999,4.577508449554443,2.2975084495544436,6.857508449554444,True,0.000760828373121684,0.15
5.110000134,4.715676546096802,2.4356765460968015,6.995676546096802,False,0.0006730050726144897,0.15
4.78000021,5.243812441825867,2.9638124418258665,7.523812441825867,False,0.000931101914782251,0.15
5.400000095,4.883839273452758,2.603839273452759,7.1638392734527585,False,0.0011531422857527839,0.15
5.269999981,5.437520933151245,3.157520933151245,7.717520933151245,False,0.00012146498186313946,0.15
3.670000076,5.315999507904053,3.0359995079040525,7.595999507904053,False,0.01172660201622431,0.15
-998.9999999999999,4.536261415481567,2.2562614154815672,6.816261415481567,True,0.01172660201622431,0.15
6.579999924,4.4062028408050535,2.1262028408050537,6.686202840805054,False,0.02045270844402207,0.15
5.619999886,5.281086254119873,3.001086254119873,7.561086254119873,False,0.0004971539554803408,0.15
-998.9999999999999,5.9477576255798335,3.667757625579834,8.227757625579834,True,0.0004971539554803408,0.15
6.730000019,6.1345611095428465,3.8545611095428463,8.414561109542847,False,0.0015345719135020958,0.15
5.230000019,6.681687021255493,4.401687021255492,8.961687021255493,False,0.009121343284788516,0.15
6.309999943,5.954654479026794,3.6746544790267945,8.234654479026794,False,0.0005465304655745015,0.15
7.539999962,6.345581722259521,4.0655817222595205,8.625581722259522,False,0.00617483955775945,0.15
4.570000172,7.202626180648803,4.922626180648803,9.482626180648804,False,0.02999792114531739,0.15
4.71999979,6.324740767478943,4.044740767478943,8.604740767478942,False,0.011146094203601416,0.15
5.139999866,5.339644503593445,3.0596445035934448,7.619644503593444,False,0.00017251550086486188,0.15
3.25,4.841466999053955,2.561466999053955,7.121466999053955,False,0.01096246195064838,0.15
-998.9999999999999,4.098079061508178,1.8180790615081788,6.378079061508179,True,0.01096246195064838,0.15
4.440000057,3.9932804107666016,1.7132804107666015,6.273280410766602,False,0.0008637397954072567,0.15
4.840000153,4.3235194206237795,2.0435194206237792,6.60351942062378,False,0.0011545721386594411,0.15
10.82999992,4.98883090019226,2.7088309001922606,7.268830900192261,False,0.1476768330936709,0.15
7.610000134,6.923028874397278,4.643028874397277,9.203028874397278,False,0.0020426311959840355,0.15
3.799999952,8.13194694519043,5.851946945190429,10.41194694519043,False,0.0812230122568023,0.15
3.9400000569999998,6.908717393875122,4.628717393875122,9.188717393875121,False,0.03814613325079171,0.15
2.900000095,5.080275249481201,2.800275249481201,7.360275249481202,False,0.020574791158448857,0.15
3.569999933,3.8728647470474242,1.5928647470474244,6.152864747047424,False,0.0003970182461391129,0.15
3.049999952,3.531509232521057,1.251509232521057,5.8115092325210576,False,0.0010035110250515326,0.15
3.069999933,3.077655279636383,0.797655279636383,5.357655279636383,False,2.5365448460517207e-07,0.15
3.140000105,3.0786439418792724,0.7986439418792725,5.358643941879272,False,1.62940562365708e-05,0.15
3.359999895,3.080376648902893,0.8003766489028931,5.360376648902893,False,0.00033842260975538107,0.15
4.619999886,3.3995073080062865,1.1195073080062867,5.679507308006286,False,0.006447377652950745,0.15
7.400000095,4.119175052642822,1.8391750526428223,6.399175052642822,False,0.04658852561702727,0.15
8.199999809,5.434229922294617,3.1542299222946166,7.714229922294616,False,0.03310891216328907,0.15
7.25,7.010010766983032,4.730010766983032,9.290010766983032,False,0.0002492851106478209,0.15
8.220000267,7.573506569862365,5.293506569862365,9.853506569862365,False,0.0018090118613170304,0.15
8.779999733,8.241125154495238,5.961125154495239,10.52112515449524,False,0.0012568637957006774,0.15
7.639999866,8.907024621963501,6.627024621963501,11.1870246219635,False,0.0069483714171761045,0.15
-998.9999999999999,8.22935905456543,5.949359054565429,10.50935905456543,True,0.0069483714171761045,0.15
5.400000095,8.209194421768188,5.929194421768188,10.489194421768188,False,0.03415673807802361,0.15
4.730000019,6.796376824378967,4.516376824378967,9.076376824378967,False,0.018481272081926004,0.15
9.130000114,5.528795862197875,3.248795862197876,7.808795862197876,False,0.05613171772505929,0.15
10.21000004,6.5069246053695675,4.226924605369567,8.786924605369569,False,0.059352353162064456,0.15
8.81000042,8.301251220703124,6.021251220703125,10.581251220703125,False,0.0011202637975467923,0.15
10.73999977,9.460104703903198,7.180104703903198,11.740104703903198,False,0.007090250087512727,0.15
-998.9999999999999,10.53513593673706,8.25513593673706,12.815135936737061,True,0.007090250087512727,0.15
8.970000267,10.659956979751586,8.379956979751586,12.939956979751587,False,0.01236129540760971,0.15
6.010000229,9.787577724456787,7.5075777244567865,12.067577724456786,False,0.06176459372481636,0.15
4.710000038,7.91621880531311,5.63621880531311,10.19621880531311,False,0.04449376204930228,0.15
6.539999962,6.074421906471252,3.7944219064712525,8.354421906471252,False,0.0009382051843400669,0.15
5.130000114,6.2158520221710205,3.93585202217102,8.49585202217102,False,0.00510333434244566,0.15
-998.9999999999999,5.529242968559265,3.249242968559265,7.809242968559265,True,0.00510333434244566,0.15
-998.9999999999999,5.60656247138977,3.3265624713897703,7.88656247138977,True,0.00510333434244566,0.15
-998.9999999999999,5.4944243907928465,3.2144243907928467,7.774424390792847,True,0.00510333434244566,0.15
-998.9999999999999,5.54363145828247,3.263631458282471,7.82363145828247,True,0.00510333434244566,0.15
-998.9999999999999,5.543348789215088,3.2633487892150876,7.823348789215088,True,0.00510333434244566,0.15
-998.9999999999999,5.536324644088745,3.2563246440887452,7.816324644088745,True,0.00510333434244566,0.15
-998.9999999999999,5.54185209274292,3.2618520927429198,7.82185209274292,True,0.00510333434244566,0.15
